"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"9087","-0.030784484705409437","0","true"
"9088","-0.030791003636865426","0","true"
"9089","-0.030803481778716675","0","true"
"9090","-0.03080434924919979","0","true"
"9091","-0.030818084974357368","0","true"
"9092","-0.03084504646888194","0","true"
"9093","-0.03084625760098451","0","true"
"9094","-0.03084867311493971","0","true"
"9095","-0.030877116714702595","0","true"
"9096","-0.03088097198184858","0","true"
"9097","-0.030951855643615567","0","true"
"9098","-0.030954550933564952","0","true"
"9099","-0.031002448719584942","0","true"
"9100","-0.03100512195273818","0","true"
"9101","-0.031033347001035","0","true"
"9102","-0.031039897179741226","0","true"
"9103","-0.031074350030085157","0","true"
"9104","-0.031076264325656085","0","true"
"9105","-0.031104632972514416","0","true"
"9106","-0.03114155279538717","0","true"
"9107","-0.03116847930845168","0","true"
"9108","-0.031181746255356226","0","true"
"9109","-0.031206043418466715","0","true"
"9110","-0.03122186079085527","0","true"
"9111","-0.031234157146999352","0","true"
"9112","-0.031238681775445108","0","true"
"9113","-0.031245580708872196","0","true"
"9114","-0.03125663903979144","0","true"
"9115","-0.03126143678069866","0","true"
"9116","-0.03128323126967926","0","true"
"9117","-0.03128900116232012","0","true"
"9118","-0.031297165377090354","0","true"
"9119","-0.03130796134601064","0","true"
"9120","-0.031317269096389676","0","true"
"9121","-0.0313258002846371","0","true"
"9122","-0.03132833947941077","0","true"
"9123","-0.03132871138782216","0","true"
"9124","-0.031329031608839694","0","true"
"9125","-0.03137636672396592","0","true"
"9126","-0.031382008365339116","0","true"
"9127","-0.03139845774094893","0","true"
"9128","-0.03140321928037794","0","true"
"9129","-0.03141519194639565","0","true"
"9130","-0.031426621194213786","0","true"
"9131","-0.031427917691790305","0","true"
"9132","-0.0314680032042156","0","true"
"9133","-0.03148099454757766","0","true"
"9134","-0.031514224451072825","0","true"
"9135","-0.03152068310528426","0","true"
"9136","-0.03152162293267038","0","true"
"9137","-0.03153812705491551","0","true"
"9138","-0.03156243260627747","0","true"
"9139","-0.031571066361867135","0","true"
"9140","-0.03157634943099601","0","true"
"9141","-0.03157968843705418","0","true"
"9142","-0.031585149102158","0","true"
"9143","-0.031594603036299754","0","true"
"9144","-0.031620477633377074","0","true"
"9145","-0.03162442902746955","0","true"
"9146","-0.03162959244170363","0","true"
"9147","-0.03163438550424223","0","true"
"9148","-0.031635668171080336","0","true"
"9149","-0.03164450517049934","0","true"
"9150","-0.03165370446758543","0","true"
"9151","-0.03165381946430718","0","true"
"9152","-0.031670399403693185","0","true"
"9153","-0.03169066300218541","0","true"
"9154","-0.0316955957601711","0","true"
"9155","-0.03171314870931948","0","true"
"9156","-0.03171350942263017","0","true"
"9157","-0.03173855860666401","0","true"
"9158","-0.03175282686605393","0","true"
"9159","-0.03176995106445067","0","true"
"9160","-0.031772336291106","0","true"
"9161","-0.03179405489757749","0","true"
"9162","-0.03180230140301935","0","true"
"9163","-0.03180701249988198","0","true"
"9164","-0.03181337119428706","0","true"
"9165","-0.03182249094671237","0","true"
"9166","-0.03183072725710144","0","true"
"9167","-0.03183365900874023","0","true"
"9168","-0.0318454831755926","0","true"
"9169","-0.031858979123673165","0","true"
"9170","-0.03186865718023946","0","true"
"9171","-0.03186907180650464","0","true"
"9172","-0.03187627803026653","0","true"
"9173","-0.0318787124228889","0","true"
"9174","-0.031882738496354396","0","true"
"9175","-0.03188927058290934","0","true"
"9176","-0.031904045953785515","0","true"
"9177","-0.031909269211300495","0","true"
"9178","-0.031913159994344735","0","true"
"9179","-0.03195513904624043","0","true"
"9180","-0.031961469460466886","0","true"
"9181","-0.031972010082571375","0","true"
"9182","-0.03197284609191575","0","true"
"9183","-0.03197838659605758","0","true"
"9184","-0.03197927253548728","0","true"
"9185","-0.03198396012598133","0","true"
"9186","-0.0320057065178923","0","true"
"9187","-0.032009011972265744","0","true"
"9188","-0.03201052280511005","0","true"
"9189","-0.03201589431778673","0","true"
"9190","-0.03202070942713905","0","true"
"9191","-0.03202518323901234","0","true"
"9192","-0.032029397789903415","0","true"
"9193","-0.03203036558084014","0","true"
"9194","-0.03203958366268294","0","true"
"9195","-0.03205517117066576","0","true"
"9196","-0.032100939575276335","0","true"
"9197","-0.03212141517490619","0","true"
"9198","-0.03214896812967068","0","true"
"9199","-0.03217284992634716","0","true"
"9200","-0.032174457505489876","0","true"
"9201","-0.032184134616932696","0","true"
"9202","-0.032209305828537135","0","true"
"9203","-0.03221336295323206","0","true"
"9204","-0.03222283102633067","0","true"
"9205","-0.03225341772182847","0","true"
"9206","-0.032258816847894285","0","true"
"9207","-0.03229455347371476","0","true"
"9208","-0.03233264290443034","0","true"
"9209","-0.03241757360302064","0","true"
"9210","-0.03241973359534146","0","true"
"9211","-0.03242041102553842","0","true"
"9212","-0.032427112505372835","0","true"
"9213","-0.03243631361660028","0","true"
"9214","-0.03243861679144959","0","true"
"9215","-0.03245837795749529","0","true"
"9216","-0.032497854992592404","0","true"
"9217","-0.032532924347952664","0","true"
"9218","-0.032545590028019954","0","true"
"9219","-0.03254943679905792","0","true"
"9220","-0.03256528004331864","0","true"
"9221","-0.03257889393856217","0","true"
"9222","-0.0325947757022203","0","true"
"9223","-0.03259837627503739","0","true"
"9224","-0.03263901557838578","0","true"
"9225","-0.03264860106580296","0","true"
"9226","-0.032650485919729584","0","true"
"9227","-0.03268748258330017","0","true"
"9228","-0.032706933476567286","0","true"
"9229","-0.032723005698851476","0","true"
"9230","-0.032739647771839034","0","true"
"9231","-0.03277860265366913","0","true"
"9232","-0.03279451103349965","0","true"
"9233","-0.03280240733454336","0","true"
"9234","-0.03282776901706319","0","true"
"9235","-0.032833131635760154","0","true"
"9236","-0.03283962061751583","0","true"
"9237","-0.03284200594743492","0","true"
"9238","-0.032898693513944754","0","true"
"9239","-0.03290544787845808","0","true"
"9240","-0.03294450383175287","0","true"
"9241","-0.03295305818337967","0","true"
"9242","-0.03295831939064267","0","true"
"9243","-0.032967972006699986","0","true"
"9244","-0.03297320524409995","0","true"
"9245","-0.03303202262321463","0","true"
"9246","-0.03303367967100633","0","true"
"9247","-0.033035386965742056","0","true"
"9248","-0.033036837715915576","0","true"
"9249","-0.03303684081072472","0","true"
"9250","-0.03305306607177433","0","true"
"9251","-0.033053430486013044","0","true"
"9252","-0.033056479399641084","0","true"
"9253","-0.03311620568025923","0","true"
"9254","-0.033116298916805995","0","true"
"9255","-0.03314273097993945","0","true"
"9256","-0.03314388666325926","0","true"
"9257","-0.03314419557693654","0","true"
"9258","-0.033179526627380426","0","true"
"9259","-0.033184677673387945","0","true"
"9260","-0.0332064119991042","0","true"
"9261","-0.033224734473348706","0","true"
"9262","-0.03324607276266816","0","true"
"9263","-0.033250660194315135","0","true"
"9264","-0.033291499986673995","0","true"
"9265","-0.03329882020656448","0","true"
"9266","-0.033315579403436026","0","true"
"9267","-0.03332025353923198","0","true"
"9268","-0.0333226622196174","0","true"
"9269","-0.033331506007307714","0","true"
"9270","-0.03334280953054889","0","true"
"9271","-0.033348071732470085","0","true"
"9272","-0.033399996347412655","0","true"
"9273","-0.0334017672350951","0","true"
"9274","-0.033428047616404374","0","true"
"9275","-0.03345800705665401","0","true"
"9276","-0.03348294119881441","0","true"
"9277","-0.033503323094505225","0","true"
"9278","-0.033518110218660094","0","true"
"9279","-0.03352590150389465","0","true"
"9280","-0.03353002178075688","0","true"
"9281","-0.03354430011765425","0","true"
"9282","-0.033562023440731344","0","true"
"9283","-0.033606927471324696","0","true"
"9284","-0.033620712708563275","0","true"
"9285","-0.03362476119586506","0","true"
"9286","-0.03362619462893174","0","true"
"9287","-0.03362688733811835","0","true"
"9288","-0.03363803994392625","0","true"
"9289","-0.033661772389553285","0","true"
"9290","-0.033665169648663916","0","true"
"9291","-0.03371096759398826","0","true"
"9292","-0.03372912373826323","0","true"
"9293","-0.0337298317506406","0","true"
"9294","-0.033737045411553604","0","true"
"9295","-0.03374820355596091","0","true"
"9296","-0.03375064666864615","0","true"
"9297","-0.03376500754793628","0","true"
"9298","-0.03377880226811871","0","true"
"9299","-0.03378003231458197","0","true"
"9300","-0.03381513452417713","0","true"
"9301","-0.03382510039755392","0","true"
"9302","-0.033836195277071976","0","true"
"9303","-0.03384025659193949","0","true"
"9304","-0.03384133756421931","0","true"
"9305","-0.033847386486834476","0","true"
"9306","-0.03388443568678896","0","true"
"9307","-0.033886833706700654","0","true"
"9308","-0.03390125124726293","0","true"
"9309","-0.033907329588663424","0","true"
"9310","-0.03391842037177255","0","true"
"9311","-0.033923262680305495","0","true"
"9312","-0.03394513855929385","0","true"
"9313","-0.033953053430618524","0","true"
"9314","-0.033958098949279585","0","true"
"9315","-0.03396843726376535","0","true"
"9316","-0.033975589816227586","0","true"
"9317","-0.03399506357696595","0","true"
"9318","-0.0340108541327573","0","true"
"9319","-0.03404234446678786","0","true"
"9320","-0.03404365163020682","0","true"
"9321","-0.034058739551871955","0","true"
"9322","-0.0340689748415637","0","true"
"9323","-0.03410544425754952","0","true"
"9324","-0.034145634836367275","0","true"
"9325","-0.03419373069721929","0","true"
"9326","-0.0342129457590331","0","true"
"9327","-0.034230248070814095","0","true"
"9328","-0.03424633231344927","0","true"
"9329","-0.0342545362849366","0","true"
"9330","-0.034274745133165446","0","true"
"9331","-0.03428668977565401","0","true"
"9332","-0.03429154712129111","0","true"
"9333","-0.03431738998600499","0","true"
"9334","-0.03434423143162184","0","true"
"9335","-0.034352668751744204","0","true"
"9336","-0.0343530632563812","0","true"
"9337","-0.03435617485254034","0","true"
"9338","-0.03435806452817592","0","true"
"9339","-0.03436437848531664","0","true"
"9340","-0.03437093682995528","0","true"
"9341","-0.03439483620785389","0","true"
"9342","-0.03440011858685198","0","true"
"9343","-0.034401928488251556","0","true"
"9344","-0.03441089246307287","0","true"
"9345","-0.03443292205157974","0","true"
"9346","-0.03445010782535811","0","true"
"9347","-0.03445233867954324","0","true"
"9348","-0.03447310153377906","0","true"
"9349","-0.0344731068496819","0","true"
"9350","-0.03447609234581094","0","true"
"9351","-0.034480687823894615","0","true"
"9352","-0.03450264960227083","0","true"
"9353","-0.03452493662912511","0","true"
"9354","-0.034527951593385495","0","true"
"9355","-0.034545901338582055","0","true"
"9356","-0.03455636085987607","0","true"
"9357","-0.034570664632375056","0","true"
"9358","-0.0345709235960021","0","true"
"9359","-0.03458440934959612","0","true"
"9360","-0.03459208610814361","0","true"
"9361","-0.03459327838796119","0","true"
"9362","-0.0345959505632061","0","true"
"9363","-0.03461717675383718","0","true"
"9364","-0.03463680361413739","0","true"
"9365","-0.03464154401207222","0","true"
"9366","-0.034658923760918205","0","true"
"9367","-0.03477857013481865","0","true"
"9368","-0.034791559675133296","0","true"
"9369","-0.03479709676293063","0","true"
"9370","-0.03479817183250349","0","true"
"9371","-0.03480512630071754","0","true"
"9372","-0.03482262424913969","0","true"
"9373","-0.03482601228032016","0","true"
"9374","-0.034828213457266936","0","true"
"9375","-0.03484173341455025","0","true"
"9376","-0.03484545684771702","0","true"
"9377","-0.034848719730827586","0","true"
"9378","-0.03485680301585204","0","true"
"9379","-0.034863252288391086","0","true"
"9380","-0.0348673895558126","0","true"
"9381","-0.03487973702745718","0","true"
"9382","-0.034889564902528133","0","true"
"9383","-0.03491812429777601","0","true"
"9384","-0.03492265412646667","0","true"
"9385","-0.03493772675339256","0","true"
"9386","-0.03494191680153714","0","true"
"9387","-0.03496062891378869","0","true"
"9388","-0.03497885519366325","0","true"
"9389","-0.03498369864547959","0","true"
"9390","-0.034983998328689134","0","true"
"9391","-0.03499033233382702","0","true"
"9392","-0.0349951108762724","0","true"
"9393","-0.03499761955226255","0","true"
"9394","-0.034998345785409536","0","true"
"9395","-0.035008190824096716","0","true"
"9396","-0.03501341725976167","0","true"
"9397","-0.0350167470989797","0","true"
"9398","-0.03504927495980843","0","true"
"9399","-0.03506651409660511","0","true"
"9400","-0.035069060911988734","0","true"
"9401","-0.03507370645125071","0","true"
"9402","-0.035082521114700685","0","true"
"9403","-0.035085458173077747","0","true"
"9404","-0.03509248274260296","0","true"
"9405","-0.03512379628751684","0","true"
"9406","-0.03512507754563503","0","true"
"9407","-0.03512662156582584","0","true"
"9408","-0.035143134253720544","0","true"
"9409","-0.03517272211657327","0","true"
"9410","-0.03518078830733427","0","true"
"9411","-0.03519395139570106","0","true"
"9412","-0.03520798261435695","0","true"
"9413","-0.03521218781891265","0","true"
"9414","-0.03521358009340002","0","true"
"9415","-0.035219538795655335","0","true"
"9416","-0.03522187491261024","0","true"
"9417","-0.03525016585300346","0","true"
"9418","-0.03525673294735868","0","true"
"9419","-0.03529175756899877","0","true"
"9420","-0.03537798171737457","0","true"
"9421","-0.03538082927670723","0","true"
"9422","-0.035390902804907295","0","true"
"9423","-0.03539267590017777","0","true"
"9424","-0.03544093376969179","0","true"
"9425","-0.03547714528941702","0","true"
"9426","-0.03548653966479852","0","true"
"9427","-0.03549580228698309","0","true"
"9428","-0.03550027204843798","0","true"
"9429","-0.0355085470999144","0","true"
"9430","-0.035513401496892874","0","true"
"9431","-0.03552662803692126","0","true"
"9432","-0.035535620458602826","0","true"
"9433","-0.03555493819448295","0","true"
"9434","-0.03556821484088328","0","true"
"9435","-0.03558454625664238","0","true"
"9436","-0.03558863625920707","0","true"
"9437","-0.035593339276581926","0","true"
"9438","-0.035640973129165046","0","true"
"9439","-0.03565365303303997","0","true"
"9440","-0.035655405289393365","0","true"
"9441","-0.035663671548455164","0","true"
"9442","-0.035677719709121244","0","true"
"9443","-0.0356800004119593","0","true"
"9444","-0.03568272911671231","0","true"
"9445","-0.03568373401161564","0","true"
"9446","-0.035694555324680764","0","true"
"9447","-0.03572518227337542","0","true"
"9448","-0.035758000374168944","0","true"
"9449","-0.03576002700425297","0","true"
"9450","-0.035760734352021914","0","true"
"9451","-0.035768925018568785","0","true"
"9452","-0.03578268560233857","0","true"
"9453","-0.035806990823084514","0","true"
"9454","-0.03582905343179489","0","true"
"9455","-0.03584401859463347","0","true"
"9456","-0.03585762601519285","0","true"
"9457","-0.03590839429256708","0","true"
"9458","-0.03591521106779964","0","true"
"9459","-0.03593399368393162","0","true"
"9460","-0.03594150697386377","0","true"
"9461","-0.03594954137035341","0","true"
"9462","-0.0359546717249785","0","true"
"9463","-0.03596335798536897","0","true"
"9464","-0.035964399965364546","0","true"
"9465","-0.035977321320703595","0","true"
"9466","-0.03600977937843618","0","true"
"9467","-0.036037597469731716","0","true"
"9468","-0.036038655596853986","0","true"
"9469","-0.03606312202552738","0","true"
"9470","-0.036091764145620264","0","true"
"9471","-0.03610297764427071","0","true"
"9472","-0.036116400833843695","0","true"
"9473","-0.03614017912130504","0","true"
"9474","-0.036142799091558","0","true"
"9475","-0.03614718184450425","0","true"
"9476","-0.03618043194659308","0","true"
"9477","-0.036183989671595876","0","true"
"9478","-0.036186095794562","0","true"
"9479","-0.03619090757160272","0","true"
"9480","-0.03619426668481872","0","true"
"9481","-0.03619680837461607","0","true"
"9482","-0.03620318290673402","0","true"
"9483","-0.036224630220547685","0","true"
"9484","-0.03624486290578212","0","true"
"9485","-0.036251840379439015","0","true"
"9486","-0.03627054014300947","0","true"
"9487","-0.036301345406352103","0","true"
"9488","-0.03630238798594441","0","true"
"9489","-0.03630470721384219","0","true"
"9490","-0.03631045548864177","0","true"
"9491","-0.036319672399350994","0","true"
"9492","-0.03633090883012789","0","true"
"9493","-0.03634132446872601","0","true"
"9494","-0.03634659490989605","0","true"
"9495","-0.03636328848929324","0","true"
"9496","-0.03637098127467479","0","true"
"9497","-0.03639389430312077","0","true"
"9498","-0.03639454524110798","0","true"
"9499","-0.03639971272685781","0","true"
"9500","-0.036409089023593674","0","true"
"9501","-0.03642043437002261","0","true"
"9502","-0.036434090263985516","0","true"
"9503","-0.03643869181808477","0","true"
"9504","-0.03644765845909929","0","true"
"9505","-0.03644768318378737","0","true"
"9506","-0.03645410106980433","0","true"
"9507","-0.03647213836524584","0","true"
"9508","-0.03648188493163661","0","true"
"9509","-0.036519484140258594","0","true"
"9510","-0.03657459946992173","0","true"
"9511","-0.03661892753774609","0","true"
"9512","-0.03665138801592762","0","true"
"9513","-0.036676122718303665","0","true"
"9514","-0.03667987207604404","0","true"
"9515","-0.03670615096200003","0","true"
"9516","-0.03673062434229191","0","true"
"9517","-0.036744304001831395","0","true"
"9518","-0.03674678151191986","0","true"
"9519","-0.03675838384125772","0","true"
"9520","-0.036805783175162754","0","true"
"9521","-0.03680766692013637","0","true"
"9522","-0.03681055484375204","0","true"
"9523","-0.03681070343508721","0","true"
"9524","-0.03681726140628598","0","true"
"9525","-0.03682602669730432","0","true"
"9526","-0.036828664763252736","0","true"
"9527","-0.03683897470748722","0","true"
"9528","-0.03684222080847447","0","true"
"9529","-0.036865864326321274","0","true"
"9530","-0.036915981545939926","0","true"
"9531","-0.03693497962546069","0","true"
"9532","-0.03693834410696638","0","true"
"9533","-0.03695337320739766","0","true"
"9534","-0.036992530926083775","0","true"
"9535","-0.03701545381575787","0","true"
"9536","-0.03704081126100303","0","true"
"9537","-0.03705232322020245","0","true"
"9538","-0.037056568944251356","0","true"
"9539","-0.0370575268701012","0","true"
"9540","-0.037077920599957834","0","true"
"9541","-0.03707888744814084","0","true"
"9542","-0.03708541627974811","0","true"
"9543","-0.03710214270377525","0","true"
"9544","-0.03711010943917884","0","true"
"9545","-0.0371205230046793","0","true"
"9546","-0.037124829983686006","0","true"
"9547","-0.037144105084172374","0","true"
"9548","-0.03714638819019981","0","true"
"9549","-0.03716260662388719","0","true"
"9550","-0.03718055170348679","0","true"
"9551","-0.037180713210824626","0","true"
"9552","-0.037196285518209346","0","true"
"9553","-0.03723811334063653","0","true"
"9554","-0.03728906622814127","0","true"
"9555","-0.037318484595855864","0","true"
"9556","-0.03736161069233603","0","true"
"9557","-0.03736726084636377","0","true"
"9558","-0.03736785915189657","0","true"
"9559","-0.03737305758666064","0","true"
"9560","-0.037400191598864624","0","true"
"9561","-0.03740692869412814","0","true"
"9562","-0.03742554490382844","0","true"
"9563","-0.03744646177680786","0","true"
"9564","-0.03745855138811609","0","true"
"9565","-0.0374739160390959","0","true"
"9566","-0.03748884890927497","0","true"
"9567","-0.03749686955494867","0","true"
"9568","-0.03755350228642823","0","true"
"9569","-0.037601192665835115","0","true"
"9570","-0.037629922706299286","0","true"
"9571","-0.03764606239555716","0","true"
"9572","-0.03766597522149081","0","true"
"9573","-0.037699755900330326","0","true"
"9574","-0.03770080744375844","0","true"
"9575","-0.03771520019202048","0","true"
"9576","-0.037716486193707745","0","true"
"9577","-0.03772557336526193","0","true"
"9578","-0.03774148457385689","0","true"
"9579","-0.03775595437899121","0","true"
"9580","-0.03775687893183365","0","true"
"9581","-0.03779448205856473","0","true"
"9582","-0.03780024956183642","0","true"
"9583","-0.03780073834201221","0","true"
"9584","-0.03780159883432689","0","true"
"9585","-0.03781462407892696","0","true"
"9586","-0.037816720962344716","0","true"
"9587","-0.03781989528580916","0","true"
"9588","-0.037843753420005045","0","true"
"9589","-0.03788046959167668","0","true"
"9590","-0.03788516385694417","0","true"
"9591","-0.03789443769245369","0","true"
"9592","-0.03793097189498028","0","true"
"9593","-0.037932120024442476","0","true"
"9594","-0.03793402574645757","0","true"
"9595","-0.03796323802289277","0","true"
"9596","-0.0379870877632168","0","true"
"9597","-0.038014716425000705","0","true"
"9598","-0.03803985781246132","0","true"
"9599","-0.03805186176943391","0","true"
"9600","-0.03805858003126582","0","true"
"9601","-0.038064897817218904","0","true"
"9602","-0.038073167834083495","0","true"
"9603","-0.03807421931279352","0","true"
"9604","-0.03809042823709197","0","true"
"9605","-0.03809841374710202","0","true"
"9606","-0.03810597957564103","0","true"
"9607","-0.0381137818316859","0","true"
"9608","-0.03811763564454086","0","true"
"9609","-0.038117855489110834","0","true"
"9610","-0.03814481832134574","0","true"
"9611","-0.03818953188217717","0","true"
"9612","-0.03819263736513823","0","true"
"9613","-0.03819617967104065","0","true"
"9614","-0.038223555024440525","0","true"
"9615","-0.03822955341850608","0","true"
"9616","-0.038230993464857733","0","true"
"9617","-0.038231127993656286","0","true"
"9618","-0.03824467392555123","0","true"
"9619","-0.038259320272296345","0","true"
"9620","-0.03827237453839729","0","true"
"9621","-0.038282595966249854","0","true"
"9622","-0.03829073276977545","0","true"
"9623","-0.03829153449540321","0","true"
"9624","-0.038322882822484784","0","true"
"9625","-0.03833373335915331","0","true"
"9626","-0.038349100521535576","0","true"
"9627","-0.03835194998428533","0","true"
"9628","-0.038371691431460866","0","true"
"9629","-0.038373043610457215","0","true"
"9630","-0.03841564493722157","0","true"
"9631","-0.03848157033862791","0","true"
"9632","-0.038491835464228547","0","true"
"9633","-0.03850092572138537","0","true"
"9634","-0.03854260273029316","0","true"
"9635","-0.03855357676021087","0","true"
"9636","-0.03855998610075288","0","true"
"9637","-0.038560518672440376","0","true"
"9638","-0.0385658586805253","0","true"
"9639","-0.03856804999519535","0","true"
"9640","-0.03859479772252864","0","true"
"9641","-0.03860765869381517","0","true"
"9642","-0.038630771191489485","0","true"
"9643","-0.03863699104665174","0","true"
"9644","-0.038661016124276075","0","true"
"9645","-0.038663190057792306","0","true"
"9646","-0.03869420812799836","0","true"
