"RANDOM STATE"
"0 0 -1727483681 554 0.0 false -1566155767 -89021619 939754267 1513040026 -1522401713 -147023584 1556014457 2082268834 -720710936 -503595377 1107763744 -480518775 -1190317004 -2044758832 -393269564 -1364452754 46032161 -1145626451 -1579730090 2101830568 -584584260 -1122477709 1245043606 504092385 1748916705 -866713184 1816337983 81223661 -510415725 -730025678 156786201 304220973 1613830731 -876733904 583472934 -2129330942 -380683690 2078327074 1540690976 -1345607018 -1035231280 -644058640 -857937859 -192689472 1342305943 39000432 -1690098601 -463003207 -1530522107 -1574428951 740427229 -658878264 871252247 -761695212 -1079244921 -1714983112 -35201786 -1936529327 -1466165731 -2037559386 -1480071334 -2129653618 304992879 1215883140 -1258559940 1343294334 -1183547051 -1531873234 914260886 -1543852252 475591865 -1177324901 -1337941485 1740004003 -572013075 -862788836 388376424 1810018627 -987298151 -2027750086 779674297 -524680744 -1518744060 -1837161719 330848410 1973794757 287396006 -1015434253 1721570499 -274457634 1439492371 -506766572 1016457556 -822420367 -2060910699 -811008092 1436650938 -96923381 -181984459 118430713 497045375 1948924781 -983359344 -1519787937 -1904180299 -321582006 -870540286 666097940 -1188076490 1284413942 999429125 -606889530 1971283448 228522419 1393526162 1349465516 -1403487573 2091432062 1251359674 935012615 -524313765 271361585 -2063968540 -1175385834 772330661 -584356899 689519931 97621192 210380229 1463003805 1916152912 1143922925 -912843493 1003166911 960074877 -772889140 -280855218 -1778167106 1836414586 276527881 1287228181 2028146184 -1931216528 -517199408 814371886 -860755331 382002717 1201114223 -183276841 -1293873126 1406064205 -375911311 2046438432 809253876 -1480898630 259404925 -1284993432 386849184 -419520964 -845533921 724566369 -2055037154 -173570823 -1601524463 -991057237 784684791 -1900370507 -729433538 -492811911 558843585 -1072605823 -1552762674 241594698 -1449888098 -1322923544 -1466133640 -437435450 -1501741464 -852336948 352834939 -1667699888 -1131608085 -1768135714 -244389395 -2065289230 -1300311874 -1477777385 -1740565478 -446880205 -585954218 -1859322121 -1929751328 1129171826 -154832507 -1906174721 -48548220 953109494 41004765 -508945913 1707197311 1545971751 -1975114885 -1210355963 -1000402401 1950932751 -972397197 -1059266300 -1968729448 1910784051 1076553004 1819603410 -1497423845 723806682 -1845923642 1858229652 -361530547 -2091810059 376269695 1477266540 -817714546 -763750983 -1668509627 -1539224939 993583703 591557335 -254480823 1137218071 -1789063404 798387785 2086859395 1976062794 487000328 -1841881992 618179239 -852403183 -501528491 102462928 -785649053 1699610233 1112047177 2009235887 1023461485 -591496768 -201143132 -944197344 94217900 1408954456 -223374187 -593060388 1187398377 -1432888701 778368113 -1356856288 -574375416 -277368716 1147248269 -790246662 1655597341 -60196554 -103005044 -762795347 -1281697813 1447608437 -1830672100 -1325405127 1523737041 -665743313 -1472465420 2035662481 -410602710 -1873058059 -1456999194 -101714266 -2130493727 1786853733 -1948051462 -414243338 -232044231 -1121722876 1596070510 1241664190 -1199942076 488212020 833675637 -1831819942 1762031589 -630638833 -1706821591 -1744085607 900132973 1872813341 -1532883109 292366410 -1432641010 -1185759110 -1719876499 1386009316 756580485 813673500 -314152934 -877517932 -1305626253 1721862660 691848867 -1430863373 -830710912 -708834743 1392221920 1230301216 1583946956 1168552308 -2021419937 1912131778 355202844 166976206 -1506445007 1710677917 2125314027 1974449778 -384576352 2043503654 -303133539 -1828130815 502249226 -405402096 -2030841776 1713962528 1226189152 1444400747 -611493245 -1809485403 1131328463 -813683282 -1590788364 -1648690182 -327727617 1101628901 -2084222331 2035273873 -444912903 -1777782218 -1885411317 995153516 -1939502687 1852112019 -1909882077 860788166 1511070520 -22694865 -216299453 174884697 -320017555 284783061 348097688 -1222783741 -1586556182 -1060651322 1104300932 -492572183 1240049171 478567487 -1364246199 -816374495 2061054463 -623455583 -107844461 -1113341837 -17540012 339121767 1856138911 -1730157271 550031044 968818873 -615406169 -581584991 260831582 1133814139 798000911 1105625063 1018374264 -388696528 -1842032467 -743518513 -956743423 -1595630515 -974251905 -1952732411 199000976 1113516690 -731599341 -214571646 1878267362 138959107 -1699930677 1365830195 1982852795 1687244434 -654939703 1759771004 -1890934346 -1039994494 -1866483854 961196367 -540609765 1527665130 -1828896059 -223824878 770136340 1472527274 812725667 -948172374 2134311834 821703105 -1298242054 973860546 1100087632 998093008 -611676834 451401489 -1871168922 -401768281 808801086 -1441477638 1251815794 1602731576 655281374 1683699080 -1195372868 627792495 1724159375 -641839643 -926765954 1359758110 -1560104839 -1017023228 -1093606165 -1855926230 1404285105 2036738827 -734782894 -940397794 158725454 925121609 -1273679473 1017223166 -1145801934 906481487 1158007224 -1070525363 108841895 700776340 -1501070881 1372883896 1859959846 1018376565 -1477524179 664501745 790875423 587759790 1247611727 2107060375 2061584016 -902954605 1654627396 -773017601 -356456113 -290280203 -1808897177 -1018097394 -538266920 68651353 1122080394 -1543687635 729974290 763952489 -234586122 2012166995 620684769 -1705397448 -150915190 -1934926124 -1003519687 116622101 709716723 778665403 -2143183618 -434191 2117685424 -70609670 322418166 434903236 1781914833 -428963546 1133940504 2019350506 -1422512421 1684497900 734424540 596689912 -840973476 -597625811 -1045020612 -629377521 -97020816 -2028172203 500645358 -1468405531 1726519949 -1156068486 2107287570 -2039345268 1532846692 -1802123365 995020695 1114993994 -834714159 -1919381969 -2123789218 1214562680 325964918 299855490 1771077398 -2119502084 -321701852 -1112543284 -1515442869 1856842701 1570656198 -631179994 2113092634 1155817497 -742540167 425301222 -1479346119 1421030346 -497235809 1077239905 -1241656104 289355240 1398114242 689181325 -1591820537 -2040189386 2028924899 2117288359 399365780 -361108525 -1512004763 1878932693 1779455160 1655684638 -7741458 -102809083 2007897476 1571100903 1291947608 963633582 -816641229 -1710180742 -1972279536 659697681 256809188 1260315561 -1516892182 1849434721 -1922875478 -177054864 781514391 1902966433 -80846675 1230625947 1282750539 1564361809 -1094156880 1505004371 -1382673174 2109962846 1957910925 -1531271552 1343084549 -461781704 -1163095618 2034915274 251286959 1705474041 -1474392126 -483425435 1830352356 698985625 -1059365407 -182965676 2045451504 1383731356 1142934836 -337647866 518462989 1753455956 860770680 1071794709 754474906 -1825708558 -1569621472 -448988598 -815694239 431103422 -1692544866 -1101324979 2121341213 -585475338 -618068810 852757142 -15105120 1036373091 -1237608051 -698178700 1364607559 1560254446 -1142511001 -497086273 -436751033 139581627 143588904 1537564611 -322252727"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","fast","left-count","left-pressure","left-walls","number","propeller-angle","propeller-radius","propeller-velocity","right-count","right-pressure","right-walls","slow","vclock","vsplit"
"-35","35","-35","35","0","nobody","100","""NEITHER""","5","94","50.00000000000003","50","9.828760161512669","10","1","76","2.8096264845124677","{patches [-35 35] [-34 35] [-33 35] [-32 35] [-31 35] [-30 35] [-29 35] [-28 35] [-27 35] [-26 35] [-25 35] [-24 35] [-23 35] [-22 35] [-21 35] [-20 35] [-19 35] [-18 35] [-17 35] [-16 35] [-15 35] [-14 35] [-13 35] [-12 35] [-11 35] [-10 35] [-9 35] [-8 35] [-7 35] [-6 35] [-5 35] [-4 35] [-3 35] [-2 35] [-1 35] [-35 34] [-35 33] [-35 32] [-35 31] [-35 30] [-35 29] [-35 28] [-35 27] [-35 26] [-35 25] [-35 24] [-35 23] [-35 22] [-35 21] [-35 20] [-35 19] [-35 18] [-35 17] [-35 16] [-35 15] [-35 14] [-35 13] [-35 12] [-35 11] [-35 10] [-35 9] [-35 8] [-35 7] [-35 6] [-35 5] [-35 4] [-35 3] [-35 2] [-35 1] [-35 0] [-35 -1] [-35 -2] [-35 -3] [-35 -4] [-35 -5] [-35 -6] [-35 -7] [-35 -8] [-35 -9] [-35 -10] [-35 -11] [-35 -12] [-35 -13] [-35 -14] [-35 -15] [-35 -16] [-35 -17] [-35 -18] [-35 -19] [-35 -20] [-35 -21] [-35 -22] [-35 -23] [-35 -24] [-35 -25] [-35 -26] [-35 -27] [-35 -28] [-35 -29] [-35 -30] [-35 -31] [-35 -32] [-35 -33] [-35 -34] [-35 -35] [-34 -35] [-33 -35] [-32 -35] [-31 -35] [-30 -35] [-29 -35] [-28 -35] [-27 -35] [-26 -35] [-25 -35] [-24 -35] [-23 -35] [-22 -35] [-21 -35] [-20 -35] [-19 -35] [-18 -35] [-17 -35] [-16 -35] [-15 -35] [-14 -35] [-13 -35] [-12 -35] [-11 -35] [-10 -35] [-9 -35] [-8 -35] [-7 -35] [-6 -35] [-5 -35] [-4 -35] [-3 -35] [-2 -35] [-1 -35]}","100","-73.97811300997559","15","7.351780187230848","24","0","{patches [1 35] [2 35] [3 35] [4 35] [5 35] [6 35] [7 35] [8 35] [9 35] [10 35] [11 35] [12 35] [13 35] [14 35] [15 35] [16 35] [17 35] [18 35] [19 35] [20 35] [21 35] [22 35] [23 35] [24 35] [25 35] [26 35] [27 35] [28 35] [29 35] [30 35] [31 35] [32 35] [33 35] [34 35] [35 35] [35 34] [35 33] [35 32] [35 31] [35 30] [35 29] [35 28] [35 27] [35 26] [35 25] [35 24] [35 23] [35 22] [35 21] [35 20] [35 19] [35 18] [35 17] [35 16] [35 15] [35 14] [35 13] [35 12] [35 11] [35 10] [35 9] [35 8] [35 7] [35 6] [35 5] [35 4] [35 3] [35 2] [35 1] [35 0] [35 -1] [35 -2] [35 -3] [35 -4] [35 -5] [35 -6] [35 -7] [35 -8] [35 -9] [35 -10] [35 -11] [35 -12] [35 -13] [35 -14] [35 -15] [35 -16] [35 -17] [35 -18] [35 -19] [35 -20] [35 -21] [35 -22] [35 -23] [35 -24] [35 -25] [35 -26] [35 -27] [35 -28] [35 -29] [35 -30] [35 -31] [35 -32] [35 -33] [35 -34] [1 -35] [2 -35] [3 -35] [4 -35] [5 -35] [6 -35] [7 -35] [8 -35] [9 -35] [10 -35] [11 -35] [12 -35] [13 -35] [14 -35] [15 -35] [16 -35] [17 -35] [18 -35] [19 -35] [20 -35] [21 -35] [22 -35] [23 -35] [24 -35] [25 -35] [26 -35] [27 -35] [28 -35] [29 -35] [30 -35] [31 -35] [32 -35] [33 -35] [34 -35] [35 -35]}","5","1","21"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"40","55","287.4602979619633","-20.253908275952263","-26.594231782533406","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.658521246939843","1","67.96055883267388","11.658521246939843","9.964721508357819","5.18613078736911","{turtle 80}","272.3676564622715","1","10.020802897248169","11.743472115216427","-1.0586859621098124","{turtle 5}","266.3031075555373"
"41","55","40.95979516325713","2.0138256023029193","7.517181883993243","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.981977969558976","1","49.819942092380366","9.981977969558976","0","0","{turtle 53}","0","0","0","0","0","0","0"
"42","55","13.948936521349879","-22.363779615762688","19.650838674579","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.258406183528102","1","52.6174487131238","10.258406183528102","0","0","{turtle 91}","0","0","0","0","0","0","0"
"43","55","298.1211105547771","-19.030774892672216","-24.848608470581823","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.023739573050921","1","40.71393794112261","9.023739573050921","9.173263440562836","2.7595393607027727","{turtle 80}","86.8016289440527","1","9.484274177130608","9.477748647370039","2.4088782694481865","{turtle 40}","101.51517192764882"
"44","55","269.8062936870066","-21.756739322350768","-33.28312436489252","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.489360883656532","1","55.01334587379188","10.489360883656532","-6.743001875740928","-7.648451944770164","{turtle 99}","272.10339617579814","1","9.978325255522162","-6.805702762885811","-7.355195484060621","{turtle 5}","139.58981961484204"
"45","55","55.58794256929396","10.490669052176361","-3.918722201791996","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.22230104178646","1","52.24771929445428","10.22230104178646","0","0","{turtle 71}","0","0","0","0","0","0","0"
"46","55","30.448185057419437","-7.465220095538247","15.46871154127732","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.151386925395084","1","62.17671517993621","11.151386925395084","3.0883437172899737","-10.715202445299294","{turtle 4}","28.807175269016653","1","10.147327913197053","3.598767652154154","-9.66594004025597","{turtle 4}","316.52626437962306"
"47","55","60.620716790840646","15.967351073401131","-6.023174958692997","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.007534857306274","1","50.07537696010005","10.007534857306274","1.4637041316278285","-9.927498462766113","{turtle 3}","60.60594444182414","1","10","1.2019876337868243","-9.892298530425354","{turtle 3}","339.0225892802266"
"48","55","46.7301743627564","8.987221433545647","5.127007820155507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.357196762885044","1","53.63576239255822","10.357196762885044","7.674608063710489","6.089353231099238","{turtle 36}","47.87706116218179","1","10","7.932198763703622","6.4109586699985766","{turtle 36}","87.75064532281064"
"49","55","6.531964743845265","-26.09544598102908","20.44241340414147","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.89346091257031","1","48.940284414278274","9.89346091257031","0","0","{turtle 91}","0","0","0","0","0","0","0"
"50","55","53.064712820271296","12.066005538961036","2.65951234630758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.397315042729879","1","54.05208004888851","10.397315042729879","-7.458689471561877","7.2437636256706375","{turtle 48}","49.320698758441466","1","9.796929708060011","-8.180693229405172","6.351990481060313","{turtle 48}","188.9022238621985"
"51","55","72.83835754108779","12.388866633418171","-10.690506653680632","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.677782664272678","1","37.651955984175714","8.677782664272678","-9.497749372054304","2.6358191394332793","{turtle 71}","66.0862873105041","1","10","-9.646370170390371","3.1293380874622723","{turtle 11}","227.85016262456818"
"52","55","47.777112414752125","6.436894106720971","3.685675670081702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.607731210195976","1","56.261980713882885","10.607731210195976","3.1684403542799466","9.5457649530822","{turtle 34}","50.18857286078936","1","10","2.317735618837994","9.484776524587723","{turtle 34}","121.71640038001073"
"53","55","34.59331691576833","-1.8703536188963508","10.130180306120584","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.138617634784904","1","51.395783772185716","10.138617634784904","5.96977435638818","-8.044992849533763","{turtle 87}","40.82055128885812","1","10","5.939536181466583","-8.022580266585688","{turtle 41}","347.47427903835364"
"54","55","40.97721295485445","0.228844558872409","8.271133393912832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.75505000103281","1","47.58050026132511","9.75505000103281","9.355958093841576","-4.304266234797753","{turtle 87}","34.81699634786423","1","9.878331509419754","9.349556132589816","-3.169776262810277","{turtle 53}","16.100738824129593"
"55","55","28.52738232606788","-8.773963965529761","7.5991974931510695","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.522768146859713","1","45.341556589422986","9.522768146859713","-9.117759281715141","-2.7476496973856315","{turtle 30}","35.9996961268687","1","9.239147614260636","-8.38495316659183","-1.4927539377926218","{turtle 30}","225.29763736205513"
"56","55","50.75958030789246","5.099471462203672","-1.6506950566039236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.865381839403861","1","48.66287941861976","9.865381839403861","8.37491516293246","-5.214072770006522","{turtle 38}","51.85250176453469","1","9.985780462303538","8.506138918135278","-5.438437960941268","{turtle 38}","18.85392391556822"
"57","55","283.98117860095124","-24.733203155616177","-22.118566420349175","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.037821115708825","1","60.9167474911938","11.037821115708825","0","0","{turtle 59}","0","0","0","0","0","0","0"
"58","55","40.44997341515284","0.5478642533249455","6.523639528528395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.1576040107657","1","51.58845961976172","10.1576040107657","8.907699845644274","3.197377314880943","{turtle 79}","42.06471929718822","1","9.341138863508673","9.475060860294496","2.8124293284029496","{turtle 52}","59.587196374868725"
"59","55","276.1317961532418","-24.732102688205963","-22.351251568255353","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.485480059623807","1","54.97264604038424","10.485480059623807","9.186267876547458","5.055469768585384","{turtle 57}","281.6832072022157","1","10","10.306357866971016","3.9512634055846316","{turtle 57}","304.95706103255986"
"60","15","315.5212412249887","-18.23445484747853","-3.5773300788645495","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.234019330025404","1","148.50571113384464","17.234019330025404","16.829705537385856","3.711122982679668","{turtle 8}","320.7749801608466","1","16.962778885203647","9.887934701610021","2.1205845970379404","{turtle 8}","327.95654359943524"
"61","55","15.586461564332737","-19.225771555812486","20.392270519229","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.77056882134699","1","47.73200754633895","9.77056882134699","8.399218886905556","4.991706840603411","{turtle 94}","13.70673199997401","1","9.970296778761307","8.703192040484018","5.372144818080305","{turtle 0}","46.30973477215882"
"62","55","44.857115805446966","5.254849136226189","4.45123740456891","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.493773096946294","1","45.06586380815061","9.493773096946294","-2.026264239108606","-9.437195410114521","{turtle 95}","48.380180723484","1","11.058859223147605","-1.5312478264954454","-10.87164295544636","{turtle 50}","307.82249205522305"
"63","55","55.033679743515485","13.893260483038913","-0.5067164752446487","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","50","10","0","0","0","0","0","0","0","0","0","0"
"64","55","1.2151101696360342","-32.87494622684949","21.838407341394248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.050210088404247","1","50.503361410531255","10.050210088404247","-6.772678367208478","-7.425466352722152","{turtle 26}","1.5360161807107318","1","9.98902737685464","-6.739388243222272","-7.342444801964655","{turtle 26}","228.84754392126396"
"65","55","27.45176705781526","-6.69489727676022","18.510837047323644","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.499421416628767","1","55.11892504198141","10.499421416628767","-10.491323930326107","0.4122769371788695","{turtle 21}","28.89597811927476","1","10.5131735261425","-9.991497771959438","0.6774509426890403","{turtle 21}","205.20137610428654"
"66","55","1.9405464191066315","-32.15148934229792","18.22269268359059","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.84244680179649","1","48.43687952309697","9.84244680179649","5.2803710749208195","8.306108616995898","{turtle 37}","1.3684782650064675","1","10","5.568532988379122","8.492212980792436","{turtle 37}","59.49555248647085"
"67","55","285.2062162535389","-22.883864439332516","-19.315399662075468","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.367423594448223","1","64.60915958780907","11.367423594448223","10.202125352663236","-5.013477581895046","{turtle 17}","288.89384074476504","1","11.763582099631078","8.632290461339108","-5.856492303700803","{turtle 17}","259.0360215134992"
"68","55","23.98541689352228","-10.347078064032036","19.16174359241932","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","50","10","0","0","0","0","0","0","0","0","0","0"
"69","55","12.371074691396771","-22.879314390508828","21.737555406781986","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.062348636692146","1","50.62543004317015","10.062348636692146","-9.793771560690407","1.491876575741806","{turtle 88}","10.983431581909059","1","9.890351926086073","-10.385023968000018","1.3788037709718781","{turtle 6}","182.96978426337094"
"70","55","29.749672194880404","-4.398386452724633","18.077499080028353","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.917405421466908","1","71.01227598980442","11.917405421466908","11.790614167352365","1.7337732078442545","{turtle 30}","32.330623383428716","1","11.850954219782835","9.84855473984693","1.1943757683485932","{turtle 30}","38.11488935196972"
"71","55","59.13651134918665","10.3831710585304","-8.879859422239853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.831341166740614","1","58.658975735164965","10.831341166740614","10.762906854127246","1.2156428421665053","{turtle 3}","66.96646737963604","1","10.76605601816202","8.616797275962378","-0.26038094320316907","{turtle 3}","65.58061318427353"
"72","55","32.232151462761436","-3.1983977351607655","14.870127129444446","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.058358857920632","1","50.585291457355225","10.058358857920632","9.923163528367109","1.6435962107510729","{turtle 19}","34.52957903356455","1","10","9.864004840631655","1.2372653673666112","{turtle 19}","41.63679986960929"
"73","55","292.7882081448967","-23.450004050006214","-17.94916277936768","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.631422749465944","1","46.382152089465066","9.631422749465944","9.34649492374076","2.3253681040683283","{turtle 17}","282.71140524160785","1","10.23484052848417","11.64681400234958","4.170730545598737","{turtle 17}","306.75949288695006"
"74","55","262.22523694866663","-18.916185143663665","-33.49340834581058","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.778527851852498","1","47.80980347472752","9.778527851852498","0.19404656388272223","9.776602317804501","{turtle 43}","275.4983097902507","1","9.758516585719482","-2.0785294504518737","-9.756587102302092","{turtle 43}","186.6377024289325"
"75","105","350.4727719006897","-2.1280104408035587","-12.7741611385407","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9045296204602884","1","1.813616537605305","1.9045296204602884","0.2072481628974181","1.4706149572254696","{turtle 93}","11.231940742999086","1","11.92527126070534","-10.082881015432413","11.923470251582817","{turtle 8}","100.23615267243252"
"76","55","11.9292207964277","-23.66096215202412","20.03939958190059","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.797630684661527","1","47.996783516510554","9.797630684661527","9.902016074104603","3.368902444524969","{turtle 91}","12.893375653127976","1","10.313382799285437","9.438047555562266","2.8837375804276584","{turtle 6}","29.130378328370302"
"77","105","355.8124311763929","-3.9346646579646136","-31.000844325159512","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.8096264845124677","1","3.9470004912369436","2.8096264845124677","1.689035164524812","-2.2452530359566443","{turtle 23}","207.9080359202145","1","7.37879096283605","-9.117065103461764","-7.1828766024643365","{turtle 23}","131.14059333518875"
"78","55","313.36422849086114","-14.490878930313269","-15.300885795662223","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.933014432368611","1","31.466358992084338","7.933014432368611","7.694841120739737","1.929284351966169","{turtle 10}","291.4740448580132","1","9.507187243295286","9.287840911432436","5.583549892823513","{turtle 10}","327.4395283857177"
"79","55","41.50480356842283","-0.14023774084011298","3.6878970350505136","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.425568690961319","1","44.420672574015136","9.425568690961319","-9.351628715322404","-1.1782977207767602","{turtle 58}","39.841832848771574","1","9.464160725273334","-10.052837441984215","-1.4551215085221307","{turtle 58}","228.6861820455357"
"80","55","298.141980430334","-20.15739594137494","-25.38576503509522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.798406704569901","1","69.60120038321999","11.798406704569901","-9.867357850220328","-6.468202982446921","{turtle 40}","292.0468467504962","1","12.75855683966074","-8.396731267511104","-8.088017166558757","{turtle 40}","151.38743065204247"
"81","55","287.0628517097024","-21.73120517010219","-18.205875424915043","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.256542769171077","1","52.59833478791775","10.256542769171077","-5.6420824760246475","8.565253931412139","{turtle 8}","74.15439402256862","1","10.600806325510414","-5.368039845666502","8.974630916350666","{turtle 8}","196.31074299320778"
"82","55","8.64715964081185","-25.092025995686114","19.52002785855352","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.010347181421528","1","50.10352534629696","10.010347181421528","2.620613983763623","9.48912071685873","{turtle 85}","8.270927779311819","1","10.028608947261993","3.101513225854966","9.680153912268432","{turtle 76}","83.12289468756897"
"83","55","13.94579128825086","-20.81791572550436","17.234401613946154","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.032120362628438","1","50.32171948513207","10.032120362628438","0.811151946101305","-9.999273548143396","{turtle 22}","13.87353059787651","1","9.878546807068439","0.12053426649624166","-9.845187633548592","{turtle 22}","288.5835319454341"
"84","55","308.9585324683307","-13.48481721538297","-9.761184365832273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.667778616822108","1","37.56519307511929","8.667778616822108","-5.970833053809734","6.283274527964834","{turtle 8}","330.01718660871023","1","15.615173147030672","-8.919253469491142","14.42854064191112","{turtle 8}","82.49798546478478"
"85","55","9.390444014633275","-25.1814004895158","18.90006514535018","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.112872832354217","1","51.135098461684","10.112872832354217","7.6892153399868155","6.568573998873684","{turtle 35}","10.152314152528987","1","10.000166453309669","7.7800870137175595","6.393691934181027","{turtle 35}","49.89631903607814"
"86","55","50.57638077458432","13.217741946036353","-3.845121099378168","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.643497372144529","1","56.64201815542374","10.643497372144529","5.704391372631431","-8.98576403978513","{turtle 3}","297.90531141814563","1","9.965056170781581","3.758137022623263","8.170817802073435","{turtle 3}","352.9847989149151"
"87","55","36.44688009927515","-1.6433080011638699","9.104930788575224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.119661444347729","1","51.20377387410898","10.119661444347729","3.329854864182755","9.556129673235729","{turtle 53}","36.22434249868084","1","10.233809235057095","3.0246734536728233","9.676927097122222","{turtle 53}","107.23587391030256"
"88","55","10.989142104263948","-23.56139861833125","21.949506817244085","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.123649476974903","1","51.24413936632711","10.123649476974903","-9.097796067230888","4.440538869521625","{turtle 6}","9.440900251990797","1","9.995482996100884","-9.00213564800778","4.140022589844179","{turtle 6}","164.97262398606804"
"89","55","268.9080218093052","-26.877246529936635","-32.338917950540264","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.122491286946568","1","61.85490621410116","11.122491286946568","9.432346565319367","-5.894120010647073","{turtle 15}","226.18002978355133","1","9.600119232158166","8.078325897120624","1.7869324395066086","{turtle 15}","236.90742888105117"
"90","55","295.40330859195126","-21.156693578116553","-8.385743329316272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.031809766571032","1","60.850413362906","11.031809766571032","-0.3801365041911806","11.025258408037123","{turtle 1}","295.25883818228505","1","10.280046319616496","4.265350645501908","10.273015553947241","{turtle 1}","27.378009958840934"
"91","55","9.235158007523694","-23.771641845445043","20.43163639269856","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.831365981566652","1","48.32787853175301","9.831365981566652","-8.899506039719116","-4.177864204651582","{turtle 76}","11.577068427503548","1","9.654232909419106","-9.05486398101635","-3.7420589677761433","{turtle 76}","214.38281906241605"
"92","55","332.6691351284339","-11.6167183834038","-5.284489838872146","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.917708907568628","1","83.43360171033893","12.917708907568628","-6.4875650691571725","11.170438795952895","{turtle 11}","265.9197872849785","1","6.534846807714956","-1.787517343639581","-0.7846797268657166","{turtle 11}","92.81628896699267"
"93","55","295.0399003677326","-12.07933853489972","-11.242424966645917","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.505288478905156","1","45.17525453360354","9.505288478905156","1.2009065639298582","9.429121512204478","{turtle 75}","341.7421969015611","1","1.485146509082395","1.6922616514773372","0.8737754735341373","{turtle 75}","17.781703547562707"
"94","55","14.272730903653994","-19.671402735193517","20.943913664743405","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.056074149200649","1","50.56231364711078","10.056074149200649","4.369403662499958","9.057203703591606","{turtle 61}","14.578183785661698","1","9.946301464242634","4.815169216680457","8.935167846869309","{turtle 61}","78.51899900605387"
"95","55","50.04263320116743","7.250873798410677","1.7184297425854607","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.578956556171113","1","45.87820435250677","9.578956556171113","2.1886406236959024","9.325570273464328","{turtle 62}","49.94051292082213","1","9.652274549316184","1.3249420442480653","9.4008646514927","{turtle 62}","126.83478407454427"
