"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"366","15","264","-5.123431229426953","-7.314821389839772","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","37","0","1164.1499999999996","-37","{turtle 383}"
"367","5","259","-6.882971647627036","-2.5650442740742028","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1114.96","-6","{turtle 401}"
"368","15","354","3.8937336855600804","-6.133633632756349","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1161.1499999999996","-15","{turtle 30}"
"369","5","342","5.362617699374541","-1.7806159564366322","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1525.42","6","nobody"
"370","15","234","2.9247926969855627","1.7845490965154442","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1263.3600000000006","-15","{turtle 393}"
"371","5","237","-0.3428801405201217","-4.382760617459909","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1690.94","9","{turtle 183}"
"372","55","83","5.097958849566341","-3.1093452085126887","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","1874.51","32","{turtle 167}"
"373","55","330","-7.50704942761563","-8.265325573957718","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","38","0","0","0","38","{turtle 263}"
"374","5","261","2.344048041799029","0.7545608018382097","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1255.8999999999996","8","{turtle 62}"
"375","55","160","-4.347169500248091","3.2010513133922065","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","33","0","0","1349.2200000000003","33","nobody"
"376","55","222","7.271056226379773","-1.3909278753847611","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","1438.0900000000001","20","{turtle 139}"
"377","5","206","5.472694628621257","-6.043127817971965","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1554.54","3","nobody"
"378","5","304","3.6824542355293235","0.3029298394255763","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","7","0","0","0","7","{turtle 145}"
"379","5","304","-0.7004433290345018","2.1873490122363046","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1155.38","-4","nobody"
"380","15","252","-2.165762594981644","0.5598192565491006","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","23","0","1205.0500000000002","-23","{turtle 353}"
"381","55","156","6.094657388157997","0.13653370674120802","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","31","0","0","1562.6100000000001","31","{turtle 96}"
"382","55","155","4.684990674963202","1.4172272921369191","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","0","18","{turtle 35}"
"383","55","286","-5.221414836031638","-6.5174649177129655","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","47","0","0","1780.51","47","{turtle 407}"
"384","55","319","0.30514865935395363","-6.743756538175166","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","40","0","0","1727.43","40","{turtle 8}"
"385","5","276","-4.023758532777251","5.8708976654461384","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1213.58","6","{turtle 333}"
"386","55","359","-6.934833663267717","-2.9300078186887255","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","44","0","0","0","44","{turtle 11}"
"387","5","345","-5.744751532953388","-4.58988639219194","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","10","0","1170.1499999999996","-10","nobody"
"388","5","149","0.3128691667090383","5.767871592654905","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1178.1499999999996","-3","{turtle 361}"
"389","55","17","5.561650989777339","2.202090104411957","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1273.8999999999996","17","nobody"
"390","15","40","2.8750128144291045","-3.943561297271353","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","22","0","1142.38","-22","{turtle 144}"
"391","55","25","-6.437383677344859","-8.381868720319806","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","19","0","0","1190.0500000000002","19","nobody"
"392","5","344","6.729420748408538","6.768895710208525","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1141.8900000000003","1","{turtle 205}"
"393","5","16","3.593092249278328","2.9062965778148824","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1343.3400000000001","9","{turtle 273}"
"394","15","122","1.7901853952836695","-3.8450486412460823","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1148.8900000000003","-26","{turtle 414}"
"395","55","197","-1.680265060636864","-2.3946250134297102","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","24","0","0","1520.6800000000003","24","nobody"
"396","15","113","-1.7710471871383648","-7.0207070944091905","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1154.4899999999998","-25","{turtle 469}"
"397","5","0","-8.13634227530465","-0.42144903187350513","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1167.1499999999996","-2","nobody"
"398","5","20","7.932673281363554","-1.6865920111355268","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","10","0","1152.1499999999996","-10","{turtle 229}"
"399","5","189","-2.545732763185669","-0.6735147862260533","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1158.3400000000001","5","{turtle 460}"
"400","5","232","5.3950332704665325","-7.472928742253167","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1153.38","-4","{turtle 267}"
"401","55","127","-7.289951662226844","-2.9054592586675745","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","24","0","0","1705.6","24","{turtle 32}"
"402","5","300","-5.6514620917122835","-1.1173923397876977","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1144.38","-2","{turtle 84}"
"403","55","204","-0.7001562746696238","1.045341073517012","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1716.43","22","{turtle 94}"
"404","55","351","-7.095988807438789","0.7066498269955214","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","1319.2200000000003","18","{turtle 59}"
"405","55","106","1.8884209100178528","5.731617591738689","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","28","0","0","0","28","{turtle 261}"
"406","55","342","8.235780526564115","-1.846786853957191","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","23","0","0","0","23","{turtle 398}"
"407","5","91","-3.5764099020883426","-6.6556467664429135","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1246.5599999999995","1","{turtle 176}"
"408","5","30","0.18774513284423017","0.3020259227863763","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1455.8400000000001","5","{turtle 452}"
"409","5","95","8.212887817181743","8.021725633918795","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1196.7399999999998","3","nobody"
"410","55","120","2.17719982954738","4.323491793225665","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","1493.6800000000003","18","{turtle 121}"
"411","55","271","6.364348037035689","-7.8626028443094915","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1302.1499999999996","17","nobody"
"412","5","182","8.334062210369773","-1.6365239255454038","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1158.4899999999998","-7","{turtle 398}"
"413","55","262","4.433136117356078","-4.044027630688625","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","31","0","0","0","31","{turtle 272}"
"414","5","324","1.5317840762094415","-3.5781673321042273","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1142.38","6","nobody"
"415","15","160","-7.81529626828466","0.7849162949500915","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1137.4899999999998","-15","{turtle 298}"
"416","55","175","8.20896289011655","1.2703106438454694","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","0","20","{turtle 245}"
"417","5","22","-4.237443991693128","-1.8547899590159567","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","5","0","1153.38","-5","nobody"
"418","55","345","-4.2812568360918695","-2.3061023601698563","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","72","0","0","0","72","{turtle 417}"
"419","55","47","4.652996957115772","1.033389067475825","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","0","17","{turtle 382}"
"420","15","270","-5.530674707054962","4.652866560897417","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","52","0","1137.4899999999998","-52","{turtle 36}"
"421","5","79","-0.12018588210449344","-4.481243758514334","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1116.7700000000004","2","{turtle 183}"
"422","15","9","-5.263788317435193","2.297098147701189","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1170.7700000000004","-25","nobody"
"423","55","344","-3.34582337090298","2.4972714166115453","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","45","0","0","0","45","nobody"
"424","5","168","7.846320976578621","-3.5408312668870137","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1122.7700000000004","-6","{turtle 159}"
"425","5","122","-8.16317425985121","1.6768416570926252","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1168.1499999999996","6","{turtle 132}"
"426","15","92","4.350240207890964","-1.055303453333534","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","48","0","1141.3400000000001","-48","{turtle 45}"
"427","5","104","-4.750128832427546","1.1052453033631957","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1124.7700000000004","2","{turtle 422}"
"428","55","353","5.007858861382547","0.4472092805097805","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","46","0","0","1510.5300000000002","46","{turtle 16}"
"429","15","109","-6.729791892423196","-1.2134073599419706","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","21","0","1117.96","-21","nobody"
"430","55","181","7.7765575886523575","-6.395440119432199","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","40","0","0","0","40","{turtle 355}"
"431","15","231","3.973012945543235","3.4196427379925156","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","17","0","1139.8900000000003","-17","{turtle 434}"
"432","5","155","-1.0243374180148297","-1.892920528359599","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","4","0","0","1222.7399999999998","4","{turtle 244}"
"433","15","58","-7.457765081149836","3.442728568063921","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1138.7700000000004","-25","nobody"
"434","55","292","4.072334801927361","2.945534763794265","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1772.5700000000002","17","{turtle 104}"
"435","15","338","2.711231617878796","3.094480850061151","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","17","0","1129.4899999999998","-17","{turtle 273}"
"436","55","180","-7.65606281148513","-2.193614792022048","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","27","0","0","0","27","{turtle 228}"
"437","15","278","5.6462307426782","7.889773839725369","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1141.4899999999998","-15","{turtle 219}"
"438","5","215","-4.3995011529784325","-7.070582091818222","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1150.38","-4","{turtle 366}"
"439","55","204","3.5406060776246715","0.4384854923953262","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","0","22","{turtle 419}"
"440","15","289","-3.032760826212333","4.147281138916782","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","39","0","1155.4899999999998","-39","{turtle 312}"
"441","5","129","5.743147924308054","3.9647020733652227","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","5","0","1150.4899999999998","-5","{turtle 95}"
"442","5","254","-8.485114567053074","-2.788641919838982","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1163.3400000000001","-2","{turtle 82}"
"443","5","198","1.6735878556925956","-1.469637041522944","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1171.1499999999996","-3","nobody"
"444","55","100","2.466072023460143","-4.908211422953416","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","14","0","0","1337.5299999999997","14","{turtle 357}"
"445","55","110","7.362807622232747","6.935924705904606","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","29","0","0","0","29","{turtle 392}"
"446","55","236","-6.38282729728622","-7.492422085736081","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","27","0","0","1362.4899999999998","27","nobody"
"447","15","10","-1.3948699722387434","0.8008532276877326","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","34","0","1135.8900000000003","-34","{turtle 380}"
"448","5","183","1.7516983260956032","-6.397431592765178","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1131.4899999999998","-4","{turtle 57}"
"449","55","112","0.06669777259757437","-0.8862455386460318","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","23","0","0","1279.0500000000002","23","{turtle 271}"
"450","55","9","1.417656347421052","-4.289611310611443","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1764.51","17","nobody"
"451","5","172","-7.36131711931001","-6.65970421071752","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","8","0","1136.4899999999998","-8","{turtle 156}"
"452","55","27","0.8343200191005474","1.139920183478699","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","28","0","0","1485.81","28","{turtle 22}"
"453","5","109","-8.270611111336795","1.7846642577644707","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","7","0","0","1276.3600000000006","7","nobody"
"454","15","263","2.3612585193573166","-6.483372459366047","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1157.4899999999998","-25","{turtle 57}"
"455","55","113","6.842915780807624","-2.3319428972268335","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","1383.4899999999998","25","{turtle 229}"
"456","5","81","3.2165556248860736","0.9852592886552607","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1342.48","5","{turtle 374}"
"457","5","233","-6.205281140451463","2.6382618283247306","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0","2","nobody"
"458","15","137","3.681997375438295","1.828070126027867","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","33","0","1151.4899999999998","-33","{turtle 315}"
"459","5","81","-0.7035439941363477","7.553394387696196","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1147.0500000000002","5","nobody"
"460","55","232","-3.613632391717597","-2.0584951505167166","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","1309.3400000000001","18","{turtle 417}"
"461","15","23","-6.901874640285292","-2.390344520438802","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","34","0","1129.4899999999998","-34","{turtle 32}"
"462","55","204","2.223463300503351","7.148344356806921","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","0","13","{turtle 72}"
"463","55","198","-0.6648499817880875","-5.806956210076279","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","35","0","0","0","35","nobody"
"464","55","222","3.9957101745831194","6.1592074316506","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","1463.0900000000001","26","nobody"
"465","55","130","1.210440619930536","8.073630911788186","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","1804.46","26","{turtle 323}"
"466","5","288","3.3590412368386033","-7.116450682626676","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","1150.8900000000003","0","{turtle 182}"
"467","15","63","0.5377610834975908","-1.4375813315335266","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","34","0","1130.4899999999998","-34","{turtle 100}"
"468","55","69","8.206091450558775","-7.49021180834126","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","53","0","0","0","53","{turtle 332}"
"469","55","282","-3.3647153606179856","-6.803008107656193","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","28","0","0","1537.54","28","nobody"
"470","15","147","3.2762330693856025","-6.765056777311967","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","49","0","1142.38","-49","{turtle 117}"
"471","55","268","8.219403127895854","-1.5946599284785974","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","0","25","{turtle 406}"
"472","55","91","0.13181506193303405","2.4845319903085477","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1265.5900000000001","11","nobody"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
