"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"-11","11","54.802885904576065","""""","9.9","0"
"-10","11","55.22046786696222","""""","9.9","0"
"-9","11","54.66824874013156","""""","9.9","0"
"-8","11","55.38201425446081","""""","9.9","0"
"-7","11","54.70862063233451","""""","9.9","0"
"-6","11","55.381441446776634","""""","9.9","0"
"-5","11","54.66509568317368","""""","9.9","0"
"-4","11","55.18223100386165","""""","9.9","1"
"-3","11","54.89834007184997","""""","9.9","0"
"-2","11","55.22812232952511","""""","9.9","1"
"-1","11","55.38959399108951","""""","9.9","0"
"0","11","54.74827887096862","""""","9.9","1"
"1","11","54.850086307107","""""","9.9","1"
"2","11","54.69854372269022","""""","9.9","1"
"3","11","55.363520703211805","""""","9.9","0"
"4","11","54.600293875261734","""""","9.9","0"
"5","11","55.32051750168843","""""","9.9","0"
"6","11","54.76051013839995","""""","9.9","0"
"7","11","54.86239040247374","""""","9.9","0"
"8","11","55.37003208114998","""""","9.9","0"
"9","11","54.65084301548401","""""","9.9","0"
"10","11","55.13619115278347","""""","9.9","0"
"11","11","55.11280456386545","""""","9.9","0"
"12","11","54.75096429012259","""""","9.9","0"
"13","11","54.75296176042903","""""","9.9","0"
"14","11","54.69690698835171","""""","9.9","0"
"15","11","55.27302404781499","""""","9.9","0"
"16","11","55.05893880517376","""""","9.9","1"
"17","11","54.60911364473035","""""","9.9","0"
"18","11","54.854318294036204","""""","9.9","1"
"19","11","55.02299321174127","""""","9.9","1"
"20","11","54.70855427741177","""""","9.9","1"
"21","11","54.84095024275907","""""","9.9","1"
"22","11","54.98129138816332","""""","9.9","1"
"23","11","54.92402848930124","""""","9.9","0"
"24","11","55.20560704841698","""""","9.9","0"
"25","11","54.88242911371214","""""","9.9","1"
"-25","10","55.18273223718678","""""","9.9","0"
"-24","10","54.72342222688373","""""","9.9","1"
"-23","10","54.634339348551705","""""","9.9","0"
"-22","10","54.921007603839335","""""","9.9","0"
"-21","10","54.79515023090302","""""","9.9","0"
"-20","10","55.37207151034575","""""","9.9","0"
"-19","10","55.26472703233859","""""","9.9","0"
"-18","10","54.87160213884542","""""","9.9","0"
"-17","10","55.1440670292938","""""","9.9","0"
"-16","10","54.82918908326493","""""","9.9","0"
"-15","10","55.213570799357164","""""","9.9","0"
"-14","10","54.86151519531721","""""","9.9","0"
"-13","10","54.75795304780945","""""","9.9","0"
"-12","10","55.39875523065925","""""","9.9","0"
"-11","10","54.73323366186706","""""","9.9","0"
"-10","10","55.13711734464092","""""","9.9","0"
"-9","10","54.66304188682763","""""","9.9","0"
"-8","10","54.6086222163517","""""","9.9","0"
"-7","10","55.33168215367526","""""","9.9","0"
"-6","10","54.91354629668917","""""","9.9","0"
"-5","10","55.37363742934648","""""","9.9","0"
"-4","10","54.94870640121218","""""","9.9","1"
"-3","10","54.95922497151649","""""","9.9","1"
"-2","10","54.994105945268224","""""","9.9","1"
"-1","10","55.176834727158365","""""","9.9","0"
"0","10","54.92463107390368","""""","9.9","0"
"1","10","55.13756571679291","""""","9.9","0"
"2","10","54.673622065236124","""""","9.9","0"
"3","10","55.22567149763344","""""","9.9","0"
"4","10","55.09933131813935","""""","9.9","0"
"5","10","55.21643107808446","""""","9.9","0"
"6","10","54.84025725646299","""""","9.9","0"
"7","10","54.88337986215186","""""","9.9","0"
"8","10","54.74809310592335","""""","9.9","0"
"9","10","55.01888533051651","""""","9.9","0"
"10","10","55.30674036332296","""""","9.9","0"
"11","10","55.38821196582339","""""","9.9","0"
"12","10","54.936517619088214","""""","9.9","0"
"13","10","55.077842348464124","""""","9.9","0"
"14","10","55.01156997659502","""""","9.9","0"
"15","10","54.75268000301961","""""","9.9","0"
"16","10","55.187260540068706","""""","9.9","1"
"17","10","54.78261088259109","""""","9.9","1"
"18","10","54.67168242546811","""""","9.9","1"
"19","10","55.1042283488772","""""","9.9","1"
"20","10","54.90220146915505","""""","9.9","2"
"21","10","55.272217690757536","""""","9.9","2"
"22","10","55.16974832132591","""""","9.9","1"
"23","10","55.35019417265479","""""","9.9","0"
"24","10","54.84590089417138","""""","9.9","0"
"25","10","55.14327248973409","""""","9.9","1"
"-25","9","55.11113685635426","""""","9.9","2"
"-24","9","55.30904373643323","""""","9.9","1"
"-23","9","55.23181568619322","""""","9.9","0"
"-22","9","54.75523403986556","""""","9.9","0"
"-21","9","55.35713240324924","""""","9.9","0"
"-20","9","55.15818272648631","""""","9.9","0"
"-19","9","54.69498217926814","""""","9.9","0"
"-18","9","54.60005795986501","""""","9.9","0"
"-17","9","55.06804080466266","""""","9.9","0"
"-16","9","55.38308558499639","""""","9.9","0"
"-15","9","55.12827087715753","""""","9.9","0"
"-14","9","54.829834304599515","""""","9.9","0"
"-13","9","55.00680791850905","""""","9.9","0"
"-12","9","54.62137689500457","""""","9.9","0"
"-11","9","55.117302758967746","""""","9.9","0"
"-10","9","55.26240030333282","""""","9.9","0"
"-9","9","54.69238743760156","""""","9.9","0"
"-8","9","54.81272449688386","""""","9.9","0"
"-7","9","55.33964714304086","""""","9.9","0"
"-6","9","55.24896014400386","""""","9.9","0"
"-5","9","55.38722423722868","""""","9.9","0"
"-4","9","55.18900864111842","""""","9.9","0"
"-3","9","55.03880267173182","""""","9.9","0"
"-2","9","55.36296495106983","""""","9.9","1"
"-1","9","55.14390356484403","""""","9.9","2"
"0","9","55.36549645394596","""""","9.9","2"
"1","9","54.79565568280921","""""","9.9","1"
"2","9","55.14841017324241","""""","9.9","0"
"3","9","54.91170382723047","""""","9.9","0"
"4","9","54.61147931824262","""""","9.9","0"
"5","9","54.90823324528488","""""","9.9","0"
"6","9","54.683867360522896","""""","9.9","0"
"7","9","54.73665559627314","""""","9.9","0"
"8","9","54.74887418262508","""""","9.9","0"
"9","9","54.875358504794974","""""","9.9","0"
"10","9","55.205976671318","""""","9.9","0"
"11","9","54.75726588904347","""""","9.9","0"
"12","9","55.29406468538501","""""","9.9","0"
"13","9","54.720984175216564","""""","9.9","0"
"14","9","55.35540785426964","""""","9.9","1"
"15","9","54.61091019530444","""""","9.9","1"
"16","9","54.743670782912204","""""","9.9","1"
"17","9","54.61133498210685","""""","9.9","0"
"18","9","55.119415459562425","""""","9.9","0"
"19","9","54.74344087578789","""""","9.9","0"
"20","9","55.2268062135565","""""","9.9","0"
"21","9","55.280156145932466","""""","9.9","0"
"22","9","55.190946128757325","""""","9.9","0"
"23","9","55.05292800868359","""""","9.9","0"
"24","9","55.043682716035114","""""","9.9","1"
"25","9","55.13197175886841","""""","9.9","2"
"-25","8","55.11406051293242","""""","9.9","1"
"-24","8","54.92114235534056","""""","9.9","0"
"-23","8","55.39882126578845","""""","9.9","0"
"-22","8","54.818942044042394","""""","9.9","0"
"-21","8","55.046644288006","""""","9.9","0"
"-20","8","55.31501820848453","""""","9.9","0"
"-19","8","55.0579601725826","""""","9.9","0"
"-18","8","55.18179992575242","""""","9.9","0"
"-17","8","54.98214304556053","""""","9.9","1"
"-16","8","55.21646459465721","""""","9.9","1"
"-15","8","55.32207878448749","""""","9.9","1"
"-14","8","55.093547193842994","""""","9.9","0"
"-13","8","54.90875423810424","""""","9.9","0"
"-12","8","54.81499951046505","""""","9.9","0"
"-11","8","54.890968612731065","""""","9.9","0"
"-10","8","55.264378487043366","""""","9.9","0"
"-9","8","54.683263010438026","""""","9.9","0"
"-8","8","54.982572515894965","""""","9.9","0"
"-7","8","55.1177002595992","""""","9.9","0"
"-6","8","55.16120475617263","""""","9.9","0"
"-5","8","54.89367656222296","""""","9.9","0"
"-4","8","54.7484143222439","""""","9.9","0"
"-3","8","54.81568055692498","""""","9.9","0"
"-2","8","54.97794307780321","""""","9.9","1"
"-1","8","54.754119806192406","""""","9.9","1"
"0","8","54.74256075977539","""""","9.9","1"
"1","8","55.157773196246275","""""","9.9","1"
"2","8","55.14181064486854","""""","9.9","0"
"3","8","55.37632823224605","""""","9.9","0"
"4","8","55.05215109070065","""""","9.9","0"
"5","8","54.65793828187782","""""","9.9","0"
"6","8","54.89157014423117","""""","9.9","0"
"7","8","54.80850293066497","""""","9.9","0"
"8","8","54.824250408792686","""""","9.9","0"
"9","8","54.81376562979441","""""","9.9","0"
"10","8","55.276190393482025","""""","9.9","0"
"11","8","54.86852001856028","""""","9.9","0"
"12","8","55.340913100302735","""""","9.9","0"
"13","8","55.28708552215976","""""","9.9","0"
"14","8","54.79073063004795","""""","9.9","1"
"15","8","55.086099279120596","""""","9.9","0"
"16","8","55.28762929691836","""""","9.9","1"
"17","8","55.159372129621296","""""","9.9","0"
"18","8","54.98671482830945","""""","9.9","0"
"19","8","55.18099462022988","""""","9.9","0"
"20","8","54.853761388518606","""""","9.9","0"
"21","8","54.782170876334426","""""","9.9","0"
"22","8","54.948691940117385","""""","9.9","0"
"23","8","55.06534388030413","""""","9.9","0"
"24","8","55.37112633758065","""""","9.9","1"
"25","8","54.62434121083606","""""","9.9","0"
"-25","7","54.84477247488882","""""","9.9","1"
"-24","7","55.298845465634535","""""","9.9","0"
"-23","7","54.830392805219624","""""","9.9","0"
"-22","7","54.690788730362044","""""","9.9","0"
"-21","7","54.847001162788494","""""","9.9","0"
"-20","7","54.86181013753398","""""","9.9","0"
"-19","7","55.232243765038604","""""","9.9","0"
"-18","7","55.3756987809144","""""","9.9","0"
"-17","7","54.99350503979308","""""","9.9","1"
"-16","7","55.12775640404589","""""","9.9","0"
"-15","7","55.036682912627604","""""","9.9","1"
"-14","7","54.91973390149101","""""","9.9","1"
"-13","7","55.38989636490181","""""","9.9","1"
"-12","7","54.89905051076244","""""","9.9","1"
"-11","7","54.85968000163635","""""","9.9","0"
"-10","7","55.15260902362294","""""","9.9","2"
"-9","7","55.03317466657515","""""","9.9","3"
"-8","7","55.34220246615209","""""","9.9","3"
"-7","7","55.181173899124495","""""","9.9","1"
"-6","7","55.26607080961443","""""","9.9","0"
"-5","7","54.98795360823791","""""","9.9","0"
"-4","7","54.78308591781307","""""","9.9","0"
"-3","7","55.256587409381105","""""","9.9","0"
"-2","7","55.27492667740899","""""","9.9","1"
"-1","7","55.185544227657616","""""","9.9","2"
"0","7","55.242153707747505","""""","9.9","2"
"1","7","55.31589578849943","""""","9.9","1"
"2","7","54.8757745010466","""""","9.9","0"
"3","7","55.06455144095005","""""","9.9","0"
"4","7","54.99381459881518","""""","9.9","0"
"5","7","55.033173008161796","""""","9.9","0"
"6","7","54.69399327860693","""""","9.9","0"
"7","7","55.360528084887","""""","9.9","0"
"8","7","55.19624313813024","""""","9.9","0"
"9","7","54.803430498876494","""""","9.9","0"
"10","7","55.18685636299004","""""","9.9","0"
"11","7","54.79220976546768","""""","9.9","0"
"12","7","54.96641676476182","""""","9.9","0"
"13","7","55.05946019928009","""""","9.9","0"
"14","7","55.031294591704544","""""","9.9","1"
"15","7","54.711306623907554","""""","9.9","1"
"16","7","54.73305968956861","""""","9.9","1"
"17","7","55.19874600726752","""""","9.9","0"
"18","7","55.08291953635586","""""","9.9","0"
"19","7","54.60242119606065","""""","9.9","0"
"20","7","54.93532511532142","""""","9.9","0"
"21","7","54.64917720280344","""""","9.9","0"
"22","7","55.08493749306724","""""","9.9","0"
"23","7","54.937505707491766","""""","9.9","0"
"24","7","55.064813912189095","""""","9.9","1"
"25","7","55.155515111372786","""""","9.9","1"
"-25","6","55.361714155230324","""""","9.9","0"
"-24","6","54.98863590465381","""""","9.9","0"
"-23","6","54.85567407012973","""""","9.9","0"
"-22","6","55.13268729361152","""""","9.9","0"
"-21","6","55.22335358214207","""""","9.9","0"
"-20","6","55.18571377069723","""""","9.9","0"
"-19","6","54.74297368559424","""""","9.9","1"
"-18","6","55.386876424911584","""""","9.9","1"
"-17","6","54.89697391303563","""""","9.9","2"
"-16","6","55.30572551102081","""""","9.9","1"
"-15","6","55.38929785923323","""""","9.9","1"
"-14","6","54.755473776076755","""""","9.9","1"
"-13","6","55.11201932417643","""""","9.9","0"
"-12","6","55.37159181013042","""""","9.9","1"
"-11","6","55.33615478713239","""""","9.9","0"
"-10","6","54.71235161399639","""""","9.9","2"
"-9","6","54.9175073423588","""""","9.9","1"
"-8","6","55.235941055816575","""""","9.9","2"
"-7","6","54.83672970779914","""""","9.9","1"
"-6","6","54.808739204389056","""""","9.9","0"
"-5","6","54.91697819912938","""""","9.9","0"
"-4","6","55.27494253195828","""""","9.9","0"
"-3","6","55.3491744845557","""""","9.9","0"
"-2","6","55.36662347290088","""""","9.9","0"
"-1","6","54.69581708139621","""""","9.9","0"
"0","6","55.3759288223393","""""","9.9","0"
"1","6","55.2414526933563","""""","9.9","1"
"2","6","55.30480365391187","""""","9.9","2"
"3","6","55.307459383980124","""""","9.9","2"
"4","6","54.97855203289788","""""","9.9","1"
"5","6","55.237561275047625","""""","9.9","0"
"6","6","54.9452938043965","""""","9.9","0"
"7","6","55.074357054480615","""""","9.9","0"
"8","6","55.318488773980846","""""","9.9","0"
"9","6","55.297842001976406","""""","9.9","0"
"10","6","54.75343257292281","""""","9.9","0"
"11","6","54.63320684247129","""""","9.9","0"
"12","6","54.61330238408808","""""","9.9","0"
"13","6","54.604408356770186","""""","9.9","0"
"14","6","55.17946478549292","""""","9.9","0"
"15","6","55.369695809796426","""""","9.9","0"
"16","6","54.761573137704985","""""","9.9","0"
"17","6","55.24385837081843","""""","9.9","0"
"18","6","54.67653273861774","""""","9.9","0"
"19","6","54.88719622637598","""""","9.9","0"
"20","6","55.13382787342647","""""","9.9","1"
"21","6","55.183862102894196","""""","9.9","1"
"22","6","54.9413531291537","""""","9.9","2"
"23","6","55.22262093938681","""""","9.9","1"
"24","6","54.98350763389254","""""","9.9","1"
"25","6","55.39995918152554","""""","9.9","0"
"-25","5","55.00944524607133","""""","9.9","0"
"-24","5","55.30628799294856","""""","9.9","0"
"-23","5","54.82684617373875","""""","9.9","0"
"-22","5","54.675297946038526","""""","9.9","0"
"-21","5","55.12797643625386","""""","9.9","0"
"-20","5","54.615990126600124","""""","9.9","0"
"-19","5","55.05798656799836","""""","9.9","2"
"-18","5","55.24410198706329","""""","9.9","1"
"-17","5","55.18650128496296","""""","9.9","2"
"-16","5","54.87881549522024","""""","9.9","0"
"-15","5","55.16638587838855","""""","9.9","0"
"-14","5","55.24142434328634","""""","9.9","1"
"-13","5","54.632568059339384","""""","9.9","1"
"-12","5","54.70271192834585","""""","9.9","1"
"-11","5","54.82053226234653","""""","9.9","0"
"-10","5","54.818679770581554","""""","9.9","2"
"-9","5","54.91072329464296","""""","9.9","3"
"-8","5","55.05395275097657","""""","9.9","3"
"-7","5","54.76830604503336","""""","9.9","1"
"-6","5","55.0462490374711","""""","9.9","0"
"-5","5","54.64476240203125","""""","9.9","0"
"-4","5","55.13377060077642","""""","9.9","1"
"-3","5","54.73730373787169","""""","9.9","1"
"-2","5","55.072821519633756","""""","9.9","1"
"-1","5","55.23642779793564","""""","9.9","0"
"0","5","55.25400703678056","""""","9.9","0"
"1","5","54.62632106985949","""""","9.9","2"
"2","5","54.9978904907753","""""","9.9","3"
"3","5","54.72582514164552","""""","9.9","3"
"4","5","55.390699076163166","""""","9.9","2"
"5","5","55.28451721761316","""""","9.9","0"
"6","5","55.03749454587561","""""","9.9","0"
"7","5","55.111578014725204","""""","9.9","0"
"8","5","54.78087807910541","""""","9.9","0"
"9","5","54.839344171510945","""""","9.9","0"
"10","5","54.94409278869068","""""","9.9","0"
"11","5","55.07153131659624","""""","9.9","1"
"12","5","55.294149736038946","""""","9.9","2"
"13","5","55.25086535040885","""""","9.9","2"
"14","5","54.96549200175102","""""","9.9","1"
"15","5","55.05484773235471","""""","9.9","0"
"16","5","54.84805411294644","""""","9.9","0"
"17","5","54.71578180216958","""""","9.9","0"
"18","5","54.82485435382629","""""","9.9","0"
"19","5","54.95062498198923","""""","9.9","0"
"20","5","54.88085898404218","""""","9.9","1"
"21","5","55.24391521891807","""""","9.9","0"
"22","5","54.882076888983285","""""","9.9","2"
"23","5","54.61617471418669","""""","9.9","0"
"24","5","55.32521858489991","""""","9.9","1"
"25","5","55.14386805297021","""""","9.9","0"
"-25","4","54.98696517075601","""""","9.9","0"
"-24","4","54.66028724952413","""""","9.9","0"
"-23","4","55.2515179745808","""""","9.9","0"
"-22","4","55.2404779911602","""""","9.9","0"
"-21","4","54.851658641635765","""""","9.9","0"
"-20","4","54.82681507388877","""""","9.9","0"
"-19","4","55.218942132420544","""""","9.9","2"
"-18","4","54.93248661185219","""""","9.9","1"
"-17","4","54.745297910729214","""""","9.9","2"
"-16","4","55.06348070717883","""""","9.9","0"
"-15","4","55.133934204752975","""""","9.9","0"
"-14","4","54.868242726985116","""""","9.9","0"
"-13","4","54.764311962914725","""""","9.9","0"
"-12","4","54.71601247712955","""""","9.9","0"
"-11","4","55.36631891727536","""""","9.9","0"
"-10","4","55.04142221350147","""""","9.9","0"
"-9","4","54.92906990060584","""""","9.9","0"
"-8","4","54.82726890559713","""""","9.9","0"
"-7","4","55.28288483147714","""""","9.9","0"
"-6","4","54.76926509683214","""""","9.9","0"
"-5","4","55.00001712529194","""""","9.9","0"
"-4","4","54.906929591409465","""""","9.9","1"
"-3","4","55.29348873285491","""""","9.9","0"
"-2","4","54.834310850561934","""""","9.9","1"
"-1","4","54.79486422030707","""""","9.9","0"
"0","4","54.63568983930563","""""","9.9","0"
"1","4","54.743132342721715","""""","9.9","2"
"2","4","54.73196709737845","""""","9.9","3"
"3","4","54.8910758144554","""""","9.9","3"
"4","4","55.36947300738172","""""","9.9","2"
"5","4","54.702957285992575","""""","9.9","0"
"6","4","55.13906987011907","""""","9.9","0"
"7","4","54.714462741440144","""""","9.9","0"
"8","4","55.18107396750549","""""","9.9","0"
"9","4","55.016699833604214","""""","9.9","0"
"10","4","55.24800308791157","""""","9.9","0"
"11","4","54.891402961018784","""""","9.9","2"
"12","4","55.20978624376504","""""","9.9","2"
"13","4","55.21455573470493","""""","9.9","2"
"14","4","55.27705013935169","""""","9.9","1"
"15","4","54.61058949201416","""""","9.9","0"
"16","4","55.05457407751076","""""","9.9","0"
"17","4","55.13735188971963","""""","9.9","0"
"18","4","54.812311595785246","""""","9.9","0"
"19","4","54.60416478778947","""""","9.9","0"
"20","4","55.34977505688958","""""","9.9","1"
"21","4","54.61568840661038","""""","9.9","1"
"22","4","55.201038380006715","""""","9.9","2"
"23","4","55.2363652199112","""""","9.9","1"
"24","4","54.98876029870913","""""","9.9","1"
"25","4","55.305633128678465","""""","9.9","0"
"-25","3","55.09790754252324","""""","9.9","0"
"-24","3","54.953612252421685","""""","9.9","0"
"-23","3","55.0685840653441","""""","9.9","0"
"-22","3","55.38639208322777","""""","9.9","0"
"-21","3","54.636408574911556","""""","9.9","0"
"-20","3","54.742173267855186","""""","9.9","0"
"-19","3","54.74464881017416","""""","9.9","1"
"-18","3","54.98786665503879","""""","9.9","1"
"-17","3","55.26639078505482","""""","9.9","1"
"-16","3","55.327074980645534","""""","9.9","0"
"-15","3","55.14903285348078","""""","9.9","0"
"-14","3","55.00116093527138","""""","9.9","1"
"-13","3","54.68260258062446","""""","9.9","1"
"-12","3","54.75040638229617","""""","9.9","1"
"-11","3","55.36975083867655","""""","9.9","0"
"-10","3","54.6198152505723","""""","9.9","0"
"-9","3","55.226915397223166","""""","9.9","0"
"-8","3","55.319893392899324","""""","9.9","0"
"-7","3","55.318330846081565","""""","9.9","0"
"-6","3","55.18355849464543","""""","9.9","0"
"-5","3","54.635943819691825","""""","9.9","0"
"-4","3","54.64023285191473","""""","9.9","1"
"-3","3","54.797417918433595","""""","9.9","1"
"-2","3","55.156779376866844","""""","9.9","1"
"-1","3","54.63461654044503","""""","9.9","0"
"0","3","55.062137220589975","""""","9.9","0"
"1","3","55.09006728789196","""""","9.9","1"
"2","3","54.735383272448026","""""","9.9","2"
"3","3","55.0674331913421","""""","9.9","2"
"4","3","54.773960388701234","""""","9.9","2"
"5","3","55.355497915382074","""""","9.9","1"
"6","3","55.01506812432658","""""","9.9","1"
"7","3","55.057197962069424","""""","9.9","0"
"8","3","54.62657790266475","""""","9.9","0"
"9","3","55.18231053178859","""""","9.9","0"
"10","3","54.919785484802034","""""","9.9","0"
"11","3","54.67301658137225","""""","9.9","2"
"12","3","55.02488301362565","""""","9.9","2"
"13","3","54.61182474250665","""""","9.9","3"
"14","3","54.97989400648109","""""","9.9","1"
"15","3","54.85513386695169","""""","9.9","0"
"16","3","55.02333941694369","""""","9.9","0"
"17","3","55.2050297847687","""""","9.9","0"
"18","3","55.27415100433501","""""","9.9","0"
"19","3","54.783126079522866","""""","9.9","0"
"20","3","55.10136517675063","""""","9.9","0"
"21","3","54.99034765079163","""""","9.9","0"
"22","3","55.31261148171349","""""","9.9","0"
"23","3","54.987018838550846","""""","9.9","0"
"24","3","54.8998021675888","""""","9.9","0"
"25","3","55.07690641277995","""""","9.9","0"
"-25","2","55.24175033770886","""""","9.9","0"
"-24","2","55.15726449005127","""""","9.9","0"
"-23","2","54.969254742067804","""""","9.9","0"
"-22","2","54.94228733826817","""""","9.9","0"
"-21","2","55.2249542790233","""""","9.9","0"
"-20","2","54.68014808884081","""""","9.9","0"
