"RANDOM STATE"
"0 0 -1727483681 90 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","plot?","result","total"
"0","99","0","99","0","nobody","0","""NEITHER""","75","false","0","20075"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","n"
"22","19","45","""""","9.9","2"
"23","19","45","""""","9.9","2"
"24","19","45","""""","9.9","2"
"25","19","45","""""","9.9","2"
"26","19","45","""""","9.9","2"
"27","19","45","""""","9.9","2"
"28","19","45","""""","9.9","2"
"29","19","45","""""","9.9","2"
"30","19","45","""""","9.9","2"
"31","19","45","""""","9.9","2"
"32","19","45","""""","9.9","2"
"33","19","45","""""","9.9","2"
"34","19","45","""""","9.9","2"
"35","19","45","""""","9.9","2"
"36","19","45","""""","9.9","2"
"37","19","45","""""","9.9","2"
"38","19","45","""""","9.9","2"
"39","19","45","""""","9.9","2"
"40","19","45","""""","9.9","2"
"41","19","45","""""","9.9","2"
"42","19","45","""""","9.9","2"
"43","19","45","""""","9.9","2"
"44","19","45","""""","9.9","2"
"45","19","45","""""","9.9","2"
"46","19","45","""""","9.9","2"
"47","19","45","""""","9.9","2"
"48","19","45","""""","9.9","2"
"49","19","45","""""","9.9","2"
"50","19","45","""""","9.9","2"
"51","19","45","""""","9.9","2"
"52","19","45","""""","9.9","2"
"53","19","45","""""","9.9","2"
"54","19","45","""""","9.9","2"
"55","19","45","""""","9.9","2"
"56","19","45","""""","9.9","2"
"57","19","45","""""","9.9","2"
"58","19","45","""""","9.9","2"
"59","19","45","""""","9.9","2"
"60","19","45","""""","9.9","2"
"61","19","45","""""","9.9","2"
"62","19","45","""""","9.9","2"
"63","19","45","""""","9.9","2"
"64","19","45","""""","9.9","2"
"65","19","45","""""","9.9","2"
"66","19","45","""""","9.9","2"
"67","19","45","""""","9.9","2"
"68","19","45","""""","9.9","2"
"69","19","45","""""","9.9","2"
"70","19","45","""""","9.9","2"
"71","19","45","""""","9.9","2"
"72","19","45","""""","9.9","2"
"73","19","45","""""","9.9","2"
"74","19","45","""""","9.9","2"
"75","19","45","""""","9.9","2"
"76","19","45","""""","9.9","2"
"77","19","45","""""","9.9","2"
"78","19","45","""""","9.9","2"
"79","19","45","""""","9.9","2"
"80","19","45","""""","9.9","2"
"81","19","45","""""","9.9","2"
"82","19","45","""""","9.9","2"
"83","19","45","""""","9.9","2"
"84","19","45","""""","9.9","2"
"85","19","45","""""","9.9","2"
"86","19","45","""""","9.9","2"
"87","19","45","""""","9.9","2"
"88","19","45","""""","9.9","2"
"89","19","45","""""","9.9","2"
"90","19","45","""""","9.9","2"
"91","19","45","""""","9.9","2"
"92","19","45","""""","9.9","2"
"93","19","45","""""","9.9","2"
"94","19","45","""""","9.9","2"
"95","19","45","""""","9.9","2"
"96","19","45","""""","9.9","2"
"97","19","45","""""","9.9","2"
"98","19","45","""""","9.9","2"
"99","19","45","""""","9.9","2"
"0","18","45","""""","9.9","2"
"1","18","45","""""","9.9","2"
"2","18","45","""""","9.9","2"
"3","18","45","""""","9.9","2"
"4","18","45","""""","9.9","2"
"5","18","45","""""","9.9","2"
"6","18","45","""""","9.9","2"
"7","18","45","""""","9.9","2"
"8","18","45","""""","9.9","2"
"9","18","45","""""","9.9","2"
"10","18","45","""""","9.9","2"
"11","18","45","""""","9.9","2"
"12","18","45","""""","9.9","2"
"13","18","45","""""","9.9","2"
"14","18","45","""""","9.9","2"
"15","18","45","""""","9.9","2"
"16","18","45","""""","9.9","2"
"17","18","45","""""","9.9","2"
"18","18","45","""""","9.9","2"
"19","18","45","""""","9.9","2"
"20","18","45","""""","9.9","2"
"21","18","45","""""","9.9","2"
"22","18","45","""""","9.9","2"
"23","18","45","""""","9.9","2"
"24","18","45","""""","9.9","2"
"25","18","45","""""","9.9","2"
"26","18","45","""""","9.9","2"
"27","18","45","""""","9.9","2"
"28","18","45","""""","9.9","2"
"29","18","45","""""","9.9","2"
"30","18","45","""""","9.9","2"
"31","18","45","""""","9.9","2"
"32","18","45","""""","9.9","2"
"33","18","45","""""","9.9","2"
"34","18","45","""""","9.9","2"
"35","18","25","""""","9.9","3"
"36","18","45","""""","9.9","2"
"37","18","45","""""","9.9","2"
"38","18","45","""""","9.9","2"
"39","18","45","""""","9.9","2"
"40","18","45","""""","9.9","2"
"41","18","45","""""","9.9","2"
"42","18","45","""""","9.9","2"
"43","18","45","""""","9.9","2"
"44","18","45","""""","9.9","2"
"45","18","45","""""","9.9","2"
"46","18","45","""""","9.9","2"
"47","18","45","""""","9.9","2"
"48","18","45","""""","9.9","2"
"49","18","45","""""","9.9","2"
"50","18","45","""""","9.9","2"
"51","18","45","""""","9.9","2"
"52","18","45","""""","9.9","2"
"53","18","45","""""","9.9","2"
"54","18","45","""""","9.9","2"
"55","18","45","""""","9.9","2"
"56","18","45","""""","9.9","2"
"57","18","45","""""","9.9","2"
"58","18","45","""""","9.9","2"
"59","18","45","""""","9.9","2"
"60","18","45","""""","9.9","2"
"61","18","45","""""","9.9","2"
"62","18","45","""""","9.9","2"
"63","18","45","""""","9.9","2"
"64","18","45","""""","9.9","2"
"65","18","45","""""","9.9","2"
"66","18","45","""""","9.9","2"
"67","18","45","""""","9.9","2"
"68","18","45","""""","9.9","2"
"69","18","45","""""","9.9","2"
"70","18","45","""""","9.9","2"
"71","18","45","""""","9.9","2"
"72","18","45","""""","9.9","2"
"73","18","45","""""","9.9","2"
"74","18","45","""""","9.9","2"
"75","18","45","""""","9.9","2"
"76","18","45","""""","9.9","2"
"77","18","45","""""","9.9","2"
"78","18","45","""""","9.9","2"
"79","18","45","""""","9.9","2"
"80","18","45","""""","9.9","2"
"81","18","45","""""","9.9","2"
"82","18","45","""""","9.9","2"
"83","18","45","""""","9.9","2"
"84","18","45","""""","9.9","2"
"85","18","45","""""","9.9","2"
"86","18","45","""""","9.9","2"
"87","18","45","""""","9.9","2"
"88","18","45","""""","9.9","2"
"89","18","45","""""","9.9","2"
"90","18","45","""""","9.9","2"
"91","18","45","""""","9.9","2"
"92","18","45","""""","9.9","2"
"93","18","45","""""","9.9","2"
"94","18","45","""""","9.9","2"
"95","18","45","""""","9.9","2"
"96","18","45","""""","9.9","2"
"97","18","45","""""","9.9","2"
"98","18","45","""""","9.9","2"
"99","18","45","""""","9.9","2"
"0","17","45","""""","9.9","2"
"1","17","45","""""","9.9","2"
"2","17","45","""""","9.9","2"
"3","17","45","""""","9.9","2"
"4","17","45","""""","9.9","2"
"5","17","45","""""","9.9","2"
"6","17","45","""""","9.9","2"
"7","17","45","""""","9.9","2"
"8","17","45","""""","9.9","2"
"9","17","45","""""","9.9","2"
"10","17","45","""""","9.9","2"
"11","17","45","""""","9.9","2"
"12","17","45","""""","9.9","2"
"13","17","45","""""","9.9","2"
"14","17","45","""""","9.9","2"
"15","17","45","""""","9.9","2"
"16","17","45","""""","9.9","2"
"17","17","45","""""","9.9","2"
"18","17","45","""""","9.9","2"
"19","17","45","""""","9.9","2"
"20","17","45","""""","9.9","2"
"21","17","45","""""","9.9","2"
"22","17","45","""""","9.9","2"
"23","17","45","""""","9.9","2"
"24","17","45","""""","9.9","2"
"25","17","45","""""","9.9","2"
"26","17","45","""""","9.9","2"
"27","17","45","""""","9.9","2"
"28","17","45","""""","9.9","2"
"29","17","25","""""","9.9","3"
"30","17","45","""""","9.9","2"
"31","17","45","""""","9.9","2"
"32","17","45","""""","9.9","2"
"33","17","45","""""","9.9","2"
"34","17","45","""""","9.9","2"
"35","17","45","""""","9.9","2"
"36","17","45","""""","9.9","2"
"37","17","45","""""","9.9","2"
"38","17","45","""""","9.9","2"
"39","17","45","""""","9.9","2"
"40","17","45","""""","9.9","2"
"41","17","45","""""","9.9","2"
"42","17","45","""""","9.9","2"
"43","17","45","""""","9.9","2"
"44","17","45","""""","9.9","2"
"45","17","45","""""","9.9","2"
"46","17","45","""""","9.9","2"
"47","17","45","""""","9.9","2"
"48","17","45","""""","9.9","2"
"49","17","45","""""","9.9","2"
"50","17","45","""""","9.9","2"
"51","17","45","""""","9.9","2"
"52","17","45","""""","9.9","2"
"53","17","45","""""","9.9","2"
"54","17","45","""""","9.9","2"
"55","17","45","""""","9.9","2"
"56","17","45","""""","9.9","2"
"57","17","45","""""","9.9","2"
"58","17","45","""""","9.9","2"
"59","17","45","""""","9.9","2"
"60","17","45","""""","9.9","2"
"61","17","45","""""","9.9","2"
"62","17","45","""""","9.9","2"
"63","17","45","""""","9.9","2"
"64","17","45","""""","9.9","2"
"65","17","45","""""","9.9","2"
"66","17","45","""""","9.9","2"
"67","17","45","""""","9.9","2"
"68","17","45","""""","9.9","2"
"69","17","45","""""","9.9","2"
"70","17","45","""""","9.9","2"
"71","17","45","""""","9.9","2"
"72","17","45","""""","9.9","2"
"73","17","45","""""","9.9","2"
"74","17","45","""""","9.9","2"
"75","17","45","""""","9.9","2"
"76","17","45","""""","9.9","2"
"77","17","45","""""","9.9","2"
"78","17","45","""""","9.9","2"
"79","17","45","""""","9.9","2"
"80","17","45","""""","9.9","2"
"81","17","45","""""","9.9","2"
"82","17","45","""""","9.9","2"
"83","17","45","""""","9.9","2"
"84","17","45","""""","9.9","2"
"85","17","45","""""","9.9","2"
"86","17","45","""""","9.9","2"
"87","17","45","""""","9.9","2"
"88","17","45","""""","9.9","2"
"89","17","45","""""","9.9","2"
"90","17","45","""""","9.9","2"
"91","17","45","""""","9.9","2"
"92","17","45","""""","9.9","2"
"93","17","45","""""","9.9","2"
"94","17","45","""""","9.9","2"
"95","17","45","""""","9.9","2"
"96","17","45","""""","9.9","2"
"97","17","45","""""","9.9","2"
"98","17","45","""""","9.9","2"
"99","17","45","""""","9.9","2"
"0","16","45","""""","9.9","2"
"1","16","45","""""","9.9","2"
"2","16","45","""""","9.9","2"
"3","16","45","""""","9.9","2"
"4","16","45","""""","9.9","2"
"5","16","45","""""","9.9","2"
"6","16","45","""""","9.9","2"
"7","16","45","""""","9.9","2"
"8","16","45","""""","9.9","2"
"9","16","45","""""","9.9","2"
"10","16","45","""""","9.9","2"
"11","16","45","""""","9.9","2"
"12","16","45","""""","9.9","2"
"13","16","45","""""","9.9","2"
"14","16","45","""""","9.9","2"
"15","16","45","""""","9.9","2"
"16","16","45","""""","9.9","2"
"17","16","45","""""","9.9","2"
"18","16","45","""""","9.9","2"
"19","16","45","""""","9.9","2"
"20","16","45","""""","9.9","2"
"21","16","45","""""","9.9","2"
"22","16","45","""""","9.9","2"
"23","16","25","""""","9.9","3"
"24","16","45","""""","9.9","2"
"25","16","45","""""","9.9","2"
"26","16","45","""""","9.9","2"
"27","16","45","""""","9.9","2"
"28","16","45","""""","9.9","2"
"29","16","45","""""","9.9","2"
"30","16","45","""""","9.9","2"
"31","16","45","""""","9.9","2"
"32","16","45","""""","9.9","2"
"33","16","45","""""","9.9","2"
"34","16","45","""""","9.9","2"
"35","16","45","""""","9.9","2"
"36","16","45","""""","9.9","2"
"37","16","45","""""","9.9","2"
"38","16","45","""""","9.9","2"
"39","16","45","""""","9.9","2"
"40","16","45","""""","9.9","2"
"41","16","45","""""","9.9","2"
"42","16","45","""""","9.9","2"
"43","16","45","""""","9.9","2"
"44","16","45","""""","9.9","2"
"45","16","45","""""","9.9","2"
"46","16","45","""""","9.9","2"
"47","16","45","""""","9.9","2"
"48","16","45","""""","9.9","2"
"49","16","45","""""","9.9","2"
"50","16","45","""""","9.9","2"
"51","16","45","""""","9.9","2"
"52","16","45","""""","9.9","2"
"53","16","45","""""","9.9","2"
"54","16","45","""""","9.9","2"
"55","16","45","""""","9.9","2"
"56","16","45","""""","9.9","2"
"57","16","45","""""","9.9","2"
"58","16","45","""""","9.9","2"
"59","16","45","""""","9.9","2"
"60","16","45","""""","9.9","2"
"61","16","45","""""","9.9","2"
"62","16","45","""""","9.9","2"
"63","16","45","""""","9.9","2"
"64","16","25","""""","9.9","3"
"65","16","45","""""","9.9","2"
"66","16","45","""""","9.9","2"
"67","16","45","""""","9.9","2"
"68","16","45","""""","9.9","2"
"69","16","45","""""","9.9","2"
"70","16","45","""""","9.9","2"
"71","16","45","""""","9.9","2"
"72","16","45","""""","9.9","2"
"73","16","45","""""","9.9","2"
"74","16","45","""""","9.9","2"
"75","16","45","""""","9.9","2"
"76","16","45","""""","9.9","2"
"77","16","45","""""","9.9","2"
"78","16","45","""""","9.9","2"
"79","16","45","""""","9.9","2"
"80","16","45","""""","9.9","2"
"81","16","45","""""","9.9","2"
"82","16","45","""""","9.9","2"
"83","16","45","""""","9.9","2"
"84","16","45","""""","9.9","2"
"85","16","45","""""","9.9","2"
"86","16","45","""""","9.9","2"
"87","16","45","""""","9.9","2"
"88","16","45","""""","9.9","2"
"89","16","45","""""","9.9","2"
"90","16","45","""""","9.9","2"
"91","16","45","""""","9.9","2"
"92","16","45","""""","9.9","2"
"93","16","45","""""","9.9","2"
"94","16","45","""""","9.9","2"
"95","16","45","""""","9.9","2"
"96","16","45","""""","9.9","2"
"97","16","45","""""","9.9","2"
"98","16","45","""""","9.9","2"
"99","16","45","""""","9.9","2"
"0","15","45","""""","9.9","2"
"1","15","45","""""","9.9","2"
"2","15","45","""""","9.9","2"
"3","15","45","""""","9.9","2"
"4","15","45","""""","9.9","2"
"5","15","45","""""","9.9","2"
"6","15","45","""""","9.9","2"
"7","15","45","""""","9.9","2"
"8","15","45","""""","9.9","2"
"9","15","45","""""","9.9","2"
"10","15","45","""""","9.9","2"
"11","15","45","""""","9.9","2"
"12","15","45","""""","9.9","2"
"13","15","45","""""","9.9","2"
"14","15","45","""""","9.9","2"
"15","15","45","""""","9.9","2"
"16","15","45","""""","9.9","2"
"17","15","45","""""","9.9","2"
"18","15","45","""""","9.9","2"
"19","15","45","""""","9.9","2"
"20","15","45","""""","9.9","2"
"21","15","45","""""","9.9","2"
"22","15","45","""""","9.9","2"
"23","15","45","""""","9.9","2"
"24","15","45","""""","9.9","2"
"25","15","45","""""","9.9","2"
"26","15","45","""""","9.9","2"
"27","15","45","""""","9.9","2"
"28","15","45","""""","9.9","2"
"29","15","45","""""","9.9","2"
"30","15","45","""""","9.9","2"
"31","15","45","""""","9.9","2"
"32","15","45","""""","9.9","2"
"33","15","45","""""","9.9","2"
"34","15","45","""""","9.9","2"
"35","15","45","""""","9.9","2"
"36","15","45","""""","9.9","2"
"37","15","45","""""","9.9","2"
"38","15","45","""""","9.9","2"
"39","15","45","""""","9.9","2"
"40","15","45","""""","9.9","2"
"41","15","45","""""","9.9","2"
"42","15","45","""""","9.9","2"
"43","15","45","""""","9.9","2"
"44","15","45","""""","9.9","2"
"45","15","45","""""","9.9","2"
"46","15","45","""""","9.9","2"
"47","15","45","""""","9.9","2"
"48","15","45","""""","9.9","2"
"49","15","45","""""","9.9","2"
"50","15","45","""""","9.9","2"
"51","15","45","""""","9.9","2"
"52","15","45","""""","9.9","2"
"53","15","45","""""","9.9","2"
"54","15","45","""""","9.9","2"
"55","15","45","""""","9.9","2"
"56","15","45","""""","9.9","2"
"57","15","45","""""","9.9","2"
"58","15","45","""""","9.9","2"
"59","15","45","""""","9.9","2"
"60","15","45","""""","9.9","2"
"61","15","45","""""","9.9","2"
"62","15","45","""""","9.9","2"
"63","15","45","""""","9.9","2"
"64","15","45","""""","9.9","2"
"65","15","45","""""","9.9","2"
"66","15","45","""""","9.9","2"
"67","15","45","""""","9.9","2"
"68","15","45","""""","9.9","2"
"69","15","45","""""","9.9","2"
"70","15","45","""""","9.9","2"
"71","15","45","""""","9.9","2"
"72","15","45","""""","9.9","2"
"73","15","45","""""","9.9","2"
"74","15","45","""""","9.9","2"
"75","15","45","""""","9.9","2"
"76","15","45","""""","9.9","2"
"77","15","45","""""","9.9","2"
"78","15","45","""""","9.9","2"
"79","15","45","""""","9.9","2"
"80","15","45","""""","9.9","2"
"81","15","45","""""","9.9","2"
"82","15","45","""""","9.9","2"
"83","15","45","""""","9.9","2"
"84","15","45","""""","9.9","2"
"85","15","45","""""","9.9","2"
"86","15","45","""""","9.9","2"
"87","15","45","""""","9.9","2"
"88","15","45","""""","9.9","2"
"89","15","45","""""","9.9","2"
"90","15","45","""""","9.9","2"
"91","15","45","""""","9.9","2"
"92","15","45","""""","9.9","2"
"93","15","45","""""","9.9","2"
"94","15","45","""""","9.9","2"
"95","15","45","""""","9.9","2"
"96","15","45","""""","9.9","2"
"97","15","45","""""","9.9","2"
"98","15","45","""""","9.9","2"
"99","15","45","""""","9.9","2"
"0","14","45","""""","9.9","2"
"1","14","45","""""","9.9","2"
"2","14","45","""""","9.9","2"
"3","14","45","""""","9.9","2"
"4","14","45","""""","9.9","2"
"5","14","45","""""","9.9","2"
"6","14","45","""""","9.9","2"
"7","14","45","""""","9.9","2"
"8","14","45","""""","9.9","2"
"9","14","45","""""","9.9","2"
"10","14","45","""""","9.9","2"
"11","14","45","""""","9.9","2"
"12","14","45","""""","9.9","2"
"13","14","45","""""","9.9","2"
"14","14","45","""""","9.9","2"
"15","14","45","""""","9.9","2"
"16","14","45","""""","9.9","2"
"17","14","45","""""","9.9","2"
"18","14","45","""""","9.9","2"
"19","14","45","""""","9.9","2"
"20","14","45","""""","9.9","2"
"21","14","45","""""","9.9","2"
"22","14","45","""""","9.9","2"
"23","14","45","""""","9.9","2"
"24","14","45","""""","9.9","2"
"25","14","45","""""","9.9","2"
"26","14","45","""""","9.9","2"
"27","14","45","""""","9.9","2"
"28","14","45","""""","9.9","2"
"29","14","45","""""","9.9","2"
"30","14","45","""""","9.9","2"
"31","14","45","""""","9.9","2"
"32","14","45","""""","9.9","2"
"33","14","45","""""","9.9","2"
"34","14","45","""""","9.9","2"
"35","14","45","""""","9.9","2"
"36","14","45","""""","9.9","2"
"37","14","45","""""","9.9","2"
"38","14","45","""""","9.9","2"
"39","14","45","""""","9.9","2"
"40","14","45","""""","9.9","2"
"41","14","45","""""","9.9","2"
"42","14","45","""""","9.9","2"
"43","14","45","""""","9.9","2"
"44","14","45","""""","9.9","2"
"45","14","45","""""","9.9","2"
"46","14","45","""""","9.9","2"
"47","14","45","""""","9.9","2"
"48","14","45","""""","9.9","2"
"49","14","45","""""","9.9","2"
"50","14","45","""""","9.9","2"
"51","14","45","""""","9.9","2"
"52","14","45","""""","9.9","2"
"53","14","45","""""","9.9","2"
"54","14","45","""""","9.9","2"
"55","14","45","""""","9.9","2"
"56","14","45","""""","9.9","2"
"57","14","45","""""","9.9","2"
"58","14","45","""""","9.9","2"
"59","14","45","""""","9.9","2"
"60","14","45","""""","9.9","2"
"61","14","45","""""","9.9","2"
"62","14","45","""""","9.9","2"
"63","14","45","""""","9.9","2"
"64","14","45","""""","9.9","2"
"65","14","45","""""","9.9","2"
"66","14","45","""""","9.9","2"
"67","14","45","""""","9.9","2"
"68","14","45","""""","9.9","2"
"69","14","45","""""","9.9","2"
"70","14","45","""""","9.9","2"
"71","14","45","""""","9.9","2"
"72","14","45","""""","9.9","2"
"73","14","45","""""","9.9","2"
"74","14","45","""""","9.9","2"
"75","14","45","""""","9.9","2"
"76","14","45","""""","9.9","2"
"77","14","45","""""","9.9","2"
"78","14","45","""""","9.9","2"
"79","14","45","""""","9.9","2"
"80","14","45","""""","9.9","2"
"81","14","45","""""","9.9","2"
"82","14","45","""""","9.9","2"
"83","14","45","""""","9.9","2"
"84","14","45","""""","9.9","2"
"85","14","45","""""","9.9","2"
"86","14","45","""""","9.9","2"
"87","14","45","""""","9.9","2"
"88","14","45","""""","9.9","2"
"89","14","45","""""","9.9","2"
"90","14","45","""""","9.9","2"
"91","14","45","""""","9.9","2"
"92","14","45","""""","9.9","2"
"93","14","45","""""","9.9","2"
"94","14","45","""""","9.9","2"
"95","14","45","""""","9.9","2"
"96","14","45","""""","9.9","2"
"97","14","45","""""","9.9","2"
"98","14","45","""""","9.9","2"
"99","14","45","""""","9.9","2"
"0","13","45","""""","9.9","2"
"1","13","45","""""","9.9","2"
"2","13","45","""""","9.9","2"
"3","13","45","""""","9.9","2"
"4","13","45","""""","9.9","2"
"5","13","45","""""","9.9","2"
"6","13","45","""""","9.9","2"
"7","13","45","""""","9.9","2"
"8","13","45","""""","9.9","2"
"9","13","45","""""","9.9","2"
"10","13","45","""""","9.9","2"
"11","13","45","""""","9.9","2"
"12","13","45","""""","9.9","2"
"13","13","45","""""","9.9","2"
"14","13","45","""""","9.9","2"
"15","13","45","""""","9.9","2"
"16","13","45","""""","9.9","2"
"17","13","45","""""","9.9","2"
"18","13","45","""""","9.9","2"
"19","13","45","""""","9.9","2"
"20","13","45","""""","9.9","2"
"21","13","45","""""","9.9","2"
"22","13","45","""""","9.9","2"
"23","13","45","""""","9.9","2"
"24","13","45","""""","9.9","2"
"25","13","45","""""","9.9","2"
"26","13","45","""""","9.9","2"
"27","13","45","""""","9.9","2"
"28","13","45","""""","9.9","2"
"29","13","45","""""","9.9","2"
"30","13","45","""""","9.9","2"
"31","13","45","""""","9.9","2"
"32","13","45","""""","9.9","2"
"33","13","45","""""","9.9","2"
"34","13","45","""""","9.9","2"
"35","13","45","""""","9.9","2"
"36","13","45","""""","9.9","2"
"37","13","45","""""","9.9","2"
"38","13","45","""""","9.9","2"
"39","13","45","""""","9.9","2"
"40","13","45","""""","9.9","2"
"41","13","45","""""","9.9","2"
"42","13","45","""""","9.9","2"
"43","13","45","""""","9.9","2"
"44","13","45","""""","9.9","2"
"45","13","45","""""","9.9","2"
"46","13","45","""""","9.9","2"
"47","13","45","""""","9.9","2"
