"RANDOM STATE"
"0 0 -1727483681 424 0.0 false -880703517 -905992859 281948997 -884025124 -432313251 816259231 1813761960 -1260054639 1093950232 -1853542642 817282489 -2077708827 -1900299402 -543976684 1322272112 -1147111616 1575168142 -2060953790 -1664695886 -1194033473 1170308816 -202025181 1561224588 2123272407 985737247 -1500304104 859836296 -579587799 2069733060 1687320986 1445845473 -603999526 -1518194376 -204415186 88307100 208321832 1422251351 -162537929 -834720737 1411654008 -1802294302 -1994967510 1893809956 733327087 -648870867 22373138 230975159 -1142295535 -1200443408 897282481 597108256 1838934878 187268459 1169688856 1649893880 34015897 1255459183 83564550 -735171581 389706265 348460756 279974612 -1186176188 1141199153 -1259919945 -147414930 189644307 -325985388 607817368 -1220919594 328913416 -706624228 -1850782617 -761166719 -389428940 -1383736520 1196863673 1893791038 -1292226682 -1206438403 -11438402 -190595547 2017014919 -2036184442 -557106385 -1013576820 -3309772 -1495989846 -409289384 -1151448988 608445262 -62269350 -2110497742 1864446914 -1843041049 -1865786756 -1648028796 1611966298 316986738 1188516564 690381309 356037858 87127677 1340969469 -1237670534 775078334 -1143027729 818188512 1037510713 1062708417 588948873 780672566 -1619188401 -1046289294 93843921 53899082 893302735 -774748382 -1465356832 -1529354590 -576949723 -1330959555 733886990 -1173667698 -1539341779 -209006070 -1314988709 -485135908 -1939870563 -1390925088 -1998165679 91897967 -1409157264 2138340651 1251042534 1495084426 -2142531232 833535734 613330057 -911721515 -1053904846 -1971388338 -1025612486 -62850387 1284205698 418765471 -455272029 -1248576321 1673824492 -921253178 -114240090 346647206 705685941 233624113 615439220 2054375916 401821548 -1110388813 1438392919 1422834507 1839822789 -1331865082 864594633 1268807076 616300170 167755853 853717938 -81795712 1939329709 1707118081 536713986 1940297967 -1298902036 -1281324291 2123855895 -2077106599 -663687532 -114721510 -1980425940 -783524303 257456536 -188962791 -751325310 661747533 23008232 -69715108 -326683554 2014191381 -1417169441 -778894927 -1764532611 -1369091750 -147140589 -798385067 -302260260 1027081926 1771581218 -64423581 1070911280 2085559653 -224003845 -232794919 48928877 1865092039 1137770530 -1723891993 -1688828705 792567935 -1445947416 694177437 -983224083 1669202216 1966353940 1324546116 1217104212 -90043483 -1775440572 -682521103 132551255 -155734987 -2004795527 1529415289 -1958167571 -797393184 -622369800 -1443951710 1029111420 -1277009746 1063684184 -592395290 -1022891723 1197253454 -533257923 740739853 1590668519 -1737264100 617775615 1880688712 959109034 -1113443903 -137509635 -1906479836 610921393 670472940 -1672273642 1384693276 -1686605672 297133782 -948493535 1182592122 236985707 399869325 -1977172328 1663166082 -1018988990 304855077 -25152541 1704328750 -1951450108 598134375 58920312 1863575679 -965347873 273001180 -927721930 496562450 97411018 1273646335 -1106527207 -79340439 -1408129702 489277011 -109747894 -1037753142 891730116 -2057752754 -440089269 1985377794 -1197908183 54227555 1898220152 -31543544 542948384 2079296997 -7141010 -1337817695 1888156794 -1968496876 -2089723312 -1659312174 -1360595364 1898331711 -937415221 -450209788 -1841503471 -1748352150 -111747946 498559060 -1426086908 -186522988 -1949719574 -420964393 2074338151 -1227815536 2078350772 -2099017492 -1993490446 157527006 1267857413 1191640207 466074238 1840330201 -8001529 964914524 -509827486 -186266106 1515194937 -1645125234 893196512 2122209324 -581750191 1610637715 -1975688340 67505765 -590818152 1110247819 1597375734 -1630667398 -1295160256 1683080333 -1436087955 1497858845 1472789684 -1399765209 643586010 -491536380 1897946487 -1121969187 523621980 140750402 -476820790 631599315 1853975232 -303069176 -1010670879 312881761 -253378742 -602864265 1634618898 1917535865 836882156 616603202 -1992669716 1882418665 -154472140 -537933935 -1532577433 1918297906 2071235629 -1915357461 -1668871656 2056089304 -940824867 339356643 -1288300692 -333308399 -1739156510 1440195871 -880189819 1507776947 1656188889 122397276 -1073043372 143923728 172945303 256739761 -564026973 273177366 1417584200 -1368205884 -2090460091 493577824 -753756195 -954921802 769997218 -1620391248 -49226651 921981827 -1385085591 219700564 -907932380 1935600748 1014646721 -2041577762 984278579 -739399473 -738252650 849857063 -1208816052 -161417392 -2141788045 1530468037 173084838 277408295 228547597 -1631080824 958356179 -1109985960 1336497891 2000418878 -782004430 1296134275 307308990 660120514 -1649963082 -1561442353 858721169 -971925628 845275605 806004005 371338232 1897625349 480392222 -863919815 1406458149 -1608578534 669184648 242244811 1486207196 1821335652 69903441 414951072 -1592348485 458883533 1580906013 733887808 -1651126572 167538024 297517652 -1914677599 1653595310 866604119 432991994 468737066 -608840289 1104832290 188174680 549179270 -1970274752 -1307331444 -740434020 1587498499 2019459600 271009520 -557326208 -1950516656 561822479 -1302752177 155464553 690468627 -1903803583 561201076 -2085618787 1761824524 -1398015276 1024615087 706933923 -1661757315 -1474790518 1814210044 174435788 399319497 -783288860 1756753383 1143153622 2128622050 2001676286 -798878305 1814839610 872714766 -398217152 -110901970 -179657853 1093178290 1522338659 29320898 58788291 -1899184893 1563741388 1868746230 1408833456 1182646961 -2125529601 -1881869291 -1831982369 1602657565 -1895451008 -2000551192 270044371 1288532888 2046112841 530413846 -77750170 682019497 -299397925 -1420890137 -668511299 1131071504 157425948 -486915713 -987598948 -741592372 -887572197 -1786857324 -587515831 -471805685 -2004113776 -514943885 501839019 79688927 -1970854640 1955520243 1132431893 -813214783 1139649074 -552030967 -741441674 444482248 -73181998 -1331793648 -1874671045 -319272726 1234948165 1696829247 -434897719 1085009962 -1865286262 -821842519 -2051105845 -223887797 1864921633 -1820980417 1140665705 1997239740 -253702262 1167433144 -1791716267 -1832164663 1146953550 -1848691070 649495016 -543344460 -1055299458 467279528 802678686 1681062326 316622322 -547138202 -1563881512 496750682 1651496679 -1918670546 1539612551 404413335 -2041026708 -1607556618 -2095216854 -1941493208 -387118887 1783144157 334663598 161005406 1172812168 -811176802 -1838389569 -72677009 -1830663268 660700701 -909673686 -701572334 -634451965 387389077 -1595041187 -1864340490 -169711228 -1659335744 1983138844 -994644153 523884274 -683335890 -1051576478 98488108 1003472402 -919396157 -893043679 -238307534 882296743 -861751070 2070930810 -237290012 -2059592166 -1373345599 2009527045 -1446970278 -881849132 -35779489 -908247403 641397362 -831826188 -1741956354 -449652613 -1858159583 615845485 2118454381 690903480 -1150694466 1845894201 -2069047811 288389699 884969051 96817761 -572117327 102230275 792157112"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-days","#-hours","#-minutes","a-dosage","a-wiped-out?","antibiotic-flow-rate","auto-dose-a?","auto-dose-b?","b-dosage","b-wiped-out?","bacteria-counts-region-a","bacteria-counts-region-b","dose-a-every","dose-b-every","doses-given-to-a","doses-given-to-b","fever-factor?","init#-3pores-a","init#-3pores-b","init#-4pores-a","init#-4pores-b","init#-5pores-a","init#-5pores-b","init#-6pores-a","init#-6pores-b","reproduce-every","reproduce?"
"-24","24","-10","10","0","nobody","217","""NEITHER""","75","0","1","75","50","false","0.2","""yes, but skip dose 4""","""yes, but skip dose 4""","50","false","[6 11 8 7]","[9 6 7 11]","4","4","1","1","false","4","4","4","4","4","4","4","4","2","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","variation","age","my-target-patch"
"-13","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-7","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","-6","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","-6","104","""""","9.9","0","""none""","nobody"
"0","-6","9.9","""""","9.9","0","""none""","nobody"
"1","-6","1.5","""""","9.9","0","""none""","nobody"
"2","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","-6","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 51}"
"6","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"7","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"9","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"10","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"12","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","-6","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 46}"
"18","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"19","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"20","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"22","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"23","-6","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"24","-6","1.5","""""","9.9","0","""none""","nobody"
"-24","-7","104","""""","9.9","0","""none""","nobody"
"-23","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","-7","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 34}"
"-15","-7","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 33}"
"-14","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-13","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","-7","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 29}"
"-7","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","-7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","-7","104","""""","9.9","0","""none""","nobody"
"0","-7","9.9","""""","9.9","0","""none""","nobody"
"1","-7","1.5","""""","9.9","0","""none""","nobody"
"2","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"6","-7","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 51}"
"7","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"9","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"10","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"12","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"18","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"19","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"20","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","-7","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 38}"
"22","-7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"23","-7","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 38}"
"24","-7","1.5","""""","9.9","0","""none""","nobody"
"-24","-8","104","""""","9.9","0","""none""","nobody"
"-23","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-15","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-14","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-13","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","-8","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 29}"
"-7","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","-8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","-8","104","""""","9.9","0","""none""","nobody"
"0","-8","9.9","""""","9.9","0","""none""","nobody"
"1","-8","1.5","""""","9.9","0","""none""","nobody"
"2","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","-8","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 51}"
"6","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"7","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"9","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"10","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"12","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","-8","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 49}"
"18","-8","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 49}"
"19","-8","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 49}"
"20","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"22","-8","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 38}"
"23","-8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"24","-8","1.5","""""","9.9","0","""none""","nobody"
"-24","-9","104","""""","9.9","0","""none""","nobody"
"-23","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-15","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-14","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-13","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","-9","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 29}"
"-7","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","-9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","-9","104","""""","9.9","0","""none""","nobody"
"0","-9","9.9","""""","9.9","0","""none""","nobody"
"1","-9","1.5","""""","9.9","0","""none""","nobody"
"2","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"6","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"7","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","-9","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 43}"
"9","-9","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 43}"
"10","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"12","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"18","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"19","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"20","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"22","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"23","-9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"24","-9","1.5","""""","9.9","0","""none""","nobody"
"-24","-10","104","""""","9.9","0","""none""","nobody"
"-23","-10","43","""""","9.9","""A""","""output""","nobody"
"-22","-10","43","""""","9.9","""A""","""output""","nobody"
"-21","-10","43","""""","9.9","""A""","""output""","nobody"
"-20","-10","43","""""","9.9","""A""","""output""","nobody"
"-19","-10","43","""""","9.9","""A""","""output""","nobody"
"-18","-10","43","""""","9.9","""A""","""output""","nobody"
"-17","-10","43","""""","9.9","""A""","""output""","nobody"
"-16","-10","43","""""","9.9","""A""","""output""","nobody"
"-15","-10","43","""""","9.9","""A""","""output""","nobody"
"-14","-10","43","""""","9.9","""A""","""output""","nobody"
"-13","-10","43","""""","9.9","""A""","""output""","nobody"
"-12","-10","43","""""","9.9","""A""","""output""","nobody"
"-11","-10","43","""""","9.9","""A""","""output""","nobody"
"-10","-10","43","""""","9.9","""A""","""output""","nobody"
"-9","-10","43","""""","9.9","""A""","""output""","nobody"
"-8","-10","43","""""","9.9","""A""","""output""","nobody"
"-7","-10","43","""""","9.9","""A""","""output""","nobody"
"-6","-10","43","""""","9.9","""A""","""output""","nobody"
"-5","-10","43","""""","9.9","""A""","""output""","nobody"
"-4","-10","43","""""","9.9","""A""","""output""","nobody"
"-3","-10","43","""""","9.9","""A""","""output""","nobody"
"-2","-10","43","""""","9.9","""A""","""output""","nobody"
"-1","-10","104","""""","9.9","0","""none""","nobody"
"0","-10","9.9","""""","9.9","0","""output""","nobody"
"1","-10","1.5","""""","9.9","0","""none""","nobody"
"2","-10","43","""""","9.9","""B""","""output""","nobody"
"3","-10","43","""""","9.9","""B""","""output""","nobody"
"4","-10","43","""""","9.9","""B""","""output""","nobody"
"5","-10","43","""""","9.9","""B""","""output""","nobody"
"6","-10","43","""""","9.9","""B""","""output""","nobody"
"7","-10","43","""""","9.9","""B""","""output""","nobody"
"8","-10","43","""""","9.9","""B""","""output""","{bacteria 43}"
"9","-10","43","""""","9.9","""B""","""output""","nobody"
"10","-10","43","""""","9.9","""B""","""output""","nobody"
"11","-10","43","""""","9.9","""B""","""output""","nobody"
"12","-10","43","""""","9.9","""B""","""output""","nobody"
"13","-10","43","""""","9.9","""B""","""output""","nobody"
"14","-10","43","""""","9.9","""B""","""output""","nobody"
"15","-10","43","""""","9.9","""B""","""output""","nobody"
"16","-10","43","""""","9.9","""B""","""output""","nobody"
"17","-10","43","""""","9.9","""B""","""output""","nobody"
"18","-10","43","""""","9.9","""B""","""output""","nobody"
"19","-10","43","""""","9.9","""B""","""output""","{bacteria 50}"
"20","-10","43","""""","9.9","""B""","""output""","nobody"
"21","-10","43","""""","9.9","""B""","""output""","nobody"
"22","-10","43","""""","9.9","""B""","""output""","nobody"
"23","-10","43","""""","9.9","""B""","""output""","nobody"
"24","-10","1.5","""""","9.9","0","""none""","nobody"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"population in A vs. time"
"""Patient A"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"3","7","0","16","true","""6""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""3""","true","1","1","115","3"
"""4""","true","1","1","55","4"
"""5""","true","1","1","35","5"
"""6""","true","1","1","15","6"

"""3""",,,,"""4""",,,,"""5""",,,,"""6"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"3","6","115","true","4","11","55","true","5","8","35","true","6","7","15","true"

"""Patient B"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"3","7","0","16","true","""6""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""3""","true","1","1","115","3"
"""4""","true","1","1","55","4"
"""5""","true","1","1","35","5"
"""6""","true","1","1","15","6"

"""3""",,,,"""4""",,,,"""5""",,,,"""6"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"3","9","115","true","4","6","55","true","5","7","35","true","6","11","15","true"

"""population in B vs. time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","16","true","""6""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""3""","true","0","1","115","75"
"""4""","true","0","1","55","75"
"""5""","true","0","1","35","75"
"""6""","true","0","1","15","75"

"""3""",,,,"""4""",,,,"""5""",,,,"""6"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","4","115","true","0","4","55","true","0","4","35","true","0","4","15","true"
"1","8","115","true","1","8","55","true","1","8","35","true","1","8","15","true"
"2","8","115","true","2","7","55","true","2","8","35","true","2","7","15","true"
"3","8","115","true","3","7","55","true","3","8","35","true","3","8","15","true"
"4","8","115","true","4","7","55","true","4","8","35","true","4","8","15","true"
"5","8","115","true","5","7","55","true","5","8","35","true","5","8","15","true"
"6","8","115","true","6","7","55","true","6","8","35","true","6","8","15","true"
"7","8","115","true","7","7","55","true","7","8","35","true","7","8","15","true"
"8","8","115","true","8","7","55","true","8","8","35","true","8","8","15","true"
"9","8","115","true","9","7","55","true","9","8","35","true","9","8","15","true"
"10","8","115","true","10","7","55","true","10","7","35","true","10","8","15","true"
"11","8","115","true","11","7","55","true","11","7","35","true","11","8","15","true"
"12","8","115","true","12","7","55","true","12","7","35","true","12","8","15","true"
"13","8","115","true","13","7","55","true","13","7","35","true","13","8","15","true"
"14","8","115","true","14","7","55","true","14","7","35","true","14","8","15","true"
"15","8","115","true","15","7","55","true","15","7","35","true","15","8","15","true"
"16","8","115","true","16","7","55","true","16","7","35","true","16","8","15","true"
"17","8","115","true","17","7","55","true","17","7","35","true","17","8","15","true"
"18","8","115","true","18","7","55","true","18","6","35","true","18","8","15","true"
"19","8","115","true","19","7","55","true","19","7","35","true","19","8","15","true"
"20","8","115","true","20","7","55","true","20","7","35","true","20","8","15","true"
"21","8","115","true","21","7","55","true","21","6","35","true","21","8","15","true"
"22","8","115","true","22","7","55","true","22","6","35","true","22","8","15","true"
"23","8","115","true","23","7","55","true","23","6","35","true","23","8","15","true"
"24","8","115","true","24","7","55","true","24","6","35","true","24","8","15","true"
"25","8","115","true","25","7","55","true","25","6","35","true","25","8","15","true"
"26","8","115","true","26","7","55","true","26","6","35","true","26","8","15","true"
"27","8","115","true","27","7","55","true","27","6","35","true","27","8","15","true"
"28","8","115","true","28","7","55","true","28","6","35","true","28","8","15","true"
"29","8","115","true","29","7","55","true","29","6","35","true","29","8","15","true"
"30","8","115","true","30","7","55","true","30","6","35","true","30","8","15","true"
"31","8","115","true","31","7","55","true","31","6","35","true","31","8","15","true"
"32","8","115","true","32","7","55","true","32","6","35","true","32","8","15","true"
"33","8","115","true","33","7","55","true","33","6","35","true","33","8","15","true"
"34","8","115","true","34","7","55","true","34","6","35","true","34","8","15","true"
"35","8","115","true","35","7","55","true","35","6","35","true","35","8","15","true"
"36","8","115","true","36","7","55","true","36","6","35","true","36","8","15","true"
"37","8","115","true","37","7","55","true","37","6","35","true","37","8","15","true"
"38","8","115","true","38","7","55","true","38","6","35","true","38","8","15","true"
"39","8","115","true","39","7","55","true","39","6","35","true","39","8","15","true"
"40","8","115","true","40","7","55","true","40","6","35","true","40","8","15","true"
"41","8","115","true","41","7","55","true","41","6","35","true","41","8","15","true"
"42","7","115","true","42","6","55","true","42","6","35","true","42","8","15","true"
"43","7","115","true","43","7","55","true","43","6","35","true","43","8","15","true"
"44","7","115","true","44","5","55","true","44","6","35","true","44","8","15","true"
"45","7","115","true","45","5","55","true","45","6","35","true","45","8","15","true"
"46","7","115","true","46","5","55","true","46","6","35","true","46","8","15","true"
"47","7","115","true","47","5","55","true","47","6","35","true","47","8","15","true"
"48","7","115","true","48","5","55","true","48","6","35","true","48","8","15","true"
"49","7","115","true","49","5","55","true","49","6","35","true","49","8","15","true"
"50","7","115","true","50","5","55","true","50","6","35","true","50","8","15","true"
"51","10","115","true","51","7","55","true","51","7","35","true","51","11","15","true"
"52","10","115","true","52","7","55","true","52","8","35","true","52","11","15","true"
