"RANDOM STATE"
"0 0 -1727483681 282 0.0 false -1543104886 1654107991 617687750 -531390403 422592257 1141439185 -1069023982 923654381 -1738316642 -583340634 343759895 687536847 1039447221 2032631793 -877263320 738733290 1495464156 -1158086214 -1536228836 -2135998228 -1737241192 -555259425 693265262 753166331 -538852322 668285436 1551966436 -833126568 -1452901418 -1405811284 -1338134390 954465125 401053171 -1377294045 -923149349 -1826754692 1620507344 -250595141 551428747 1343664683 1052692003 -1214246257 1729193022 2143071709 326914358 923381236 165678151 -1633617632 423731165 1539716030 1158921777 -990469117 2096174875 1448146365 -820004224 2022105509 -437457687 619037979 1405110372 -1718592900 1168404326 -967584371 -1438064358 111358533 -390870518 1717781566 -1768442023 1674254669 -2035798956 -875307608 -1345096866 999827884 -1474158227 -722955313 -989695399 -1699798733 -1049386651 -2057971667 1519732908 556203784 1829797551 1987171773 -1572828942 -793820615 -1023580110 1397125277 -893210942 -1768522029 -41242976 1683320288 -285465340 1820175096 1906942815 813883004 1015656487 1252302053 860050467 -1106835923 613403582 2132844561 1963679801 -191793512 -661023718 1921041924 -116873639 1675102283 -963071579 -1530670616 1947230816 717121055 1875239067 -1709186553 333514736 292878836 -363582307 -1291236274 -483007166 2052779060 -1588037103 -1255823859 -1528350325 1111677103 1866659226 1775114066 1050879379 1976165347 2050558411 -2090996336 -1582083549 151464509 587499415 1829299536 -1506491884 1909057634 -877236131 648513668 -1940943196 -570068616 1544989295 768649662 1297052545 -213799602 1221749439 1083240268 -1136646848 396332318 732505851 552301350 -713462315 -1163203273 1922913967 1465174299 213187280 842709627 1069372544 -1470900824 -1440464508 -120452849 599579176 1966942524 -1156281107 -564670898 2108349768 -732324064 -571428135 -420675620 -1157471847 1284232567 -1764449900 767706173 1038262338 761276252 -1569734717 -1640517801 398216491 -1142180757 -1322445710 962861697 -689439851 -1164612863 -346903413 -299056020 -771238858 1425021707 1566076662 -359250687 922993735 255644131 1147356837 -719299669 -568150661 786496554 1339623493 1230039075 442028817 1855300613 -1209389026 -719377433 1034733574 1655721300 -574177005 506743177 1983728966 1830829017 -1692069173 -1036388648 1944343223 970608541 -766520185 1899089893 1711173581 -1627965567 133806923 1543272723 2147162790 1233563804 896400270 1860366667 -1822403916 1980892653 -1733055045 -1289024259 -329910808 -1300420978 1899060238 -530459678 1657601343 1847141800 423041590 -1220138200 1437378172 376081065 -1349193206 -1474058290 -1421697978 -1836162574 1622205293 618331534 1861794605 -1436613516 1846074457 1170322896 2104663398 -1069228656 911388867 878904823 335620214 1104538414 434902069 819697784 1712636213 1151065944 -537594785 -1019686475 -59473108 1267187676 1108436986 -637810743 -995295618 1522794335 1068906132 524801258 -1391307765 -786300392 1391854273 615827121 -915372059 2020463406 2013449851 2022003899 1569959049 840667835 1140686166 -1622506892 -1206927610 -703226343 1673601319 743446294 186771075 -1214981239 -1217462984 1371840727 -1746364772 -709592710 -13225164 1094104844 1441595200 -158740791 -1434824055 856149921 -425357626 -953706465 887691383 -654120226 -1217781069 -1618340350 907054310 749277770 -178363561 -730271644 -174299572 -979713743 -158897200 1570527746 1245477848 120965817 2065283960 -1826791534 -420218714 29342232 -2042446727 -1507644580 48543792 1275299530 2105117117 -118797027 642130603 542891006 -337570922 525606024 811590339 957090708 -756947035 -743828298 -567869355 127390882 686396160 1659413788 1179865566 -31167977 -32674829 1941581715 1701562190 667288565 617687238 -2010395896 1548189234 -361261308 -1540128023 1504438535 -836220949 621081008 734053212 1197268756 433583602 -653197 48142782 1750002772 749134764 1660820852 1515207172 753689516 -1822927807 -530330060 670136612 -649851919 454006557 -986300523 -611372931 2075264112 2018064209 -468785413 -1185143454 -818375423 -1980368238 709100071 242865896 1430295297 -1867562485 -700466142 410128994 159866369 1966338883 -846953127 1019277287 1985864605 1602485733 1486005533 -121638888 -701408338 1897319878 533747760 -887780720 1271802411 1686321492 1263601273 1387739965 153642882 -117249811 -576414821 -897838826 -816907254 153038067 -228060129 1808810125 1434880494 10740487 -343180295 2000136825 1091837731 1198629189 -594518696 -143884684 137872351 985509885 614067404 129047205 1009551882 107777424 1937066844 830868843 -1193294013 1654571291 -1807984109 1755466337 -73959039 -245101437 669330621 -286416026 -1011809804 -1955459727 2099908345 -1889740805 889401315 -2116046361 1948471075 1776898240 1173271215 1166492571 -384289173 -1431945446 681295501 -365573859 310508710 177762179 -1301599496 1533831703 542641486 1121477198 -1785619144 -92201590 474550477 695892097 -384247781 -95011107 530649832 -290496599 1395023268 -380525269 -1071783613 788233280 -876681213 81868420 1178652588 699188431 -909004434 -999386130 1358711575 -495874745 1610225539 1514146971 1104823824 -1478019033 1127040241 1971356627 -2019107079 -135595942 -1992290837 1002681937 1661056617 -42102898 1602086479 -735241929 -634878620 -2058146092 250707419 -1108931263 -1358476457 -1521945509 -974063428 1010792939 515719791 -1212170820 543770542 957816859 1520059747 1923157687 -1718073588 411553911 1016274579 712324797 1164129532 -1018582024 2014480764 -1621933454 1993363780 1098844865 780376837 553785124 1105761941 -996065434 -1530769775 -2132725270 1005180751 -23304996 -434301539 -1451989801 373928725 -112680173 -702041403 485869484 1845197748 1897924841 890784621 1544467497 -725176145 -580124568 1209015205 -1149291872 2041965112 -1578768443 1292979603 -1910075416 -646293993 -862550998 326607546 -688849082 -1834118118 1387942195 1790430751 574937831 740867035 -470427947 -1573804112 586798135 -1808131188 719014985 340757028 1388880107 2027841331 1027166345 -1016275644 394053887 1038705020 -937884486 2064038975 -1523125766 -356391078 -488973515 1653065556 1828018533 590640125 -1603034673 -799650247 724822608 -127070749 -1505749745 -1887514890 -1304004234 1371479858 -509099966 694245202 803718503 1262952555 404889189 778476894 -517275378 4536479 666922757 -270030117 -818433949 -1240272427 1681946317 -1241792180 -1518156967 -971807376 215988439 101501344 -1992218258 1844832485 -1956272145 357213544 1745460594 -1512754836 5565439 698570258 -589779846 -1073932319 8743665 -819142127 1795403395 -1035855633 1973858488 -673076604 1934964080 2121635151 704314183 332120730 -1608252856 -417014609 -1084276354 1010116450 533668427 -745605116 1901298254 1668954686 -652018285 743065828 1719295215 -58045673 546558862 -1049330666 517936016 1812278605 1325524524 1013734583 -405084599 -1031007823 -176019141 -803653181 -1497556998 544442456 380132065 1386276930"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","budget","network-type","seeding-method"
"-50","50","-50","50","0","nobody","500","""UNDIRECTED""","15","1","""random""","""betweenness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","adopted?"
"47","-50","0","""""","9.9"
"48","-50","0","""""","9.9"
"49","-50","0","""""","9.9"
"50","-50","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{turtle 0}","{turtle 41}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 0}","{turtle 243}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 0}","{turtle 258}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 0}","{turtle 322}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 1}","{turtle 73}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 1}","{turtle 133}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 2}","{turtle 139}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 2}","{turtle 218}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 3}","{turtle 42}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 3}","{turtle 65}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 3}","{turtle 359}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 5}","{turtle 301}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 5}","{turtle 312}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 5}","{turtle 470}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 6}","{turtle 202}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 6}","{turtle 384}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 7}","{turtle 346}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 8}","{turtle 53}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 8}","{turtle 141}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 8}","{turtle 199}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 9}","{turtle 148}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 9}","{turtle 191}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 9}","{turtle 244}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 9}","{turtle 438}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 43}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 76}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 404}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 414}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 11}","{turtle 142}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 11}","{turtle 168}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 12}","{turtle 219}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 12}","{turtle 225}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 12}","{turtle 465}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 13}","{turtle 109}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 13}","{turtle 118}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 13}","{turtle 481}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 228}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 268}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 367}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 489}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 493}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 15}","{turtle 43}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 15}","{turtle 346}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 15}","{turtle 471}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 16}","{turtle 185}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 16}","{turtle 224}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 16}","{turtle 276}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 17}","{turtle 271}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 17}","{turtle 379}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 17}","{turtle 387}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 19}","{turtle 221}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 19}","{turtle 451}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 20}","{turtle 368}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 22}","{turtle 184}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 24}","{turtle 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 25}","{turtle 281}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 25}","{turtle 366}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 25}","{turtle 377}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 26}","{turtle 62}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 26}","{turtle 349}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 27}","{turtle 173}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 27}","{turtle 312}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 143}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 390}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 36}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 108}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 184}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 223}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 30}","{turtle 55}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 30}","{turtle 203}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 32}","{turtle 255}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 211}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 354}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 442}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 92}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 249}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 363}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 36}","{turtle 342}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 37}","{turtle 235}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 37}","{turtle 405}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 37}","{turtle 423}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 38}","{turtle 59}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 38}","{turtle 213}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 38}","{turtle 258}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 81}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 107}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 287}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 323}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 464}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 40}","{turtle 78}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 40}","{turtle 173}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 219}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 352}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 397}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 420}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 487}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 42}","{turtle 59}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 43}","{turtle 411}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 44}","{turtle 72}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 45}","{turtle 370}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 45}","{turtle 410}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 74}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 224}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 431}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 87}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 154}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 301}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 313}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 71}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 261}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 317}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 449}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 496}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 119}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 414}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 451}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 198}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 226}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 331}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 360}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 53}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 393}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 52}","{turtle 56}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 52}","{turtle 205}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 53}","{turtle 342}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 187}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 214}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 308}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 92}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 321}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 331}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 454}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 60}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 485}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 498}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 59}","{turtle 66}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 59}","{turtle 440}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 59}","{turtle 441}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 59}","{turtle 482}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 60}","{turtle 422}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 60}","{turtle 430}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 60}","{turtle 438}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 61}","{turtle 331}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 61}","{turtle 471}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 62}","{turtle 301}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 255}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 410}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 64}","{turtle 73}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 170}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 378}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 458}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 69}","{turtle 294}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 69}","{turtle 474}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 70}","{turtle 162}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 73}","{turtle 119}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 73}","{turtle 377}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 75}","{turtle 146}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 75}","{turtle 359}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 76}","{turtle 351}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 76}","{turtle 452}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 78}","{turtle 384}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 79}","{turtle 441}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 79}","{turtle 459}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 80}","{turtle 232}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 81}","{turtle 218}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 81}","{turtle 443}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 82}","{turtle 434}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 83}","{turtle 392}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 85}","{turtle 173}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 85}","{turtle 290}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 87}","{turtle 288}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 88}","{turtle 258}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 88}","{turtle 259}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 88}","{turtle 479}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 90}","{turtle 366}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 300}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 310}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 408}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 92}","{turtle 123}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 92}","{turtle 176}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 92}","{turtle 213}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 94}","{turtle 177}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 97}","{turtle 288}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 154}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 191}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 388}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 451}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 99}","{turtle 398}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 100}","{turtle 435}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 100}","{turtle 465}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 101}","{turtle 218}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 102}","{turtle 207}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 103}","{turtle 297}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 116}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 154}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 262}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 328}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 335}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 405}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 106}","{turtle 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 106}","{turtle 326}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 122}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 155}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 448}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 108}","{turtle 377}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 108}","{turtle 495}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 109}","{turtle 149}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 109}","{turtle 363}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 111}","{turtle 292}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 112}","{turtle 215}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 112}","{turtle 250}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 112}","{turtle 384}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 112}","{turtle 407}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 113}","{turtle 327}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 114}","{turtle 312}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 115}","{turtle 256}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 115}","{turtle 375}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 115}","{turtle 483}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 116}","{turtle 174}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 116}","{turtle 281}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 117}","{turtle 189}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 175}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 296}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 119}","{turtle 345}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 185}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 261}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 315}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 348}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 401}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 122}","{turtle 419}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 123}","{turtle 206}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 125}","{turtle 390}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 125}","{turtle 439}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 125}","{turtle 479}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 126}","{turtle 179}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
