"RANDOM STATE"
"0 0 -1727483681 203 -1.5160653099742858 false -56751467 1851427837 -725607739 -1977673568 -707014878 1504213392 -600492755 -2032953212 1656868804 -779254974 -208757311 736399828 -1815955542 2097894364 -911338057 1656511311 -1992639774 769788587 -1516180353 -248421430 -1216827554 735627578 318370769 162053324 430341314 1183505923 -627406203 415220923 1188552783 -2073457150 -883377283 -1580958977 -1435310373 -1590461041 7227185 -1474313798 -1573926898 1883537775 -182825974 2119131957 163545400 -234076127 -1339924251 -997894508 2070105428 -1516777913 813212497 -705568569 127280963 1835106056 -1647379285 -1229491944 -36443842 -1730618393 -984171448 1015385786 -786265518 792364817 1740001000 670934785 1783739668 -1232701543 -830190349 -1872607178 -128302256 -939999629 -107635707 841985384 886282968 824332629 424400821 317769471 1499856963 1893015112 -280606869 -491345315 176195281 1087283079 -810024408 -333984444 1856465558 -867257906 -1928965625 1435429368 -777728587 -1159085898 479676247 -1346289324 1070595169 1242041710 1278419066 319538354 54663437 1328607621 -433588111 -1660187338 1511594834 1372918386 1611199804 53449771 -1796932145 -625645093 -1231598526 1961372176 1370737122 -356231951 -821978670 901754366 -1018865544 1458648685 1520737073 827653287 443577112 1386547219 1467808320 -1425984379 1291172848 -816964281 -1509938803 -238863668 -1361092046 -1013924458 453092537 -1430554413 -769111660 554357799 -1786443398 -839330408 -1400299525 -2026054848 696925813 -1464391240 332333809 -42464500 -800212507 -1239388832 -981160095 437800307 1301341658 -1507573088 783093592 1955646598 -574993079 -1617306879 -599946088 543927525 1102892091 -2078285072 1005097809 -983865280 -1473234942 -464395814 -641928361 1357075212 249284732 895862256 1408485140 -1701188003 -1072316636 -254327658 457497388 1071578209 -2133017983 1490003980 240152155 -1696648875 404539083 791090688 2118152515 1725646646 716569902 1916656088 -1573100372 -945970703 -681116684 -1452734348 1273314051 -118424407 -675774881 -1997166968 2110641655 731319661 -1583493386 1689756512 -1944142518 -2034483065 1193255044 -1667930740 -983536207 758896261 -471391171 542339595 -2072823080 933806113 128209529 1817505718 1461507724 -481235057 -1727188151 -1662008710 -2014008792 -638194449 -281796149 934430214 -812303697 -798911830 1864734766 417485610 -2090787042 -1388333498 1848937164 1354349308 1697161877 1330373199 -171028657 -1933294743 522527741 2022770123 -380810890 -1678069492 -865582888 1565904599 2082942452 753959595 -780687929 -1989929199 903367015 2128780828 -317079141 -1209619192 -569089676 -1319755462 -62515883 776497706 -248784475 623437715 1155455690 520982940 219094510 -274531721 -1670915793 1860156891 1281058426 1770921759 -236865377 1239354418 1469968291 -589122758 1464754460 -1726294091 -1924499489 -1612624461 -568288892 1060291783 -1779459065 -888186391 530027333 -1440804827 -532949201 80636431 -1337211936 1208341462 636480943 -701617245 -1022822317 -134100986 203051575 -1436900155 -131416238 -383129142 1118794962 -1881120274 -1829481017 -1856856382 128025099 -2048658163 -913263955 918015670 -2110000109 1593482031 -433624422 858592827 -872965394 1854899113 984114310 -354012201 121381736 2143525466 711907953 -1046465883 1655301739 234267917 576885089 181100455 -704701653 887919124 1817552731 62407717 -2025131484 -1743576478 695359689 -2125984077 -1076830396 -1637523227 -651321287 980452929 1445841388 62348290 -1144633383 1212663888 1093928833 -1599146522 142280277 471491558 347182465 -574535881 2135729870 570343735 -343209990 -236378657 -1249777570 1168091190 -1673111954 644551933 1954069389 332660904 1947508630 1412780311 399770222 -809538023 -1866741573 186448116 -1839887751 1916484213 -1224406319 606122433 -346876928 -1236757115 -1147810011 -2041401059 753492838 515288126 284098114 -93488807 -1017967371 -1634041613 -1376998548 624679578 -710241327 186377727 -2144391651 734490431 -1111291058 -244685724 1759617900 1708298263 200854372 958972602 -1654750985 -702006877 -675051074 2140581720 -1247080280 709876284 -1409492141 -69476706 19750399 1000388464 -1420461323 -23450509 1266115473 883680800 1930286831 -1486448120 -1379439649 1191558756 -1661188623 -1085146589 -1895592494 1691507765 743021711 177210937 1496363499 1275998148 1281831051 -1049662653 -91952448 -1959803259 -507288013 -1584521757 -1533932322 1635957569 -343049163 1086709702 1057010645 -1942387072 883302203 403248187 436397681 -972807807 -603612459 116433204 128512990 2065830696 -1440639208 1466161762 1117402524 256092046 1851339281 -717815772 -549187145 -1957122626 1555596573 1413728051 1865937835 1904292626 -1829447011 -1335162178 -350689834 1744388811 1860189932 -621946391 -268488070 1970864799 -1833891220 1092395314 -474106972 -365294036 -122474150 -42417364 -2139380605 -654934389 -896244968 -1199364121 472875957 1018102316 -1785052730 -8293225 -1855091704 -938900623 -178505811 -116198018 1060903159 -1950568612 -1008840102 2061879973 1978605739 -1912323994 185223811 -96969696 -1155996596 -696959486 300787131 2099112694 -1951268583 1024673421 -904500707 1166784345 1267994209 -910524960 -1653422448 1381263888 545075200 -57966524 1116159113 -1844640531 2035326582 69984308 91475379 -761545424 -1023123362 1230291190 -540648952 -50054678 -1765834546 831382330 -62487288 1108247689 1025181258 1242383083 833001878 -1893366135 1020992696 501748282 1590297711 -289363741 1143187967 -1579501625 2095199067 -706994290 1844764189 -1144556396 643600847 -53293983 -527367362 -2015413662 -1676987647 -74418058 -1476222766 1506018529 -850356319 -483986312 -1929177088 -1401850380 -1504660801 662838867 -956584055 -632076475 -1071343128 -1169260334 -752082527 -1287888185 -1846833095 342236375 -1894373313 2005122401 -1852027993 1062792310 1058748 -1047512690 921345833 -1993905249 803844673 -476950297 954147185 1832179452 546871 1553047839 -1464927259 1153563853 1778703355 1687342995 805019373 75386473 1429866290 691610722 -1745782177 445538499 -1933726817 291709225 -527518934 -2121430045 -759414834 135583374 -565343423 -225964301 1969329435 324011610 54910092 -482766326 -1253962268 1449696513 -1354789485 -1170672859 1813628990 -2043412266 397747 -294561301 -936699227 -71374868 768695465 -961996238 -588496693 1268866904 254559949 734659759 580360190 1678265162 -465992070 834093869 1422835066 -1886291323 -1680706255 1151646683 1619060208 1719875068 -728860336 -1174808153 739573416 -822410614 699284271 883085355 -1368283786 -1933194774 1958239054 -858233227 575810827 158764164 -1450884949 -149539733 -1060797110 36352461 -1938428131 -542293535 2005506135 -158470051 47746389 -675919069 1996700362 -1660673567 -1892927081 1280337404 860270218 491582158 468547924 -107562096 150944043 1734571470 747008007 1199907533 -189314999 1258674580 -1609918784 -181597445 2071993458 -802492215 -1903127825 -702291669 717319232 -1823920674 -1433014765 1985183334 137538536 -740185426"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1873","""NEITHER""","75","25","1","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[18 23 36 38 17 43 27 40 39 29 32 9 30 49 41 1 31 22 4 12 14 44 21 5 37 47 6 25 33 24 15 26 11 7 34 13 42 19 0 16 3 45 35 20 2 28 10 8 48]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"69","[90 140 90 150]","137","-8","2","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"70","[90 140 90 150]","69","-11","-13","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"71","[90 140 90 150]","274","1","7","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"72","[90 140 90 150]","182","-7","-1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"73","[90 140 90 150]","130","4","2","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"74","[90 140 90 150]","141","8","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"75","[90 140 90 150]","30","-9","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"76","[90 140 90 150]","13","1","-14","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"77","[90 140 90 150]","276","5","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"78","[90 140 90 150]","23","13","0","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"79","[90 140 90 150]","110","5","-2","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"80","[90 140 90 150]","66","2","-12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"81","[90 140 90 150]","56","-7","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"82","[90 140 90 150]","306","15","-6","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"83","[90 140 90 150]","324","-11","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"84","[90 140 90 150]","351","-6","-11","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"85","[90 140 90 150]","124","-13","-13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"86","[90 140 90 150]","52","7","0","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"87","[90 140 90 150]","107","-3","8","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"88","[90 140 90 150]","251","-2","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"89","[90 140 90 150]","116","-6","2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"90","[90 140 90 150]","179","-11","-3","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"91","[90 140 90 150]","198","10","9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"92","[90 140 90 150]","113","-3","-15","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"93","[90 140 90 150]","349","0","-9","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"94","[90 140 90 150]","209","9","10","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"95","[90 140 90 150]","174","1","-12","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"96","[90 140 90 150]","253","-7","11","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"97","[90 140 90 150]","156","3","0","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"98","[90 140 90 150]","123","-4","4","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"99","[90 140 90 150]","310","5","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"100","[90 140 90 150]","164","6","10","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"101","[90 140 90 150]","305","-1","-16","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"102","[90 140 90 150]","122","11","13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"103","[90 140 90 150]","66","-9","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"104","[90 140 90 150]","353","-3","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"105","[90 140 90 150]","60","-10","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"106","[90 140 90 150]","27","-3","15","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"107","[90 140 90 150]","165","7","-16","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"108","[90 140 90 150]","57","-6","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"109","[90 140 90 150]","285","-12","6","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"110","[90 140 90 150]","3","7","1","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"111","[90 140 90 150]","114","-14","-16","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"112","[90 140 90 150]","225","0","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"113","[90 140 90 150]","256","-5","14","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"114","[90 140 90 150]","55","0","-10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"115","[90 140 90 150]","77","-14","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"116","[90 140 90 150]","335","0","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"117","[90 140 90 150]","200","8","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"118","[90 140 90 150]","62","-12","-14","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"119","[90 140 90 150]","328","-8","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"120","[90 140 90 150]","37","9","-15","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"121","[90 140 90 150]","330","9","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"122","[90 140 90 150]","41","-5","2","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"123","[90 140 90 150]","33","-11","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"124","[90 140 90 150]","142","-7","0","""food""","""""","9.9","{breed foods}","false","0.95","1","""up""",,,
"125","[90 140 90 150]","137","-7","-5","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"126","[90 140 90 150]","250","-2","13","""food""","""""","9.9","{breed foods}","false","0.7","1","""up""",,,
"127","[90 140 90 150]","194","12","-9","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"128","[90 140 90 150]","166","13","11","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"129","[90 140 90 150]","257","-2","11","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"130","[90 140 90 150]","82","-9","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"131","[90 140 90 150]","157","-15","-11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"132","[90 140 90 150]","96","9","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"133","[90 140 90 150]","249","-5","-9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"134","[90 140 90 150]","1","15","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"135","[90 140 90 150]","126","-9","-6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"136","[90 140 90 150]","316","-13","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"137","[90 140 90 150]","24","-3","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"138","[90 140 90 150]","302","14","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"139","[90 140 90 150]","332","-12","10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"140","[90 140 90 150]","67","15","-1","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"141","[90 140 90 150]","61","-2","-8","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"142","[90 140 90 150]","188","-8","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"143","[90 140 90 150]","225","-10","-5","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"144","[90 140 90 150]","68","13","3","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"145","[90 140 90 150]","53","-4","2","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"146","[90 140 90 150]","64","-2","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"147","[90 140 90 150]","283","15","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"148","[90 140 90 150]","317","15","-5","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"149","[90 140 90 150]","226","3","3","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"150","[90 140 90 150]","261","-7","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"151","[90 140 90 150]","260","12","2","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"152","[90 140 90 150]","271","5","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"153","[90 140 90 150]","178","13","12","""food""","""""","9.9","{breed foods}","false","0.475","1","""up""",,,
"154","[90 140 90 150]","275","-1","-4","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"155","[90 140 90 150]","81","2","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"156","[90 140 90 150]","118","-5","-11","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"157","[90 140 90 150]","40","-2","2","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"158","[90 140 90 150]","215","-1","7","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"159","[90 140 90 150]","138","4","-13","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"160","[90 140 90 150]","78","-1","4","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"161","[90 140 90 150]","346","13","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"162","[90 140 90 150]","237","6","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"163","[90 140 90 150]","172","-16","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"164","[90 140 90 150]","313","2","-10","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"165","[90 140 90 150]","50","-10","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"166","[90 140 90 150]","331","-1","-11","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"167","[90 140 90 150]","345","8","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"168","[90 140 90 150]","216","1","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"169","[90 140 90 150]","74","-7","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"170","[90 140 90 150]","101","3","16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"171","[90 140 90 150]","14","10","-15","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"172","[90 140 90 150]","328","11","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"173","[90 140 90 150]","246","-4","-10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"174","[90 140 90 150]","291","7","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"175","[90 140 90 150]","300","11","4","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"176","[90 140 90 150]","283","0","15","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"177","[90 140 90 150]","331","7","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"178","[90 140 90 150]","28","4","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"179","[90 140 90 150]","219","-14","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"180","[90 140 90 150]","18","11","-10","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"181","[90 140 90 150]","150","-3","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"182","[90 140 90 150]","73","9","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"183","[90 140 90 150]","268","8","15","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"184","[90 140 90 150]","262","11","5","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"185","[90 140 90 150]","319","-5","12","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"186","[90 140 90 150]","162","16","-7","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"187","[90 140 90 150]","12","4","13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"188","[90 140 90 150]","118","-8","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"189","[90 140 90 150]","234","-14","-10","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"190","[90 140 90 150]","155","-16","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"191","[90 140 90 150]","28","-14","-14","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"192","[90 140 90 150]","163","-14","-4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"193","[90 140 90 150]","340","-4","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"194","[90 140 90 150]","242","8","0","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"195","[90 140 90 150]","193","-15","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"196","[90 140 90 150]","152","-7","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"197","[90 140 90 150]","258","-9","-13","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"198","[90 140 90 150]","231","1","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"199","[90 140 90 150]","68","13","2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"200","[90 140 90 150]","173","16","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"201","[90 140 90 150]","234","2","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"202","[90 140 90 150]","46","14","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"203","[90 140 90 150]","185","6","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"204","[90 140 90 150]","345","7","2","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"205","[90 140 90 150]","153","5","-13","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"206","[90 140 90 150]","209","-10","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"207","[90 140 90 150]","261","12","5","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"208","[90 140 90 150]","336","15","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"209","[90 140 90 150]","157","-11","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"210","[90 140 90 150]","58","-11","9","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"211","[90 140 90 150]","249","7","-10","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"212","[90 140 90 150]","318","-2","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"213","[90 140 90 150]","154","7","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"214","[90 140 90 150]","84","-7","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"215","[90 140 90 150]","236","2","13","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"216","[90 140 90 150]","304","12","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"217","[90 140 90 150]","151","12","-7","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"218","[90 140 90 150]","74","-13","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"219","[90 140 90 150]","210","-4","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"220","[90 140 90 150]","273","9","15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"221","[90 140 90 150]","179","13","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"222","[90 140 90 150]","48","8","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"223","[90 140 90 150]","317","-9","-11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"224","[90 140 90 150]","97","1","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"225","[90 140 90 150]","2","14","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"226","[90 140 90 150]","357","14","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"227","[90 140 90 150]","60","-8","-11","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"228","[90 140 90 150]","148","-15","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"229","[90 140 90 150]","25","-3","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"230","[90 140 90 150]","0","2","-3","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"231","[90 140 90 150]","319","-8","-12","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"232","[90 140 90 150]","83","-8","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"233","[90 140 90 150]","53","-8","7","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"234","[90 140 90 150]","294","-2","-11","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"235","[90 140 90 150]","132","2","5","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"236","[90 140 90 150]","320","16","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"237","[90 140 90 150]","82","-3","-14","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"238","[90 140 90 150]","7","-10","9","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"239","[90 140 90 150]","92","8","-9","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"240","[90 140 90 150]","200","15","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"241","[90 140 90 150]","287","7","7","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"242","[90 140 90 150]","265","4","-4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"243","[90 140 90 150]","77","-16","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"244","[90 140 90 150]","131","11","-2","""food""","""""","9.9","{breed foods}","false","0.425","1","""up""",,,
"245","[90 140 90 150]","207","5","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"246","[90 140 90 150]","201","2","-16","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"247","[90 140 90 150]","168","9","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"248","[90 140 90 150]","31","1","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"249","[90 140 90 150]","136","0","-7","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"250","[90 140 90 150]","214","13","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"251","[90 140 90 150]","195","4","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"252","[90 140 90 150]","231","12","-2","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"253","[90 140 90 150]","51","14","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"254","[90 140 90 150]","233","-7","-6","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"255","[90 140 90 150]","208","3","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"256","[90 140 90 150]","249","3","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"257","[90 140 90 150]","114","-9","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"258","[90 140 90 150]","98","-9","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"259","[90 140 90 150]","113","12","14","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"260","[90 140 90 150]","182","8","1","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"261","[90 140 90 150]","278","-3","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"262","[90 140 90 150]","48","-6","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"263","[90 140 90 150]","273","7","4","""food""","""""","9.9","{breed foods}","false","0.85","1","""up""",,,
"264","[90 140 90 150]","312","14","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"265","[90 140 90 150]","308","6","7","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"266","[90 140 90 150]","80","16","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
