"RANDOM STATE"
"0 0 -1727483681 101 0.0 false -1290385655 -1476463771 2060041225 -1955827499 101743694 1250809043 504135193 -457253227 -182378063 -769538447 11965841 79596656 36885851 -1297118384 -707871780 23858381 1958522473 935453232 -1491049617 1206198187 -577064188 -2123948714 135985638 1054689592 1356164353 -2105292477 -272777985 985443676 -466554918 -1717818104 132350708 -1724090992 824323327 981164943 1601301590 -1900849642 1834362870 -1487449610 -354288216 1343541737 1682912560 -1559960113 -1651638484 -142609225 1989606437 -903814809 -1207436953 -107104546 -216920206 1065697072 1762750467 49204710 -1810511116 -267747508 -1668057506 -374105659 11200150 -496791611 1950768574 24441492 279633038 -468610218 1373967688 2023651685 -1667752701 -1105906738 171480099 95201618 470869307 -686333803 795485010 -238705747 434388639 1715205875 -1188462132 347823508 -1265967200 1879588860 2142148528 -1904902114 -2033923965 1778977273 -1915197500 1763166244 -1315735479 1637247462 -1500217422 -1765111720 -497796782 -810978232 -524313572 -1569523559 -177968321 2032960482 -1586243939 1480929635 -1034081043 -1841470210 -1006387214 -585289280 706402009 -1958947769 -1913111525 -144710674 -2133389185 1344736444 1267778912 -353156586 2055833980 79880302 -1528536415 639033808 -1247023389 -348903551 -1041001196 -1483053771 -1048516961 319022030 -694504205 -492872306 90113701 2113806832 -1856288815 661260885 1515203223 -1927706362 -385284170 -1992246329 -420382942 1833203823 383562893 407081114 -394272725 1082344647 -13093257 589254890 442706846 -1421025790 -1883784151 -1283206207 121248569 1215354644 1820954241 452853632 310996731 -1747389112 246525983 -1007771741 -1090697514 1103357761 791604864 -2007338458 -531359643 1450840230 1802703098 455832368 -603843214 -320893096 -494724808 -932364444 -1718186485 1209031867 337482707 2008420902 -2029772311 -668637434 -836521512 -618819276 1738699636 641402397 -1584261129 -536480529 824454680 612892974 158209149 2050743125 791749642 996186243 1883875754 2089844815 -1052458236 1188816955 1971953653 1226733943 -1454936044 -1610337022 -760757390 1938524151 1896321488 -1307839965 1560328816 -1049495123 -2135151809 -1411312780 -1114425875 1922565796 103860358 -100837695 1636244404 -1266361219 -1190361774 1380533184 -865573812 -1388216025 -761477268 1121881146 -1472791219 -1397752875 670786799 -1297499657 -151093039 1508075126 -1125154921 1074512347 -1616130685 1308476665 1408763557 -34772009 -1328526468 488564453 196790509 1108999408 -600290159 -1397458783 720816473 -1262045108 1271751581 1757636106 339018747 -628346017 750584444 1864114237 772974167 -261925201 -591183115 -937081792 -2114622815 1509309137 1655490057 375081353 304768431 461114404 598932998 -1270197945 -2059310195 -1343652114 472049827 2097744690 -2052195741 1090209753 895064380 1279855020 1031411324 633467317 -1406725589 18475564 -745248201 -1604572622 201822940 -1595603575 -1577303555 1516029245 -637123754 -1024884026 -1028951431 488023169 -1541926775 1689557476 -97698366 -1394382618 1158144124 -1161749057 -1784970161 -1086372841 -324748683 -1763903691 -1476366752 -1298341046 -1828145940 -1658267678 1079072808 -922278477 1355868118 702106636 1603340841 331644933 -13954224 1967792149 2130657430 -813634268 1388792814 779059397 -477388238 636518870 437602429 -1151396376 -1466173209 966259471 -798235704 -1191047742 -1669509863 232899285 -2081586981 1195492626 1844881640 522840247 -132885034 1577686578 -2093951836 -1416114584 -2101640405 1673863693 -937030231 -1166947378 2048993549 -2023568060 -722085616 30973459 -1628965139 1453981557 -1270950933 -1914763898 539514429 385882137 -281631738 -1663437519 -1088395518 -1631536972 -582018202 117773625 1505479724 517851788 -1628067881 1121095010 2027454662 1065021010 2000885013 702402023 -2012041858 -1670086782 -147435831 582905369 1702971087 -2078620876 -1561065569 -2062772548 -722241467 1454659413 326540174 -1838384881 -1060589508 1298114265 -57178074 1185217050 -1748123609 -943472390 305571431 1740498585 1258117035 -1204134592 2001143735 -1253505668 515575594 419848715 -435993189 659850893 1928831764 -1324833150 1932455132 -679688417 -923821815 -1299934030 -2116587316 -1588260114 112559412 1615511446 -2094512078 -29369772 1574995233 -441469464 609516655 -462343245 1104620832 -2041141105 1207980996 -37597261 889014651 -980617581 1527979021 1005951989 2061777105 -479469946 1920080727 -1189821700 -995303992 1868289026 -580154370 584981643 -1293266046 -1073505792 1745183359 -2121304473 -2115833680 24602118 396986532 -1343955204 -1314456702 -1159231523 785874030 -133526372 -1737158769 -6500930 1526098947 629488842 -796021494 -207263610 1655166781 -2059680946 153518813 571047281 -415428343 282030903 -1146687221 -1195210829 -1661927626 -161904727 305086199 -689582416 593155478 1061051411 438217170 -2094216971 1538171620 1757813666 -174746698 929577876 1045362138 1377638895 -2121986626 -526320115 -1733946444 -1799629452 317241014 471723878 441661879 442263757 1584831285 -1641580814 -258451611 1285592633 -1363858869 843979918 1494859116 -1149423442 1640917121 -449551348 -1845864942 1958713557 -1972232358 1358136153 -2016803585 -1816090935 494238817 1378288639 -571760637 533404308 -2010747067 1291507199 -1082299629 -637602205 -351348803 1894129233 -229350893 -1857303039 1664356949 1275721354 -92655112 -1246361537 -1758613014 123285890 1216134102 -226371301 209519508 -1871498944 1666418393 -666885422 -375831770 -1509738526 -1994218664 318346239 -2081425341 -1668971818 -339432658 844564506 -1820856468 -362275150 1372848261 477087057 341794093 -679035920 -1770457720 -2052066214 -1035116140 -811345903 1715485428 -2078668870 -1089799378 475582978 -105392474 1149451838 -16246012 1552866080 576716780 -751923909 -898091220 1372632188 1424489984 -1865126249 -210795247 -1134507276 -1809580958 -1297753456 -1884078102 414011977 1682747425 1970685248 1828413562 265341300 -1518837956 -1491407345 -59883305 1690437909 -641209137 -1448817568 -782907138 1495149090 -799564994 -40411905 1441604379 -1039157917 -370275210 1960805041 1864300244 2032217003 -368045117 1711206849 1992140591 1036742128 2122895432 -992047943 1139836744 -1838940347 308358199 -276429518 -1404645558 -1352433925 -432691581 120735453 -1587377709 -1338724678 1460695204 -639312657 -1799118534 630198573 912709515 -172076283 1286396205 412667223 1513232915 450330236 930833441 -1440900337 1209287614 216993086 1669886091 -1064628895 254881189 -1265799085 -1900522704 193177768 -752444310 1096735359 -1018018705 -1537250245 780170368 783933693 1910031561 13984722 -940742476 1744534150 -2039929400 -2056570891 1419264352 103079290 -1472499041 1873543817 -1467363745 -1903138085 -548192791 1742214783 -432174506 -1377530470 -1355585701 1915243832 -207548722 832088150 -87965202 1576655120 1520513625 552295602 -1999691697 140335418 196831291 -1159872761 -448937524 678491112 819214474 501998006 -1335248515 990100530 209289109 -628843983 -668474432 1575491749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","links-per-node"
"-30","30","-30","30","0","nobody","500","""UNDIRECTED""","75","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"{turtle 25}","{turtle 156}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 25}","{turtle 483}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 26}","{turtle 70}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 26}","{turtle 350}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 27}","{turtle 457}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 51}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 94}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 286}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 101}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 338}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 30}","{turtle 267}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 31}","{turtle 412}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 32}","{turtle 263}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 32}","{turtle 422}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 33}","{turtle 53}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 33}","{turtle 100}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 33}","{turtle 476}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 87}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 36}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 37}","{turtle 450}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 38}","{turtle 241}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 41}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 437}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 40}","{turtle 66}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 40}","{turtle 458}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 160}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 462}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 42}","{turtle 93}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 42}","{turtle 226}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 43}","{turtle 390}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 44}","{turtle 178}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 44}","{turtle 421}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 45}","{turtle 364}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 213}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 341}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 55}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 47}","{turtle 411}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 255}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 437}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 56}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 211}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 346}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 134}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 405}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 52}","{turtle 221}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 52}","{turtle 342}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 52}","{turtle 477}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 53}","{turtle 259}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 85}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 118}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 204}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 207}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 55}","{turtle 315}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 180}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 328}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 390}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 167}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 59}","{turtle 469}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 60}","{turtle 76}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 61}","{turtle 135}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 62}","{turtle 210}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 62}","{turtle 403}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 146}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 271}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 303}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 492}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 64}","{turtle 158}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 65}","{turtle 154}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 65}","{turtle 309}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 66}","{turtle 274}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 302}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 68}","{turtle 111}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 68}","{turtle 283}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 68}","{turtle 374}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 69}","{turtle 230}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 69}","{turtle 270}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 71}","{turtle 354}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 71}","{turtle 443}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 72}","{turtle 87}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 72}","{turtle 291}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 73}","{turtle 87}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 74}","{turtle 136}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 76}","{turtle 306}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 76}","{turtle 433}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 77}","{turtle 373}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 78}","{turtle 104}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 78}","{turtle 489}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 79}","{turtle 237}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 80}","{turtle 152}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 80}","{turtle 217}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 80}","{turtle 256}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 80}","{turtle 419}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 81}","{turtle 330}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 82}","{turtle 321}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 82}","{turtle 322}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 82}","{turtle 488}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 83}","{turtle 185}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 83}","{turtle 216}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 83}","{turtle 249}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 84}","{turtle 158}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 84}","{turtle 332}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 86}","{turtle 88}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 87}","{turtle 122}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 87}","{turtle 355}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 87}","{turtle 447}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 87}","{turtle 494}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 89}","{turtle 299}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 89}","{turtle 330}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 90}","{turtle 343}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 90}","{turtle 387}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 216}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 376}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 92}","{turtle 455}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 93}","{turtle 418}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 93}","{turtle 478}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 94}","{turtle 144}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 94}","{turtle 165}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 95}","{turtle 235}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 95}","{turtle 307}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 96}","{turtle 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 96}","{turtle 302}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 97}","{turtle 263}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 355}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 98}","{turtle 391}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 99}","{turtle 417}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 101}","{turtle 317}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 101}","{turtle 379}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 102}","{turtle 125}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 102}","{turtle 482}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 103}","{turtle 116}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 103}","{turtle 237}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 103}","{turtle 253}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 103}","{turtle 262}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 104}","{turtle 237}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 269}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 106}","{turtle 372}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 106}","{turtle 411}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 308}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 327}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 441}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 107}","{turtle 458}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 108}","{turtle 112}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 109}","{turtle 398}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 111}","{turtle 457}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 112}","{turtle 369}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 113}","{turtle 192}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 113}","{turtle 221}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 114}","{turtle 405}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 115}","{turtle 297}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 117}","{turtle 325}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 117}","{turtle 465}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 198}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 217}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 233}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 497}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 119}","{turtle 228}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 119}","{turtle 323}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 370}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 397}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 499}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 121}","{turtle 498}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 123}","{turtle 257}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 123}","{turtle 339}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 124}","{turtle 252}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 125}","{turtle 435}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 126}","{turtle 341}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 127}","{turtle 425}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 128}","{turtle 230}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 129}","{turtle 153}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 129}","{turtle 254}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 129}","{turtle 359}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 130}","{turtle 179}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 130}","{turtle 373}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 131}","{turtle 333}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 132}","{turtle 462}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 133}","{turtle 227}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 133}","{turtle 309}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 133}","{turtle 490}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 135}","{turtle 414}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 136}","{turtle 157}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 136}","{turtle 298}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 136}","{turtle 372}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 137}","{turtle 354}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 138}","{turtle 139}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 138}","{turtle 141}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 138}","{turtle 429}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 139}","{turtle 399}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 140}","{turtle 348}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 140}","{turtle 379}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 141}","{turtle 159}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 142}","{turtle 280}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 143}","{turtle 150}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 143}","{turtle 189}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 144}","{turtle 220}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 144}","{turtle 316}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 144}","{turtle 334}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 145}","{turtle 355}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 146}","{turtle 173}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 147}","{turtle 244}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 147}","{turtle 336}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 148}","{turtle 184}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 149}","{turtle 219}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 150}","{turtle 179}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 151}","{turtle 164}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 151}","{turtle 295}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 152}","{turtle 227}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 152}","{turtle 312}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 152}","{turtle 329}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 152}","{turtle 407}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 153}","{turtle 159}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 154}","{turtle 318}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 155}","{turtle 202}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 156}","{turtle 196}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 158}","{turtle 280}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 158}","{turtle 416}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 159}","{turtle 302}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 160}","{turtle 246}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 161}","{turtle 269}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 161}","{turtle 290}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 161}","{turtle 369}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 162}","{turtle 343}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 163}","{turtle 195}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 163}","{turtle 282}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 163}","{turtle 389}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 163}","{turtle 412}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 164}","{turtle 167}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 164}","{turtle 362}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 165}","{turtle 296}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 165}","{turtle 475}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 166}","{turtle 261}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 166}","{turtle 317}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 168}","{turtle 298}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 168}","{turtle 331}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 169}","{turtle 206}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 169}","{turtle 239}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{turtle 170}","{turtle 226}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
