"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"0","2","55.43418522657613","""""","9.9","6.575638919932103"
"1","2","55.70563978311939","""""","9.9","6.7792298373395425"
"2","2","55.99447425135412","""""","9.9","6.995855688515591"
"3","2","56.738736217757435","""""","9.9","7.554052163318078"
"4","2","56.67157630942937","""""","9.9","7.503682232072029"
"5","2","56.81563917206442","""""","9.9","7.611729379048318"
"6","2","56.91278771431067","""""","9.9","7.684590785732999"
"7","2","57.060256495474334","""""","9.9","7.795192371605748"
"8","2","57.28360840318423","""""","9.9","7.962706302388176"
"9","2","57.35639111381894","""""","9.9","8.017293335364204"
"10","2","57.22535244970412","""""","9.9","7.919014337278086"
"11","2","56.84987140368547","""""","9.9","7.637403552764104"
"12","2","56.34261411248833","""""","9.9","7.256960584366247"
"13","2","55.88392855586015","""""","9.9","6.912946416895114"
"14","2","55.62321428532618","""""","9.9","6.717410713994632"
"15","2","55.60683935980895","""""","9.9","6.705129519856713"
"16","2","55.69305152903584","""""","9.9","6.769788646776884"
"17","2","55.70656454164427","""""","9.9","6.779923406233204"
"-17","1","55.50034113783714","""""","9.9","6.625255853377855"
"-16","1","55.379092882040204","""""","9.9","6.534319661530155"
"-15","1","55.52592812928829","""""","9.9","6.644446096966217"
"-14","1","55.93085329551928","""""","9.9","6.94813997163946"
"-13","1","56.380598483333074","""""","9.9","7.285448862499806"
"-12","1","56.61933086602809","""""","9.9","7.464498149521073"
"-11","1","56.54180671920507","""""","9.9","7.4063550394038025"
"-10","1","56.24001194492328","""""","9.9","7.18000895869246"
"-9","1","55.89869187138008","""""","9.9","6.924018903535063"
"-8","1","55.66821094192935","""""","9.9","6.751158206447013"
"-7","1","55.6358607017062","""""","9.9","6.726895526279649"
"-6","1","55.775478998847234","""""","9.9","6.831609249135428"
"-5","1","55.95169901859764","""""","9.9","6.96377426394823"
"-4","1","55.988723187623016","""""","9.9","6.99154239071726"
"-3","1","55.832979930975334","""""","9.9","6.8747349482315006"
"-2","1","55.58529062860521","""""","9.9","6.688967971453908"
"-1","1","55.43546870783538","""""","9.9","6.576601530876538"
"0","1","55.89022263481349","""""","9.9","6.9176669761101195"
"1","1","59.9999","""""","9.9","29.285496243074835"
"2","1","51.55999999999999","""""","9.9","3.6699999999999937"
"3","1","59.59458975330219","""""","9.9","9.695942314976643"
"4","1","57.26854888195612","""""","9.9","7.951411661467093"
"5","1","57.075487372098195","""""","9.9","7.806615529073643"
"6","1","57.16688332095906","""""","9.9","7.875162490719296"
"7","1","58.06349621256865","""""","9.9","8.547622159426487"
"8","1","59.9999","""""","9.9","13.2010917394599"
"9","1","58.52265748464927","""""","9.9","8.891993113486956"
"10","1","57.32495595222041","""""","9.9","7.993716964165306"
"11","1","56.94957908688396","""""","9.9","7.712184315162966"
"12","1","56.463699363795556","""""","9.9","7.347774522846668"
"13","1","56.04702998518943","""""","9.9","7.035272488892074"
"14","1","55.832834105369","""""","9.9","6.87462557902675"
"15","1","55.80692750483478","""""","9.9","6.8551956286260864"
"16","1","55.82102198193616","""""","9.9","6.865766486452121"
"17","1","55.71132659571847","""""","9.9","6.783494946788852"
"-17","0","55.53220180233096","""""","9.9","6.64915135174822"
"-16","0","55.36136270582418","""""","9.9","6.5210220293681305"
"-15","0","55.51357864140485","""""","9.9","6.635183981053634"
"-14","0","55.961672728315584","""""","9.9","6.971254546236689"
"-13","0","56.46946576237284","""""","9.9","7.352099321779633"
"-12","0","56.75729867117002","""""","9.9","7.567974003377516"
"-11","0","56.697558179072686","""""","9.9","7.523168634304515"
"-10","0","56.38037273621379","""""","9.9","7.285279552160347"
"-9","0","55.996297295769","""""","9.9","6.997222971826749"
"-8","0","55.71946698703519","""""","9.9","6.789600240276394"
"-7","0","55.636493134189635","""""","9.9","6.727369850642226"
"-6","0","55.72986566051635","""""","9.9","6.797399245387263"
"-5","0","55.8597041249454","""""","9.9","6.894778093709052"
"-4","0","55.87106563442843","""""","9.9","6.9032992258213275"
"-3","0","55.71360634297717","""""","9.9","6.7852047572328775"
"-2","0","55.5168470957997","""""","9.9","6.637635321849775"
"-1","0","55.591204191053656","""""","9.9","6.693403143290244"
"0","0","51.35999999999999","""""","9.9","3.519999999999995"
"1","0","53.74666666666665","""""","9.9","5.309999999999988"
"2","0","55.87999999999997","""""","9.9","6.909999999999978"
"3","0","59.9999","""""","9.9","19.788284311258572"
"4","0","59.9999","""""","9.9","19.962537080422102"
"5","0","58.69662824817891","""""","9.9","9.022471186134183"
"6","0","57.086831389944","""""","9.9","7.815123542458"
"7","0","57.13208018701936","""""","9.9","7.849060140264523"
"8","0","57.36774789803614","""""","9.9","8.025810923527109"
"9","0","59.683625549191916","""""","9.9","9.762719161893935"
"10","0","57.49913586851779","""""","9.9","8.124351901388343"
"11","0","57.094779949849936","""""","9.9","7.821084962387452"
"12","0","56.65201767341438","""""","9.9","7.489013255060786"
"13","0","56.285792974491045","""""","9.9","7.214344730868284"
"14","0","56.113009072150106","""""","9.9","7.084756804112582"
"15","0","56.09321351247335","""""","9.9","7.069910134355011"
"16","0","56.0471780231954","""""","9.9","7.035383517396547"
"17","0","55.83991764504373","""""","9.9","6.879938233782798"
"-17","-1","55.627764470760795","""""","9.9","6.720823353070594"
"-16","-1","55.40333304839175","""""","9.9","6.552499786293813"
"-15","-1","55.513761014015515","""""","9.9","6.635320760511637"
"-14","-1","55.93497841715319","""""","9.9","6.951233812864889"
"-13","-1","56.44887151578658","""""","9.9","7.3366536368399355"
"-12","-1","56.77567429073807","""""","9.9","7.581755718053552"
"-11","-1","56.76252907156689","""""","9.9","7.571896803675166"
"-10","-1","56.46600460413205","""""","9.9","7.349503453099037"
"-9","-1","56.07954642363663","""""","9.9","7.0596598177274705"
"-8","-1","55.79313084015372","""""","9.9","6.844848130115293"
"-7","-1","55.70467233155851","""""","9.9","6.778504248668887"
"-6","-1","55.780864977497934","""""","9.9","6.835648733123453"
"-5","-1","55.90006428187691","""""","9.9","6.92504821140768"
"-4","-1","55.916226671475606","""""","9.9","6.937170003606704"
"-3","-1","55.788764166289575","""""","9.9","6.841573124717179"
"-2","-1","55.63285029644576","""""","9.9","6.724637722334321"
"-1","-1","55.92646067421437","""""","9.9","6.944845505660779"
"0","-1","54.31999999999998","""""","9.9","5.739999999999985"
"1","-1","59.9999","""""","9.9","16.910000000000103"
"2","-1","58.226666666666645","""""","9.9","8.669999999999982"
"3","-1","59.9999","""""","9.9","14.450000000000065"
"4","-1","53.10666666666665","""""","9.9","4.829999999999987"
"5","-1","59.7327120343093","""""","9.9","9.799534025731978"
"6","-1","56.91424703794179","""""","9.9","7.685685278456345"
"7","-1","57.01634060658544","""""","9.9","7.76225545493908"
"8","-1","57.278982038520226","""""","9.9","7.959236528890171"
"9","-1","58.58197722743503","""""","9.9","8.936482920576273"
"10","-1","58.54140355759886","""""","9.9","8.906052668199147"
"11","-1","57.199110469733604","""""","9.9","7.899332852300203"
"12","-1","56.79463284296276","""""","9.9","7.595974632222072"
"13","-1","56.479107389323644","""""","9.9","7.359330541992735"
"14","-1","56.34395244369298","""""","9.9","7.257964332769735"
"15","-1","56.333628742221194","""""","9.9","7.250221556665898"
"16","-1","56.26119193323238","""""","9.9","7.195893949924288"
"17","-1","55.995554863438535","""""","9.9","6.996666147578901"
"-17","-2","55.6968916695834","""""","9.9","6.772668752187553"
"-16","-2","55.44024229094828","""""","9.9","6.58018171821121"
"-15","-2","55.48758285206722","""""","9.9","6.615687139050418"
"-14","-2","55.837516020617564","""""","9.9","6.878137015463173"
"-13","-2","56.30004137732281","""""","9.9","7.225031032992112"
"-12","-2","56.63016838934327","""""","9.9","7.472626292007453"
"-11","-2","56.67285962751105","""""","9.9","7.50464472063329"
"-10","-2","56.44910862988193","""""","9.9","7.336831472411444"
"-9","-2","56.13941880297097","""""","9.9","7.104564102228228"
"-8","-2","55.88869142415967","""""","9.9","6.916518568119749"
"-7","-2","55.82701629020789","""""","9.9","6.870262217655913"
"-6","-2","55.910661757092136","""""","9.9","6.932996317819101"
"-5","-2","56.02478066408941","""""","9.9","7.01858549806706"
"-4","-2","56.05506268462224","""""","9.9","7.041297013466681"
"-3","-2","55.94657123382514","""""","9.9","6.959928425368857"
"-2","-2","55.818710191603046","""""","9.9","6.864032643702282"
"-1","-2","55.83579855891873","""""","9.9","6.87684891918905"
"0","-2","59.9999","""""","9.9","14.989476242273698"
"1","-2","59.9999","""""","9.9","23.820000000000206"
"2","-2","59.9999","""""","9.9","24.180358044430527"
"3","-2","59.36693629002116","""""","9.9","9.525202217515865"
"4","-2","58.282236752011364","""""","9.9","8.711677564008523"
"5","-2","56.79944219902893","""""","9.9","7.599581649271701"
"6","-2","56.78543152994877","""""","9.9","7.589073647461573"
"7","-2","56.940221394377666","""""","9.9","7.705166045783249"
"8","-2","57.19456085217117","""""","9.9","7.895920639128377"
"9","-2","57.38411971281394","""""","9.9","8.038089784610456"
"10","-2","57.370925376322674","""""","9.9","8.028194032242006"
"11","-2","57.15470346493707","""""","9.9","7.8660275987028045"
"12","-2","56.840572099550286","""""","9.9","7.630429074662713"
"13","-2","56.54058636120919","""""","9.9","7.405439770906895"
"14","-2","56.4214584966401","""""","9.9","7.316093872480075"
"15","-2","56.40984259836706","""""","9.9","7.3073819487752925"
"16","-2","56.3353890746802","""""","9.9","7.251541806010152"
"17","-2","56.071387635498255","""""","9.9","7.053540726623691"
"-17","-3","55.695109211784064","""""","9.9","6.77133190883805"
"-16","-3","55.451208561368595","""""","9.9","6.5884064210264475"
"-15","-3","55.450806986959606","""""","9.9","6.588105240219705"
"-14","-3","55.697517996991245","""""","9.9","6.7731384977434335"
"-13","-3","56.04995741592871","""""","9.9","7.03746806194653"
"-12","-3","56.33456058194155","""""","9.9","7.2509204364561635"
"-11","-3","56.42782939230021","""""","9.9","7.3208720442251565"
"-10","-3","56.32136404760043","""""","9.9","7.2410230357003265"
"-9","-3","56.12630629773658","""""","9.9","7.094729723302436"
"-8","-3","55.97424842079681","""""","9.9","6.98068631559761"
"-7","-3","55.94430667246342","""""","9.9","6.958230004347565"
"-6","-3","57.05750571022543","""""","9.9","7.793129282669073"
"-5","-3","57.16713963244377","""""","9.9","7.87535472433283"
"-4","-3","57.21359311519287","""""","9.9","7.9101948363946555"
"-3","-3","57.10655206493121","""""","9.9","7.829914048698407"
"-2","-3","55.90893019668456","""""","9.9","6.9316976475134195"
"-1","-3","55.84429712521499","""""","9.9","6.883222843911244"
"0","-3","57.63477313166206","""""","9.9","8.226079848746542"
"1","-3","59.13572905631748","""""","9.9","9.351796792238108"
"2","-3","57.80932246156131","""""","9.9","8.356991846170983"
"3","-3","56.794227755334084","""""","9.9","7.595670816500565"
"4","-3","56.63069722636885","""""","9.9","7.47302291977664"
"5","-3","56.650005891910354","""""","9.9","7.487504418932767"
"6","-3","56.74995867215878","""""","9.9","7.5624690041190865"
"7","-3","56.931997736873406","""""","9.9","7.698998302655053"
"8","-3","57.12806891278424","""""","9.9","7.8460516845881765"
"9","-3","57.22453452880781","""""","9.9","7.9184008966058546"
"10","-3","57.15933611515371","""""","9.9","7.869502086365282"
"11","-3","56.952205418040705","""""","9.9","7.714154063530527"
"12","-3","56.69100231237956","""""","9.9","7.518251734284669"
"13","-3","56.43964006557482","""""","9.9","7.329730049181115"
"14","-3","56.31546618216794","""""","9.9","7.236599636625956"
"15","-3","56.28692136807076","""""","9.9","7.215191026053068"
"16","-3","56.22326277744857","""""","9.9","7.167447083086425"
"17","-3","56.01438678921834","""""","9.9","7.010790091913758"
"-17","-4","55.679889393557545","""""","9.9","6.759917045168159"
"-16","-4","55.50455069519143","""""","9.9","6.628413021393574"
"-15","-4","55.469040605236785","""""","9.9","6.601780453927587"
"-14","-4","55.578292198293894","""""","9.9","6.683719148720423"
"-13","-4","55.76139893311832","""""","9.9","6.821049199838742"
"-12","-4","55.942024408005864","""""","9.9","6.9565183060044"
"-11","-4","56.06797533158784","""""","9.9","7.050981498690877"
"-10","-4","56.08344915536352","""""","9.9","7.062586866522636"
"-9","-4","55.99860136704992","""""","9.9","6.998951025287443"
"-8","-4","55.9024116659578","""""","9.9","6.926808749468349"
"-7","-4","55.88701100322023","""""","9.9","6.915258252415173"
"-6","-4","55.95683800144539","""""","9.9","6.967628501084043"
"-5","-4","56.04973703798918","""""","9.9","7.037302778491887"
"-4","-4","56.09187852742766","""""","9.9","7.068908895570743"
"-3","-4","56.04100566250279","""""","9.9","7.030754246877094"
"-2","-4","55.92734973589961","""""","9.9","6.945512301924706"
"-1","-4","55.896029743849304","""""","9.9","6.92202230788698"
"0","-4","55.978887243073636","""""","9.9","6.984165432305225"
"1","-4","57.212004955222","""""","9.9","7.909003716416499"
"2","-4","56.41281302550918","""""","9.9","7.309609769131885"
"3","-4","56.35503209949385","""""","9.9","7.266274074620386"
"4","-4","56.430566408694645","""""","9.9","7.322924806520986"
"5","-4","56.57755820235194","""""","9.9","7.4331686517639515"
"6","-4","56.774673706523295","""""","9.9","7.581005279892472"
"7","-4","56.956120092313036","""""","9.9","7.717090069234777"
"8","-4","57.04467613059838","""""","9.9","7.783507097948789"
"9","-4","57.00820808148473","""""","9.9","7.756156061113548"
"10","-4","56.86038110070977","""""","9.9","7.645285825532332"
"11","-4","56.65187570383256","""""","9.9","7.4889067778744165"
"12","-4","56.425500849450216","""""","9.9","7.319125637087662"
"13","-4","56.22700946990202","""""","9.9","7.170257102426516"
"14","-4","56.10535732928821","""""","9.9","7.079017996966155"
"15","-4","56.056207271193784","""""","9.9","7.0421554533953366"
"16","-4","56.01093793533662","""""","9.9","7.008203451502465"
"17","-4","55.88502352607245","""""","9.9","6.913767644554339"
"-17","-5","55.77800652684739","""""","9.9","6.833504895135545"
"-16","-5","55.700754422527176","""""","9.9","6.775565816895381"
"-15","-5","55.62161813354801","""""","9.9","6.716213600161008"
"-14","-5","55.553976358370015","""""","9.9","6.66548226877751"
"-13","-5","55.513066586584664","""""","9.9","6.634799939938497"
"-12","-5","55.5470859176911","""""","9.9","6.6603144382683235"
"-11","-5","55.65465902768202","""""","9.9","6.740994270761518"
"-10","-5","55.75316695248465","""""","9.9","6.814875214363483"
"-9","-5","55.763166590118445","""""","9.9","6.8223749425888345"
"-8","-5","55.720580614820186","""""","9.9","6.790435461115139"
"-7","-5","55.69785811032947","""""","9.9","6.773393582747101"
"-6","-5","55.73016992989088","""""","9.9","6.797627447418155"
"-5","-5","55.79987607155971","""""","9.9","6.8499070536697815"
"-4","-5","55.882635224882534","""""","9.9","6.911976418661898"
"-3","-5","55.94860241727283","""""","9.9","6.961451812954623"
"-2","-5","55.99968013509614","""""","9.9","6.999760101322106"
"-1","-5","56.098542762878324","""""","9.9","7.073907072158746"
"0","-5","56.18527662811532","""""","9.9","7.138957471086486"
"1","-5","56.27634703430763","""""","9.9","7.207260275730723"
"2","-5","56.29507759577928","""""","9.9","7.221308196834463"
"3","-5","56.29156124303888","""""","9.9","7.21867093227916"
"4","-5","56.3676200925574","""""","9.9","7.275715069418052"
"5","-5","56.550017494929484","""""","9.9","7.412513121197112"
"6","-5","56.761564999555404","""""","9.9","7.571173749666552"
"7","-5","56.88366560157395","""""","9.9","7.662749201180467"
"8","-5","56.85958233719802","""""","9.9","7.6446867528985125"
"9","-5","56.70783535926564","""""","9.9","7.530876519449227"
"10","-5","56.510506101808005","""""","9.9","7.382879576356001"
"11","-5","56.33039039131841","""""","9.9","7.247792793488807"
"12","-5","56.178853885562155","""""","9.9","7.1341404141716165"
"13","-5","56.05160234736795","""""","9.9","7.038701760525957"
"14","-5","55.957906436849115","""""","9.9","6.968429827636838"
"15","-5","55.90170464197369","""""","9.9","6.9262784814802645"
"16","-5","55.868955433316856","""""","9.9","6.901716574987645"
"17","-5","55.83397039388398","""""","9.9","6.875477795412986"
"-17","-6","56.06835186447338","""""","9.9","7.051263898355034"
"-16","-6","56.07407879068048","""""","9.9","7.055559093010361"
"-15","-6","55.93261144496459","""""","9.9","6.949458583723446"
"-14","-6","55.66289240353025","""""","9.9","6.747169302647687"
"-13","-6","55.392204395646814","""""","9.9","6.544153296735112"
"-12","-6","55.2631446889152","""""","9.9","6.447358516686396"
"-11","-6","55.30977079812218","""""","9.9","6.482328098591634"
"-10","-6","55.419291124180084","""""","9.9","6.564468343135062"
"-9","-6","55.47533960141105","""""","9.9","6.606504701058287"
"-8","-6","55.4507557979491","""""","9.9","6.588066848461824"
"-7","-6","55.405081478804064","""""","9.9","6.553811109103048"
"-6","-6","55.38959509126452","""""","9.9","6.542196318448388"
"-5","-6","55.45546762101787","""""","9.9","6.591600715763401"
"-4","-6","55.624106699329424","""""","9.9","6.718080024497069"
"-3","-6","55.88163005538446","""""","9.9","6.91122254153835"
"-2","-6","56.174447693733484","""""","9.9","7.1308357703001155"
"-1","-6","56.473362514990676","""""","9.9","7.355021886243005"
"0","-6","56.62211363640429","""""","9.9","7.466585227303222"
"1","-6","56.63701978713423","""""","9.9","7.4777648403506705"
"2","-6","56.52031492199663","""""","9.9","7.390236191497469"
"3","-6","56.402535979605986","""""","9.9","7.301901984704492"
"4","-6","56.39380741284783","""""","9.9","7.295355559635873"
"5","-6","56.497634119482356","""""","9.9","7.373225589611764"
"6","-6","56.61706665945024","""""","9.9","7.462799994587678"
"7","-6","56.640367923588116","""""","9.9","7.480275942691087"
"8","-6","56.52602481255248","""""","9.9","7.394518609414356"
"9","-6","56.33809708796679","""""","9.9","7.253572815975089"
"10","-6","56.17956252727163","""""","9.9","7.13467189545372"
"11","-6","56.10453920030518","""""","9.9","7.07840440022889"
"12","-6","56.08819898064867","""""","9.9","7.0661492354865"
"13","-6","56.078995363510515","""""","9.9","7.0592465226328835"
"14","-6","56.041055763380974","""""","9.9","7.03079182253573"
"15","-6","55.9821544607134","""""","9.9","6.986615845535051"
"16","-6","55.950392755011926","""""","9.9","6.962794566258943"
"17","-6","55.992458357513264","""""","9.9","6.994343768134947"
"-17","-7","56.51167539529978","""""","9.9","7.383756546474837"
"-16","-7","56.55146344598295","""""","9.9","7.413597584487209"
"-15","-7","56.32914301131641","""""","9.9","7.246857258487307"
"-14","-7","55.89099845417204","""""","9.9","6.918248840629033"
"-13","-7","55.444822574632965","""""","9.9","6.583616930974724"
"-12","-7","55.19285937655924","""""","9.9","6.394644532419432"
"-11","-7","55.16283064294914","""""","9.9","6.372122982211852"
"-10","-7","55.23746058080782","""""","9.9","6.428095435605862"
"-9","-7","55.27999333927845","""""","9.9","6.459995004458834"
"-8","-7","55.24922810017752","""""","9.9","6.436921075133141"
"-7","-7","55.17010491893599","""""","9.9","6.377578689201993"
"-6","-7","55.127417140569854","""""","9.9","6.3455628554273895"
"-5","-7","55.2104682071706","""""","9.9","6.407851155377951"
"-4","-7","55.49091495552835","""""","9.9","6.618186216646262"
"-3","-7","55.94702823370234","""""","9.9","6.960271175276756"
"-2","-7","56.476415035347145","""""","9.9","7.357311276510359"
"-1","-7","56.9536984124004","""""","9.9","7.715273809300302"
"0","-7","57.14647093333462","""""","9.9","7.859853200000964"
"1","-7","57.07728247618152","""""","9.9","7.807961857136143"
"2","-7","56.81673434525655","""""","9.9","7.612550758942409"
"3","-7","56.54205490061852","""""","9.9","7.406541175463886"
"4","-7","56.38346507450629","""""","9.9","7.2875988058797185"
"5","-7","56.345507135936295","""""","9.9","7.259130351952219"
"6","-7","56.340778885662836","""""","9.9","7.255584164247128"
"7","-7","56.273795635993075","""""","9.9","7.205346726994806"
"8","-7","56.12976389375145","""""","9.9","7.09732292031359"
"9","-7","55.99232240342738","""""","9.9","6.994241802570534"
"10","-7","55.96216279409023","""""","9.9","6.971622095567674"
"11","-7","56.056557909984136","""""","9.9","7.042418432488102"
"12","-7","56.217827236466086","""""","9.9","7.163370427349566"
"13","-7","56.34860823755304","""""","9.9","7.261456178164779"
"14","-7","56.37880847078075","""""","9.9","7.284106353085559"
"15","-7","56.319535302234755","""""","9.9","7.239651476676069"
"16","-7","56.28163370351511","""""","9.9","7.211225277636336"
"17","-7","56.35997332039294","""""","9.9","7.269979990294703"
"-17","-8","56.96329077991806","""""","9.9","7.722468084938547"
"-16","-8","56.988596121878196","""""","9.9","7.741447091408649"
"-15","-8","56.700316147197775","""""","9.9","7.525237110398329"
"-14","-8","56.171369916922956","""""","9.9","7.128527437692218"
"-13","-8","55.653334044824206","""""","9.9","6.740000533618155"
"-12","-8","55.34372839392484","""""","9.9","6.507796295443631"
"-11","-8","55.260871815080165","""""","9.9","6.445653861310122"
"-10","-8","55.28114141405952","""""","9.9","6.460856060544639"
"-9","-8","55.296270276374926","""""","9.9","6.472202707281193"
"-8","-8","55.254085267975064","""""","9.9","6.440563950981297"
"-7","-8","55.17865453336316","""""","9.9","6.383990900022369"
"-6","-8","55.13924424529152","""""","9.9","6.3544331839686405"
"-5","-8","55.26015284757666","""""","9.9","6.445114635682497"
"-4","-8","55.62060930115076","""""","9.9","6.715456975863067"
"-3","-8","56.19984575784311","""""","9.9","7.149884318382329"
"-2","-8","56.85840928387512","""""","9.9","7.643806962906338"
"-1","-8","57.411864210204676","""""","9.9","8.058898157653507"
