"RANDOM STATE"
"0 0 -1727483681 275 0.0 false -1639971173 -349531292 1630495193 2123309823 1902536609 1278236931 -1564011929 -1011782316 357155536 217473733 -2120570655 1637872342 -419656153 1386552111 1337570431 -578578006 1360770903 -1442888566 140697349 1561077856 -1066231742 -575286401 625712806 302804238 -1089149302 -937229483 -365191717 837929760 1001080153 -1388295318 -851001466 1304436175 -1628316474 -399845755 817328679 773613969 -1908643490 701758217 -1504530868 1733627173 -429430199 1953724252 1159140552 -94820809 701938329 -32527671 649955132 2021406423 -1039909301 1336912983 -2098414621 1798538970 1498453193 1975905357 338398490 218755414 -410033569 -881610648 1838095543 -1985031161 -742761479 -966578102 -1785106153 -366330912 738114014 -1233249810 59437788 1329739464 -631248170 -1935495117 72148866 -937339097 88978736 -286214727 1386042781 325951371 -709119213 -1185326317 -1431286009 1840003080 -2131773224 -1848810485 -1455614007 1933412438 1397669525 1523086821 -1703724557 -995892203 1342651961 -693114545 1633433800 -397086328 -51490647 -246048972 -1367540260 -1667027787 -554439703 -1252128796 814758914 476530430 926334395 -1014424194 1475945162 88829880 -183398179 -1475519903 -1685003435 -1692130266 -563267307 -1164764936 302583796 2045917987 1681499415 -1014922102 1046411839 726838019 588495652 -1478161335 517864857 811704809 810981283 -2135055288 1783437443 -1995456735 -973355924 533790727 -1779816166 1339932517 -731291302 1018831402 272376544 -407400136 -1361988446 -263580466 1190858661 -110608493 180997694 849602327 -869044585 -1937429021 1091273515 1735732655 268259491 -440577421 66855587 962766301 1996964969 1619958171 -1171385722 -1542246388 86675500 -441621174 1265209402 148663089 -801562198 59024719 -1372893177 -2140861001 -1333615967 51760046 -620844029 -480078207 -942658332 1959075037 -336743490 -427117087 -1466976671 -1534193265 -1005447399 -326761381 2126555734 -2065940140 848929929 -1747575038 -275903981 206180005 -134383931 -1909193638 1511711917 407726478 424104511 -2036359289 -1994692966 -1322415616 -1095734236 222993036 1189678367 583410485 -1986494026 1145016339 -1024708982 2040310428 1057934620 1087941649 1664969310 2128278255 742148776 890667456 -1820200143 2057156011 -65829304 1378038052 1245044382 919810475 1104207577 -1059630463 1460971688 -2096546725 726479506 -516666192 2047506999 685730390 815876091 -1336776677 536969994 -503117722 2125200465 1423884999 943141361 1901223073 -272900420 1430879662 56163340 84984236 -982648042 -909911101 1607821269 1027690748 1488537471 2124799162 1446791414 145542565 41876645 -1047703626 -979304302 68445932 2096929386 -1039705907 678599967 -1331183821 302320546 401994206 835934258 1166181981 507819598 -1992923806 808261217 125707548 -157759581 -334202887 825213904 -759483687 -2006123575 -351207830 1009892867 -537446374 -1047216563 -832171187 1135121261 1754585888 1946455481 -1502689165 1621940124 -130454587 -1009230320 -537176029 -214883688 753465092 -552391078 -219190456 -1139857833 2078268155 -1122498193 -247578926 -1683898537 -1111950327 -2142832107 -590941854 588079219 -1112374473 176994939 423989787 658876545 -1503944805 158389319 -1124385276 1265631343 333967882 1651388633 -1552973484 -1204327189 840101118 326998509 549184001 1745473323 -1399862055 946425781 -1237219814 -989524654 -2134482012 561624031 1244358357 -1233138733 1933346516 -511790325 -1889936300 575214987 -1662845464 1729005523 1328028285 2126246624 603841239 -816017613 461234273 -762253117 -1250848721 503159642 1162854815 -528777140 -1251943384 -2071111965 2091452661 927762741 2099634194 -997481151 -1375971521 -836356053 881667755 -97755380 -73917479 -1874833621 1399326177 458547089 -1012408385 -1062041738 -950380022 808585380 1648743650 1312339873 -1441932833 -1524664545 -756006716 -1384030958 644408023 -1953250104 -1126016806 -918108184 1118879708 1415489912 322214926 1924628022 -617638911 -454239092 856721184 661052647 1336207134 2129141534 1657143402 1038896579 1133782924 353806542 -560952070 -1934163037 530654448 182665254 224021613 -811485158 1011228876 -532456189 587788985 -1835207615 1631714640 1951679650 -1309859946 -1310934210 926228480 303142034 -219618005 -1572016373 1657373612 -344815173 -914492158 -665707617 -1591987723 1709885159 1922776040 -2093828129 -737280489 -498651515 1549800759 323942821 -2032759060 1395772454 287989585 -2055362203 780174777 -511765010 947626799 1565308452 -1691926167 1644764535 1396748824 623530374 594642632 -81356024 1060905731 -1654706876 650874376 -1335083947 1100860860 369775937 -109545150 2082126833 1326503221 717380280 1066998961 -1381425388 558175424 -1341420028 -972448037 1505137224 -1994680735 -1983397574 -311138494 -2070829818 2121819119 80493308 1389869766 -1173894606 -1097635260 -2005418966 1528691186 883282203 -1402545025 846563303 1292735691 -791906823 1461573051 -1059900727 1529564434 1146382603 -723729916 -1547431860 -349742503 -1976301883 -1003201525 888424449 -1146303893 488546639 -1907544764 1163509312 -811920983 965056840 262598509 572045541 1945227652 1652814392 578874205 1591824400 -553666659 1173546167 1104920964 1358342705 -1956496858 1330191969 -286233019 -1195833077 -1770874897 -1396564555 91925640 -340571506 -632855291 -582673318 -1212553898 -1692492474 -1846042681 1167523936 1350413785 -1505013843 1719545993 -536774318 -1605396367 1985054127 -2006600142 -257509821 -1659119143 652295469 -1058746608 -442855150 1081302033 -1180663968 1674294120 617533120 1027436840 -870833464 420749693 -934204002 -2120259497 231435005 813435794 -1977405743 -1109589032 -1806030576 -591163290 450209029 -951358249 1360301845 -479419057 -167500667 -6238879 -2079601780 595551500 -1933886515 -462603604 1066233507 908273407 -991885798 -1014618183 -592496397 -1686638677 738411530 1145556224 -1951560414 -510393495 -1809561739 -2139874855 1105690151 -810253733 -990284833 -473906403 -1623081397 -641352978 1773332532 945195669 -1485914761 -1217905292 385268014 -1610691325 776145150 -161989493 -243730353 1380551434 1357772240 234732614 -417938686 -301726105 -249795291 -43745762 -183697067 558409955 1853949584 -1392311322 -267676669 -1580592199 157286492 -1388495905 1775239945 1046521061 1874556214 -926514153 -70486889 793259292 993397437 -2020198501 310072547 -848646134 -507071457 -1949683219 1972646455 -1052762188 -1274129445 590892560 1368675778 669250352 250133533 91753451 1334861707 738067505 1098877649 426108260 1716725585 -1192035895 -1733733 171717499 -1199442740 1050270606 -1524662144 -1980304708 -268266209 1433440902 -1229179151 -20475072 -695472290 -887357239 -364530306 736634056 -2144307469 -1219514275 1062128527 -2080919723 647538919 1598349727 -2010051877 529746570 1227195141 -917329850 469184227 1445955554 -486957467 974829072 -359908324 -1400029722 -1786188244 1535610045 -1453055040 197954531 -970037113 542496544 -334132060 1105109819 462265336 -1169559106 -1054810856 2002232956"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-molecules","yellow-molecules"
"-20","20","-20","20","0","nobody","500","""NEITHER""","75","250","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ready-timer"
"451","45","223.00897103730944","-7.498074010375506","-20.248304148999228","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"452","45","145.62119166119484","-10.345574704438953","11.48819471757767","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"453","45","163.10063160304978","-9.846985207070933","7.0439901618128875","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"454","135","110.22327077919755","2.7941577850943746","7.7881975376117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"455","135","173.868636649854","11.268244653371838","7.485937685468791","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"456","45","298.36449183578617","13.740933072724813","10.265915026705732","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"457","45","328.9184162154644","1.947450492072074","9.041066670143802","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"458","135","44.62564699314973","15.13671627973059","-14.67473837571754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"459","45","337.9743913077854","1.6968403125666867","2.94763569145264","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"460","135","7.6914977098883055","5.487822563796517","12.088213876028552","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"461","135","93.07578038972356","-6.929923832752122","5.290469163475444","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"462","135","273.0350289487496","-19.068137724940676","11.421407367371629","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"463","135","189.85530461159004","-15.45208949654972","-10.664056284010703","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"464","45","45.27814091620452","4.621897215817908","5.322238470341158","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"465","135","175.80137038512714","19.888220111892917","-4.888109758576403","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"466","45","49.01314247262721","19.539196292509686","16.894240218231896","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"467","135","266.8065782411027","6.880276972339294","-6.743709346716182","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"468","135","267.71154633973015","15.540843886214127","14.312735826088709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"469","45","347.212235974233","6.85275757682246","-3.6349676497075656","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"470","135","80.94770031089536","-15.153799332072056","6.176275288619804","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"471","135","12.673877583891663","19.042317720514486","-8.519299060401817","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"472","135","249.1180922007926","7.565163012946739","8.996167747017832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"473","135","229.34485824189255","-9.967753554927432","-4.258555624802136","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"474","45","251.93722520262554","4.026954473617047","-11.687355469375742","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"475","135","27.785190919652912","-17.94781330400136","11.93642285511071","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"476","45","104.41067191486415","19.677369292222824","-9.172765723688785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"477","45","68.45340351495106","-18.315430464902995","0.39555062632532556","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"478","135","41.72662165394736","-14.68462215019158","5.47288034950281","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"479","135","332.0789984435058","20.39233365253187","18.024631400556185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"480","135","42.441185727948266","-1.1401833727266004","-3.2417307616732494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"481","135","217.77610472908643","-13.05895885914867","-2.1491722114971945","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"482","135","354.8644368114085","9.029686881753403","11.909849142744129","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"483","45","234.69439452722378","-19.16642773134653","-11.784134300708384","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"484","45","238.8550967658423","4.3617238256869655","0.5518939961046827","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"485","135","295.45833358801116","-4.8563988378469105","-3.1638113994612516","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"486","135","2.0330916268839587","4.2347133017687435","-17.067772558813246","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"487","45","238.4997467072685","-16.12501619944659","-5.503052986009747","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"488","45","246.97800332547067","11.585262027834952","-2.711195865020684","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"489","135","178.6088528276991","12.127406898761521","5.593466139066129","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"490","135","185.1683627567414","0.9747782869446072","2.8790131806019925","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"491","45","71.56654177111415","5.544786903632553","-1.55208667842693","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"492","45","324.30765894739415","-3.6023211297569238","-7.3673212668845585","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"493","45","167.8159782703678","-4.539460153916776","15.490335805522863","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"494","45","238.23453046003857","-0.08523870134967626","-16.005149770962454","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"495","135","357.9231028043914","2.0872372542663515","-9.254446658418134","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"496","45","205.613310826571","12.837366498775852","-13.539506285631346","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"497","45","45.54287507923943","-17.265681101217805","-13.801242270094235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"498","45","193.21677349429257","-12.766000409360153","18.75501319356056","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"499","135","86.11187095277407","13.120375511935594","1.555933625854928","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"-20","19","0","""""","9.9"
"-19","19","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"19","19","0","""""","9.9"
"20","19","0","""""","9.9"
"-20","18","0","""""","9.9"
"-19","18","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"-20","17","0","""""","9.9"
"-19","17","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"19","17","0","""""","9.9"
"20","17","0","""""","9.9"
"-20","16","0","""""","9.9"
"-19","16","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"19","16","0","""""","9.9"
"20","16","0","""""","9.9"
"-20","15","0","""""","9.9"
"-19","15","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"-20","14","0","""""","9.9"
"-19","14","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"-20","13","0","""""","9.9"
"-19","13","0","""""","9.9"
"-18","13","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"-20","12","0","""""","9.9"
"-19","12","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"-20","11","0","""""","9.9"
"-19","11","0","""""","9.9"
"-18","11","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"-20","9","0","""""","9.9"
"-19","9","0","""""","9.9"
"-18","9","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
