"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"77","22","10.677174934665189","""""","9.9","10.157624019977826"
"78","22","10.877554309998844","""""","9.9","13.163314649982668"
"79","22","10.864203509964286","""""","9.9","12.96305264946429"
"80","22","10.782306992137022","""""","9.9","11.734604882055313"
"81","22","10.503318198698224","""""","9.9","7.549772980473369"
"82","22","10.37176138253155","""""","9.9","5.576420737973269"
"83","22","10.271638292580212","""""","9.9","4.074574388703172"
"84","22","10.22008754959797","""""","9.9","3.3013132439695414"
"85","22","10.186624540518888","""""","9.9","2.7993681077833257"
"86","22","10.167171432583942","""""","9.9","2.5075714887591345"
"87","22","10.158319584728844","""""","9.9","2.3747937709326683"
"88","22","10.158217547649395","""""","9.9","2.373263214740911"
"89","22","10.165643387481861","""""","9.9","2.484650812227916"
"90","22","10.180045801208733","""""","9.9","2.700687018131"
"91","22","10.201426667101478","""""","9.9","3.021400006522176"
"92","22","10.230162417854874","""""","9.9","3.4524362678231038"
"93","22","10.266666213030652","""""","9.9","3.9999931954597674"
"94","22","10.311383697978455","""""","9.9","4.670755469676823"
"95","22","10.365888009823744","""""","9.9","5.488320147356164"
"96","22","10.432276658766941","""""","9.9","6.484149881504119"
"97","22","10.50769085554239","""""","9.9","7.615362833135832"
"98","22","10.580582806707602","""""","9.9","8.708742100614026"
"99","22","10.630831589822687","""""","9.9","9.462473847340306"
"0","21","10.536296428691323","""""","9.9","8.044446430369826"
"1","21","10.554646753401041","""""","9.9","8.319701301015606"
"2","21","10.580450366939091","""""","9.9","8.706755504086377"
"3","21","10.618047702286388","""""","9.9","9.270715534295821"
"4","21","10.74057517172637","""""","9.9","11.108627575895536"
"5","21","10.752024602885834","""""","9.9","11.280369043287505"
"6","21","10.71310154475791","""""","9.9","10.696523171368636"
"7","21","10.563181739694317","""""","9.9","8.44772609541475"
"8","21","10.501080109431912","""""","9.9","7.5162016414786805"
"9","21","10.469337151144265","""""","9.9","7.040057267163978"
"10","21","10.465135929965589","""""","9.9","6.9770389494838465"
"11","21","10.481322363627804","""""","9.9","7.219835454417065"
"12","21","10.51382996305808","""""","9.9","7.707449445871213"
"13","21","10.56081650558713","""""","9.9","8.412247583806964"
"14","21","10.616332860033044","""""","9.9","9.244992900495648"
"15","21","10.671855221651038","""""","9.9","10.077828324765578"
"16","21","10.706943967808936","""""","9.9","10.604159517134049"
"17","21","10.707553791350616","""""","9.9","10.613306870259233"
"18","21","10.663996825943807","""""","9.9","9.959952389157106"
"19","21","10.587196070467925","""""","9.9","8.807941057018887"
"20","21","10.492385348616956","""""","9.9","7.3857802292543555"
"21","21","10.399300062615579","""""","9.9","5.989500939233693"
"22","21","10.319029482203812","""""","9.9","4.785442233057176"
"23","21","10.25650440368889","""""","9.9","3.8475660553333486"
"24","21","10.210331284466807","""""","9.9","3.154969267002124"
"25","21","10.177205185464555","""""","9.9","2.65807778196833"
"26","21","10.153765619691054","""""","9.9","2.306484295365822"
"27","21","10.137301407062417","""""","9.9","2.059521105936239"
"28","21","10.125682063176871","""""","9.9","1.8852309476530713"
"29","21","10.11744425063481","""""","9.9","1.7616637595221527"
"30","21","10.111780612603386","""""","9.9","1.6767091890508046"
"31","21","10.108518102316333","""""","9.9","1.6277715347450084"
"32","21","10.108056219927084","""""","9.9","1.6208432989062735"
"33","21","10.111278293100236","""""","9.9","1.6691743965035495"
"34","21","10.119452738608558","""""","9.9","1.7917910791283809"
"35","21","10.134147757966822","""""","9.9","2.0122163695023203"
"36","21","10.157189708582184","""""","9.9","2.3578456287327616"
"37","21","10.190675034835477","""""","9.9","2.8601255225321602"
"38","21","10.23709314800797","""""","9.9","3.55639722011955"
"39","21","10.299365470969406","""""","9.9","4.490482064541093"
"40","21","10.381991912119576","""""","9.9","5.729878681793624"
"41","21","10.489474385261317","""""","9.9","7.342115778919768"
"42","21","10.628788820078949","""""","9.9","9.431832301184238"
"43","21","10.792340126612087","""""","9.9","11.885101899181311"
"44","21","10.979763911145234","""""","9.9","14.696458667178515"
"45","21","11.126064661227478","""""","9.9","16.890969918412175"
"46","21","11.374440429501472","""""","9.9","20.6166064425221"
"47","21","11.333766560807709","""""","9.9","20.00649841211563"
"48","21","11.244311935299882","""""","9.9","18.664679029498227"
"49","21","10.96267941552169","""""","9.9","14.440191232825335"
"50","21","10.874354367242114","""""","9.9","13.11531550863171"
"51","21","10.791526183017398","""""","9.9","11.872892745260971"
"52","21","10.714116593085345","""""","9.9","10.711748896280184"
"53","21","10.639397281413979","""""","9.9","9.590959221209681"
"54","21","10.568336068421658","""""","9.9","8.525041026324867"
"55","21","10.502981321352488","""""","9.9","7.544719820287322"
"56","21","10.446648526549312","""""","9.9","6.699727898239672"
"57","21","10.403237803204336","""""","9.9","6.048567048065046"
"58","21","10.376827286794356","""""","9.9","5.652409301915335"
"59","21","10.370367871916104","""""","9.9","5.555518078741542"
"60","21","10.387288560407251","""""","9.9","5.809328406108756"
"61","21","10.423534352091439","""""","9.9","6.353015281371576"
"62","21","10.481893154071441","""""","9.9","7.228397311071632"
"63","21","10.525858321739637","""""","9.9","7.887874826094558"
"64","21","10.540710483436815","""""","9.9","8.110657251552222"
"65","21","10.494946448276611","""""","9.9","7.4241967241491515"
"66","21","10.431014794098886","""""","9.9","6.4652219114832885"
"67","21","10.365113630206665","""""","9.9","5.476704453099968"
"68","21","10.32498896149875","""""","9.9","4.874834422481257"
"69","21","10.300130715333523","""""","9.9","4.501960730002862"
"70","21","10.29049068596484","""""","9.9","4.357360289472607"
"71","21","10.294217749174981","""""","9.9","4.413266237624712"
"72","21","10.312060510800672","""""","9.9","4.6809076620100845"
"73","21","10.345380997939255","""""","9.9","5.180714969088829"
"74","21","10.39846271741649","""""","9.9","5.976940761247329"
"75","21","10.470764564030175","""""","9.9","7.061468460452608"
"76","21","10.561059278101556","""""","9.9","8.415889171523329"
"77","21","10.64155327748728","""""","9.9","9.623299162309191"
"78","21","10.686196101942452","""""","9.9","10.292941529136778"
"79","21","10.65820995603662","""""","9.9","9.8731493405493"
"80","21","10.57289713247203","""""","9.9","8.593456987080428"
"81","21","10.454601691565033","""""","9.9","6.819025373475495"
"82","21","10.350989744207284","""""","9.9","5.264846163109261"
"83","21","10.273230524992307","""""","9.9","4.098457874884599"
"84","21","10.224401860729364","""""","9.9","3.3660279109404425"
"85","21","10.193223034151288","""""","9.9","2.8983455122693247"
"86","21","10.175577829017545","""""","9.9","2.63366743526318"
"87","21","10.167960717882426","""""","9.9","2.5194107682364026"
"88","21","10.168381739725103","""""","9.9","2.5257260958765273"
"89","21","10.175394146973264","""""","9.9","2.630912204598962"
"90","21","10.18818136769175","""""","9.9","2.822720515376248"
"91","21","10.206482325509452","""""","9.9","3.0972348826417684"
"92","21","10.23041820666447","""""","9.9","3.4562730999670546"
"93","21","10.260164373147282","""""","9.9","3.9024655972092273"
"94","21","10.295680328321778","""""","9.9","4.435204924826678"
"95","21","10.336940149239421","""""","9.9","5.054102238591306"
"96","21","10.382971897729078","""""","9.9","5.744578465936166"
"97","21","10.43121429192153","""""","9.9","6.468214378822937"
"98","21","10.475759172508171","""""","9.9","7.136387587622575"
"99","21","10.510339652142992","""""","9.9","7.655094782144883"
"0","20","10.457245501780884","""""","9.9","6.858682526713266"
"1","20","10.485289308730328","""""","9.9","7.2793396309549125"
"2","20","10.530372131661954","""""","9.9","7.955581974929304"
"3","20","10.608697504145303","""""","9.9","9.130462562179531"
"4","20","10.766217118303643","""""","9.9","11.493256774554645"
"5","20","10.793871662765657","""""","9.9","11.908074941484852"
"6","20","10.753067327018936","""""","9.9","11.296009905284036"
"7","20","10.583597878883854","""""","9.9","8.753968183257795"
"8","20","10.496766987110457","""""","9.9","7.451504806656851"
"9","20","10.450224197428483","""""","9.9","6.753362961427235"
"10","20","10.432409057595182","""""","9.9","6.486135863927714"
"11","20","10.43388552325947","""""","9.9","6.50828284889204"
"12","20","10.448762045850614","""""","9.9","6.731430687759203"
"13","20","10.472774347594221","""""","9.9","7.091615213913325"
"14","20","10.500524671400717","""""","9.9","7.507870071010752"
"15","20","10.525496727533994","""""","9.9","7.882450913009919"
"16","20","10.537311496090492","""""","9.9","8.059672441357373"
"17","20","10.528406540316261","""""","9.9","7.926098104743933"
"18","20","10.494641005591276","""""","9.9","7.419615083869148"
"19","20","10.441037268324774","""""","9.9","6.615559024871603"
"20","20","10.376089965932769","""""","9.9","5.641349488991525"
"21","20","10.310635287850547","""""","9.9","4.659529317758205"
"22","20","10.252034059091168","""""","9.9","3.7805108863675208"
"23","20","10.204223822629183","""""","9.9","3.063357339437747"
"24","20","10.167434540190518","""""","9.9","2.5115181028577735"
"25","20","10.140274625817826","""""","9.9","2.1041193872673887"
"26","20","10.120820320274442","""""","9.9","1.812304804116619"
"27","20","10.107276272125489","""""","9.9","1.609144081882334"
"28","20","10.098124948121157","""""","9.9","1.4718742218173513"
"29","20","10.092270347711805","""""","9.9","1.3840552156770762"
"30","20","10.089088955833986","""""","9.9","1.3363343375097874"
"31","20","10.08844909098106","""""","9.9","1.3267363647158874"
"32","20","10.090693510595786","""""","9.9","1.360402658936803"
"33","20","10.096598174273531","""""","9.9","1.4489726141029728"
"34","20","10.107322126856197","""""","9.9","1.6098319028429513"
"35","20","10.124367752483208","""""","9.9","1.8655162872481144"
"36","20","10.149579970334756","""""","9.9","2.2436995550213323"
"37","20","10.185193909732945","""""","9.9","2.777908645994172"
"38","20","10.234029104386662","""""","9.9","3.510436565799946"
"39","20","10.29960358742254","""""","9.9","4.494053811338098"
"40","20","10.387600574893426","""""","9.9","5.814008623401392"
"41","20","10.504018230584121","""""","9.9","7.5602734587618245"
"42","20","10.662864733649963","""""","9.9","9.942971004749438"
"43","20","10.856037523846737","""""","9.9","12.84056285770107"
"44","20","11.100997164726188","""""","9.9","16.514957470892803"
"45","20","11.286965762877617","""""","9.9","19.304486443164254"
"46","20","11.560545048686784","""""","9.9","23.408175730301753"
"47","20","11.464342017057486","""""","9.9","21.96513025586231"
"48","20","11.360266737928244","""""","9.9","20.404001068923666"
"49","20","11.047465952627475","""""","9.9","15.711989289412111"
"50","20","10.961292687790944","""""","9.9","14.419390316864169"
"51","20","10.88715130244088","""""","9.9","13.307269536613202"
"52","20","10.819463011833301","""""","9.9","12.291945177499521"
"53","20","10.74963184351929","""""","9.9","11.24447765278937"
"54","20","10.676476367579642","""""","9.9","10.147145513694634"
"55","20","10.602533482930863","""""","9.9","9.038002243962929"
"56","20","10.533658035145374","""""","9.9","8.004870527180596"
"57","20","10.477100097272752","""""","9.9","7.156501459091283"
"58","20","10.44034642380313","""""","9.9","6.6051963570469345"
"59","20","10.428989773384895","""""","9.9","6.434846600773434"
"60","20","10.451658134583724","""""","9.9","6.774872018755866"
"61","20","10.502991748386982","""""","9.9","7.544876225804748"
"62","20","10.595364380479792","""""","9.9","8.930465707196875"
"63","20","10.65962814789994","""""","9.9","9.89442221849912"
"64","20","10.681693309764261","""""","9.9","10.225399646463917"
"65","20","10.598897256719718","""""","9.9","8.983458850795786"
"66","20","10.497199912895747","""""","9.9","7.457998693436205"
"67","20","10.39394072291628","""""","9.9","5.909110843744192"
"68","20","10.338840528959999","""""","9.9","5.082607934399973"
"69","20","10.305738516738193","""""","9.9","4.586077751072909"
"70","20","10.29292805023587","""""","9.9","4.393920753538067"
"71","20","10.295789804918167","""""","9.9","4.436847073772508"
"72","20","10.31302142396325","""""","9.9","4.695321359448745"
"73","20","10.34378440251191","""""","9.9","5.15676603767865"
"74","20","10.389363112343293","""""","9.9","5.840446685149406"
"75","20","10.447937499980153","""""","9.9","6.719062499702306"
"76","20","10.515653380353031","""""","9.9","7.734800705295457"
"77","20","10.57252871907756","""""","9.9","8.587930786163415"
"78","20","10.59870635682977","""""","9.9","8.98059535244655"
"79","20","10.57276753393278","""""","9.9","8.591513008991683"
"80","20","10.50460540486765","""""","9.9","7.569081073014764"
"81","20","10.413803016302053","""""","9.9","6.207045244530802"
"82","20","10.33132929703939","""""","9.9","4.969939455590856"
"83","20","10.267890585314621","""""","9.9","4.018358779719319"
"84","20","10.226438007423129","""""","9.9","3.396570111346919"
"85","20","10.200672407770268","""""","9.9","3.010086116554019"
"86","20","10.187064306586768","""""","9.9","2.8059645988015243"
"87","20","10.182363454368263","""""","9.9","2.735451815523947"
"88","20","10.18444248723559","""""","9.9","2.766637308533839"
"89","20","10.19159588708717","""""","9.9","2.873938306307548"
"90","20","10.202733471869909","""""","9.9","3.0410020780486184"
"91","20","10.217403109634486","""""","9.9","3.26104664451727"
"92","20","10.235658036042787","""""","9.9","3.534870540641804"
"93","20","10.257738358478724","""""","9.9","3.8660753771808674"
"94","20","10.283681282688597","""""","9.9","4.255219240328971"
"95","20","10.313096886423573","""""","9.9","4.696453296353603"
"96","20","10.344833970320455","""""","9.9","5.172509554806811"
"97","20","10.377012637148601","""""","9.9","5.655189557229005"
"98","20","10.40702432210573","""""","9.9","6.105364831585962"
"99","20","10.433322194824058","""""","9.9","6.499832922360858"
"0","19","10.408728739491968","""""","9.9","6.130931092379523"
"1","19","10.44155168407759","""""","9.9","6.62327526116384"
"2","19","10.49307736740639","""""","9.9","7.396160511095827"
"3","19","10.587160053019018","""""","9.9","8.807400795285252"
"4","19","10.757998561119086","""""","9.9","11.369978416786294"
"5","19","11.540892867349829","""""","9.9","23.113393010247442"
"6","19","10.749626552717512","""""","9.9","11.244398290762689"
"7","19","10.571481542654393","""""","9.9","8.572223139815897"
"8","19","10.472757934700017","""""","9.9","7.091369020500258"
"9","19","10.421480232677514","""""","9.9","6.322203490162706"
"10","19","10.396087886742166","""""","9.9","5.941318301132493"
"11","19","10.387780179852705","""""","9.9","5.816702697790577"
"12","19","10.390194465965855","""""","9.9","5.852916989487825"
"13","19","10.398415404868285","""""","9.9","5.976231073024258"
"14","19","10.407797851900856","""""","9.9","6.116967778512841"
"15","19","10.413664357065176","""""","9.9","6.204965355977636"
"16","19","10.411346599534436","""""","9.9","6.170198993016535"
"17","19","10.397249533302386","""""","9.9","5.958742999535794"
"18","19","10.36996861758634","""""","9.9","5.549529263795088"
"19","19","10.33139917993657","""""","9.9","4.970987699048554"
"20","19","10.286068766434704","""""","9.9","4.291031496520565"
"21","19","10.239697126585366","""""","9.9","3.595456898780489"
"22","19","10.19702094066766","""""","9.9","2.9553141100149025"
"23","19","10.16089010701872","""""","9.9","2.4133516052808006"
"24","19","10.132145885425821","""""","9.9","1.9821882813873108"
"25","19","10.110405794353921","""""","9.9","1.6560869153088118"
"26","19","10.094670964007253","""""","9.9","1.4200644601087917"
"27","19","10.083819966306722","""""","9.9","1.2572994946008282"
"28","19","10.076831291350409","""""","9.9","1.1524693702561366"
"29","19","10.072938219748442","""""","9.9","1.0940732962266464"
"30","19","10.071707652408264","""""","9.9","1.0756147861239511"
"31","19","10.07308162516383","""""","9.9","1.096224377457453"
"32","19","10.07738746933276","""""","9.9","1.1608120399913915"
"33","19","10.085328543903266","""""","9.9","1.2799281585489986"
"34","19","10.09796875058245","""""","9.9","1.4695312587367446"
"35","19","10.116726308059503","""""","9.9","1.7508946208925575"
"36","19","10.14340186299252","""""","9.9","2.151027944887774"
"37","19","10.18024768970419","""""","9.9","2.703715345562859"
"38","19","10.230204466131141","""""","9.9","3.453066991967126"
"39","19","10.297066275524374","""""","9.9","4.455994132865616"
"40","19","10.386901883753225","""""","9.9","5.803528256298366"
"41","19","10.506142827095287","""""","9.9","7.5921424064292955"
"42","19","10.676062208180035","""""","9.9","10.140933122700517"
"43","19","10.888538278616597","""""","9.9","13.328074179248956"
"44","19","11.181272386554777","""""","9.9","17.719085798321647"
"45","19","11.402924021757562","""""","9.9","21.04386032636343"
"46","19","13.233192917288857","""""","9.9","48.497893759332854"
"47","19","11.59202758595514","""""","9.9","23.880413789327115"
"48","19","11.445794779419813","""""","9.9","21.68692169129719"
"49","19","11.119240635600548","""""","9.9","16.788609534008202"
"50","19","11.049941369566687","""""","9.9","15.749120543500299"
"51","19","10.994122602939115","""""","9.9","14.911839044086715"
"52","19","10.940848846849708","""""","9.9","14.112732702745625"
"53","19","10.87676492539059","""""","9.9","13.15147388085886"
"54","19","10.799226099195856","""""","9.9","11.988391487937838"
"55","19","10.712486349891025","""""","9.9","10.687295248365364"
"56","19","10.626175671956476","""""","9.9","9.392635079347153"
"57","19","10.551775671345105","""""","9.9","8.27663507017657"
"58","19","10.50037450945763","""""","9.9","7.5056176418644585"
"59","19","10.479911132223688","""""","9.9","7.198666983355308"
"60","19","10.504665237486593","""""","9.9","7.5699785622989"
"61","19","10.567634521630529","""""","9.9","8.514517824457936"
"62","19","10.802430879086364","""""","9.9","12.036463186295453"
"63","19","10.88581976957138","""""","9.9","13.287296543570708"
"64","19","11.912631512276432","""""","9.9","28.68947268414648"
"65","19","10.681716378469066","""""","9.9","10.22574567703597"
"66","19","10.544919574534196","""""","9.9","8.173793618012946"
"67","19","10.412098143488553","""""","9.9","6.181472152328302"
"68","19","10.34929121305265","""""","9.9","5.239368195789755"
"69","19","10.313058432985734","""""","9.9","4.695876494786002"
"70","19","10.300263575024283","""""","9.9","4.503953625364255"
"71","19","10.304187821763193","""""","9.9","4.562817326447889"
"72","19","10.321568546874769","""""","9.9","4.823528203121517"
"73","19","10.349309914010519","""""","9.9","5.239648710157772"
"74","19","10.385425228273233","""""","9.9","5.781378424098482"
"75","19","10.426529659863409","""""","9.9","6.3979448979511435"
"76","19","10.467682794684553","""""","9.9","7.0152419202682825"
"77","19","10.497217999104581","""""","9.9","7.458269986568706"
"78","19","10.503888580673967","""""","9.9","7.558328710109517"
"79","19","10.479012420377988","""""","9.9","7.185186305669819"
"80","19","10.428592599353758","""""","9.9","6.4288889903063575"
"81","19","10.365349211025796","""""","9.9","5.480238165386931"
"82","19","10.306202350477047","""""","9.9","4.593035257155699"
"83","19","10.259662170285765","""""","9.9","3.8949325542864703"
"84","19","10.228718733943614","""""","9.9","3.4307810091542206"
"85","19","10.210905864680953","""""","9.9","3.163587970214289"
"86","19","10.203539985943056","""""","9.9","3.0530997891458362"
"87","19","10.20369103791235","""""","9.9","3.0553655686852363"
"88","19","10.208923876350488","""""","9.9","3.133858145257313"
"89","19","10.217099609583995","""""","9.9","3.256494143759931"
"90","19","10.226765276143933","""""","9.9","3.4014791421589816"
"91","19","10.23735137481005","""""","9.9","3.5602706221507363"
"92","19","10.249108454957717","""""","9.9","3.736626824365772"
"93","19","10.262751258622647","""""","9.9","3.9412688793396975"
"94","19","10.278941886730742","""""","9.9","4.184128300961138"
"95","19","10.297813992894524","""""","9.9","4.467209893417853"
"96","19","10.318767376829598","""""","9.9","4.781510652443958"
"97","19","10.340665343541676","""""","9.9","5.109980153125148"
"98","19","10.362493808070976","""""","9.9","5.437407121064641"
"99","19","10.384379161932053","""""","9.9","5.765687428980795"
"0","18","10.377288489014704","""""","9.9","5.659327335220572"
"1","18","10.406379220311216","""""","9.9","6.095688304668223"
"2","18","10.448945418597253","""""","9.9","6.734181278958805"
"3","18","10.520248040163633","""""","9.9","7.803720602454496"
"4","18","10.584363974622084","""""","9.9","8.765459619331265"
"5","18","10.619259921241827","""""","9.9","9.288898818627397"
"6","18","10.576693649924264","""""","9.9","8.650404748863956"
"7","18","10.505486451569222","""""","9.9","7.582296773538333"
"8","18","10.428727584694345","""""","9.9","6.43091377041518"
"9","18","10.383930265308337","""""","9.9","5.75895397962504"
"10","18","10.357503111514381","""""","9.9","5.362546672715715"
"11","18","10.34437624019245","""""","9.9","5.165643602886745"
"12","18","10.339261911287194","""""","9.9","5.088928669307915"
"13","18","10.33811660265374","""""","9.9","5.071749039806103"
"14","18","10.33734283730782","""""","9.9","5.060142559617307"
"15","18","10.333755653981077","""""","9.9","5.006334809716149"
"16","18","10.324667624839815","""""","9.9","4.87001437259723"
"17","18","10.30833119752906","""""","9.9","4.624967962935902"
"18","18","10.284389395044517","""""","9.9","4.26584092566775"
"19","18","10.254166339016697","""""","9.9","3.812495085250452"
"20","18","10.2203138228004","""""","9.9","3.3047073420059934"
"21","18","10.186058969519708","""""","9.9","2.7908845427956193"
"22","18","10.15424010161288","""""","9.9","2.313601524193191"
"23","18","10.126756400761472","""""","9.9","1.901346011422079"
"24","18","10.104429195733449","""""","9.9","1.5664379360017346"
"25","18","10.087265768965333","""""","9.9","1.3089865344799854"
"26","18","10.074783604059204","""""","9.9","1.1217540608880656"
"27","18","10.066314009502975","""""","9.9","0.9947101425446283"
"28","18","10.06120226761745","""""","9.9","0.9180340142617566"
"29","18","10.058946002001788","""""","9.9","0.8841900300268081"
"30","18","10.05927887480902","""""","9.9","0.8891831221352987"
"31","18","10.062220418790183","""""","9.9","0.9333062818527423"
"32","18","10.068100284911697","""""","9.9","1.0215042736754536"
"33","18","10.077566993521623","""""","9.9","1.1635049028243476"
"34","18","10.091592558349795","""""","9.9","1.3738883752469253"
"35","18","10.11148532033057","""""","9.9","1.672279804958543"
"36","18","10.138931149306272","""""","9.9","2.083967239594082"
"37","18","10.176065305334957","""""","9.9","2.640979580024352"
