"RANDOM STATE"
"0 0 -1727483681 191 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors?","height","max-y-histogram","red-green","sample-space","the-messenger","time-to-stop?"
"-50","50","-30","30","0","nobody","2100","""NEITHER""","1000","true","30","0","50","100","nobody","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-column","my-column-patches"
"10","85","0","-5","-26","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","46","{patches [-5 30] [-5 29] [-5 28] [-5 27] [-5 26] [-5 25] [-5 24] [-5 23] [-5 22] [-5 21] [-5 20] [-5 19] [-5 18] [-5 17] [-5 16] [-5 15] [-5 14] [-5 13] [-5 12] [-5 11] [-5 10] [-5 9] [-5 8] [-5 7] [-5 6] [-5 5] [-5 4] [-5 3] [-5 2] [-5 1] [-5 0] [-5 -1] [-5 -2] [-5 -3] [-5 -4] [-5 -5] [-5 -6] [-5 -7] [-5 -8] [-5 -9] [-5 -10] [-5 -11] [-5 -12] [-5 -13] [-5 -14] [-5 -15] [-5 -16] [-5 -17] [-5 -18] [-5 -19] [-5 -20] [-5 -21] [-5 -22] [-5 -23] [-5 -24] [-5 -25] [-5 -26] [-5 -27] [-5 -28] [-5 -29] [-5 -30]}"
"11","85","0","7","-22","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","58","{patches [7 30] [7 29] [7 28] [7 27] [7 26] [7 25] [7 24] [7 23] [7 22] [7 21] [7 20] [7 19] [7 18] [7 17] [7 16] [7 15] [7 14] [7 13] [7 12] [7 11] [7 10] [7 9] [7 8] [7 7] [7 6] [7 5] [7 4] [7 3] [7 2] [7 1] [7 0] [7 -1] [7 -2] [7 -3] [7 -4] [7 -5] [7 -6] [7 -7] [7 -8] [7 -9] [7 -10] [7 -11] [7 -12] [7 -13] [7 -14] [7 -15] [7 -16] [7 -17] [7 -18] [7 -19] [7 -20] [7 -21] [7 -22] [7 -23] [7 -24] [7 -25] [7 -26] [7 -27] [7 -28] [7 -29] [7 -30]}"
"12","105","0","39","-16","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","90","{patches [39 30] [39 29] [39 28] [39 27] [39 26] [39 25] [39 24] [39 23] [39 22] [39 21] [39 20] [39 19] [39 18] [39 17] [39 16] [39 15] [39 14] [39 13] [39 12] [39 11] [39 10] [39 9] [39 8] [39 7] [39 6] [39 5] [39 4] [39 3] [39 2] [39 1] [39 0] [39 -1] [39 -2] [39 -3] [39 -4] [39 -5] [39 -6] [39 -7] [39 -8] [39 -9] [39 -10] [39 -11] [39 -12] [39 -13] [39 -14] [39 -15] [39 -16] [39 -17] [39 -18] [39 -19] [39 -20] [39 -21] [39 -22] [39 -23] [39 -24] [39 -25] [39 -26] [39 -27] [39 -28] [39 -29] [39 -30]}"
"13","35","0","-50","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","1","{patches [-50 30] [-50 29] [-50 28] [-50 27] [-50 26] [-50 25] [-50 24] [-50 23] [-50 22] [-50 21] [-50 20] [-50 19] [-50 18] [-50 17] [-50 16] [-50 15] [-50 14] [-50 13] [-50 12] [-50 11] [-50 10] [-50 9] [-50 8] [-50 7] [-50 6] [-50 5] [-50 4] [-50 3] [-50 2] [-50 1] [-50 0] [-50 -1] [-50 -2] [-50 -3] [-50 -4] [-50 -5] [-50 -6] [-50 -7] [-50 -8] [-50 -9] [-50 -10] [-50 -11] [-50 -12] [-50 -13] [-50 -14] [-50 -15] [-50 -16] [-50 -17] [-50 -18] [-50 -19] [-50 -20] [-50 -21] [-50 -22] [-50 -23] [-50 -24] [-50 -25] [-50 -26] [-50 -27] [-50 -28] [-50 -29] [-50 -30]}"
"14","35","0","-26","-19","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","25","{patches [-26 30] [-26 29] [-26 28] [-26 27] [-26 26] [-26 25] [-26 24] [-26 23] [-26 22] [-26 21] [-26 20] [-26 19] [-26 18] [-26 17] [-26 16] [-26 15] [-26 14] [-26 13] [-26 12] [-26 11] [-26 10] [-26 9] [-26 8] [-26 7] [-26 6] [-26 5] [-26 4] [-26 3] [-26 2] [-26 1] [-26 0] [-26 -1] [-26 -2] [-26 -3] [-26 -4] [-26 -5] [-26 -6] [-26 -7] [-26 -8] [-26 -9] [-26 -10] [-26 -11] [-26 -12] [-26 -13] [-26 -14] [-26 -15] [-26 -16] [-26 -17] [-26 -18] [-26 -19] [-26 -20] [-26 -21] [-26 -22] [-26 -23] [-26 -24] [-26 -25] [-26 -26] [-26 -27] [-26 -28] [-26 -29] [-26 -30]}"
"15","45","0","29","-18","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","80","{patches [29 30] [29 29] [29 28] [29 27] [29 26] [29 25] [29 24] [29 23] [29 22] [29 21] [29 20] [29 19] [29 18] [29 17] [29 16] [29 15] [29 14] [29 13] [29 12] [29 11] [29 10] [29 9] [29 8] [29 7] [29 6] [29 5] [29 4] [29 3] [29 2] [29 1] [29 0] [29 -1] [29 -2] [29 -3] [29 -4] [29 -5] [29 -6] [29 -7] [29 -8] [29 -9] [29 -10] [29 -11] [29 -12] [29 -13] [29 -14] [29 -15] [29 -16] [29 -17] [29 -18] [29 -19] [29 -20] [29 -21] [29 -22] [29 -23] [29 -24] [29 -25] [29 -26] [29 -27] [29 -28] [29 -29] [29 -30]}"
"16","75","0","-6","-19","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","45","{patches [-6 30] [-6 29] [-6 28] [-6 27] [-6 26] [-6 25] [-6 24] [-6 23] [-6 22] [-6 21] [-6 20] [-6 19] [-6 18] [-6 17] [-6 16] [-6 15] [-6 14] [-6 13] [-6 12] [-6 11] [-6 10] [-6 9] [-6 8] [-6 7] [-6 6] [-6 5] [-6 4] [-6 3] [-6 2] [-6 1] [-6 0] [-6 -1] [-6 -2] [-6 -3] [-6 -4] [-6 -5] [-6 -6] [-6 -7] [-6 -8] [-6 -9] [-6 -10] [-6 -11] [-6 -12] [-6 -13] [-6 -14] [-6 -15] [-6 -16] [-6 -17] [-6 -18] [-6 -19] [-6 -20] [-6 -21] [-6 -22] [-6 -23] [-6 -24] [-6 -25] [-6 -26] [-6 -27] [-6 -28] [-6 -29] [-6 -30]}"
"17","95","0","-20","-23","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","31","{patches [-20 30] [-20 29] [-20 28] [-20 27] [-20 26] [-20 25] [-20 24] [-20 23] [-20 22] [-20 21] [-20 20] [-20 19] [-20 18] [-20 17] [-20 16] [-20 15] [-20 14] [-20 13] [-20 12] [-20 11] [-20 10] [-20 9] [-20 8] [-20 7] [-20 6] [-20 5] [-20 4] [-20 3] [-20 2] [-20 1] [-20 0] [-20 -1] [-20 -2] [-20 -3] [-20 -4] [-20 -5] [-20 -6] [-20 -7] [-20 -8] [-20 -9] [-20 -10] [-20 -11] [-20 -12] [-20 -13] [-20 -14] [-20 -15] [-20 -16] [-20 -17] [-20 -18] [-20 -19] [-20 -20] [-20 -21] [-20 -22] [-20 -23] [-20 -24] [-20 -25] [-20 -26] [-20 -27] [-20 -28] [-20 -29] [-20 -30]}"
"18","65","0","16","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","67","{patches [16 30] [16 29] [16 28] [16 27] [16 26] [16 25] [16 24] [16 23] [16 22] [16 21] [16 20] [16 19] [16 18] [16 17] [16 16] [16 15] [16 14] [16 13] [16 12] [16 11] [16 10] [16 9] [16 8] [16 7] [16 6] [16 5] [16 4] [16 3] [16 2] [16 1] [16 0] [16 -1] [16 -2] [16 -3] [16 -4] [16 -5] [16 -6] [16 -7] [16 -8] [16 -9] [16 -10] [16 -11] [16 -12] [16 -13] [16 -14] [16 -15] [16 -16] [16 -17] [16 -18] [16 -19] [16 -20] [16 -21] [16 -22] [16 -23] [16 -24] [16 -25] [16 -26] [16 -27] [16 -28] [16 -29] [16 -30]}"
"19","35","0","21","-20","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","72","{patches [21 30] [21 29] [21 28] [21 27] [21 26] [21 25] [21 24] [21 23] [21 22] [21 21] [21 20] [21 19] [21 18] [21 17] [21 16] [21 15] [21 14] [21 13] [21 12] [21 11] [21 10] [21 9] [21 8] [21 7] [21 6] [21 5] [21 4] [21 3] [21 2] [21 1] [21 0] [21 -1] [21 -2] [21 -3] [21 -4] [21 -5] [21 -6] [21 -7] [21 -8] [21 -9] [21 -10] [21 -11] [21 -12] [21 -13] [21 -14] [21 -15] [21 -16] [21 -17] [21 -18] [21 -19] [21 -20] [21 -21] [21 -22] [21 -23] [21 -24] [21 -25] [21 -26] [21 -27] [21 -28] [21 -29] [21 -30]}"
"20","25","0","-16","-26","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","35","{patches [-16 30] [-16 29] [-16 28] [-16 27] [-16 26] [-16 25] [-16 24] [-16 23] [-16 22] [-16 21] [-16 20] [-16 19] [-16 18] [-16 17] [-16 16] [-16 15] [-16 14] [-16 13] [-16 12] [-16 11] [-16 10] [-16 9] [-16 8] [-16 7] [-16 6] [-16 5] [-16 4] [-16 3] [-16 2] [-16 1] [-16 0] [-16 -1] [-16 -2] [-16 -3] [-16 -4] [-16 -5] [-16 -6] [-16 -7] [-16 -8] [-16 -9] [-16 -10] [-16 -11] [-16 -12] [-16 -13] [-16 -14] [-16 -15] [-16 -16] [-16 -17] [-16 -18] [-16 -19] [-16 -20] [-16 -21] [-16 -22] [-16 -23] [-16 -24] [-16 -25] [-16 -26] [-16 -27] [-16 -28] [-16 -29] [-16 -30]}"
"21","85","0","-41","-22","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","10","{patches [-41 30] [-41 29] [-41 28] [-41 27] [-41 26] [-41 25] [-41 24] [-41 23] [-41 22] [-41 21] [-41 20] [-41 19] [-41 18] [-41 17] [-41 16] [-41 15] [-41 14] [-41 13] [-41 12] [-41 11] [-41 10] [-41 9] [-41 8] [-41 7] [-41 6] [-41 5] [-41 4] [-41 3] [-41 2] [-41 1] [-41 0] [-41 -1] [-41 -2] [-41 -3] [-41 -4] [-41 -5] [-41 -6] [-41 -7] [-41 -8] [-41 -9] [-41 -10] [-41 -11] [-41 -12] [-41 -13] [-41 -14] [-41 -15] [-41 -16] [-41 -17] [-41 -18] [-41 -19] [-41 -20] [-41 -21] [-41 -22] [-41 -23] [-41 -24] [-41 -25] [-41 -26] [-41 -27] [-41 -28] [-41 -29] [-41 -30]}"
"22","25","0","45","-24","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","96","{patches [45 30] [45 29] [45 28] [45 27] [45 26] [45 25] [45 24] [45 23] [45 22] [45 21] [45 20] [45 19] [45 18] [45 17] [45 16] [45 15] [45 14] [45 13] [45 12] [45 11] [45 10] [45 9] [45 8] [45 7] [45 6] [45 5] [45 4] [45 3] [45 2] [45 1] [45 0] [45 -1] [45 -2] [45 -3] [45 -4] [45 -5] [45 -6] [45 -7] [45 -8] [45 -9] [45 -10] [45 -11] [45 -12] [45 -13] [45 -14] [45 -15] [45 -16] [45 -17] [45 -18] [45 -19] [45 -20] [45 -21] [45 -22] [45 -23] [45 -24] [45 -25] [45 -26] [45 -27] [45 -28] [45 -29] [45 -30]}"
"23","115","0","19","-18","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","70","{patches [19 30] [19 29] [19 28] [19 27] [19 26] [19 25] [19 24] [19 23] [19 22] [19 21] [19 20] [19 19] [19 18] [19 17] [19 16] [19 15] [19 14] [19 13] [19 12] [19 11] [19 10] [19 9] [19 8] [19 7] [19 6] [19 5] [19 4] [19 3] [19 2] [19 1] [19 0] [19 -1] [19 -2] [19 -3] [19 -4] [19 -5] [19 -6] [19 -7] [19 -8] [19 -9] [19 -10] [19 -11] [19 -12] [19 -13] [19 -14] [19 -15] [19 -16] [19 -17] [19 -18] [19 -19] [19 -20] [19 -21] [19 -22] [19 -23] [19 -24] [19 -25] [19 -26] [19 -27] [19 -28] [19 -29] [19 -30]}"
"24","25","0","49","-18","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","100","{patches [49 30] [49 29] [49 28] [49 27] [49 26] [49 25] [49 24] [49 23] [49 22] [49 21] [49 20] [49 19] [49 18] [49 17] [49 16] [49 15] [49 14] [49 13] [49 12] [49 11] [49 10] [49 9] [49 8] [49 7] [49 6] [49 5] [49 4] [49 3] [49 2] [49 1] [49 0] [49 -1] [49 -2] [49 -3] [49 -4] [49 -5] [49 -6] [49 -7] [49 -8] [49 -9] [49 -10] [49 -11] [49 -12] [49 -13] [49 -14] [49 -15] [49 -16] [49 -17] [49 -18] [49 -19] [49 -20] [49 -21] [49 -22] [49 -23] [49 -24] [49 -25] [49 -26] [49 -27] [49 -28] [49 -29] [49 -30]}"
"25","105","0","15","-19","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","66","{patches [15 30] [15 29] [15 28] [15 27] [15 26] [15 25] [15 24] [15 23] [15 22] [15 21] [15 20] [15 19] [15 18] [15 17] [15 16] [15 15] [15 14] [15 13] [15 12] [15 11] [15 10] [15 9] [15 8] [15 7] [15 6] [15 5] [15 4] [15 3] [15 2] [15 1] [15 0] [15 -1] [15 -2] [15 -3] [15 -4] [15 -5] [15 -6] [15 -7] [15 -8] [15 -9] [15 -10] [15 -11] [15 -12] [15 -13] [15 -14] [15 -15] [15 -16] [15 -17] [15 -18] [15 -19] [15 -20] [15 -21] [15 -22] [15 -23] [15 -24] [15 -25] [15 -26] [15 -27] [15 -28] [15 -29] [15 -30]}"
"26","125","0","30","-20","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","81","{patches [30 30] [30 29] [30 28] [30 27] [30 26] [30 25] [30 24] [30 23] [30 22] [30 21] [30 20] [30 19] [30 18] [30 17] [30 16] [30 15] [30 14] [30 13] [30 12] [30 11] [30 10] [30 9] [30 8] [30 7] [30 6] [30 5] [30 4] [30 3] [30 2] [30 1] [30 0] [30 -1] [30 -2] [30 -3] [30 -4] [30 -5] [30 -6] [30 -7] [30 -8] [30 -9] [30 -10] [30 -11] [30 -12] [30 -13] [30 -14] [30 -15] [30 -16] [30 -17] [30 -18] [30 -19] [30 -20] [30 -21] [30 -22] [30 -23] [30 -24] [30 -25] [30 -26] [30 -27] [30 -28] [30 -29] [30 -30]}"
"27","105","0","0","-20","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","51","{patches [0 30] [0 29] [0 28] [0 27] [0 26] [0 25] [0 24] [0 23] [0 22] [0 21] [0 20] [0 19] [0 18] [0 17] [0 16] [0 15] [0 14] [0 13] [0 12] [0 11] [0 10] [0 9] [0 8] [0 7] [0 6] [0 5] [0 4] [0 3] [0 2] [0 1] [0 0] [0 -1] [0 -2] [0 -3] [0 -4] [0 -5] [0 -6] [0 -7] [0 -8] [0 -9] [0 -10] [0 -11] [0 -12] [0 -13] [0 -14] [0 -15] [0 -16] [0 -17] [0 -18] [0 -19] [0 -20] [0 -21] [0 -22] [0 -23] [0 -24] [0 -25] [0 -26] [0 -27] [0 -28] [0 -29] [0 -30]}"
"28","105","0","-44","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","7","{patches [-44 30] [-44 29] [-44 28] [-44 27] [-44 26] [-44 25] [-44 24] [-44 23] [-44 22] [-44 21] [-44 20] [-44 19] [-44 18] [-44 17] [-44 16] [-44 15] [-44 14] [-44 13] [-44 12] [-44 11] [-44 10] [-44 9] [-44 8] [-44 7] [-44 6] [-44 5] [-44 4] [-44 3] [-44 2] [-44 1] [-44 0] [-44 -1] [-44 -2] [-44 -3] [-44 -4] [-44 -5] [-44 -6] [-44 -7] [-44 -8] [-44 -9] [-44 -10] [-44 -11] [-44 -12] [-44 -13] [-44 -14] [-44 -15] [-44 -16] [-44 -17] [-44 -18] [-44 -19] [-44 -20] [-44 -21] [-44 -22] [-44 -23] [-44 -24] [-44 -25] [-44 -26] [-44 -27] [-44 -28] [-44 -29] [-44 -30]}"
"29","55","0","11","-18","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","62","{patches [11 30] [11 29] [11 28] [11 27] [11 26] [11 25] [11 24] [11 23] [11 22] [11 21] [11 20] [11 19] [11 18] [11 17] [11 16] [11 15] [11 14] [11 13] [11 12] [11 11] [11 10] [11 9] [11 8] [11 7] [11 6] [11 5] [11 4] [11 3] [11 2] [11 1] [11 0] [11 -1] [11 -2] [11 -3] [11 -4] [11 -5] [11 -6] [11 -7] [11 -8] [11 -9] [11 -10] [11 -11] [11 -12] [11 -13] [11 -14] [11 -15] [11 -16] [11 -17] [11 -18] [11 -19] [11 -20] [11 -21] [11 -22] [11 -23] [11 -24] [11 -25] [11 -26] [11 -27] [11 -28] [11 -29] [11 -30]}"
"30","65","0","43","-26","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","94","{patches [43 30] [43 29] [43 28] [43 27] [43 26] [43 25] [43 24] [43 23] [43 22] [43 21] [43 20] [43 19] [43 18] [43 17] [43 16] [43 15] [43 14] [43 13] [43 12] [43 11] [43 10] [43 9] [43 8] [43 7] [43 6] [43 5] [43 4] [43 3] [43 2] [43 1] [43 0] [43 -1] [43 -2] [43 -3] [43 -4] [43 -5] [43 -6] [43 -7] [43 -8] [43 -9] [43 -10] [43 -11] [43 -12] [43 -13] [43 -14] [43 -15] [43 -16] [43 -17] [43 -18] [43 -19] [43 -20] [43 -21] [43 -22] [43 -23] [43 -24] [43 -25] [43 -26] [43 -27] [43 -28] [43 -29] [43 -30]}"
"31","25","0","2","-23","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","53","{patches [2 30] [2 29] [2 28] [2 27] [2 26] [2 25] [2 24] [2 23] [2 22] [2 21] [2 20] [2 19] [2 18] [2 17] [2 16] [2 15] [2 14] [2 13] [2 12] [2 11] [2 10] [2 9] [2 8] [2 7] [2 6] [2 5] [2 4] [2 3] [2 2] [2 1] [2 0] [2 -1] [2 -2] [2 -3] [2 -4] [2 -5] [2 -6] [2 -7] [2 -8] [2 -9] [2 -10] [2 -11] [2 -12] [2 -13] [2 -14] [2 -15] [2 -16] [2 -17] [2 -18] [2 -19] [2 -20] [2 -21] [2 -22] [2 -23] [2 -24] [2 -25] [2 -26] [2 -27] [2 -28] [2 -29] [2 -30]}"
"32","85","0","22","-18","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","73","{patches [22 30] [22 29] [22 28] [22 27] [22 26] [22 25] [22 24] [22 23] [22 22] [22 21] [22 20] [22 19] [22 18] [22 17] [22 16] [22 15] [22 14] [22 13] [22 12] [22 11] [22 10] [22 9] [22 8] [22 7] [22 6] [22 5] [22 4] [22 3] [22 2] [22 1] [22 0] [22 -1] [22 -2] [22 -3] [22 -4] [22 -5] [22 -6] [22 -7] [22 -8] [22 -9] [22 -10] [22 -11] [22 -12] [22 -13] [22 -14] [22 -15] [22 -16] [22 -17] [22 -18] [22 -19] [22 -20] [22 -21] [22 -22] [22 -23] [22 -24] [22 -25] [22 -26] [22 -27] [22 -28] [22 -29] [22 -30]}"
"33","5","0","-22","-20","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","29","{patches [-22 30] [-22 29] [-22 28] [-22 27] [-22 26] [-22 25] [-22 24] [-22 23] [-22 22] [-22 21] [-22 20] [-22 19] [-22 18] [-22 17] [-22 16] [-22 15] [-22 14] [-22 13] [-22 12] [-22 11] [-22 10] [-22 9] [-22 8] [-22 7] [-22 6] [-22 5] [-22 4] [-22 3] [-22 2] [-22 1] [-22 0] [-22 -1] [-22 -2] [-22 -3] [-22 -4] [-22 -5] [-22 -6] [-22 -7] [-22 -8] [-22 -9] [-22 -10] [-22 -11] [-22 -12] [-22 -13] [-22 -14] [-22 -15] [-22 -16] [-22 -17] [-22 -18] [-22 -19] [-22 -20] [-22 -21] [-22 -22] [-22 -23] [-22 -24] [-22 -25] [-22 -26] [-22 -27] [-22 -28] [-22 -29] [-22 -30]}"
"34","65","0","-23","-20","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","28","{patches [-23 30] [-23 29] [-23 28] [-23 27] [-23 26] [-23 25] [-23 24] [-23 23] [-23 22] [-23 21] [-23 20] [-23 19] [-23 18] [-23 17] [-23 16] [-23 15] [-23 14] [-23 13] [-23 12] [-23 11] [-23 10] [-23 9] [-23 8] [-23 7] [-23 6] [-23 5] [-23 4] [-23 3] [-23 2] [-23 1] [-23 0] [-23 -1] [-23 -2] [-23 -3] [-23 -4] [-23 -5] [-23 -6] [-23 -7] [-23 -8] [-23 -9] [-23 -10] [-23 -11] [-23 -12] [-23 -13] [-23 -14] [-23 -15] [-23 -16] [-23 -17] [-23 -18] [-23 -19] [-23 -20] [-23 -21] [-23 -22] [-23 -23] [-23 -24] [-23 -25] [-23 -26] [-23 -27] [-23 -28] [-23 -29] [-23 -30]}"
