"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"42","-33","13.3","""""","9.9","66","66"
"43","-33","14.5","""""","9.9","90","90"
"44","-33","15.4","""""","9.9","108","108"
"45","-33","16.25","""""","9.9","125","125"
"46","-33","16.9","""""","9.9","138","138"
"47","-33","17.7","""""","9.9","154","154"
"48","-33","18.25","""""","9.9","165","165"
"49","-33","18.6","""""","9.9","172","172"
"50","-33","18.6","""""","9.9","172","172"
"-50","-34","17.05","""""","9.9","141","141"
"-49","-34","16.6","""""","9.9","132","132"
"-48","-34","16.1","""""","9.9","122","122"
"-47","-34","15.600000000000001","""""","9.9","112","112"
"-46","-34","15","""""","9.9","100","100"
"-45","-34","14.25","""""","9.9","85","85"
"-44","-34","13.3","""""","9.9","66","66"
"-43","-34","12.4","""""","9.9","48","48"
"-42","-34","11.8","""""","9.9","36","36"
"-41","-34","10.05","""""","9.9","1","1"
"-40","-34","10.05","""""","9.9","1","1"
"-39","-34","10","""""","9.9","0","0"
"-38","-34","10","""""","9.9","0","0"
"-37","-34","19.9999","""""","9.9","200","200"
"-36","-34","19.9999","""""","9.9","200","200"
"-35","-34","19.9999","""""","9.9","200","200"
"-34","-34","19.9999","""""","9.9","200","200"
"-33","-34","19.9999","""""","9.9","200","200"
"-32","-34","19.9999","""""","9.9","200","200"
"-31","-34","19.9999","""""","9.9","200","200"
"-30","-34","19.9999","""""","9.9","200","200"
"-29","-34","19.9999","""""","9.9","200","200"
"-28","-34","19.65","""""","9.9","193","193"
"-27","-34","18.95","""""","9.9","179","179"
"-26","-34","17.85","""""","9.9","157","157"
"-25","-34","16.75","""""","9.9","135","135"
"-24","-34","15.85","""""","9.9","117","117"
"-23","-34","15.15","""""","9.9","103","103"
"-22","-34","14.600000000000001","""""","9.9","92","92"
"-21","-34","14.8","""""","9.9","96","96"
"-20","-34","10.05","""""","9.9","1","1"
"-19","-34","10.05","""""","9.9","1","1"
"-18","-34","10","""""","9.9","0","0"
"-17","-34","19.9999","""""","9.9","200","200"
"-16","-34","19.35","""""","9.9","187","187"
"-15","-34","18.55","""""","9.9","171","171"
"-14","-34","18.25","""""","9.9","165","165"
"-13","-34","18.55","""""","9.9","171","171"
"-12","-34","19.200000000000003","""""","9.9","184","184"
"-11","-34","19.95","""""","9.9","199","199"
"-10","-34","19.9999","""""","9.9","200","200"
"-9","-34","19.9999","""""","9.9","200","200"
"-8","-34","10","""""","9.9","0","0"
"-7","-34","10","""""","9.9","0","0"
"-6","-34","10","""""","9.9","0","0"
"-5","-34","10","""""","9.9","0","0"
"-4","-34","10","""""","9.9","0","0"
"-3","-34","10","""""","9.9","0","0"
"-2","-34","10","""""","9.9","0","0"
"-1","-34","10","""""","9.9","0","0"
"0","-34","10","""""","9.9","0","0"
"1","-34","10","""""","9.9","0","0"
"2","-34","10","""""","9.9","0","0"
"3","-34","10","""""","9.9","0","0"
"4","-34","10","""""","9.9","0","0"
"5","-34","10","""""","9.9","0","0"
"6","-34","10","""""","9.9","0","0"
"7","-34","10","""""","9.9","0","0"
"8","-34","19.9999","""""","9.9","200","200"
"9","-34","19.9999","""""","9.9","200","200"
"10","-34","19.9999","""""","9.9","200","200"
"11","-34","19.7","""""","9.9","194","194"
"12","-34","19.25","""""","9.9","185","185"
"13","-34","19","""""","9.9","180","180"
"14","-34","19","""""","9.9","180","180"
"15","-34","19.25","""""","9.9","185","185"
"16","-34","19.7","""""","9.9","194","194"
"17","-34","19.9999","""""","9.9","200","200"
"18","-34","19.9999","""""","9.9","200","200"
"19","-34","10","""""","9.9","0","0"
"20","-34","10","""""","9.9","0","0"
"21","-34","10","""""","9.9","0","0"
"22","-34","10.05","""""","9.9","1","1"
"23","-34","11.75","""""","9.9","35","35"
"24","-34","12.5","""""","9.9","50","50"
"25","-34","13.4","""""","9.9","68","68"
"26","-34","14.5","""""","9.9","90","90"
"27","-34","15.350000000000001","""""","9.9","107","107"
"28","-34","16.25","""""","9.9","125","125"
"29","-34","17","""""","9.9","140","140"
"30","-34","17.65","""""","9.9","153","153"
"31","-34","18.1","""""","9.9","162","162"
"32","-34","18.55","""""","9.9","171","171"
"33","-34","18.95","""""","9.9","179","179"
"34","-34","19.4","""""","9.9","188","188"
"35","-34","19.9","""""","9.9","198","198"
"36","-34","19.9999","""""","9.9","200","200"
"37","-34","19.9999","""""","9.9","200","200"
"38","-34","10","""""","9.9","0","0"
"39","-34","10","""""","9.9","0","0"
"40","-34","10.05","""""","9.9","1","1"
"41","-34","14.600000000000001","""""","9.9","92","92"
"42","-34","12.8","""""","9.9","56","56"
"43","-34","13.7","""""","9.9","74","74"
"44","-34","14.35","""""","9.9","87","87"
"45","-34","15.25","""""","9.9","105","105"
"46","-34","15.8","""""","9.9","116","116"
"47","-34","16.5","""""","9.9","130","130"
"48","-34","17","""""","9.9","140","140"
"49","-34","17.35","""""","9.9","147","147"
"50","-34","17.3","""""","9.9","146","146"
"-50","-35","15.75","""""","9.9","115","115"
"-49","-35","15.45","""""","9.9","109","109"
"-48","-35","14.8","""""","9.9","96","96"
"-47","-35","14.45","""""","9.9","89","89"
"-46","-35","13.75","""""","9.9","75","75"
"-45","-35","13.25","""""","9.9","65","65"
"-44","-35","12.35","""""","9.9","47","47"
"-43","-35","11.8","""""","9.9","36","36"
"-42","-35","10.05","""""","9.9","1","1"
"-41","-35","10","""""","9.9","0","0"
"-40","-35","10.05","""""","9.9","1","1"
"-39","-35","10","""""","9.9","0","0"
"-38","-35","10","""""","9.9","0","0"
"-37","-35","10","""""","9.9","0","0"
"-36","-35","10","""""","9.9","0","0"
"-35","-35","19.9999","""""","9.9","200","200"
"-34","-35","19.9999","""""","9.9","200","200"
"-33","-35","19.9999","""""","9.9","200","200"
"-32","-35","19.9999","""""","9.9","200","200"
"-31","-35","19.9999","""""","9.9","200","200"
"-30","-35","10","""""","9.9","0","0"
"-29","-35","10","""""","9.9","0","0"
"-28","-35","19.9999","""""","9.9","200","200"
"-27","-35","19.9999","""""","9.9","200","200"
"-26","-35","19","""""","9.9","180","180"
"-25","-35","18","""""","9.9","160","160"
"-24","-35","17","""""","9.9","140","140"
"-23","-35","16.5","""""","9.9","130","130"
"-22","-35","15.7","""""","9.9","114","114"
"-21","-35","15.05","""""","9.9","101","101"
"-20","-35","13.8","""""","9.9","76","76"
"-19","-35","10.05","""""","9.9","1","1"
"-18","-35","10","""""","9.9","0","0"
"-17","-35","10","""""","9.9","0","0"
"-16","-35","19.95","""""","9.9","199","199"
"-15","-35","19.25","""""","9.9","185","185"
"-14","-35","18.7","""""","9.9","174","174"
"-13","-35","18.7","""""","9.9","174","174"
"-12","-35","19.1","""""","9.9","182","182"
"-11","-35","19.75","""""","9.9","195","195"
"-10","-35","19.9999","""""","9.9","200","200"
"-9","-35","19.9999","""""","9.9","200","200"
"-8","-35","19.9999","""""","9.9","200","200"
"-7","-35","19.9999","""""","9.9","200","200"
"-6","-35","10","""""","9.9","0","0"
"-5","-35","10","""""","9.9","0","0"
"-4","-35","10","""""","9.9","0","0"
"-3","-35","10","""""","9.9","0","0"
"-2","-35","10","""""","9.9","0","0"
"-1","-35","10","""""","9.9","0","0"
"0","-35","10","""""","9.9","0","0"
"1","-35","10","""""","9.9","0","0"
"2","-35","10","""""","9.9","0","0"
"3","-35","10","""""","9.9","0","0"
"4","-35","10","""""","9.9","0","0"
"5","-35","10","""""","9.9","0","0"
"6","-35","10","""""","9.9","0","0"
"7","-35","19.9999","""""","9.9","200","200"
"8","-35","19.9999","""""","9.9","200","200"
"9","-35","19.9999","""""","9.9","200","200"
"10","-35","19.85","""""","9.9","197","197"
"11","-35","19.3","""""","9.9","186","186"
"12","-35","18.8","""""","9.9","176","176"
"13","-35","18.4","""""","9.9","168","168"
"14","-35","18.25","""""","9.9","165","165"
"15","-35","18.35","""""","9.9","167","167"
"16","-35","18.75","""""","9.9","175","175"
"17","-35","19.25","""""","9.9","185","185"
"18","-35","19.85","""""","9.9","197","197"
"19","-35","19.9999","""""","9.9","200","200"
"20","-35","19.9999","""""","9.9","200","200"
"21","-35","10","""""","9.9","0","0"
"22","-35","10","""""","9.9","0","0"
"23","-35","10.05","""""","9.9","1","1"
"24","-35","12.05","""""","9.9","41","41"
"25","-35","12.8","""""","9.9","56","56"
"26","-35","13.65","""""","9.9","73","73"
"27","-35","14.55","""""","9.9","91","91"
"28","-35","15.4","""""","9.9","108","108"
"29","-35","16.15","""""","9.9","123","123"
"30","-35","16.8","""""","9.9","136","136"
"31","-35","17.25","""""","9.9","145","145"
"32","-35","17.65","""""","9.9","153","153"
"33","-35","18.05","""""","9.9","161","161"
"34","-35","18.45","""""","9.9","169","169"
"35","-35","18.95","""""","9.9","179","179"
"36","-35","19.5","""""","9.9","190","190"
"37","-35","19.9999","""""","9.9","200","200"
"38","-35","19.9999","""""","9.9","200","200"
"39","-35","10","""""","9.9","0","0"
"40","-35","10","""""","9.9","0","0"
"41","-35","10.05","""""","9.9","1","1"
"42","-35","10.05","""""","9.9","1","1"
"43","-35","12.65","""""","9.9","53","53"
"44","-35","13.5","""""","9.9","70","70"
"45","-35","14.45","""""","9.9","89","89"
"46","-35","15.05","""""","9.9","101","101"
"47","-35","15.4","""""","9.9","108","108"
"48","-35","15.7","""""","9.9","114","114"
"49","-35","16","""""","9.9","120","120"
"50","-35","15.95","""""","9.9","119","119"
"-50","-36","14.65","""""","9.9","93","93"
"-49","-36","14.4","""""","9.9","88","88"
"-48","-36","13.65","""""","9.9","73","73"
"-47","-36","13.45","""""","9.9","69","69"
"-46","-36","12.75","""""","9.9","55","55"
"-45","-36","12.5","""""","9.9","50","50"
"-44","-36","11.85","""""","9.9","37","37"
"-43","-36","10.05","""""","9.9","1","1"
"-42","-36","10","""""","9.9","0","0"
"-41","-36","10","""""","9.9","0","0"
"-40","-36","10","""""","9.9","0","0"
"-39","-36","10","""""","9.9","0","0"
"-38","-36","10","""""","9.9","0","0"
"-37","-36","10","""""","9.9","0","0"
"-36","-36","10","""""","9.9","0","0"
"-35","-36","10","""""","9.9","0","0"
"-34","-36","10","""""","9.9","0","0"
"-33","-36","10","""""","9.9","0","0"
"-32","-36","10","""""","9.9","0","0"
"-31","-36","10","""""","9.9","0","0"
"-30","-36","10","""""","9.9","0","0"
"-29","-36","10","""""","9.9","0","0"
"-28","-36","10","""""","9.9","0","0"
"-27","-36","19.9999","""""","9.9","200","200"
"-26","-36","19.9999","""""","9.9","200","200"
"-25","-36","19.35","""""","9.9","187","187"
"-24","-36","18.45","""""","9.9","169","169"
"-23","-36","17.75","""""","9.9","155","155"
"-22","-36","17.1","""""","9.9","142","142"
"-21","-36","16.1","""""","9.9","122","122"
"-20","-36","15.15","""""","9.9","103","103"
"-19","-36","13.85","""""","9.9","77","77"
"-18","-36","10.05","""""","9.9","1","1"
"-17","-36","10.05","""""","9.9","1","1"
"-16","-36","19.9999","""""","9.9","200","200"
"-15","-36","19.9999","""""","9.9","200","200"
"-14","-36","19.549999999999997","""""","9.9","191","191"
"-13","-36","19.25","""""","9.9","185","185"
"-12","-36","19.35","""""","9.9","187","187"
"-11","-36","19.65","""""","9.9","193","193"
"-10","-36","19.9999","""""","9.9","200","200"
"-9","-36","19.9999","""""","9.9","200","200"
"-8","-36","19.9999","""""","9.9","200","200"
"-7","-36","19.9999","""""","9.9","200","200"
"-6","-36","19.9999","""""","9.9","200","200"
"-5","-36","19.9999","""""","9.9","200","200"
"-4","-36","19.9999","""""","9.9","200","200"
"-3","-36","19.9999","""""","9.9","200","200"
"-2","-36","19.9999","""""","9.9","200","200"
"-1","-36","19.9999","""""","9.9","200","200"
"0","-36","19.9999","""""","9.9","200","200"
"1","-36","19.9999","""""","9.9","200","200"
"2","-36","19.9999","""""","9.9","200","200"
"3","-36","19.9999","""""","9.9","200","200"
"4","-36","19.9999","""""","9.9","200","200"
"5","-36","19.9999","""""","9.9","200","200"
"6","-36","19.9999","""""","9.9","200","200"
"7","-36","19.9999","""""","9.9","200","200"
"8","-36","19.9999","""""","9.9","200","200"
"9","-36","19.85","""""","9.9","197","197"
"10","-36","19.4","""""","9.9","188","188"
"11","-36","18.85","""""","9.9","177","177"
"12","-36","18.35","""""","9.9","167","167"
"13","-36","17.9","""""","9.9","158","158"
"14","-36","17.6","""""","9.9","152","152"
"15","-36","17.5","""""","9.9","150","150"
"16","-36","17.75","""""","9.9","155","155"
"17","-36","18.2","""""","9.9","164","164"
"18","-36","18.85","""""","9.9","177","177"
"19","-36","19.549999999999997","""""","9.9","191","191"
"20","-36","19.9999","""""","9.9","200","200"
"21","-36","19.9999","""""","9.9","200","200"
"22","-36","10","""""","9.9","0","0"
"23","-36","10","""""","9.9","0","0"
"24","-36","10.05","""""","9.9","1","1"
"25","-36","12.55","""""","9.9","51","51"
"26","-36","13.1","""""","9.9","62","62"
"27","-36","13.75","""""","9.9","75","75"
"28","-36","14.600000000000001","""""","9.9","92","92"
"29","-36","15.350000000000001","""""","9.9","107","107"
"30","-36","15.899999999999999","""""","9.9","118","118"
"31","-36","16.4","""""","9.9","128","128"
"32","-36","16.75","""""","9.9","135","135"
"33","-36","17.15","""""","9.9","143","143"
"34","-36","17.55","""""","9.9","151","151"
"35","-36","18","""""","9.9","160","160"
"36","-36","18.55","""""","9.9","171","171"
"37","-36","19.200000000000003","""""","9.9","184","184"
"38","-36","19.9","""""","9.9","198","198"
"39","-36","19.9999","""""","9.9","200","200"
"40","-36","10","""""","9.9","0","0"
"41","-36","10","""""","9.9","0","0"
"42","-36","10.05","""""","9.9","1","1"
"43","-36","13.95","""""","9.9","79","79"
"44","-36","12.7","""""","9.9","54","54"
"45","-36","13.35","""""","9.9","67","67"
"46","-36","14.05","""""","9.9","81","81"
"47","-36","14.5","""""","9.9","90","90"
"48","-36","14.95","""""","9.9","99","99"
"49","-36","14.95","""""","9.9","99","99"
"50","-36","14.85","""""","9.9","97","97"
"-50","-37","13.25","""""","9.9","65","65"
"-49","-37","13.1","""""","9.9","62","62"
"-48","-37","12.45","""""","9.9","49","49"
"-47","-37","12.35","""""","9.9","47","47"
"-46","-37","10.1","""""","9.9","2","2"
"-45","-37","11.95","""""","9.9","39","39"
"-44","-37","10.05","""""","9.9","1","1"
"-43","-37","10","""""","9.9","0","0"
"-42","-37","10","""""","9.9","0","0"
"-41","-37","10","""""","9.9","0","0"
"-40","-37","10","""""","9.9","0","0"
"-39","-37","10","""""","9.9","0","0"
"-38","-37","10.05","""""","9.9","1","1"
"-37","-37","10.1","""""","9.9","2","2"
"-36","-37","10.05","""""","9.9","1","1"
"-35","-37","10.05","""""","9.9","1","1"
"-34","-37","10.05","""""","9.9","1","1"
"-33","-37","10","""""","9.9","0","0"
"-32","-37","10","""""","9.9","0","0"
"-31","-37","10","""""","9.9","0","0"
"-30","-37","10.05","""""","9.9","1","1"
"-29","-37","10.05","""""","9.9","1","1"
"-28","-37","10.05","""""","9.9","1","1"
"-27","-37","10","""""","9.9","0","0"
"-26","-37","10","""""","9.9","0","0"
"-25","-37","19.9999","""""","9.9","200","200"
"-24","-37","19.8","""""","9.9","196","196"
"-23","-37","19","""""","9.9","180","180"
"-22","-37","18.15","""""","9.9","163","163"
"-21","-37","17.3","""""","9.9","146","146"
"-20","-37","16.1","""""","9.9","122","122"
"-19","-37","15.1","""""","9.9","102","102"
"-18","-37","13.75","""""","9.9","75","75"
"-17","-37","10.05","""""","9.9","1","1"
"-16","-37","10","""""","9.9","0","0"
"-15","-37","19.9999","""""","9.9","200","200"
"-14","-37","19.9999","""""","9.9","200","200"
"-13","-37","19.9999","""""","9.9","200","200"
"-12","-37","19.75","""""","9.9","195","195"
"-11","-37","19.7","""""","9.9","194","194"
"-10","-37","19.8","""""","9.9","196","196"
"-9","-37","19.9","""""","9.9","198","198"
"-8","-37","19.95","""""","9.9","199","199"
"-7","-37","19.9999","""""","9.9","200","200"
"-6","-37","19.9999","""""","9.9","200","200"
"-5","-37","19.9999","""""","9.9","200","200"
"-4","-37","19.95","""""","9.9","199","199"
"-3","-37","19.85","""""","9.9","197","197"
"-2","-37","19.75","""""","9.9","195","195"
"-1","-37","19.65","""""","9.9","193","193"
"0","-37","19.65","""""","9.9","193","193"
"1","-37","19.75","""""","9.9","195","195"
"2","-37","19.95","""""","9.9","199","199"
"3","-37","19.9999","""""","9.9","200","200"
"4","-37","19.9999","""""","9.9","200","200"
"5","-37","19.9999","""""","9.9","200","200"
"6","-37","19.9999","""""","9.9","200","200"
"7","-37","19.9999","""""","9.9","200","200"
"8","-37","19.7","""""","9.9","194","194"
"9","-37","19.25","""""","9.9","185","185"
"10","-37","18.8","""""","9.9","176","176"
"11","-37","18.299999999999997","""""","9.9","166","166"
"12","-37","17.85","""""","9.9","157","157"
"13","-37","17.4","""""","9.9","148","148"
"14","-37","16.95","""""","9.9","139","139"
"15","-37","16.65","""""","9.9","133","133"
"16","-37","16.65","""""","9.9","133","133"
"17","-37","17.05","""""","9.9","141","141"
"18","-37","17.7","""""","9.9","154","154"
"19","-37","18.5","""""","9.9","170","170"
"20","-37","19.4","""""","9.9","188","188"
"21","-37","19.9999","""""","9.9","200","200"
"22","-37","19.9999","""""","9.9","200","200"
"23","-37","10","""""","9.9","0","0"
"24","-37","10.05","""""","9.9","1","1"
"25","-37","13.4","""""","9.9","68","68"
"26","-37","12.15","""""","9.9","43","43"
"27","-37","13.1","""""","9.9","62","62"
"28","-37","13.7","""""","9.9","74","74"
"29","-37","14.45","""""","9.9","89","89"
"30","-37","14.75","""""","9.9","95","95"
"31","-37","15.4","""""","9.9","108","108"
"32","-37","15.75","""""","9.9","115","115"
"33","-37","16.15","""""","9.9","123","123"
"34","-37","16.6","""""","9.9","132","132"
"35","-37","17.1","""""","9.9","142","142"
"36","-37","17.7","""""","9.9","154","154"
"37","-37","18.299999999999997","""""","9.9","166","166"
"38","-37","19.05","""""","9.9","181","181"
"39","-37","19.8","""""","9.9","196","196"
"40","-37","19.9999","""""","9.9","200","200"
"41","-37","10","""""","9.9","0","0"
"42","-37","10","""""","9.9","0","0"
"43","-37","10.05","""""","9.9","1","1"
"44","-37","10.05","""""","9.9","1","1"
"45","-37","12.75","""""","9.9","55","55"
"46","-37","13.35","""""","9.9","67","67"
"47","-37","13.4","""""","9.9","68","68"
"48","-37","13.5","""""","9.9","70","70"
"49","-37","13.4","""""","9.9","68","68"
"50","-37","13.35","""""","9.9","67","67"
"-50","-38","12.65","""""","9.9","53","53"
"-49","-38","12.5","""""","9.9","50","50"
"-48","-38","12.1","""""","9.9","42","42"
"-47","-38","11.9","""""","9.9","38","38"
"-46","-38","10.05","""""","9.9","1","1"
"-45","-38","10","""""","9.9","0","0"
"-44","-38","10","""""","9.9","0","0"
"-43","-38","10","""""","9.9","0","0"
"-42","-38","10","""""","9.9","0","0"
"-41","-38","10.05","""""","9.9","1","1"
"-40","-38","10.05","""""","9.9","1","1"
"-39","-38","10.05","""""","9.9","1","1"
"-38","-38","11.45","""""","9.9","29","29"
"-37","-38","11.45","""""","9.9","29","29"
"-36","-38","11.45","""""","9.9","29","29"
"-35","-38","10.05","""""","9.9","1","1"
"-34","-38","10.05","""""","9.9","1","1"
"-33","-38","10","""""","9.9","0","0"
"-32","-38","10.05","""""","9.9","1","1"
"-31","-38","10","""""","9.9","0","0"
"-30","-38","10","""""","9.9","0","0"
"-29","-38","10","""""","9.9","0","0"
"-28","-38","10","""""","9.9","0","0"
"-27","-38","10","""""","9.9","0","0"
"-26","-38","10.05","""""","9.9","1","1"
"-25","-38","10","""""","9.9","0","0"
"-24","-38","19.9999","""""","9.9","200","200"
"-23","-38","19.9999","""""","9.9","200","200"
"-22","-38","19.1","""""","9.9","182","182"
"-21","-38","18.1","""""","9.9","162","162"
"-20","-38","17.15","""""","9.9","143","143"
"-19","-38","15.95","""""","9.9","119","119"
"-18","-38","14.9","""""","9.9","98","98"
"-17","-38","14.75","""""","9.9","95","95"
"-16","-38","10.05","""""","9.9","1","1"
"-15","-38","10","""""","9.9","0","0"
"-14","-38","10","""""","9.9","0","0"
"-13","-38","19.9999","""""","9.9","200","200"
"-12","-38","19.9999","""""","9.9","200","200"
"-11","-38","19.85","""""","9.9","197","197"
"-10","-38","19.6","""""","9.9","192","192"
"-9","-38","19.4","""""","9.9","188","188"
"-8","-38","19.3","""""","9.9","186","186"
"-7","-38","19.200000000000003","""""","9.9","184","184"
"-6","-38","19.15","""""","9.9","183","183"
"-5","-38","19.1","""""","9.9","182","182"
"-4","-38","19.1","""""","9.9","182","182"
"-3","-38","19.1","""""","9.9","182","182"
"-2","-38","19","""""","9.9","180","180"
"-1","-38","18.95","""""","9.9","179","179"
"0","-38","19","""""","9.9","180","180"
"1","-38","19.1","""""","9.9","182","182"
"2","-38","19.3","""""","9.9","186","186"
"3","-38","19.5","""""","9.9","190","190"
"4","-38","19.65","""""","9.9","193","193"
"5","-38","19.7","""""","9.9","194","194"
"6","-38","19.6","""""","9.9","192","192"
"7","-38","19.35","""""","9.9","187","187"
"8","-38","19","""""","9.9","180","180"
"9","-38","18.55","""""","9.9","171","171"
"10","-38","18.1","""""","9.9","162","162"
