"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"55","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5414637348288334","2","-1","2","0.033"
"56","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.33296973663232055","2","1","-6","-0.09899999999999999"
"57","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.760415428722059","2","-1","-4","-0.066"
"58","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8772498973035698","2","1","-2","-0.033"
"59","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04674381802743044","2","1","2","0.033"
"60","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6309237652609123","2","1","-4","-0.066"
"61","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3931701050781278","2","-1","2","0.033"
"62","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5512206328332148","2","-1","-6","-0.09899999999999999"
"63","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4281995040753481","2","-1","2","0.033"
"64","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8325104042554365","2","1","2","0.033"
"65","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4808257595424177","2","1","6","0.09899999999999999"
"66","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.36865858799585594","2","1","2","0.033"
"67","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.349111577413014","2","-1","6","0.09899999999999999"
"68","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8114604678902657","2","1","6","0.09899999999999999"
"69","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2591625510714566","2","-1","-2","-0.033"
"70","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7862714725354232","2","1","6","0.09899999999999999"
"71","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8431244824610982","2","1","4","0.066"
"72","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2714792411575178","2","-1","0","0"
"73","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9339771750595631","2","-1","-2","-0.033"
"74","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09486736803243434","2","1","2","0.033"
"75","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9921649031252804","2","-1","-2","-0.033"
"76","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2680404613214078","2","-1","-8","-0.132"
"77","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.376033182136714","2","-1","-2","-0.033"
"78","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7817255684672577","2","-1","-10","-0.16499999999999998"
"79","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7161952257393973","2","1","2","0.033"
"80","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15471189775253502","2","1","4","0.066"
"81","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2294404117737061","2","1","6","0.09899999999999999"
"82","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8973018361928202","2","-1","-8","-0.132"
"83","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.08781454247423137","2","1","4","0.066"
"84","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.23920698164570053","2","1","-2","-0.033"
"85","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1730976514199143","2","1","0","0"
"86","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0562075508013071","2","-1","6","0.09899999999999999"
"87","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6545119234632024","2","1","0","0"
"88","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0475018320480207","2","-1","12","0.19799999999999998"
"89","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.741037063274792","2","-1","4","0.066"
"90","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04745689612002235","2","1","6","0.09899999999999999"
"91","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9383310275857148","2","1","0","0"
"92","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29697695130703106","2","1","-2","-0.033"
"93","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4821782730029158","2","-1","-4","-0.066"
"94","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1581029859464709","2","-1","-10","-0.16499999999999998"
"95","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2634402418696369","2","1","-4","-0.066"
"96","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.800785660990325","2","1","0","0"
"97","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7082111091522416","2","-1","0","0"
"98","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.060670128793238964","2","1","6","0.09899999999999999"
"99","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18175297631685328","2","1","6","0.09899999999999999"
"100","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6290514590800051","2","1","4","0.066"
"101","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.858120940849769","2","-1","0","0"
"102","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4442896653358983","2","-1","0","0"
"103","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8141969208041153","2","-1","4","0.066"
"104","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6394485915253225","2","-1","6","0.09899999999999999"
"105","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5643720444805782","2","1","-2","-0.033"
"106","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2295706250854832","2","-1","-6","-0.09899999999999999"
"107","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8550152921277563","2","-1","4","0.066"
"108","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7452100525943035","2","-1","-6","-0.09899999999999999"
"109","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9052220066373631","2","1","-2","-0.033"
"110","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9030475610727862","2","-1","-2","-0.033"
"111","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.955778791152613","2","-1","-8","-0.132"
"112","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.015995415630442","2","-1","-2","-0.033"
"113","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9439314282248721","2","1","4","0.066"
"114","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.185900994300484","2","-1","4","0.066"
"115","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6797032477973539","2","1","-2","-0.033"
"116","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6037649162404592","2","1","-10","-0.16499999999999998"
"117","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12302703742505328","2","1","2","0.033"
"118","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.04366459707048","2","-1","2","0.033"
"119","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0697102293790184","2","-1","-6","-0.09899999999999999"
"120","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6085236447973519","2","1","12","0.19799999999999998"
"121","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7060857200342177","2","-1","-2","-0.033"
"122","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8755442826972974","2","1","2","0.033"
"123","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7294261511617557","2","-1","-4","-0.066"
"124","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.44531226417986525","2","1","0","0"
"125","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6290588827318084","2","-1","0","0"
"126","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4575855988873527","2","-1","4","0.066"
"127","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9008215265558188","2","1","0","0"
"128","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8007136628143239","2","1","-2","-0.033"
"129","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.422097656906808","2","-1","-6","-0.09899999999999999"
"130","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8178387718365558","2","1","6","0.09899999999999999"
"131","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7656181500699382","2","1","2","0.033"
"132","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.48978743365885236","2","1","0","0"
"133","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16089418084638019","2","1","10","0.16499999999999998"
"134","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5868524700455857","2","-1","-8","-0.132"
"135","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3638396357133142","2","-1","-8","-0.132"
"136","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.03859390119466166","2","1","8","0.132"
"137","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.26953516319835713","2","1","-6","-0.09899999999999999"
"138","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21029005126654354","2","1","-2","-0.033"
"139","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7317415603494206","2","-1","-2","-0.033"
"140","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5671407910218613","2","1","2","0.033"
"141","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1173857518042414","2","-1","0","0"
"142","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6915633583763874","2","1","4","0.066"
"143","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4527845338903507","2","-1","-8","-0.132"
"144","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5275024678529479","2","-1","0","0"
"145","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.44616961591605087","2","1","-2","-0.033"
"146","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1398238413671535","2","-1","6","0.09899999999999999"
"147","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.364002375346498","2","-1","-4","-0.066"
"148","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.909531620579694","2","1","0","0"
"149","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.194751585788611","2","-1","2","0.033"
"150","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4820495706523396","2","-1","-8","-0.132"
"151","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8476657473839695","2","1","6","0.09899999999999999"
"152","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3936069449549371","2","1","4","0.066"
"153","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6314960809238785","2","-1","6","0.09899999999999999"
"154","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3830465465464945","2","1","0","0"
"155","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1121686865490983","2","-1","0","0"
"156","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7359681679080694","2","-1","-2","-0.033"
"157","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.33776082549390396","2","1","0","0"
"158","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5575232063752251","2","-1","-6","-0.09899999999999999"
"159","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9163526180196087","2","-1","-6","-0.09899999999999999"
"160","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3797563469681802","2","-1","-4","-0.066"
"161","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9885246994720722","2","1","-6","-0.09899999999999999"
"162","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20613768317338144","2","1","10","0.16499999999999998"
"163","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3871397905212566","2","-1","-4","-0.066"
"164","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.246701607591977","2","-1","-2","-0.033"
"165","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.909371953408743","2","-1","0","0"
"166","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.36706948459871147","2","1","0","0"
"167","15","90","-12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.72951325847149","2","-1","-12","-0.19799999999999998"
"168","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.654978608574825","2","1","0","0"
"169","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.877639919353138","2","-1","-2","-0.033"
"170","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8171631179406065","2","1","2","0.033"
"171","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5475212737656339","2","1","6","0.09899999999999999"
"172","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5993004137716291","2","-1","-4","-0.066"
"173","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6983890977681353","2","-1","-4","-0.066"
"174","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.23224223379568687","2","1","2","0.033"
"175","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19838280874120584","2","1","2","0.033"
"176","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.021237531239115","2","-1","-10","-0.16499999999999998"
"177","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9839114165637861","2","1","-2","-0.033"
"178","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3861462080208311","2","1","-4","-0.066"
"179","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1173533835417009","2","-1","0","0"
"180","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3915668276858113","2","-1","2","0.033"
"181","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2525313674252507","2","-1","-2","-0.033"
"182","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04065616467247413","2","1","2","0.033"
"183","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.677751088168239","2","-1","-2","-0.033"
"184","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3911695800727071","2","1","-6","-0.09899999999999999"
"185","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0873769186891924","2","-1","-8","-0.132"
"186","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7648526181354816","2","-1","12","0.19799999999999998"
"187","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.362339434821697","2","-1","0","0"
"188","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9927124364455149","2","1","2","0.033"
"189","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0628873689395792","2","-1","0","0"
"190","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.70384913408147","2","-1","-8","-0.132"
"191","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21078934081027922","2","1","4","0.066"
"192","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1524357130318461","2","1","-4","-0.066"
"193","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4597357575636123","2","-1","-6","-0.09899999999999999"
"194","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1362154143065757","2","-1","2","0.033"
"195","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7165956112863305","2","-1","4","0.066"
"196","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5165010924150679","2","1","2","0.033"
"197","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.07746232267411424","2","1","-4","-0.066"
"198","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4089142358073092","2","-1","4","0.066"
"199","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7570303901075133","2","1","0","0"
"200","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6139238146842574","2","-1","2","0.033"
"201","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4673365405800127","2","-1","2","0.033"
"202","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9408639083529122","2","1","2","0.033"
"203","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3537804348210094","2","-1","0","0"
"204","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6609828163819946","2","-1","-2","-0.033"
"205","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3705109933573043","2","1","6","0.09899999999999999"
"206","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4348773749527763","2","-1","6","0.09899999999999999"
"207","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9059287583754871","2","1","-4","-0.066"
"208","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1328382261472127","2","-1","-2","-0.033"
"209","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4103071937220726","2","-1","-4","-0.066"
"210","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7674723752585826","2","1","8","0.132"
"211","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4319722057348552","2","-1","-6","-0.09899999999999999"
"212","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6926747151647532","2","-1","-2","-0.033"
