"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"-39","-23","11.038671103445367","""""","9.9","51.93355517226835"
"-38","-23","10.993867610323921","""""","9.9","49.69338051619609"
"-37","-23","10.94886632074883","""""","9.9","47.44331603744158"
"-36","-23","10.904732018971423","""""","9.9","45.23660094857116"
"-35","-23","10.861894009597497","""""","9.9","43.09470047987489"
"-34","-23","10.819865702431873","""""","9.9","40.993285121593594"
"-33","-23","10.778384754031576","""""","9.9","38.91923770157878"
"-32","-23","10.737333726941285","""""","9.9","36.866686347064245"
"-31","-23","10.696980672078766","""""","9.9","34.849033603938246"
"-30","-23","10.6578747415252","""""","9.9","32.89373707626002"
"-29","-23","10.620797942760419","""""","9.9","31.039897138020937"
"-28","-23","10.586663199094343","""""","9.9","29.33315995471711"
"-27","-23","10.556440675562785","""""","9.9","27.822033778139218"
"-26","-23","10.531106829675013","""""","9.9","26.555341483750624"
"-25","-23","10.511628261463338","""""","9.9","25.581413073166875"
"-24","-23","10.498997153285993","""""","9.9","24.949857664299632"
"-23","-23","10.49427536463973","""""","9.9","24.713768231986528"
"-22","-23","10.49880685637718","""""","9.9","24.940342818859058"
"-21","-23","10.514133823912829","""""","9.9","25.706691195641426"
"-20","-23","10.543213094072392","""""","9.9","27.160654703619606"
"-19","-23","10.588035096661546","""""","9.9","29.401754833077323"
"-18","-23","10.660253267937371","""""","9.9","33.01266339686858"
"-17","-23","10.751771181135329","""""","9.9","37.58855905676639"
"-16","-23","10.952704149440788","""""","9.9","47.63520747203937"
"-15","-23","11.086436346338978","""""","9.9","54.321817316948916"
"-14","-23","12.841222649149415","""""","9.9","142.0611324574708"
"-13","-23","11.35320494697106","""""","9.9","67.66024734855297"
"-12","-23","11.272373132330587","""""","9.9","63.618656616529336"
"-11","-23","10.884280859825749","""""","9.9","44.21404299128745"
"-10","-23","10.765983194811524","""""","9.9","38.299159740576215"
"-9","-23","10.65556415320186","""""","9.9","32.77820766009303"
"-8","-23","10.589418061486645","""""","9.9","29.47090307433229"
"-7","-23","10.540047834895532","""""","9.9","27.002391744776617"
"-6","-23","10.506179091700066","""""","9.9","25.30895458500327"
"-5","-23","10.481854228878548","""""","9.9","24.092711443927442"
"-4","-23","10.464383612699809","""""","9.9","23.219180634990423"
"-3","-23","10.451200030561388","""""","9.9","22.560001528069392"
"-2","-23","10.440496285229282","""""","9.9","22.024814261464112"
"-1","-23","10.430849916432255","""""","9.9","21.542495821612746"
"0","-23","10.421247805780279","""""","9.9","21.062390289013994"
"1","-23","10.411018673737065","""""","9.9","20.5509336868532"
"2","-23","10.3998003785273","""""","9.9","19.990018926365003"
"3","-23","10.38748715051928","""""","9.9","19.374357525964047"
"4","-23","10.374170566501496","""""","9.9","18.70852832507476"
"5","-23","10.360074716701831","""""","9.9","18.003735835091554"
"6","-23","10.345495075243246","""""","9.9","17.27475376216226"
"7","-23","10.330748293241136","""""","9.9","16.537414662056822"
"8","-23","10.316137838008228","""""","9.9","15.806891900411356"
"9","-23","10.301936223093808","""""","9.9","15.09681115469036"
"10","-23","10.288381094160693","""""","9.9","14.419054708034663"
"11","-23","10.275680390439355","""""","9.9","13.784019521967759"
"12","-23","10.264021499110815","""""","9.9","13.201074955540689"
"13","-23","10.253580362104504","""""","9.9","12.67901810522522"
"14","-23","10.244528159594015","""""","9.9","12.226407979700774"
"15","-23","10.237034836202607","""""","9.9","11.851741810130354"
"16","-23","10.231269910211012","""""","9.9","11.563495510550615"
"17","-23","10.227401578664358","""""","9.9","11.370078933217851"
"18","-23","10.225595172386813","""""","9.9","11.27975861934067"
"19","-23","10.22601172785798","""""","9.9","11.30058639289899"
"20","-23","10.228807039885545","""""","9.9","11.440351994277231"
"21","-23","10.234131206451666","""""","9.9","11.706560322583265"
"22","-23","10.24212844576233","""""","9.9","12.106422288116471"
"23","-23","10.252936867108463","""""","9.9","12.646843355423133"
"24","-23","10.266687807321762","""""","9.9","13.334390366088167"
"25","-23","10.28350432039167","""""","9.9","14.17521601958346"
"26","-23","10.303498033865644","""""","9.9","15.174901693282184"
"27","-23","10.32676347503115","""""","9.9","16.33817375155753"
"28","-23","10.35336721379082","""""","9.9","17.668360689541043"
"29","-23","10.38332986493696","""""","9.9","19.166493246847935"
"30","-23","10.416592824577346","""""","9.9","20.82964122886733"
"31","-23","10.452968558402336","""""","9.9","22.648427920116845"
"32","-23","10.492058121487904","""""","9.9","24.60290607439519"
"33","-23","10.533152561041755","""""","9.9","26.657628052087762"
"34","-23","10.575113779297917","""""","9.9","28.755688964895814"
"35","-23","10.616328791912242","""""","9.9","30.816439595612067"
"36","-23","10.65477602858667","""""","9.9","32.738801429333584"
"37","-23","10.688343979583532","""""","9.9","34.417198979176646"
"38","-23","10.71530208132177","""""","9.9","35.76510406608848"
"39","-23","10.734870192517276","""""","9.9","36.743509625863766"
"40","-23","10.74755130398643","""""","9.9","37.377565199321545"
"41","-23","10.75518778826638","""""","9.9","37.759389413319006"
"42","-23","10.7606217009497","""""","9.9","38.03108504748499"
"43","-23","10.767306043930079","""""","9.9","38.36530219650392"
"44","-23","10.778840052873592","""""","9.9","38.9420026436796"
"45","-23","10.799172913059802","""""","9.9","39.95864565299012"
"46","-23","10.831904367616835","""""","9.9","41.595218380841715"
"47","-23","10.883779678365116","""""","9.9","44.18898391825583"
"48","-23","10.956177357863327","""""","9.9","47.8088678931663"
"49","-23","11.07869911232979","""""","9.9","53.934955616489546"
"50","-23","11.206234928319512","""""","9.9","60.31174641597561"
"-50","-24","11.636118624549717","""""","9.9","81.80593122748581"
"-49","-24","11.741437951250013","""""","9.9","87.07189756250067"
"-48","-24","13.26051130549872","""""","9.9","163.02556527493604"
"-47","-24","11.544604824156782","""""","9.9","77.23024120783906"
"-46","-24","11.4571806410182","""""","9.9","72.85903205090999"
"-45","-24","11.311873914111203","""""","9.9","65.59369570556018"
"-44","-24","11.278111920176258","""""","9.9","63.905596008812864"
"-43","-24","11.258151132497096","""""","9.9","62.907556624854756"
"-42","-24","11.238501860576456","""""","9.9","61.92509302882276"
"-41","-24","11.202344339947953","""""","9.9","60.117216997397634"
"-40","-24","11.144448068284783","""""","9.9","57.22240341423912"
"-39","-24","11.079284292193057","""""","9.9","53.96421460965282"
"-38","-24","11.012863443756446","""""","9.9","50.64317218782232"
"-37","-24","10.953296205558427","""""","9.9","47.66481027792139"
"-36","-24","10.89896208448347","""""","9.9","44.9481042241735"
"-35","-24","10.850163117356237","""""","9.9","42.50815586781182"
"-34","-24","10.80494265791287","""""","9.9","40.247132895643475"
"-33","-24","10.762372100216542","""""","9.9","38.11860501082707"
"-32","-24","10.721619975171864","""""","9.9","36.08099875859322"
"-31","-24","10.68248047072098","""""","9.9","34.12402353604906"
"-30","-24","10.645127771025521","""""","9.9","32.256388551276025"
"-29","-24","10.610081414608072","""""","9.9","30.50407073040359"
"-28","-24","10.578069331148445","""""","9.9","28.903466557422206"
"-27","-24","10.549936691553013","""""","9.9","27.496834577650674"
"-26","-24","10.52657183486024","""""","9.9","26.328591743012037"
"-25","-24","10.508869227496964","""""","9.9","25.443461374848177"
"-24","-24","10.49774274147234","""""","9.9","24.887137073617048"
"-23","-24","10.494151428589005","""""","9.9","24.707571429450194"
"-22","-24","10.49927859159136","""""","9.9","24.963929579567935"
"-21","-24","10.514449203165093","""""","9.9","25.72246015825468"
"-20","-24","10.542161909178267","""""","9.9","27.10809545891333"
"-19","-24","10.584006262378493","""""","9.9","29.20031311892465"
"-18","-24","10.64917389132448","""""","9.9","32.45869456622399"
"-17","-24","10.730147929815038","""""","9.9","36.507396490751866"
"-16","-24","10.883097856456365","""""","9.9","44.15489282281823"
"-15","-24","10.970417257684744","""""","9.9","48.52086288423723"
"-14","-24","11.084546244026795","""""","9.9","54.227312201339736"
"-13","-24","11.02510230054611","""""","9.9","51.25511502730546"
"-12","-24","10.970888471062583","""""","9.9","48.54442355312913"
"-11","-24","10.81391276758579","""""","9.9","40.69563837928955"
"-10","-24","10.713528039088068","""""","9.9","35.67640195440344"
"-9","-24","10.619743935563418","""""","9.9","30.98719677817095"
"-8","-24","10.55703635684002","""""","9.9","27.85181784200103"
"-7","-24","10.509107184061923","""""","9.9","25.45535920309616"
"-6","-24","10.474885260596384","""""","9.9","23.744263029819237"
"-5","-24","10.449749649332277","""""","9.9","22.487482466613844"
"-4","-24","10.431396212797894","""""","9.9","21.569810639894733"
"-3","-24","10.41760155272369","""""","9.9","20.880077636184538"
"-2","-24","10.406742487400383","""""","9.9","20.33712437001916"
"-1","-24","10.397510375610716","""""","9.9","19.87551878053582"
"0","-24","10.38893607988579","""""","9.9","19.446803994289503"
"1","-24","10.380337294412726","""""","9.9","19.016864720636267"
"2","-24","10.371293568806967","""""","9.9","18.564678440348395"
"3","-24","10.361603724862809","""""","9.9","18.08018624314046"
"4","-24","10.35123751674685","""""","9.9","17.561875837342505"
"5","-24","10.340282245484245","""""","9.9","17.014112274212216"
"6","-24","10.32889305231502","""""","9.9","16.444652615751018"
"7","-24","10.317253489665392","""""","9.9","15.862674483269581"
"8","-24","10.305550628718716","""""","9.9","15.277531435935805"
"9","-24","10.293964739296948","""""","9.9","14.698236964847379"
"10","-24","10.282670174607189","""""","9.9","14.133508730359402"
"11","-24","10.271842215678703","""""","9.9","13.592110783935183"
"12","-24","10.261664732515383","""""","9.9","13.083236625769162"
"13","-24","10.252335024790716","""""","9.9","12.616751239535754"
"14","-24","10.244064333218077","""""","9.9","12.203216660903868"
"15","-24","10.237074411395282","""""","9.9","11.853720569764068"
"16","-24","10.231591741848872","""""","9.9","11.579587092443614"
"17","-24","10.227841317520674","""""","9.9","11.392065876033675"
"18","-24","10.226041576092449","""""","9.9","11.30207880462246"
"19","-24","10.226401382203633","""""","9.9","11.320069110181645"
"20","-24","10.229119231291811","""""","9.9","11.455961564590528"
"21","-24","10.234384321739311","""""","9.9","11.719216086965563"
"22","-24","10.242378885344047","""""","9.9","12.11894426720234"
"23","-24","10.253281167396198","""""","9.9","12.664058369809883"
"24","-24","10.267268506600216","""""","9.9","13.36342533001077"
"25","-24","10.284520155030236","""""","9.9","14.226007751511846"
"26","-24","10.305219013584807","""""","9.9","15.260950679240377"
"27","-24","10.329551834210271","""""","9.9","16.477591710513565"
"28","-24","10.357704015647409","""""","9.9","17.885200782370443"
"29","-24","10.389848826742734","""""","9.9","19.49244133713664"
"30","-24","10.426113566222652","""""","9.9","21.30567831113256"
"31","-24","10.466531231441298","""""","9.9","23.326561572064854"
"32","-24","10.510914939405154","""""","9.9","25.545746970257724"
"33","-24","10.558709552708834","""""","9.9","27.935477635441714"
"34","-24","10.608701196312781","""""","9.9","30.435059815639036"
"35","-24","10.658861455510438","""""","9.9","32.943072775521934"
"36","-24","10.706223818206588","""""","9.9","35.31119091032941"
"37","-24","10.747382390464367","""""","9.9","37.36911952321831"
"38","-24","10.779186541850336","""""","9.9","38.95932709251683"
"39","-24","10.799976232727495","""""","9.9","39.99881163637473"
"40","-24","10.810176175751721","""""","9.9","40.508808787586034"
"41","-24","10.812540654148343","""""","9.9","40.627032707417115"
"42","-24","10.811258614989718","""""","9.9","40.562930749485886"
"43","-24","10.811138430394871","""""","9.9","40.55692151974358"
"44","-24","10.816621359482427","""""","9.9","40.831067974121346"
"45","-24","10.831993352450198","""""","9.9","41.599667622509926"
"46","-24","10.860802035465444","""""","9.9","43.04010177327217"
"47","-24","10.909397727443702","""""","9.9","45.469886372185066"
"48","-24","10.979229226522813","""""","9.9","48.961461326140665"
"49","-24","11.097968251232045","""""","9.9","54.89841256160225"
"50","-24","11.229492720425137","""""","9.9","61.47463602125681"
"-50","-25","11.37347790354594","""""","9.9","68.67389517729694"
"-49","-25","11.449700041257389","""""","9.9","72.4850020628694"
"-48","-25","11.539331041862367","""""","9.9","76.96655209311834"
"-47","-25","11.466275620532832","""""","9.9","73.31378102664158"
"-46","-25","11.430853193413444","""""","9.9","71.5426596706722"
"-45","-25","11.350053785182487","""""","9.9","67.50268925912434"
"-44","-25","11.342752076841649","""""","9.9","67.13760384208243"
"-43","-25","11.352586039277568","""""","9.9","67.62930196387839"
"-42","-25","11.340122495461763","""""","9.9","67.00612477308817"
"-41","-25","11.307899789454545","""""","9.9","65.39498947272726"
"-40","-25","11.230014176980815","""""","9.9","61.50070884904075"
"-39","-25","11.145915718574026","""""","9.9","57.2957859287013"
"-38","-25","11.054791322296053","""""","9.9","52.73956611480268"
"-37","-25","10.980771500736601","""""","9.9","49.0385750368301"
"-36","-25","10.915990773099315","""""","9.9","45.79953865496576"
"-35","-25","10.861668070504946","""""","9.9","43.08340352524728"
"-34","-25","10.81326017514408","""""","9.9","40.66300875720403"
"-33","-25","10.769123768498691","""""","9.9","38.4561884249345"
"-32","-25","10.7276428106431","""""","9.9","36.38214053215503"
"-31","-25","10.688227170788846","""""","9.9","34.41135853944231"
"-30","-25","10.650801290633197","""""","9.9","32.540064531659816"
"-29","-25","10.615768611539545","""""","9.9","30.788430576977238"
"-28","-25","10.583809400465695","""""","9.9","29.190470023284778"
"-27","-25","10.555756000985063","""""","9.9","27.787800049253157"
"-26","-25","10.532484112589646","""""","9.9","26.62420562948232"
"-25","-25","10.514849165508886","""""","9.9","25.74245827544434"
"-24","-25","10.503673095459131","""""","9.9","25.18365477295655"
"-23","-25","10.499750757609872","""""","9.9","24.987537880493615"
"-22","-25","10.503977799550915","""""","9.9","25.19888997754578"
"-21","-25","10.517284473328592","""""","9.9","25.864223666429602"
"-20","-25","10.541334965248673","""""","9.9","27.066748262433684"
"-19","-25","10.57706629241956","""""","9.9","28.853314620978036"
"-18","-25","10.629748421058467","""""","9.9","31.48742105292333"
"-17","-25","10.694730378001164","""""","9.9","34.73651890005822"
"-16","-25","10.796600352527388","""""","9.9","39.830017626369376"
"-15","-25","10.885376377909425","""""","9.9","44.268818895471234"
"-14","-25","10.952475126494331","""""","9.9","47.62375632471653"
"-13","-25","10.918138676039579","""""","9.9","45.906933801978944"
"-12","-25","10.844482927454214","""""","9.9","42.22414637271071"
"-11","-25","10.73546319155313","""""","9.9","36.77315957765647"
"-10","-25","10.652519731304592","""""","9.9","32.62598656522956"
"-9","-25","10.578508052815893","""""","9.9","28.925402640794655"
"-8","-25","10.523392086152885","""""","9.9","26.169604307644217"
"-7","-25","10.480214149674806","""""","9.9","24.01070748374032"
"-6","-25","10.448167798201371","""""","9.9","22.40838991006859"
"-5","-25","10.424250602305872","""""","9.9","21.212530115293575"
"-4","-25","10.406650811936807","""""","9.9","20.332540596840342"
"-3","-25","10.393561727822764","""""","9.9","19.678086391138173"
"-2","-25","10.383562477561892","""""","9.9","19.17812387809456"
"-1","-25","10.375462091305302","""""","9.9","18.773104565265132"
"0","-25","10.368337438109144","""""","9.9","18.416871905457235"
"1","-25","10.361509276647363","""""","9.9","18.07546383236817"
"2","-25","10.35453005554453","""""","9.9","17.726502777226496"
"3","-25","10.347150440050056","""""","9.9","17.35752200250276"
"4","-25","10.339274783569993","""""","9.9","16.963739178499655"
"5","-25","10.33090951984043","""""","9.9","16.545475992021515"
"6","-25","10.322115869625717","""""","9.9","16.1057934812859"
"7","-25","10.312975736921636","""""","9.9","15.648786846081848"
"8","-25","10.303575717159683","""""","9.9","15.178785857984119"
"9","-25","10.2940078841602","""""","9.9","14.700394208009978"
"10","-25","10.284381412533332","""""","9.9","14.219070626666591"
"11","-25","10.27483696854384","""""","9.9","13.741848427191991"
"12","-25","10.265556932840216","""""","9.9","13.277846642010802"
"13","-25","10.25676748875748","""""","9.9","12.838374437874027"
"14","-25","10.248732223408533","""""","9.9","12.43661117042662"
"15","-25","10.24173962250692","""""","9.9","12.086981125346007"
"16","-25","10.236088199993414","""""","9.9","11.804409999670733"
"17","-25","10.232072874263128","""""","9.9","11.603643713156425"
"18","-25","10.229975128236198","""""","9.9","11.498756411809927"
"19","-25","10.230058033564235","""""","9.9","11.502901678211808"
"20","-25","10.232565944598468","""""","9.9","11.628297229923405"
"21","-25","10.237727864119055","""""","9.9","11.886393205952777"
"22","-25","10.245763215567662","""""","9.9","12.288160778383121"
"23","-25","10.256888950489389","""""","9.9","12.84444752446945"
"24","-25","10.271327227232494","""""","9.9","13.566361361624635"
"25","-25","10.289313495792216","""""","9.9","14.465674789610828"
"26","-25","10.311104315201455","""""","9.9","15.555215760072768"
"27","-25","10.336985737775418","""""","9.9","16.849286888770923"
"28","-25","10.367276993478484","""""","9.9","18.363849673924182"
"29","-25","10.402335484841977","""""","9.9","20.116774242098895"
"30","-25","10.442528580988895","""""","9.9","22.12642904944477"
"31","-25","10.48821986509727","""""","9.9","24.410993254863445"
"32","-25","10.539584087939541","""""","9.9","26.979204396977085"
"33","-25","10.596524655248682","""""","9.9","29.826232762434152"
"34","-25","10.658004168430054","""""","9.9","32.90020842150273"
"35","-25","10.721778622998695","""""","9.9","36.088931149934744"
"36","-25","10.783319603149794","""""","9.9","39.16598015748966"
"37","-25","10.83686579926966","""""","9.9","41.843289963482995"
"38","-25","10.87616102828627","""""","9.9","43.80805141431353"
"39","-25","10.89797614911085","""""","9.9","44.89880745554248"
"40","-25","10.902670960566113","""""","9.9","45.13354802830561"
"41","-25","10.895251856220959","""""","9.9","44.762592811047924"
"42","-25","10.882340965841763","""""","9.9","44.11704829208813"
"43","-25","10.871061964902045","""""","9.9","43.553098245102255"
"44","-25","10.8667467853973","""""","9.9","43.33733926986505"
"45","-25","10.87377380692613","""""","9.9","43.688690346306494"
"46","-25","10.8950650623918","""""","9.9","44.753253119590056"
"47","-25","10.935391552668444","""""","9.9","46.76957763342216"
"48","-25","10.995761352387579","""""","9.9","49.78806761937889"
"49","-25","11.092571710794289","""""","9.9","54.62858553971448"
"50","-25","11.201640331053438","""""","9.9","60.082016552671945"
"-50","-26","11.289996819571785","""""","9.9","64.49984097858928"
"-49","-26","11.382649383071342","""""","9.9","69.1324691535671"
"-48","-26","11.445436287499005","""""","9.9","72.27181437495025"
"-47","-26","11.42040633052506","""""","9.9","71.02031652625298"
"-46","-26","11.387692125295779","""""","9.9","69.38460626478891"
"-45","-26","11.377030646920552","""""","9.9","68.85153234602764"
"-44","-26","11.408105344993642","""""","9.9","70.40526724968208"
"-43","-26","11.650506699777194","""""","9.9","82.52533498885971"
"-42","-26","11.675344958859718","""""","9.9","83.76724794298589"
"-41","-26","11.671133213340513","""""","9.9","83.55666066702564"
"-40","-26","11.381225585916052","""""","9.9","69.06127929580265"
"-39","-26","11.252746935285094","""""","9.9","62.63734676425467"
"-38","-26","11.112633181882796","""""","9.9","55.63165909413981"
"-37","-26","11.02540892530831","""""","9.9","51.27044626541555"
"-36","-26","10.951551656070308","""""","9.9","47.57758280351541"
"-35","-26","10.893458318622336","""""","9.9","44.67291593111685"
"-34","-26","10.842804446543617","""""","9.9","42.140222327180844"
"-33","-26","10.797253776054852","""""","9.9","39.86268880274258"
"-32","-26","10.754441925107557","""""","9.9","37.72209625537783"
"-31","-26","10.713539426247365","""""","9.9","35.676971312368295"
"-30","-26","10.674395878428362","""""","9.9","33.719793921418066"
"-29","-26","10.63748323815523","""""","9.9","31.874161907761515"
"-28","-26","10.603603596379088","""""","9.9","30.18017981895439"
"-27","-26","10.573714224057737","""""","9.9","28.685711202886825"
"-26","-26","10.548774472007512","""""","9.9","27.43872360037558"
"-25","-26","10.529651958679638","""""","9.9","26.482597933981936"
"-24","-26","10.517082198978638","""""","9.9","25.8541099489319"
"-23","-26","10.511657074109568","""""","9.9","25.58285370547842"
"-22","-26","10.513899811948846","""""","9.9","25.6949905974423"
"-21","-26","10.524222522069854","""""","9.9","26.2111261034927"
"-20","-26","10.543294027712763","""""","9.9","27.164701385638168"
"-19","-26","10.571205161481284","""""","9.9","28.560258074064258"
"-18","-26","10.60936879160071","""""","9.9","30.46843958003549"
"-17","-26","10.654356257948164","""""","9.9","32.7178128974082"
"-16","-26","10.702604463067535","""""","9.9","35.13022315337674"
"-15","-26","10.73945373209894","""""","9.9","36.972686604947015"
"-14","-26","10.757085565367785","""""","9.9","37.854278268389216"
"-13","-26","10.743740774040216","""""","9.9","37.187038702010824"
"-12","-26","10.706391653717542","""""","9.9","35.319582685877165"
"-11","-26","10.65049298761065","""""","9.9","32.52464938053257"
"-10","-26","10.591921388490452","""""","9.9","29.59606942452257"
"-9","-26","10.53676237827564","""""","9.9","26.83811891378203"
"-8","-26","10.491057042982641","""""","9.9","24.552852149132036"
"-7","-26","10.454175932735069","""""","9.9","22.708796636753416"
"-6","-26","10.425906316295105","""""","9.9","21.29531581475525"
"-5","-26","10.40465164860622","""""","9.9","20.232582430311048"
"-4","-26","10.389099463641166","""""","9.9","19.45497318205835"
"-3","-26","10.377839521612529","""""","9.9","18.89197608062649"
"-2","-26","10.369635430063308","""""","9.9","18.48177150316544"
"-1","-26","10.363392484669484","""""","9.9","18.16962423347421"
"0","-26","10.358218793059446","""""","9.9","17.910939652972292"
"1","-26","10.353438180837513","""""","9.9","17.671909041875615"
"2","-26","10.348595291100006","""""","9.9","17.42976455500031"
