"RANDOM STATE"
"0 0 -1727483681 464 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-17","17","-17","17","0","nobody","3280","""NEITHER""","7"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"3030","25","0","-7.59125393004797","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3031","25","0","8.741443919449178","-9.2421875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3032","25","120","8.8564629183893","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3033","25","240","8.626424920509058","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3034","25","0","2.7604559745628987","5.8984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3035","25","120","2.8754749735030196","5.69921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3036","25","240","2.645436975622778","5.69921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3037","25","0","-2.3003799788024146","9.8828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3038","25","120","-2.1853609798622937","9.68359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3039","25","240","-2.4153989777425355","9.68359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3040","25","240","-5.865968945946158","-9.042968750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3041","25","0","-5.7509499470060375","-8.843750000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3042","25","120","-5.6359309480659165","-9.042968750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3043","25","0","-4.1406839618443465","5.101562499999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3044","25","120","-4.025664962904226","4.902343749999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3045","25","240","-4.255702960784467","4.902343749999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3046","25","240","9.316538914149783","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3047","25","0","9.431557913089904","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3048","25","120","9.546576912030025","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3049","25","240","4.255702960784469","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3050","25","0","4.37072195972459","-10.4375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3051","25","120","4.485740958664711","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3052","25","0","9.661595910970146","-9.2421875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3053","25","120","9.776614909910267","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3054","25","240","9.546576912030025","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3055","25","240","-7.70627292898809","0.519531249999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3056","25","0","-7.591253930047969","0.7187499999999981","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3057","25","120","-7.476234931107848","0.5195312499999981","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3058","25","120","-2.8754749735030187","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3059","25","240","-3.1055129713832605","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3060","25","0","-2.9904939724431396","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3061","25","0","-11.961975889772562","-6.851562500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3062","25","120","-11.846956890832441","-7.050781250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3063","25","240","-12.076994888712683","-7.050781250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3064","25","0","6.901139936407246","0.3203124999999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3065","25","120","7.016158935347367","0.1210937499999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3066","25","240","6.786120937467125","0.12109374999999972","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3067","25","0","5.98098794488628","-10.8359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3068","25","120","6.096006943826401","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3069","25","240","5.865968945946159","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3070","25","240","5.635930948065917","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3071","25","0","5.750949947006038","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3072","25","120","5.865968945946159","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3073","25","240","-0.8051329925808448","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3074","25","0","-0.6901139936407241","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3075","25","120","-0.5750949947006033","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3076","25","120","-1.035170990461086","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3077","25","240","-1.2652089883413273","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3078","25","0","-1.1501899894012066","-9.640625000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3079","25","0","-1.3802279872814482","3.507812499999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3080","25","120","-1.2652089883413276","3.308593749999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3081","25","240","-1.495246986221569","3.308593749999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3082","25","240","-3.1055129713832597","2.1132812499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3083","25","0","-2.9904939724431387","2.3124999999999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3084","25","120","-2.875474973503018","2.1132812499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3085","25","240","-14.147336869634858","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3086","25","0","-14.032317870694737","-10.437500000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3087","25","120","-13.917298871754616","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3088","25","0","-1.8403039830419312","-8.445312500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3089","25","120","-1.7252849841018105","-8.644531250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3090","25","240","-1.955322981982052","-8.644531250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3091","25","120","-1.9553229819820521","1.3164062499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3092","25","240","-2.1853609798622937","1.3164062499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3093","25","0","-2.070341980922173","1.5156249999999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3094","25","120","8.166348924748574","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3095","25","240","7.936310926868332","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3096","25","0","8.051329925808453","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3097","25","240","0.11501899894012185","1.3164062499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3098","25","0","0.2300379978802426","1.5156249999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3099","25","120","0.3450569968203634","1.3164062499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3100","25","0","-10.121671906730628","-3.6640625000000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3101","25","120","-10.006652907790507","-3.8632812500000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3102","25","240","-10.236690905670748","-3.8632812500000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3103","25","0","3.220531970323382","5.1015625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3104","25","120","3.335550969263503","4.90234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3105","25","240","3.105512971383261","4.90234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3106","25","120","3.5655889671437446","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3107","25","240","3.335550969263503","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3108","25","0","3.4505699682036237","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3109","25","120","3.565588967143744","-6.65234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3110","25","240","3.3355509692635024","-6.65234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3111","25","0","3.4505699682036233","-6.453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3112","25","120","6.786120937467125","2.11328125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3113","25","240","6.556082939586883","2.11328125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3114","25","0","6.671101938527004","2.3125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3115","25","120","0.8051329925808469","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3116","25","240","0.5750949947006054","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3117","25","0","0.6901139936407261","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3118","25","120","1.2652089883413284","11.67578125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3119","25","240","1.035170990461087","11.67578125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3120","25","0","1.1501899894012078","11.875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3121","25","120","-0.11501899894012033","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3122","25","240","-0.34505699682036184","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3123","25","0","-0.2300379978802411","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3124","25","240","-5.865968945946158","-2.6679687500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3125","25","0","-5.7509499470060375","-2.4687500000000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3126","25","120","-5.6359309480659165","-2.6679687500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3127","25","240","-7.246196933227607","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3128","25","0","-7.131177934287486","-4.859375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3129","25","120","-7.016158935347365","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3130","25","240","3.795626965023986","1.3164062499999991","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3131","25","0","3.910645963964107","1.5156249999999991","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3132","25","120","4.025664962904227","1.3164062499999991","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3133","25","240","7.936310926868332","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3134","25","0","8.051329925808453","-10.4375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3135","25","120","8.166348924748574","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3136","25","120","-13.917298871754616","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3137","25","240","-14.147336869634858","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3138","25","0","-14.032317870694737","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3139","25","0","-11.041823898251595","-5.257812500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3140","25","120","-10.926804899311474","-5.457031250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3141","25","240","-11.156842897191716","-5.457031250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3142","25","240","7.016158935347366","0.5195312499999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3143","25","0","7.131177934287487","0.7187499999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3144","25","120","7.2461969332276075","0.5195312499999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3145","25","240","7.476234931107849","-1.87109375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3146","25","0","7.59125393004797","-1.671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3147","25","120","7.706272928988091","-1.87109375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3148","25","120","-6.556082939586882","-1.8710937500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3149","25","240","-6.786120937467124","-1.8710937500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3150","25","0","-6.671101938527003","-1.6718750000000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3151","25","240","-4.48574095866471","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3152","25","0","-4.370721959724589","-4.859375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3153","25","120","-4.255702960784468","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3154","25","0","-7.821291927928212","-1.2734375000000022","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3155","25","120","-7.706272928988091","-1.4726562500000022","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3156","25","240","-7.936310926868333","-1.4726562500000022","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3157","25","0","-2.300379978802414","-7.648437500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3158","25","120","-2.1853609798622933","-7.847656250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3159","25","240","-2.415398977742535","-7.847656250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3160","25","120","-7.016158935347365","0.5195312499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3161","25","240","-7.246196933227607","0.5195312499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3162","25","0","-7.131177934287486","0.7187499999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3163","25","0","12.422051885533044","-10.8359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3164","25","120","12.537070884473165","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3165","25","240","12.307032886592923","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3166","25","240","-12.767108882353407","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3167","25","0","-12.652089883413286","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3168","25","120","-12.537070884473165","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3169","25","0","-0.46007599576048297","13.0703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3170","25","120","-0.34505699682036217","12.87109375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3171","25","240","-0.5750949947006037","12.87109375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3172","25","120","-2.415398977742535","2.1132812499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3173","25","240","-2.645436975622777","2.1132812499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3174","25","0","-2.530417976682656","2.3124999999999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3175","25","240","-10.006652907790508","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3176","25","0","-9.891633908850388","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3177","25","120","-9.776614909910267","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3178","25","120","6.786120937467125","-4.261718750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3179","25","240","6.556082939586883","-4.261718750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3180","25","0","6.671101938527004","-4.062500000000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3181","25","0","-1.380227987281449","11.4765625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3182","25","120","-1.2652089883413282","11.27734375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3183","25","240","-1.4952469862215696","11.27734375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3184","25","120","12.767108882353407","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3185","25","240","12.537070884473165","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3186","25","0","12.652089883413286","-9.640625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3187","25","120","-1.035170990461086","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3188","25","240","-1.2652089883413273","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3189","25","0","-1.1501899894012066","3.109374999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3190","25","120","4.025664962904227","-5.85546875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3191","25","240","3.7956269650239856","-5.85546875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3192","25","0","3.9106459639641065","-5.65625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3193","25","120","-1.9553229819820521","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3194","25","240","-2.1853609798622937","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3195","25","0","-2.070341980922173","-9.640625000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3196","25","120","5.86596894594616","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3197","25","240","5.635930948065918","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3198","25","0","5.750949947006039","-8.84375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3199","25","240","1.0351709904610884","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3200","25","0","1.150189989401209","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3201","25","120","1.2652089883413298","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3202","25","120","-1.9553229819820521","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3203","25","240","-2.1853609798622937","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3204","25","0","-2.070341980922173","3.109374999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"3205","25","0","5.980987944886279","3.5078125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
