"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"-19","3","19.9999","""""","9.9","1","1"
"-18","3","19.9999","""""","9.9","1","1"
"-17","3","5","""""","9.9","1","1"
"-16","3","5","""""","9.9","1","1"
"-15","3","10","""""","9.9","1","1"
"-14","3","11.587986486102027","""""","9.9","8.781133781899928","8.781133781899928"
"-13","3","13.09730081790756","""""","9.9","16.176774007747035","16.176774007747035"
"-12","3","14.444573560957949","""""","9.9","22.778410448693954","22.778410448693954"
"-11","3","15.602516304194186","""""","9.9","28.452329890551514","28.452329890551514"
"-10","3","16.553460104697567","""""","9.9","33.111954513018084","33.111954513018084"
"-9","3","17.270714173304224","""""","9.9","36.6264994491907","36.6264994491907"
"-8","3","17.810793324012593","""""","9.9","39.2728872876617","39.2728872876617"
"-7","3","18.173447752102945","""""","9.9","41.04989398530442","41.04989398530442"
"-6","3","18.418011775345136","""""","9.9","42.24825769919116","42.24825769919116"
"-5","3","18.577617800113416","""""","9.9","43.03032722055575","43.03032722055575"
"-4","3","18.668819407726602","""""","9.9","43.47721509786034","43.47721509786034"
"-3","3","18.72409336076228","""""","9.9","43.748057467735165","43.748057467735165"
"-2","3","18.753970054365567","""""","9.9","43.89445326639128","43.89445326639128"
"-1","3","18.769504578864414","""""","9.9","43.970572436435624","43.970572436435624"
"0","3","18.77795105519921","""""","9.9","44.01196017047614","44.01196017047614"
"1","3","18.782920700190008","""""","9.9","44.036311430931036","44.036311430931036"
"2","3","18.787112953924684","""""","9.9","44.05685347423096","44.05685347423096"
"3","3","18.791816377815167","""""","9.9","44.07990025129431","44.07990025129431"
"4","3","18.79991864270383","""""","9.9","44.11960134924877","44.11960134924877"
"5","3","18.812700477198845","""""","9.9","44.18223233827433","44.18223233827433"
"6","3","18.834081662485083","""""","9.9","44.28700014617691","44.28700014617691"
"7","3","18.8684923177948","""""","9.9","44.455612357194525","44.455612357194525"
"8","3","18.919892125113126","""""","9.9","44.707471413054314","44.707471413054314"
"9","3","18.99326015299379","""""","9.9","45.06697474966958","45.06697474966958"
"10","3","19.09321650793011","""""","9.9","45.55676088885754","45.55676088885754"
"11","3","19.22364708732443","""""","9.9","46.1958707278897","46.1958707278897"
"12","3","19.384365250618316","""""","9.9","46.98338972802974","46.98338972802974"
"13","3","19.57167635800452","""""","9.9","47.901214154222146","47.901214154222146"
"14","3","19.780798890198973","""""","9.9","48.92591456197498","48.92591456197498"
"15","3","19.9999","""""","9.9","50","50"
"16","3","5","""""","9.9","50","50"
"17","3","5","""""","9.9","50","50"
"18","3","5","""""","9.9","50","50"
"19","3","5","""""","9.9","50","50"
"20","3","5","""""","9.9","50","50"
"21","3","5","""""","9.9","50","50"
"22","3","5","""""","9.9","50","50"
"23","3","5","""""","9.9","50","50"
"24","3","5","""""","9.9","50","50"
"25","3","5","""""","9.9","50","50"
"-25","2","5","""""","9.9","1","1"
"-24","2","5","""""","9.9","1","1"
"-23","2","5","""""","9.9","1","1"
"-22","2","5","70","9.9","1","1"
"-21","2","5","""""","9.9","1","1"
"-20","2","19.9999","""""","9.9","1","1"
"-19","2","19.9999","""""","9.9","1","1"
"-18","2","19.9999","""""","9.9","1","1"
"-17","2","5","""""","9.9","1","1"
"-16","2","5","""""","9.9","1","1"
"-15","2","10","""""","9.9","1","1"
"-14","2","11.587789370170476","""""","9.9","8.780167913835339","8.780167913835339"
"-13","2","13.08731581483588","""""","9.9","16.127847492695818","16.127847492695818"
"-12","2","14.444089084927171","""""","9.9","22.776036516143144","22.776036516143144"
"-11","2","15.6061152800734","""""","9.9","28.46996487235966","28.46996487235966"
"-10","2","16.545295732049723","""""","9.9","33.071949087043635","33.071949087043635"
"-9","2","17.275971207608983","""""","9.9","36.65225891728402","36.65225891728402"
"-8","2","17.795734051913275","""""","9.9","39.19909685437505","39.19909685437505"
"-7","2","18.173996751554714","""""","9.9","41.0525840826181","41.0525840826181"
"-6","2","18.415393170063425","""""","9.9","42.23542653331077","42.23542653331077"
"-5","2","18.571838874630203","""""","9.9","43.002010485688","43.002010485688"
"-4","2","18.66691159545135","""""","9.9","43.46786681771161","43.46786681771161"
"-3","2","18.71887450519842","""""","9.9","43.722485075472264","43.722485075472264"
"-2","2","18.749534913504803","""""","9.9","43.872721076173534","43.872721076173534"
"-1","2","18.765572478593846","""""","9.9","43.95130514510985","43.95130514510985"
"0","2","18.773865981800427","""""","9.9","43.99194331082208","43.99194331082208"
"1","2","18.778869163794745","""""","9.9","44.01645890259425","44.01645890259425"
"2","2","18.782787605046494","""""","9.9","44.035659264727826","44.035659264727826"
"3","2","18.787823359702383","""""","9.9","44.060334462541675","44.060334462541675"
"4","2","18.79574340782375","""""","9.9","44.09914269833638","44.09914269833638"
"5","2","18.808740196196936","""""","9.9","44.162826961365","44.162826961365"
"6","2","18.83085854094319","""""","9.9","44.27120685062164","44.27120685062164"
"7","2","18.86552952205519","""""","9.9","44.441094658070426","44.441094658070426"
"8","2","18.91685778910844","""""","9.9","44.69260316663135","44.69260316663135"
"9","2","18.989259311545702","""""","9.9","45.047370626573944","45.047370626573944"
"10","2","19.091212125546853","""""","9.9","45.546939415179594","45.546939415179594"
"11","2","19.220577746254918","""""","9.9","46.18083095664909","46.18083095664909"
"12","2","19.383018058613576","""""","9.9","46.97678848720653","46.97678848720653"
"13","2","19.570715401449426","""""","9.9","47.89650546710219","47.89650546710219"
"14","2","19.779627982457242","""""","9.9","48.9201771140405","48.9201771140405"
"15","2","19.9999","""""","9.9","50","50"
"16","2","5","""""","9.9","50","50"
"17","2","5","""""","9.9","50","50"
"18","2","5","""""","9.9","50","50"
"19","2","5","""""","9.9","50","50"
"20","2","5","""""","9.9","50","50"
"21","2","5","""""","9.9","50","50"
"22","2","5","""""","9.9","50","50"
"23","2","5","""""","9.9","50","50"
"24","2","5","""""","9.9","50","50"
"25","2","5","""""","9.9","50","50"
"-25","1","5","""""","9.9","1","1"
"-24","1","5","""""","9.9","1","1"
"-23","1","5","""""","9.9","1","1"
"-22","1","5","""""","9.9","1","1"
"-21","1","5","""""","9.9","1","1"
"-20","1","19.9999","""""","9.9","1","1"
"-19","1","19.9999","""""","9.9","1","1"
"-18","1","19.9999","""""","9.9","1","1"
"-17","1","5","""""","9.9","1","1"
"-16","1","5","""""","9.9","1","1"
"-15","1","10","""""","9.9","1","1"
"-14","1","11.583891689149041","""""","9.9","8.761069276830307","8.761069276830307"
"-13","1","13.088482200333367","""""","9.9","16.133562781633493","16.133562781633493"
"-12","1","14.43932249716125","""""","9.9","22.75268023609012","22.75268023609012"
"-11","1","15.599109103975053","""""","9.9","28.435634609477766","28.435634609477766"
"-10","1","16.53424790990639","""""","9.9","33.01781475854132","33.01781475854132"
"-9","1","17.261386845751808","""""","9.9","36.580795544183864","36.580795544183864"
"-8","1","17.79530556854666","""""","9.9","39.19699728587864","39.19699728587864"
"-7","1","18.164308855984846","""""","9.9","41.00511339432574","41.00511339432574"
"-6","1","18.41453932408244","""""","9.9","42.23124268800396","42.23124268800396"
"-5","1","18.569964372727775","""""","9.9","42.99282542636609","42.99282542636609"
"-4","1","18.663227247801057","""""","9.9","43.449813514225184","43.449813514225184"
"-3","1","18.717888473985663","""""","9.9","43.71765352252975","43.71765352252975"
"-2","1","18.74705230739518","""""","9.9","43.86055630623638","43.86055630623638"
"-1","1","18.763366575081818","""""","9.9","43.9404962179009","43.9404962179009"
"0","1","18.77202424667874","""""","9.9","43.98291880872583","43.98291880872583"
"1","1","18.776966975444296","""""","9.9","44.00713817967705","44.00713817967705"
"2","1","18.78091423828357","""""","9.9","44.02647976758951","44.02647976758951"
"3","1","18.785765965353587","""""","9.9","44.05025323023258","44.05025323023258"
"4","1","18.79377998287884","""""","9.9","44.08952191610631","44.08952191610631"
"5","1","18.806774321412615","""""","9.9","44.153194174921815","44.153194174921815"
"6","1","18.829254986998436","""""","9.9","44.26334943629233","44.26334943629233"
"7","1","18.862887544039765","""""","9.9","44.42814896579485","44.42814896579485"
"8","1","18.91391102195167","""""","9.9","44.67816400756319","44.67816400756319"
"9","1","18.988377794573935","""""","9.9","45.043051193412275","45.043051193412275"
"10","1","19.088363381553883","""""","9.9","45.532980569614026","45.532980569614026"
"11","1","19.220922634960772","""""","9.9","46.182520911307776","46.182520911307776"
"12","1","19.381181896889522","""""","9.9","46.96779129475865","46.96779129475865"
"13","1","19.569477928383847","""""","9.9","47.890441849080844","47.890441849080844"
"14","1","19.779879460528065","""""","9.9","48.92140935658752","48.92140935658752"
"15","1","19.9999","""""","9.9","50","50"
"16","1","5","""""","9.9","50","50"
"17","1","5","""""","9.9","50","50"
"18","1","5","""""","9.9","50","50"
"19","1","5","""""","9.9","50","50"
"20","1","5","""""","9.9","50","50"
"21","1","5","""""","9.9","50","50"
"22","1","5","""""","9.9","50","50"
"23","1","5","""""","9.9","50","50"
"24","1","5","""""","9.9","50","50"
"25","1","5","""""","9.9","50","50"
"-25","0","5","""""","9.9","1","1"
"-24","0","5","""""","9.9","1","1"
"-23","0","5","""""","9.9","1","1"
"-22","0","5","60","9.9","1","1"
"-21","0","5","""""","9.9","1","1"
"-20","0","19.9999","""""","9.9","1","1"
"-19","0","19.9999","""""","9.9","1","1"
"-18","0","19.9999","""""","9.9","1","1"
"-17","0","5","""""","9.9","1","1"
"-16","0","5","""""","9.9","1","1"
"-15","0","10","""""","9.9","1","1"
"-14","0","11.583437721708108","""""","9.9","8.758844836369734","8.758844836369734"
"-13","0","13.09153063112975","""""","9.9","16.148500092535777","16.148500092535777"
"-12","0","14.441073431413539","""""","9.9","22.761259813926344","22.761259813926344"
"-11","0","15.606466626235294","""""","9.9","28.47168646855294","28.47168646855294"
"-10","0","16.538744786864022","""""","9.9","33.0398494556337","33.0398494556337"
"-9","0","17.26787757992118","""""","9.9","36.61260014161378","36.61260014161378"
"-8","0","17.797516178530206","""""","9.9","39.20782927479801","39.20782927479801"
"-7","0","18.166572710078533","""""","9.9","41.01620627938482","41.01620627938482"
"-6","0","18.41232706935532","""""","9.9","42.22040263984107","42.22040263984107"
"-5","0","18.56774918753873","""""","9.9","42.98197101893978","42.98197101893978"
"-4","0","18.663813028133717","""""","9.9","43.45268383785522","43.45268383785522"
"-3","0","18.71706206946102","""""","9.9","43.713604140358996","43.713604140358996"
"-2","0","18.746925793718063","""""","9.9","43.85993638921852","43.85993638921852"
"-1","0","18.763123141963042","""""","9.9","43.93930339561891","43.93930339561891"
"0","0","18.771443640313667","""""","9.9","43.98007383753696","43.98007383753696"
"1","0","18.776360582459148","""""","9.9","44.004166854049814","44.004166854049814"
"2","0","18.78041154942745","""""","9.9","44.024016592194485","44.024016592194485"
"3","0","18.78519872377972","""""","9.9","44.04747374652063","44.04747374652063"
"4","0","18.793304977667958","""""","9.9","44.08719439057299","44.08719439057299"
"5","0","18.806536680391005","""""","9.9","44.15202973391593","44.15202973391593"
"6","0","18.827707606211668","""""","9.9","44.25576727043716","44.25576727043716"
"7","0","18.862038705420083","""""","9.9","44.42398965655842","44.42398965655842"
"8","0","18.913630531082845","""""","9.9","44.67678960230593","44.67678960230593"
"9","0","18.987511961156102","""""","9.9","45.038808609664905","45.038808609664905"
"10","0","19.088557350493836","""""","9.9","45.5339310174198","45.5339310174198"
"11","0","19.21993432288161","""""","9.9","46.17767818211989","46.17767818211989"
"12","0","19.38067190256099","""""","9.9","46.96529232254885","46.96529232254885"
"13","0","19.569783509047284","""""","9.9","47.8919391943317","47.8919391943317"
"14","0","19.779747545240717","""""","9.9","48.92076297167952","48.92076297167952"
"15","0","19.9999","""""","9.9","50","50"
"16","0","5","""""","9.9","50","50"
"17","0","5","""""","9.9","50","50"
"18","0","5","""""","9.9","50","50"
"19","0","5","""""","9.9","50","50"
"20","0","5","""""","9.9","50","50"
"21","0","5","""""","9.9","50","50"
"22","0","5","""""","9.9","50","50"
"23","0","5","""""","9.9","50","50"
"24","0","5","""""","9.9","50","50"
"25","0","5","""""","9.9","50","50"
"-25","-1","5","""""","9.9","1","1"
"-24","-1","5","""""","9.9","1","1"
"-23","-1","5","""""","9.9","1","1"
"-22","-1","5","""""","9.9","1","1"
"-21","-1","5","""""","9.9","1","1"
"-20","-1","19.9999","""""","9.9","1","1"
"-19","-1","19.9999","""""","9.9","1","1"
"-18","-1","19.9999","""""","9.9","1","1"
"-17","-1","5","""""","9.9","1","1"
"-16","-1","5","""""","9.9","1","1"
"-15","-1","10","""""","9.9","1","1"
"-14","-1","11.585627291519598","""""","9.9","8.769573728446032","8.769573728446032"
"-13","-1","13.092226876175069","""""","9.9","16.151911693257837","16.151911693257837"
"-12","-1","14.436158039599002","""""","9.9","22.73717439403511","22.73717439403511"
"-11","-1","15.602735545962112","""""","9.9","28.45340417521435","28.45340417521435"
"-10","-1","16.541791442629652","""""","9.9","33.054778068885284","33.054778068885284"
"-9","-1","17.2655552437786","""""","9.9","36.60122069451514","36.60122069451514"
"-8","-1","17.792516893217652","""""","9.9","39.18333277676649","39.18333277676649"
"-7","-1","18.164932561389918","""""","9.9","41.00816955081059","41.00816955081059"
"-6","-1","18.41570102294377","""""","9.9","42.23693501242448","42.23693501242448"
"-5","-1","18.569791153400683","""""","9.9","42.99197665166335","42.99197665166335"
"-4","-1","18.663074944588637","""""","9.9","43.44906722848433","43.44906722848433"
"-3","-1","18.718135314719824","""""","9.9","43.718863042127126","43.718863042127126"
"-2","-1","18.747705186104117","""""","9.9","43.86375541191018","43.86375541191018"
"-1","-1","18.763442983967533","""""","9.9","43.94087062144091","43.94087062144091"
"0","-1","18.77209961523698","""""","9.9","43.98328811466119","43.98328811466119"
"1","-1","18.77696850745178","""""","9.9","44.007145686513724","44.007145686513724"
"2","-1","18.7809059456545","""""","9.9","44.02643913370704","44.02643913370704"
"3","-1","18.785846341366653","""""","9.9","44.050647072696606","44.050647072696606"
"4","-1","18.79377923466082","""""","9.9","44.08951824983802","44.08951824983802"
"5","-1","18.806693202164578","""""","9.9","44.15279669060643","44.15279669060643"
"6","-1","18.828950855625113","""""","9.9","44.26185919256305","44.26185919256305"
"7","-1","18.863467134328847","""""","9.9","44.43098895821135","44.43098895821135"
"8","-1","18.914748641923605","""""","9.9","44.68226834542567","44.68226834542567"
"9","-1","18.98869405903527","""""","9.9","45.04460088927283","45.04460088927283"
"10","-1","19.0896567847485","""""","9.9","45.53931824526764","45.53931824526764"
"11","-1","19.220469279593928","""""","9.9","46.180299470010254","46.180299470010254"
"12","-1","19.382178689787366","""""","9.9","46.97267557995811","46.97267557995811"
"13","-1","19.569497556332756","""""","9.9","47.89053802603051","47.89053802603051"
"14","-1","19.77911336059733","""""","9.9","48.91765546692691","48.91765546692691"
"15","-1","19.9999","""""","9.9","50","50"
"16","-1","5","""""","9.9","50","50"
"17","-1","5","""""","9.9","50","50"
"18","-1","5","""""","9.9","50","50"
"19","-1","5","""""","9.9","50","50"
"20","-1","5","""""","9.9","50","50"
"21","-1","5","""""","9.9","50","50"
"22","-1","5","""""","9.9","50","50"
"23","-1","5","""""","9.9","50","50"
"24","-1","5","""""","9.9","50","50"
"25","-1","5","""""","9.9","50","50"
"-25","-2","5","""""","9.9","1","1"
"-24","-2","5","""""","9.9","1","1"
"-23","-2","5","""""","9.9","1","1"
"-22","-2","5","50","9.9","1","1"
"-21","-2","5","""""","9.9","1","1"
"-20","-2","17.95918367346939","""""","9.9","1","1"
"-19","-2","17.95918367346939","""""","9.9","1","1"
"-18","-2","17.95918367346939","""""","9.9","1","1"
"-17","-2","5","""""","9.9","1","1"
"-16","-2","5","""""","9.9","1","1"
"-15","-2","10","""""","9.9","1","1"
"-14","-2","11.585580286260145","""""","9.9","8.76934340267471","8.76934340267471"
"-13","-2","13.093780614411095","""""","9.9","16.159525010614367","16.159525010614367"
"-12","-2","14.449281176352788","""""","9.9","22.80147776412866","22.80147776412866"
"-11","-2","15.599110746221516","""""","9.9","28.43564265648543","28.43564265648543"
"-10","-2","16.54424377982257","""""","9.9","33.06679452113059","33.06679452113059"
"-9","-2","17.261995395294388","""""","9.9","36.5837774369425","36.5837774369425"
"-8","-2","17.797240237961493","""""","9.9","39.20647716601131","39.20647716601131"
"-7","-2","18.172351623716093","""""","9.9","41.04452295620885","41.04452295620885"
"-6","-2","18.412361463429924","""""","9.9","42.220571170806636","42.220571170806636"
"-5","-2","18.571634578125483","""""","9.9","43.001009432814875","43.001009432814875"
"-4","-2","18.66403976121564","""""","9.9","43.453794829956635","43.453794829956635"
"-3","-2","18.719711348534553","""""","9.9","43.726585607819295","43.726585607819295"
"-2","-2","18.74990225801364","""""","9.9","43.874521064266844","43.874521064266844"
"-1","-2","18.765433166085256","""""","9.9","43.95062251381775","43.95062251381775"
"0","-2","18.774002368499566","""""","9.9","43.99261160564788","43.99261160564788"
"1","-2","18.778883613096717","""""","9.9","44.01652970417391","44.01652970417391"
"2","-2","18.782836550798038","""""","9.9","44.03589909891038","44.03589909891038"
"3","-2","18.787682796313064","""""","9.9","44.05964570193401","44.05964570193401"
"4","-2","18.795484438355295","""""","9.9","44.09787374794094","44.09787374794094"
"5","-2","18.808926722402248","""""","9.9","44.16374093977102","44.16374093977102"
"6","-2","18.83002513824468","""""","9.9","44.26712317739893","44.26712317739893"
"7","-2","18.864285259811016","""""","9.9","44.434997773073974","44.434997773073974"
"8","-2","18.91632517476386","""""","9.9","44.68999335634291","44.68999335634291"
"9","-2","18.98958287981556","""""","9.9","45.048956111096246","45.048956111096246"
"10","-2","19.091066745931116","""""","9.9","45.546227055062474","45.546227055062474"
"11","-2","19.222184151657427","""""","9.9","46.18870234312139","46.18870234312139"
"12","-2","19.38248424806896","""""","9.9","46.9741728155379","46.9741728155379"
"13","-2","19.570273281710833","""""","9.9","47.89433908038309","47.89433908038309"
"14","-2","19.779895795439124","""""","9.9","48.921489397651705","48.921489397651705"
"15","-2","19.9999","""""","9.9","50","50"
"16","-2","5","""""","9.9","50","50"
"17","-2","5","""""","9.9","50","50"
"18","-2","5","""""","9.9","50","50"
"19","-2","5","""""","9.9","50","50"
"20","-2","5","""""","9.9","50","50"
"21","-2","5","""""","9.9","50","50"
"22","-2","5","""""","9.9","50","50"
"23","-2","5","""""","9.9","50","50"
"24","-2","5","""""","9.9","50","50"
"25","-2","5","""""","9.9","50","50"
"-25","-3","5","""""","9.9","1","1"
"-24","-3","5","""""","9.9","1","1"
"-23","-3","5","""""","9.9","1","1"
"-22","-3","5","""""","9.9","1","1"
"-21","-3","5","""""","9.9","1","1"
"-20","-3","17.95918367346939","""""","9.9","1","1"
"-19","-3","17.95918367346939","""""","9.9","1","1"
"-18","-3","17.95918367346939","""""","9.9","1","1"
"-17","-3","5","""""","9.9","1","1"
"-16","-3","5","""""","9.9","1","1"
"-15","-3","10","""""","9.9","1","1"
"-14","-3","11.587725777148506","""""","9.9","8.779856308027684","8.779856308027684"
"-13","-3","13.091143065057437","""""","9.9","16.146601018781443","16.146601018781443"
"-12","-3","14.440209695367264","""""","9.9","22.757027507299593","22.757027507299593"
"-11","-3","15.613679553965122","""""","9.9","28.507029814429096","28.507029814429096"
"-10","-3","16.540900254372072","""""","9.9","33.05041124642316","33.05041124642316"
"-9","-3","17.270161159424266","""""","9.9","36.6237896811789","36.6237896811789"
"-8","-3","17.805391912902785","""""","9.9","39.246420373223636","39.246420373223636"
"-7","-3","18.17175519053622","""""","9.9","41.04160043362748","41.04160043362748"
"-6","-3","18.418400074904543","""""","9.9","42.250160367032265","42.250160367032265"
"-5","-3","18.57479262788938","""""","9.9","43.01648387665797","43.01648387665797"
"-4","-3","18.670923399337838","""""","9.9","43.48752465675541","43.48752465675541"
"-3","-3","18.724369069752544","""""","9.9","43.749408441787466","43.749408441787466"
"-2","-3","18.753837866308455","""""","9.9","43.89380554491143","43.89380554491143"
"-1","-3","18.76975552918787","""""","9.9","43.97180209302056","43.97180209302056"
"0","-3","18.778106797541195","""""","9.9","44.01272330795186","44.01272330795186"
"1","-3","18.782959267029035","""""","9.9","44.036500408442265","44.036500408442265"
"2","-3","18.786943199492548","""""","9.9","44.05602167751349","44.05602167751349"
"3","-3","18.79210203436724","""""","9.9","44.08129996839946","44.08129996839946"
"4","-3","18.79957683460821","""""","9.9","44.11792648958023","44.11792648958023"
"5","-3","18.812544215319758","""""","9.9","44.181466655066814","44.181466655066814"
"6","-3","18.834979102296717","""""","9.9","44.29139760125392","44.29139760125392"
"7","-3","18.86845412225678","""""","9.9","44.455425199058205","44.455425199058205"
"8","-3","18.92007225556285","""""","9.9","44.70835405225796","44.70835405225796"
"9","-3","18.993309935390744","""""","9.9","45.067218683414644","45.067218683414644"
"10","-3","19.09313792963119","""""","9.9","45.55637585519283","45.55637585519283"
"11","-3","19.22335129462207","""""","9.9","46.194421343648145","46.194421343648145"
"12","-3","19.384246498346485","""""","9.9","46.98280784189778","46.98280784189778"
"13","-3","19.571842218474615","""""","9.9","47.9020268705256","47.9020268705256"
"14","-3","19.780145271705813","""""","9.9","48.92271183135847","48.92271183135847"
"15","-3","19.9999","""""","9.9","50","50"
"16","-3","5","""""","9.9","50","50"
"17","-3","5","""""","9.9","50","50"
"18","-3","5","""""","9.9","50","50"
