"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"97","-74","5","""""","9.9","94","5"
"98","-74","85","""""","9.9","44","72"
"99","-74","75","""""","9.9","80","36"
"100","-74","25","""""","9.9","2","30"
"101","-74","85","""""","9.9","9","68"
"102","-74","5","""""","9.9","85","33"
"103","-74","55","""""","9.9","96","37"
"104","-74","45","""""","9.9","8","57"
"105","-74","135","""""","9.9","84","4"
"106","-74","85","""""","9.9","55","7"
"107","-74","75","""""","9.9","41","56"
"108","-74","35","""""","9.9","70","62"
"109","-74","5","""""","9.9","83","50"
"110","-74","135","""""","9.9","31","90"
"111","-74","115","""""","9.9","53","36"
"112","-74","95","""""","9.9","48","65"
"113","-74","45","""""","9.9","16","16"
"114","-74","135","""""","9.9","33","72"
"115","-74","45","""""","9.9","98","81"
"116","-74","135","""""","9.9","53","71"
"117","-74","125","""""","9.9","95","6"
"118","-74","45","""""","9.9","21","32"
"119","-74","45","""""","9.9","83","49"
"120","-74","65","""""","9.9","30","6"
"121","-74","85","""""","9.9","22","56"
"122","-74","15","""""","9.9","58","12"
"123","-74","75","""""","9.9","80","9"
"124","-74","115","""""","9.9","17","7"
"125","-74","105","""""","9.9","75","37"
"-125","-75","35","""""","9.9","84","33"
"-124","-75","85","""""","9.9","17","1"
"-123","-75","45","""""","9.9","89","0"
"-122","-75","15","""""","9.9","12","97"
"-121","-75","105","""""","9.9","51","22"
"-120","-75","75","""""","9.9","70","4"
"-119","-75","5","""""","9.9","25","18"
"-118","-75","105","""""","9.9","64","90"
"-117","-75","105","""""","9.9","73","38"
"-116","-75","15","""""","9.9","95","80"
"-115","-75","125","""""","9.9","51","98"
"-114","-75","95","""""","9.9","93","66"
"-113","-75","125","""""","9.9","25","88"
"-112","-75","5","""""","9.9","90","35"
"-111","-75","95","""""","9.9","61","64"
"-110","-75","35","""""","9.9","94","34"
"-109","-75","115","""""","9.9","41","39"
"-108","-75","75","""""","9.9","13","50"
"-107","-75","65","""""","9.9","53","81"
"-106","-75","85","""""","9.9","32","88"
"-105","-75","65","""""","9.9","85","13"
"-104","-75","65","""""","9.9","77","15"
"-103","-75","135","""""","9.9","10","57"
"-102","-75","105","""""","9.9","26","60"
"-101","-75","105","""""","9.9","30","2"
"-100","-75","125","""""","9.9","22","76"
"-99","-75","55","""""","9.9","85","71"
"-98","-75","15","""""","9.9","98","96"
"-97","-75","65","""""","9.9","86","83"
"-96","-75","35","""""","9.9","75","86"
"-95","-75","65","""""","9.9","97","29"
"-94","-75","35","""""","9.9","35","72"
"-93","-75","65","""""","9.9","56","39"
"-92","-75","75","""""","9.9","80","78"
"-91","-75","55","""""","9.9","34","46"
"-90","-75","25","""""","9.9","24","30"
"-89","-75","45","""""","9.9","9","14"
"-88","-75","5","""""","9.9","18","9"
"-87","-75","115","""""","9.9","18","8"
"-86","-75","55","""""","9.9","27","99"
"-85","-75","35","""""","9.9","19","40"
"-84","-75","75","""""","9.9","84","15"
"-83","-75","65","""""","9.9","95","59"
"-82","-75","45","""""","9.9","89","64"
"-81","-75","45","""""","9.9","36","73"
"-80","-75","115","""""","9.9","29","39"
"-79","-75","15","""""","9.9","92","70"
"-78","-75","135","""""","9.9","23","71"
"-77","-75","65","""""","9.9","7","77"
"-76","-75","15","""""","9.9","52","31"
"-75","-75","55","""""","9.9","47","90"
"-74","-75","5","""""","9.9","86","81"
"-73","-75","85","""""","9.9","36","18"
"-72","-75","125","""""","9.9","60","5"
"-71","-75","25","""""","9.9","32","6"
"-70","-75","75","""""","9.9","88","29"
"-69","-75","25","""""","9.9","17","74"
"-68","-75","65","""""","9.9","52","77"
"-67","-75","95","""""","9.9","26","17"
"-66","-75","115","""""","9.9","1","21"
"-65","-75","65","""""","9.9","14","83"
"-64","-75","135","""""","9.9","91","36"
"-63","-75","95","""""","9.9","66","13"
"-62","-75","25","""""","9.9","2","92"
"-61","-75","15","""""","9.9","39","98"
"-60","-75","105","""""","9.9","14","63"
"-59","-75","125","""""","9.9","79","60"
"-58","-75","55","""""","9.9","73","13"
"-57","-75","35","""""","9.9","78","43"
"-56","-75","35","""""","9.9","9","67"
"-55","-75","35","""""","9.9","1","74"
"-54","-75","125","""""","9.9","43","89"
"-53","-75","75","""""","9.9","1","56"
"-52","-75","15","""""","9.9","60","95"
"-51","-75","135","""""","9.9","94","66"
"-50","-75","75","""""","9.9","40","93"
"-49","-75","55","""""","9.9","22","22"
"-48","-75","95","""""","9.9","86","24"
"-47","-75","95","""""","9.9","51","37"
"-46","-75","95","""""","9.9","44","86"
"-45","-75","135","""""","9.9","48","31"
"-44","-75","35","""""","9.9","46","43"
"-43","-75","95","""""","9.9","74","94"
"-42","-75","15","""""","9.9","24","27"
"-41","-75","5","""""","9.9","91","8"
"-40","-75","5","""""","9.9","16","2"
"-39","-75","5","""""","9.9","37","12"
"-38","-75","75","""""","9.9","9","40"
"-37","-75","5","""""","9.9","77","47"
"-36","-75","65","""""","9.9","46","92"
"-35","-75","95","""""","9.9","88","61"
"-34","-75","45","""""","9.9","36","31"
"-33","-75","125","""""","9.9","78","82"
"-32","-75","85","""""","9.9","45","82"
"-31","-75","25","""""","9.9","60","97"
"-30","-75","85","""""","9.9","0","76"
"-29","-75","35","""""","9.9","55","80"
"-28","-75","35","""""","9.9","45","82"
"-27","-75","35","""""","9.9","8","16"
"-26","-75","25","""""","9.9","87","82"
"-25","-75","45","""""","9.9","60","43"
"-24","-75","115","""""","9.9","61","39"
"-23","-75","125","""""","9.9","64","19"
"-22","-75","65","""""","9.9","45","85"
"-21","-75","35","""""","9.9","21","30"
"-20","-75","75","""""","9.9","0","81"
"-19","-75","15","""""","9.9","85","97"
"-18","-75","45","""""","9.9","39","57"
"-17","-75","75","""""","9.9","56","18"
"-16","-75","125","""""","9.9","24","58"
"-15","-75","125","""""","9.9","87","4"
"-14","-75","75","""""","9.9","2","65"
"-13","-75","45","""""","9.9","51","53"
"-12","-75","105","""""","9.9","4","66"
"-11","-75","75","""""","9.9","21","7"
"-10","-75","5","""""","9.9","66","29"
"-9","-75","35","""""","9.9","88","21"
"-8","-75","75","""""","9.9","54","34"
"-7","-75","65","""""","9.9","33","50"
"-6","-75","65","""""","9.9","62","6"
"-5","-75","125","""""","9.9","8","60"
"-4","-75","75","""""","9.9","20","20"
"-3","-75","105","""""","9.9","59","10"
"-2","-75","115","""""","9.9","57","24"
"-1","-75","125","""""","9.9","91","71"
"0","-75","55","""""","9.9","11","53"
"1","-75","95","""""","9.9","35","80"
"2","-75","115","""""","9.9","39","77"
"3","-75","75","""""","9.9","61","21"
"4","-75","15","""""","9.9","10","37"
"5","-75","135","""""","9.9","39","50"
"6","-75","45","""""","9.9","81","67"
"7","-75","45","""""","9.9","60","89"
"8","-75","35","""""","9.9","73","0"
"9","-75","25","""""","9.9","51","62"
"10","-75","25","""""","9.9","95","11"
"11","-75","135","""""","9.9","87","33"
"12","-75","105","""""","9.9","50","1"
"13","-75","95","""""","9.9","96","12"
"14","-75","95","""""","9.9","27","96"
"15","-75","45","""""","9.9","24","98"
"16","-75","25","""""","9.9","29","66"
"17","-75","75","""""","9.9","8","27"
"18","-75","115","""""","9.9","55","1"
"19","-75","15","""""","9.9","43","53"
"20","-75","105","""""","9.9","80","76"
"21","-75","25","""""","9.9","5","92"
"22","-75","105","""""","9.9","5","43"
"23","-75","15","""""","9.9","44","14"
"24","-75","115","""""","9.9","19","67"
"25","-75","5","""""","9.9","32","26"
"26","-75","15","""""","9.9","68","53"
"27","-75","105","""""","9.9","21","89"
"28","-75","45","""""","9.9","58","72"
"29","-75","55","""""","9.9","41","59"
"30","-75","95","""""","9.9","44","0"
"31","-75","105","""""","9.9","50","37"
"32","-75","75","""""","9.9","94","17"
"33","-75","25","""""","9.9","93","44"
"34","-75","25","""""","9.9","15","95"
"35","-75","35","""""","9.9","25","49"
"36","-75","55","""""","9.9","23","24"
"37","-75","5","""""","9.9","31","85"
"38","-75","25","""""","9.9","5","84"
"39","-75","125","""""","9.9","59","23"
"40","-75","95","""""","9.9","46","31"
"41","-75","65","""""","9.9","60","11"
"42","-75","45","""""","9.9","38","49"
"43","-75","95","""""","9.9","37","75"
"44","-75","65","""""","9.9","77","22"
"45","-75","135","""""","9.9","20","25"
"46","-75","135","""""","9.9","87","14"
"47","-75","5","""""","9.9","9","96"
"48","-75","85","""""","9.9","83","92"
"49","-75","65","""""","9.9","10","97"
"50","-75","75","""""","9.9","17","78"
"51","-75","15","""""","9.9","18","1"
"52","-75","75","""""","9.9","0","30"
"53","-75","135","""""","9.9","16","38"
"54","-75","65","""""","9.9","13","89"
"55","-75","85","""""","9.9","33","75"
"56","-75","135","""""","9.9","62","96"
"57","-75","95","""""","9.9","46","42"
"58","-75","75","""""","9.9","92","7"
"59","-75","55","""""","9.9","51","71"
"60","-75","105","""""","9.9","32","58"
"61","-75","75","""""","9.9","28","20"
"62","-75","5","""""","9.9","54","17"
"63","-75","45","""""","9.9","29","31"
"64","-75","115","""""","9.9","12","86"
"65","-75","65","""""","9.9","93","35"
"66","-75","65","""""","9.9","16","46"
"67","-75","115","""""","9.9","3","1"
"68","-75","35","""""","9.9","21","63"
"69","-75","115","""""","9.9","64","69"
"70","-75","105","""""","9.9","76","34"
"71","-75","15","""""","9.9","37","85"
"72","-75","15","""""","9.9","16","99"
"73","-75","95","""""","9.9","28","0"
"74","-75","45","""""","9.9","14","2"
"75","-75","55","""""","9.9","32","81"
"76","-75","35","""""","9.9","48","13"
"77","-75","35","""""","9.9","54","95"
"78","-75","95","""""","9.9","84","97"
"79","-75","35","""""","9.9","69","90"
"80","-75","55","""""","9.9","84","79"
"81","-75","45","""""","9.9","55","80"
"82","-75","135","""""","9.9","54","11"
"83","-75","65","""""","9.9","40","1"
"84","-75","95","""""","9.9","8","11"
"85","-75","15","""""","9.9","57","34"
"86","-75","85","""""","9.9","48","4"
"87","-75","25","""""","9.9","11","61"
"88","-75","105","""""","9.9","61","54"
"89","-75","105","""""","9.9","50","94"
"90","-75","25","""""","9.9","4","75"
"91","-75","95","""""","9.9","70","50"
"92","-75","105","""""","9.9","75","14"
"93","-75","55","""""","9.9","36","86"
"94","-75","55","""""","9.9","4","56"
"95","-75","45","""""","9.9","69","40"
"96","-75","35","""""","9.9","76","23"
"97","-75","135","""""","9.9","16","77"
"98","-75","125","""""","9.9","86","1"
"99","-75","25","""""","9.9","30","90"
"100","-75","65","""""","9.9","9","70"
"101","-75","25","""""","9.9","92","85"
"102","-75","95","""""","9.9","95","91"
"103","-75","115","""""","9.9","44","54"
"104","-75","5","""""","9.9","55","34"
"105","-75","115","""""","9.9","72","2"
"106","-75","85","""""","9.9","20","45"
"107","-75","75","""""","9.9","67","65"
"108","-75","125","""""","9.9","67","56"
"109","-75","75","""""","9.9","58","70"
"110","-75","85","""""","9.9","34","11"
"111","-75","115","""""","9.9","95","48"
"112","-75","95","""""","9.9","46","40"
"113","-75","25","""""","9.9","20","18"
"114","-75","25","""""","9.9","54","20"
"115","-75","35","""""","9.9","8","62"
"116","-75","125","""""","9.9","33","44"
"117","-75","135","""""","9.9","90","58"
"118","-75","125","""""","9.9","83","55"
"119","-75","125","""""","9.9","8","12"
"120","-75","125","""""","9.9","83","26"
"121","-75","15","""""","9.9","92","58"
"122","-75","95","""""","9.9","62","16"
"123","-75","35","""""","9.9","92","64"
"124","-75","45","""""","9.9","15","59"
"125","-75","75","""""","9.9","6","97"
"-125","-76","45","""""","9.9","37","76"
"-124","-76","35","""""","9.9","54","24"
"-123","-76","105","""""","9.9","30","26"
"-122","-76","85","""""","9.9","85","59"
"-121","-76","15","""""","9.9","80","4"
"-120","-76","95","""""","9.9","57","69"
"-119","-76","25","""""","9.9","3","48"
"-118","-76","135","""""","9.9","17","76"
"-117","-76","15","""""","9.9","98","55"
"-116","-76","25","""""","9.9","7","18"
"-115","-76","85","""""","9.9","39","13"
"-114","-76","65","""""","9.9","62","47"
"-113","-76","25","""""","9.9","9","94"
"-112","-76","95","""""","9.9","74","3"
"-111","-76","45","""""","9.9","35","32"
"-110","-76","25","""""","9.9","78","9"
"-109","-76","105","""""","9.9","75","79"
"-108","-76","65","""""","9.9","72","93"
"-107","-76","35","""""","9.9","70","26"
"-106","-76","15","""""","9.9","94","58"
"-105","-76","115","""""","9.9","74","25"
"-104","-76","95","""""","9.9","8","66"
"-103","-76","125","""""","9.9","66","59"
"-102","-76","55","""""","9.9","98","7"
"-101","-76","15","""""","9.9","11","44"
"-100","-76","35","""""","9.9","50","57"
"-99","-76","85","""""","9.9","0","66"
"-98","-76","85","""""","9.9","8","78"
"-97","-76","85","""""","9.9","57","89"
"-96","-76","95","""""","9.9","16","14"
"-95","-76","25","""""","9.9","67","32"
"-94","-76","35","""""","9.9","21","70"
"-93","-76","25","""""","9.9","45","7"
"-92","-76","45","""""","9.9","19","93"
"-91","-76","15","""""","9.9","42","60"
"-90","-76","45","""""","9.9","21","97"
"-89","-76","55","""""","9.9","49","52"
"-88","-76","55","""""","9.9","95","91"
"-87","-76","5","""""","9.9","88","30"
"-86","-76","45","""""","9.9","65","60"
"-85","-76","65","""""","9.9","51","35"
"-84","-76","35","""""","9.9","13","76"
"-83","-76","85","""""","9.9","45","38"
"-82","-76","15","""""","9.9","84","59"
"-81","-76","15","""""","9.9","8","44"
"-80","-76","105","""""","9.9","23","37"
"-79","-76","45","""""","9.9","94","17"
"-78","-76","125","""""","9.9","87","27"
"-77","-76","115","""""","9.9","56","41"
"-76","-76","15","""""","9.9","68","11"
"-75","-76","65","""""","9.9","41","24"
"-74","-76","55","""""","9.9","39","59"
"-73","-76","105","""""","9.9","7","34"
"-72","-76","115","""""","9.9","59","18"
"-71","-76","115","""""","9.9","17","43"
"-70","-76","5","""""","9.9","37","48"
"-69","-76","105","""""","9.9","92","85"
"-68","-76","5","""""","9.9","6","90"
"-67","-76","115","""""","9.9","38","54"
"-66","-76","135","""""","9.9","35","52"
"-65","-76","55","""""","9.9","83","96"
"-64","-76","125","""""","9.9","35","17"
"-63","-76","75","""""","9.9","97","83"
"-62","-76","125","""""","9.9","57","62"
"-61","-76","25","""""","9.9","93","85"
"-60","-76","125","""""","9.9","48","23"
"-59","-76","65","""""","9.9","33","26"
"-58","-76","85","""""","9.9","74","33"
"-57","-76","45","""""","9.9","18","82"
"-56","-76","65","""""","9.9","53","65"
"-55","-76","45","""""","9.9","52","25"
"-54","-76","5","""""","9.9","26","47"
"-53","-76","15","""""","9.9","96","64"
"-52","-76","135","""""","9.9","64","94"
"-51","-76","65","""""","9.9","95","10"
"-50","-76","85","""""","9.9","27","11"
"-49","-76","85","""""","9.9","48","36"
"-48","-76","55","""""","9.9","14","27"
"-47","-76","105","""""","9.9","23","56"
"-46","-76","115","""""","9.9","34","81"
"-45","-76","115","""""","9.9","55","92"
"-44","-76","75","""""","9.9","9","64"
"-43","-76","135","""""","9.9","24","80"
"-42","-76","75","""""","9.9","35","96"
"-41","-76","95","""""","9.9","63","11"
"-40","-76","125","""""","9.9","3","68"
"-39","-76","95","""""","9.9","78","94"
"-38","-76","35","""""","9.9","38","68"
"-37","-76","105","""""","9.9","52","24"
"-36","-76","65","""""","9.9","21","90"
"-35","-76","85","""""","9.9","4","21"
"-34","-76","45","""""","9.9","79","90"
"-33","-76","135","""""","9.9","53","3"
"-32","-76","85","""""","9.9","87","32"
"-31","-76","15","""""","9.9","48","58"
"-30","-76","75","""""","9.9","94","12"
"-29","-76","25","""""","9.9","42","56"
"-28","-76","75","""""","9.9","81","32"
"-27","-76","125","""""","9.9","88","50"
"-26","-76","5","""""","9.9","67","91"
"-25","-76","45","""""","9.9","50","39"
"-24","-76","5","""""","9.9","62","34"
"-23","-76","105","""""","9.9","71","60"
"-22","-76","85","""""","9.9","36","1"
"-21","-76","105","""""","9.9","51","15"
"-20","-76","115","""""","9.9","10","72"
"-19","-76","75","""""","9.9","30","82"
"-18","-76","5","""""","9.9","21","15"
"-17","-76","105","""""","9.9","99","46"
"-16","-76","85","""""","9.9","73","15"
"-15","-76","15","""""","9.9","86","65"
"-14","-76","25","""""","9.9","42","51"
"-13","-76","15","""""","9.9","33","7"
"-12","-76","125","""""","9.9","0","23"
"-11","-76","65","""""","9.9","28","56"
"-10","-76","25","""""","9.9","43","75"
"-9","-76","25","""""","9.9","63","7"
"-8","-76","55","""""","9.9","15","2"
"-7","-76","105","""""","9.9","59","31"
"-6","-76","115","""""","9.9","7","94"
"-5","-76","75","""""","9.9","55","7"
"-4","-76","35","""""","9.9","45","15"
"-3","-76","65","""""","9.9","14","39"
"-2","-76","75","""""","9.9","80","73"
"-1","-76","135","""""","9.9","87","66"
"0","-76","35","""""","9.9","58","16"
"1","-76","115","""""","9.9","60","66"
"2","-76","45","""""","9.9","77","73"
"3","-76","25","""""","9.9","14","63"
"4","-76","135","""""","9.9","85","14"
"5","-76","85","""""","9.9","38","95"
"6","-76","35","""""","9.9","34","59"
"7","-76","25","""""","9.9","94","86"
"8","-76","65","""""","9.9","75","64"
"9","-76","45","""""","9.9","80","7"
"10","-76","95","""""","9.9","71","36"
"11","-76","15","""""","9.9","54","72"
"12","-76","125","""""","9.9","18","19"
"13","-76","85","""""","9.9","99","74"
"14","-76","75","""""","9.9","56","77"
"15","-76","85","""""","9.9","71","69"
"16","-76","95","""""","9.9","94","58"
"17","-76","115","""""","9.9","83","78"
"18","-76","25","""""","9.9","45","26"
"19","-76","125","""""","9.9","19","12"
"20","-76","135","""""","9.9","28","25"
"21","-76","55","""""","9.9","97","16"
"22","-76","75","""""","9.9","70","39"
"23","-76","15","""""","9.9","19","67"
"24","-76","15","""""","9.9","20","57"
"25","-76","95","""""","9.9","47","21"
"26","-76","35","""""","9.9","10","46"
"27","-76","115","""""","9.9","99","95"
"28","-76","75","""""","9.9","83","4"
"29","-76","5","""""","9.9","98","4"
"30","-76","35","""""","9.9","76","3"
"31","-76","55","""""","9.9","56","50"
"32","-76","5","""""","9.9","78","2"
"33","-76","35","""""","9.9","56","63"
"34","-76","45","""""","9.9","8","64"
"35","-76","115","""""","9.9","97","3"
"36","-76","115","""""","9.9","96","91"
"37","-76","25","""""","9.9","16","99"
"38","-76","25","""""","9.9","16","99"
"39","-76","125","""""","9.9","44","53"
"40","-76","75","""""","9.9","85","32"
"41","-76","135","""""","9.9","32","10"
"42","-76","25","""""","9.9","26","22"
"43","-76","85","""""","9.9","22","60"
"44","-76","105","""""","9.9","3","97"
"45","-76","115","""""","9.9","97","40"
"46","-76","25","""""","9.9","29","98"
"47","-76","45","""""","9.9","81","38"
"48","-76","125","""""","9.9","70","53"
"49","-76","5","""""","9.9","59","71"
"50","-76","5","""""","9.9","87","83"
"51","-76","35","""""","9.9","32","92"
"52","-76","115","""""","9.9","15","44"
"53","-76","25","""""","9.9","50","48"
"54","-76","95","""""","9.9","64","8"
"55","-76","115","""""","9.9","97","7"
"56","-76","45","""""","9.9","90","60"
"57","-76","25","""""","9.9","34","93"
"58","-76","65","""""","9.9","42","75"
"59","-76","125","""""","9.9","80","89"
"60","-76","105","""""","9.9","28","69"
"61","-76","5","""""","9.9","97","31"
"62","-76","55","""""","9.9","88","25"
"63","-76","135","""""","9.9","87","66"
"64","-76","105","""""","9.9","66","51"
"65","-76","5","""""","9.9","72","36"
"66","-76","105","""""","9.9","68","0"
"67","-76","5","""""","9.9","26","16"
"68","-76","45","""""","9.9","78","81"
"69","-76","115","""""","9.9","15","5"
"70","-76","75","""""","9.9","28","54"
"71","-76","75","""""","9.9","84","38"
"72","-76","105","""""","9.9","91","98"
"73","-76","115","""""","9.9","88","34"
"74","-76","125","""""","9.9","64","89"
"75","-76","15","""""","9.9","10","4"
"76","-76","75","""""","9.9","45","94"
"77","-76","5","""""","9.9","97","1"
"78","-76","105","""""","9.9","84","59"
"79","-76","125","""""","9.9","13","85"
"80","-76","135","""""","9.9","48","16"
"81","-76","25","""""","9.9","97","6"
"82","-76","15","""""","9.9","24","36"
"83","-76","95","""""","9.9","14","78"
"84","-76","135","""""","9.9","2","55"
"85","-76","55","""""","9.9","21","47"
"86","-76","55","""""","9.9","23","62"
"87","-76","85","""""","9.9","79","30"
"88","-76","35","""""","9.9","25","35"
"89","-76","95","""""","9.9","71","54"
"90","-76","15","""""","9.9","77","88"
"91","-76","55","""""","9.9","16","48"
"92","-76","125","""""","9.9","24","3"
"93","-76","125","""""","9.9","65","91"
"94","-76","135","""""","9.9","14","24"
"95","-76","105","""""","9.9","74","66"
"96","-76","65","""""","9.9","38","1"
"97","-76","55","""""","9.9","26","87"
"98","-76","5","""""","9.9","59","43"
"99","-76","85","""""","9.9","65","22"
"100","-76","125","""""","9.9","12","1"
"101","-76","135","""""","9.9","62","16"
"102","-76","55","""""","9.9","64","60"
"103","-76","45","""""","9.9","96","39"
"104","-76","115","""""","9.9","66","20"
"105","-76","35","""""","9.9","83","58"
"106","-76","95","""""","9.9","62","19"
"107","-76","35","""""","9.9","98","69"
"108","-76","15","""""","9.9","44","97"
"109","-76","15","""""","9.9","22","1"
"110","-76","115","""""","9.9","40","9"
"111","-76","85","""""","9.9","48","20"
"112","-76","95","""""","9.9","37","59"
"113","-76","5","""""","9.9","18","37"
