"RANDOM STATE"
"0 0 -1727483681 132 0.0 false 811827608 -825529591 -92337428 63416152 379078018 -1298842655 1079729317 181071835 668678000 -1852679771 -59080787 -1919324499 -1806545897 848589932 -1656040815 297904566 1741275407 144567751 1698631209 565411484 1594311309 2087211679 -1956681920 -2010387019 2067881698 1448392977 -301725769 489111071 -326624279 -1442300833 1593318809 1659287634 402696400 1871180871 -1897520388 1099180749 45735634 544640386 640543228 1312891519 146547290 -860535953 1436589197 41459588 1405338613 -697210055 -1928050443 820460149 623248326 -1461156339 1823033982 2102863523 -1613324844 -2120926524 1150330641 -223797432 198789603 352046871 2089202969 1815597590 1389353866 -279596348 -190368376 154098204 -1335956600 -1490584488 490780353 -632586170 742189600 360746116 -1072715638 927699532 1782543640 1369392372 -1475448889 -1835730784 -991928868 -45591198 786066464 -97049562 642889059 -191980198 919740868 -2021998258 924530035 -1378839603 -1437757720 -969989 860546998 1818132465 -1189671278 1021385049 -1442157023 116421017 -1416337419 -1904777836 -1482236054 658959973 1436648500 -1442370065 321181074 -581142642 743077845 -2052558897 2142344405 -2007547807 675020996 -608134436 510594144 -434790067 276823187 1137852424 -729524993 -1905160853 1678786055 802935778 -1278386687 -573568732 630104255 -1399546524 679522796 -1182580804 273530558 -1151296912 949301374 953295267 2056765880 1459531202 507861213 807545053 674666405 -1334894068 2058498047 4517901 876786019 -905224268 -1525219054 1784456008 -1225577246 745622966 -1826813918 44153089 -530817508 -1115206264 -1446692051 -1643661546 1455324282 -1706371911 -1708463048 671512202 333161779 119988393 -2098606459 -623992972 -1368371842 -1204565434 -2114836274 -328432146 -1070537855 -1134649852 781181917 -1060636277 81087050 -1330238593 -625899381 -1257400090 -586327647 -71272950 54891801 -547977142 1178759400 954795106 2089793687 -2015322824 2101333245 963697578 -1935995148 -1287811475 419899198 -830533003 -1715904150 -2145194970 1607596309 1697030604 -110149262 -55571917 -1920769218 -1291701167 -1331750976 -1285662545 617863029 1630067703 1963568504 62774032 270945122 -688517908 -1261351721 -1240221638 -579808637 -1583526503 1144776243 1082319447 -501040413 274348754 -2059394901 403301175 1948021714 570816655 1917249857 1207808241 1354331057 -626107510 -700369977 742766917 -1052685434 -573784689 1092298435 -1454741640 1101744650 -249170529 1673589464 520196498 -2045001698 276195019 -982874548 511034410 312805959 1241087986 -2023537161 -724774462 -1122341816 650323166 555396694 -1682854886 87604196 1884933462 -2113763526 1501934698 -1505832378 -2005901853 1114797257 1565114063 1247171412 2029431667 1476730818 414070316 2016453186 -2127073620 668339961 -92911046 722772458 -1465537661 -126921379 -65747952 1526885842 -895398720 2051106198 -1139121779 -1455031615 1387159305 -492211710 -2105485498 30109813 -331835874 -95286392 1496090319 -1575636804 -536512323 -802018401 -987369201 -999896067 -926789903 -1950143780 401179350 1611733194 360677836 -722974447 -1210596640 -1183760403 361198936 -1207295251 -790859167 -403771350 -737845337 -1588987322 -33292581 -1024885230 -1149842623 -1821132933 1735638202 -976609243 -1755964089 -1485693159 -280407637 -281865572 483958358 1515380677 -1531388266 -1016497023 1020009680 -443974819 1995018886 -970820013 1756440081 708845341 -1431898946 142133688 1978753403 1862410232 37684866 -2067352509 -1886833399 -32856173 1930716053 -61872676 1293923132 115074474 1429121460 -213878419 -1189320686 1996072037 -1893096094 1752773054 1752900974 -771023845 729818663 -262117251 1287221861 -458367932 -1305360245 1456164470 -1346826292 -905861096 1537501672 1159240694 487712382 1796643807 -530477053 -1813246014 -1489519232 984235748 387866202 1588642234 966668704 1011921610 -1244136285 2004732191 -1771656797 -1047354362 333646315 -1839879697 -1198825954 -930324780 -1420529441 1043644250 72114094 782032011 -822961071 1531163932 332478693 1999655110 -1841746190 -480826035 474590118 33139284 961082503 1149909061 532527022 126338153 -222926357 613959947 -720140867 258900103 351109600 1485394268 1295271901 -1950459740 -2072729809 646333320 789054639 193427998 -1044890012 -647453315 -2089254180 -2080514535 961002046 42840044 1983099273 -2083392222 -1769294844 352684630 -1331044281 1081832778 1446992141 567926380 -1752014940 541807216 -1420873839 267219348 -1345353075 -1524345920 -316276506 -1019683684 1886741243 103404178 -1806445245 1617821063 -1610061352 -984189679 567247345 201993094 1814620679 473761491 -172219686 909915001 1039290686 1047517745 -207914477 1755697006 -67243702 -1746422157 -653690928 -1412934726 1092076722 830098901 -2001971958 -1233194800 -2084067739 -862266722 594616758 1366648050 -746744255 -942567188 -571770758 1376504572 193862623 -839814056 1303905212 906158196 -1132936699 -330735118 -1880214438 1742740322 -660675182 -213980306 -1972806535 -252932297 1395790739 -1068392286 1425601028 385004322 782862100 -1067535800 2066772177 1466383978 -1132651136 -1183886388 -2079316792 225085847 -1947830992 629615060 2027399445 -1620909418 1158002135 1687362011 -162131 147809269 404624167 -66426785 -92201981 -1225308268 -76985571 511820474 1684946383 2143591898 -1409019833 -146669512 -1786955127 221461590 -419679873 -509468828 1283751031 -1100618909 582483426 -1584675974 1969409053 712072566 -1445217942 -800689596 823852639 1817009801 -863740518 -1695853470 53529253 827778445 -1597466135 -672380833 -1394332517 -1198375286 102150739 -240227180 739370112 1454712381 -885700167 75183798 1680670084 1383405630 -340265439 788761603 -519875116 1534083999 -939340561 1144333351 -1786369732 -692926910 241781786 -1279389587 -1294060134 -1395676355 -1175844998 -971531064 526658245 1612912036 -597462707 -140675881 1059711552 -2097346310 -621766960 711182430 -1576693338 1561031502 -735795096 -470352192 -1759167968 -1816518494 1417640556 1772547896 -1610878506 -754888303 885900429 -885626231 933651893 -252058416 419145276 440006283 355537681 1755172996 -33199724 497144190 1149942946 1542792877 -1849583428 -2100580966 -477450641 187270635 -1629111768 99004044 196930562 1955030909 -2108277351 1065719274 -388660065 -65166673 -472116514 -1774806192 562946368 -1927451086 -1342620620 1646111296 -238748547 1408591172 2104429228 -1744847878 12607888 1198489253 44776087 -1289305181 -1695217291 1160700101 -188120489 676286985 1669320678 -73512846 -1708956247 -1186879307 -2056578910 44830320 -1406797783 -1141409790 1248619277 1607810433 15744088 1738342438 -274718315 2083419433 -307251325 -468460703 -905945199 -1350357606 7084887 72819438 2136727631 1867108913 2002057955 1129937800 -1866751205 580418752 1933643674 577978617 -1139042486 665440016 1654663626 -1513515260 -1749270624 -1802351249 1836197242 -521069275 -676505613 1597148497 1539186693 -139414295 -641080350 753004438 947557052"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","box-size-percent","fast","initmass","initspeed","number","result","slow","trace?","vclock","vsplit"
"-35","35","-35","35","0","nobody","200","""NEITHER""","683","128","50.00000000000001","50","8.835992589525585","10","32","90","18","1","10","200","0","54","true","3","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"9","-33","0","""""","9.9","false"
"10","-33","0","""""","9.9","false"
"11","-33","0","""""","9.9","false"
"12","-33","0","""""","9.9","false"
"13","-33","0","""""","9.9","false"
"14","-33","0","""""","9.9","false"
"15","-33","0","""""","9.9","false"
"16","-33","0","""""","9.9","false"
"17","-33","0","""""","9.9","false"
"18","-33","0","""""","9.9","false"
"19","-33","0","""""","9.9","false"
"20","-33","0","""""","9.9","false"
"21","-33","0","""""","9.9","false"
"22","-33","0","""""","9.9","false"
"23","-33","0","""""","9.9","false"
"24","-33","0","""""","9.9","false"
"25","-33","0","""""","9.9","false"
"26","-33","0","""""","9.9","false"
"27","-33","0","""""","9.9","false"
"28","-33","0","""""","9.9","false"
"29","-33","0","""""","9.9","false"
"30","-33","0","""""","9.9","false"
"31","-33","0","""""","9.9","false"
"32","-33","0","""""","9.9","false"
"33","-33","0","""""","9.9","false"
"34","-33","0","""""","9.9","false"
"35","-33","0","""""","9.9","false"
"-35","-34","0","""""","9.9","false"
"-34","-34","0","""""","9.9","false"
"-33","-34","0","""""","9.9","false"
"-32","-34","0","""""","9.9","false"
"-31","-34","0","""""","9.9","false"
"-30","-34","0","""""","9.9","false"
"-29","-34","0","""""","9.9","false"
"-28","-34","0","""""","9.9","false"
"-27","-34","0","""""","9.9","false"
"-26","-34","0","""""","9.9","false"
"-25","-34","0","""""","9.9","false"
"-24","-34","0","""""","9.9","false"
"-23","-34","0","""""","9.9","false"
"-22","-34","0","""""","9.9","false"
"-21","-34","0","""""","9.9","false"
"-20","-34","0","""""","9.9","false"
"-19","-34","0","""""","9.9","false"
"-18","-34","0","""""","9.9","false"
"-17","-34","0","""""","9.9","false"
"-16","-34","0","""""","9.9","false"
"-15","-34","0","""""","9.9","false"
"-14","-34","0","""""","9.9","false"
"-13","-34","0","""""","9.9","false"
"-12","-34","0","""""","9.9","false"
"-11","-34","0","""""","9.9","false"
"-10","-34","0","""""","9.9","false"
"-9","-34","0","""""","9.9","false"
"-8","-34","0","""""","9.9","false"
"-7","-34","0","""""","9.9","false"
"-6","-34","0","""""","9.9","false"
"-5","-34","0","""""","9.9","false"
"-4","-34","0","""""","9.9","false"
"-3","-34","0","""""","9.9","false"
"-2","-34","0","""""","9.9","false"
"-1","-34","0","""""","9.9","false"
"0","-34","0","""""","9.9","false"
"1","-34","0","""""","9.9","false"
"2","-34","0","""""","9.9","false"
"3","-34","0","""""","9.9","false"
"4","-34","0","""""","9.9","false"
"5","-34","0","""""","9.9","false"
"6","-34","0","""""","9.9","false"
"7","-34","0","""""","9.9","false"
"8","-34","0","""""","9.9","false"
"9","-34","0","""""","9.9","false"
"10","-34","0","""""","9.9","false"
"11","-34","0","""""","9.9","false"
"12","-34","0","""""","9.9","false"
"13","-34","0","""""","9.9","false"
"14","-34","0","""""","9.9","false"
"15","-34","0","""""","9.9","false"
"16","-34","0","""""","9.9","false"
"17","-34","0","""""","9.9","false"
"18","-34","0","""""","9.9","false"
"19","-34","0","""""","9.9","false"
"20","-34","0","""""","9.9","false"
"21","-34","0","""""","9.9","false"
"22","-34","0","""""","9.9","false"
"23","-34","0","""""","9.9","false"
"24","-34","0","""""","9.9","false"
"25","-34","0","""""","9.9","false"
"26","-34","0","""""","9.9","false"
"27","-34","0","""""","9.9","false"
"28","-34","0","""""","9.9","false"
"29","-34","0","""""","9.9","false"
"30","-34","0","""""","9.9","false"
"31","-34","0","""""","9.9","false"
"32","-34","0","""""","9.9","false"
"33","-34","0","""""","9.9","false"
"34","-34","0","""""","9.9","false"
"35","-34","0","""""","9.9","false"
"-35","-35","0","""""","9.9","false"
"-34","-35","0","""""","9.9","false"
"-33","-35","0","""""","9.9","false"
"-32","-35","0","""""","9.9","false"
"-31","-35","0","""""","9.9","false"
"-30","-35","0","""""","9.9","false"
"-29","-35","0","""""","9.9","false"
"-28","-35","0","""""","9.9","false"
"-27","-35","0","""""","9.9","false"
"-26","-35","0","""""","9.9","false"
"-25","-35","0","""""","9.9","false"
"-24","-35","0","""""","9.9","false"
"-23","-35","0","""""","9.9","false"
"-22","-35","0","""""","9.9","false"
"-21","-35","0","""""","9.9","false"
"-20","-35","0","""""","9.9","false"
"-19","-35","0","""""","9.9","false"
"-18","-35","0","""""","9.9","false"
"-17","-35","0","""""","9.9","false"
"-16","-35","0","""""","9.9","false"
"-15","-35","0","""""","9.9","false"
"-14","-35","0","""""","9.9","false"
"-13","-35","0","""""","9.9","false"
"-12","-35","0","""""","9.9","false"
"-11","-35","0","""""","9.9","false"
"-10","-35","0","""""","9.9","false"
"-9","-35","0","""""","9.9","false"
"-8","-35","0","""""","9.9","false"
"-7","-35","0","""""","9.9","false"
"-6","-35","0","""""","9.9","false"
"-5","-35","0","""""","9.9","false"
"-4","-35","0","""""","9.9","false"
"-3","-35","0","""""","9.9","false"
"-2","-35","0","""""","9.9","false"
"-1","-35","0","""""","9.9","false"
"0","-35","0","""""","9.9","false"
"1","-35","0","""""","9.9","false"
"2","-35","0","""""","9.9","false"
"3","-35","0","""""","9.9","false"
"4","-35","0","""""","9.9","false"
"5","-35","0","""""","9.9","false"
"6","-35","0","""""","9.9","false"
"7","-35","0","""""","9.9","false"
"8","-35","0","""""","9.9","false"
"9","-35","0","""""","9.9","false"
"10","-35","0","""""","9.9","false"
"11","-35","0","""""","9.9","false"
"12","-35","0","""""","9.9","false"
"13","-35","0","""""","9.9","false"
"14","-35","0","""""","9.9","false"
"15","-35","0","""""","9.9","false"
"16","-35","0","""""","9.9","false"
"17","-35","0","""""","9.9","false"
"18","-35","0","""""","9.9","false"
"19","-35","0","""""","9.9","false"
"20","-35","0","""""","9.9","false"
"21","-35","0","""""","9.9","false"
"22","-35","0","""""","9.9","false"
"23","-35","0","""""","9.9","false"
"24","-35","0","""""","9.9","false"
"25","-35","0","""""","9.9","false"
"26","-35","0","""""","9.9","false"
"27","-35","0","""""","9.9","false"
"28","-35","0","""""","9.9","false"
"29","-35","0","""""","9.9","false"
"30","-35","0","""""","9.9","false"
"31","-35","0","""""","9.9","false"
"32","-35","0","""""","9.9","false"
"33","-35","0","""""","9.9","false"
"34","-35","0","""""","9.9","false"
"35","-35","0","""""","9.9","false"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Energy Histogram"
"""Speed Counts"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","700","0","200","true","""slow""","false","3"

"pen name","pen down?","mode","interval","color","x"
"""fast""","true","0","1","15","683"
"""average""","true","0","1","55","683"
"""slow""","true","0","1","105","683"

"""fast""",,,,"""average""",,,,"""slow"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","15","true","0","200","55","true","0","0","105","true"
"1","2","15","true","1","189","55","true","1","9","105","true"
"2","6","15","true","2","173","55","true","2","21","105","true"
"3","8","15","true","3","161","55","true","3","31","105","true"
"4","11","15","true","4","152","55","true","4","37","105","true"
"5","14","15","true","5","153","55","true","5","33","105","true"
"6","21","15","true","6","139","55","true","6","40","105","true"
"7","19","15","true","7","143","55","true","7","38","105","true"
"8","23","15","true","8","135","55","true","8","42","105","true"
"9","19","15","true","9","146","55","true","9","35","105","true"
"10","21","15","true","10","142","55","true","10","37","105","true"
"11","23","15","true","11","134","55","true","11","43","105","true"
"12","22","15","true","12","131","55","true","12","47","105","true"
"13","26","15","true","13","126","55","true","13","48","105","true"
"14","26","15","true","14","131","55","true","14","43","105","true"
"15","20","15","true","15","141","55","true","15","39","105","true"
"16","21","15","true","16","141","55","true","16","38","105","true"
"17","18","15","true","17","143","55","true","17","39","105","true"
"18","20","15","true","18","136","55","true","18","44","105","true"
"19","20","15","true","19","134","55","true","19","46","105","true"
"20","25","15","true","20","126","55","true","20","49","105","true"
"21","27","15","true","21","120","55","true","21","53","105","true"
"22","27","15","true","22","124","55","true","22","49","105","true"
"23","25","15","true","23","129","55","true","23","46","105","true"
"24","28","15","true","24","125","55","true","24","47","105","true"
"25","25","15","true","25","124","55","true","25","51","105","true"
"26","24","15","true","26","128","55","true","26","48","105","true"
"27","20","15","true","27","131","55","true","27","49","105","true"
"28","21","15","true","28","129","55","true","28","50","105","true"
"29","21","15","true","29","130","55","true","29","49","105","true"
"30","19","15","true","30","130","55","true","30","51","105","true"
"31","20","15","true","31","132","55","true","31","48","105","true"
"32","21","15","true","32","123","55","true","32","56","105","true"
"33","21","15","true","33","125","55","true","33","54","105","true"
"34","20","15","true","34","131","55","true","34","49","105","true"
"35","18","15","true","35","129","55","true","35","53","105","true"
"36","21","15","true","36","127","55","true","36","52","105","true"
"37","16","15","true","37","128","55","true","37","56","105","true"
"38","19","15","true","38","129","55","true","38","52","105","true"
"39","17","15","true","39","135","55","true","39","48","105","true"
"40","23","15","true","40","132","55","true","40","45","105","true"
"41","19","15","true","41","139","55","true","41","42","105","true"
"42","19","15","true","42","135","55","true","42","46","105","true"
"43","19","15","true","43","137","55","true","43","44","105","true"
"44","19","15","true","44","132","55","true","44","49","105","true"
"45","20","15","true","45","129","55","true","45","51","105","true"
"46","22","15","true","46","130","55","true","46","48","105","true"
"47","23","15","true","47","133","55","true","47","44","105","true"
"48","21","15","true","48","134","55","true","48","45","105","true"
"49","17","15","true","49","144","55","true","49","39","105","true"
"50","17","15","true","50","144","55","true","50","39","105","true"
"51","16","15","true","51","137","55","true","51","47","105","true"
"52","16","15","true","52","142","55","true","52","42","105","true"
"53","17","15","true","53","140","55","true","53","43","105","true"
"54","19","15","true","54","136","55","true","54","45","105","true"
"55","21","15","true","55","134","55","true","55","45","105","true"
"56","20","15","true","56","130","55","true","56","50","105","true"
"57","22","15","true","57","130","55","true","57","48","105","true"
"58","25","15","true","58","124","55","true","58","51","105","true"
"59","25","15","true","59","124","55","true","59","51","105","true"
"60","23","15","true","60","133","55","true","60","44","105","true"
"61","21","15","true","61","131","55","true","61","48","105","true"
"62","21","15","true","62","136","55","true","62","43","105","true"
"63","21","15","true","63","133","55","true","63","46","105","true"
"64","22","15","true","64","131","55","true","64","47","105","true"
"65","21","15","true","65","136","55","true","65","43","105","true"
"66","18","15","true","66","139","55","true","66","43","105","true"
"67","19","15","true","67","134","55","true","67","47","105","true"
"68","21","15","true","68","130","55","true","68","49","105","true"
"69","24","15","true","69","121","55","true","69","55","105","true"
"70","22","15","true","70","120","55","true","70","58","105","true"
"71","24","15","true","71","116","55","true","71","60","105","true"
"72","27","15","true","72","112","55","true","72","61","105","true"
"73","27","15","true","73","119","55","true","73","54","105","true"
"74","26","15","true","74","118","55","true","74","56","105","true"
"75","26","15","true","75","110","55","true","75","64","105","true"
"76","20","15","true","76","125","55","true","76","55","105","true"
"77","23","15","true","77","130","55","true","77","47","105","true"
"78","23","15","true","78","131","55","true","78","46","105","true"
"79","22","15","true","79","139","55","true","79","39","105","true"
"80","19","15","true","80","142","55","true","80","39","105","true"
"81","20","15","true","81","135","55","true","81","45","105","true"
"82","19","15","true","82","138","55","true","82","43","105","true"
"83","23","15","true","83","133","55","true","83","44","105","true"
"84","24","15","true","84","128","55","true","84","48","105","true"
"85","25","15","true","85","124","55","true","85","51","105","true"
"86","23","15","true","86","132","55","true","86","45","105","true"
"87","27","15","true","87","127","55","true","87","46","105","true"
"88","28","15","true","88","123","55","true","88","49","105","true"
"89","25","15","true","89","127","55","true","89","48","105","true"
"90","22","15","true","90","125","55","true","90","53","105","true"
"91","20","15","true","91","132","55","true","91","48","105","true"
"92","23","15","true","92","129","55","true","92","48","105","true"
"93","21","15","true","93","128","55","true","93","51","105","true"
"94","24","15","true","94","122","55","true","94","54","105","true"
"95","22","15","true","95","124","55","true","95","54","105","true"
"96","25","15","true","96","125","55","true","96","50","105","true"
"97","22","15","true","97","126","55","true","97","52","105","true"
"98","23","15","true","98","126","55","true","98","51","105","true"
"99","20","15","true","99","132","55","true","99","48","105","true"
"100","22","15","true","100","131","55","true","100","47","105","true"
"101","27","15","true","101","129","55","true","101","44","105","true"
"102","20","15","true","102","135","55","true","102","45","105","true"
"103","20","15","true","103","139","55","true","103","41","105","true"
"104","21","15","true","104","129","55","true","104","50","105","true"
"105","28","15","true","105","121","55","true","105","51","105","true"
"106","27","15","true","106","118","55","true","106","55","105","true"
"107","25","15","true","107","125","55","true","107","50","105","true"
"108","25","15","true","108","116","55","true","108","59","105","true"
"109","25","15","true","109","119","55","true","109","56","105","true"
"110","23","15","true","110","125","55","true","110","52","105","true"
"111","25","15","true","111","124","55","true","111","51","105","true"
"112","23","15","true","112","128","55","true","112","49","105","true"
"113","20","15","true","113","136","55","true","113","44","105","true"
"114","20","15","true","114","132","55","true","114","48","105","true"
"115","19","15","true","115","136","55","true","115","45","105","true"
"116","20","15","true","116","132","55","true","116","48","105","true"
"117","19","15","true","117","132","55","true","117","49","105","true"
"118","18","15","true","118","133","55","true","118","49","105","true"
"119","18","15","true","119","141","55","true","119","41","105","true"
"120","21","15","true","120","140","55","true","120","39","105","true"
"121","18","15","true","121","143","55","true","121","39","105","true"
"122","21","15","true","122","133","55","true","122","46","105","true"
"123","18","15","true","123","138","55","true","123","44","105","true"
"124","20","15","true","124","138","55","true","124","42","105","true"
"125","22","15","true","125","136","55","true","125","42","105","true"
"126","23","15","true","126","129","55","true","126","48","105","true"
"127","19","15","true","127","142","55","true","127","39","105","true"
"128","21","15","true","128","141","55","true","128","38","105","true"
"129","21","15","true","129","140","55","true","129","39","105","true"
"130","22","15","true","130","137","55","true","130","41","105","true"
"131","21","15","true","131","139","55","true","131","40","105","true"
"132","22","15","true","132","133","55","true","132","45","105","true"
"133","21","15","true","133","137","55","true","133","42","105","true"
"134","18","15","true","134","138","55","true","134","44","105","true"
"135","23","15","true","135","136","55","true","135","41","105","true"
"136","22","15","true","136","140","55","true","136","38","105","true"
"137","24","15","true","137","142","55","true","137","34","105","true"
"138","24","15","true","138","136","55","true","138","40","105","true"
"139","22","15","true","139","136","55","true","139","42","105","true"
"140","21","15","true","140","139","55","true","140","40","105","true"
"141","21","15","true","141","137","55","true","141","42","105","true"
"142","18","15","true","142","136","55","true","142","46","105","true"
"143","19","15","true","143","131","55","true","143","50","105","true"
"144","22","15","true","144","131","55","true","144","47","105","true"
"145","21","15","true","145","131","55","true","145","48","105","true"
"146","21","15","true","146","131","55","true","146","48","105","true"
"147","18","15","true","147","133","55","true","147","49","105","true"
"148","21","15","true","148","131","55","true","148","48","105","true"
"149","22","15","true","149","129","55","true","149","49","105","true"
"150","25","15","true","150","130","55","true","150","45","105","true"
"151","27","15","true","151","122","55","true","151","51","105","true"
"152","24","15","true","152","122","55","true","152","54","105","true"
"153","24","15","true","153","120","55","true","153","56","105","true"
"154","26","15","true","154","120","55","true","154","54","105","true"
"155","22","15","true","155","124","55","true","155","54","105","true"
"156","22","15","true","156","126","55","true","156","52","105","true"
"157","24","15","true","157","121","55","true","157","55","105","true"
"158","24","15","true","158","126","55","true","158","50","105","true"
"159","24","15","true","159","123","55","true","159","53","105","true"
"160","25","15","true","160","117","55","true","160","58","105","true"
"161","25","15","true","161","120","55","true","161","55","105","true"
"162","24","15","true","162","130","55","true","162","46","105","true"
"163","24","15","true","163","128","55","true","163","48","105","true"
"164","26","15","true","164","128","55","true","164","46","105","true"
"165","24","15","true","165","129","55","true","165","47","105","true"
"166","22","15","true","166","136","55","true","166","42","105","true"
"167","22","15","true","167","135","55","true","167","43","105","true"
"168","19","15","true","168","137","55","true","168","44","105","true"
"169","24","15","true","169","127","55","true","169","49","105","true"
"170","24","15","true","170","126","55","true","170","50","105","true"
"171","26","15","true","171","122","55","true","171","52","105","true"
"172","26","15","true","172","128","55","true","172","46","105","true"
"173","25","15","true","173","125","55","true","173","50","105","true"
"174","24","15","true","174","127","55","true","174","49","105","true"
"175","23","15","true","175","128","55","true","175","49","105","true"
"176","26","15","true","176","127","55","true","176","47","105","true"
"177","21","15","true","177","132","55","true","177","47","105","true"
"178","19","15","true","178","138","55","true","178","43","105","true"
"179","19","15","true","179","140","55","true","179","41","105","true"
"180","16","15","true","180","142","55","true","180","42","105","true"
"181","20","15","true","181","135","55","true","181","45","105","true"
"182","18","15","true","182","139","55","true","182","43","105","true"
"183","16","15","true","183","141","55","true","183","43","105","true"
"184","18","15","true","184","138","55","true","184","44","105","true"
"185","16","15","true","185","138","55","true","185","46","105","true"
"186","18","15","true","186","134","55","true","186","48","105","true"
"187","17","15","true","187","136","55","true","187","47","105","true"
"188","14","15","true","188","142","55","true","188","44","105","true"
"189","15","15","true","189","144","55","true","189","41","105","true"
"190","20","15","true","190","131","55","true","190","49","105","true"
"191","21","15","true","191","131","55","true","191","48","105","true"
"192","21","15","true","192","135","55","true","192","44","105","true"
"193","23","15","true","193","134","55","true","193","43","105","true"
"194","22","15","true","194","132","55","true","194","46","105","true"
"195","22","15","true","195","136","55","true","195","42","105","true"
"196","22","15","true","196","131","55","true","196","47","105","true"
"197","23","15","true","197","133","55","true","197","44","105","true"
"198","21","15","true","198","137","55","true","198","42","105","true"
"199","22","15","true","199","130","55","true","199","48","105","true"
"200","28","15","true","200","123","55","true","200","49","105","true"
"201","31","15","true","201","125","55","true","201","44","105","true"
"202","26","15","true","202","129","55","true","202","45","105","true"
"203","25","15","true","203","128","55","true","203","47","105","true"
"204","24","15","true","204","134","55","true","204","42","105","true"
"205","22","15","true","205","136","55","true","205","42","105","true"
"206","23","15","true","206","134","55","true","206","43","105","true"
"207","24","15","true","207","136","55","true","207","40","105","true"
"208","23","15","true","208","134","55","true","208","43","105","true"
"209","25","15","true","209","128","55","true","209","47","105","true"
"210","23","15","true","210","124","55","true","210","53","105","true"
"211","22","15","true","211","126","55","true","211","52","105","true"
"212","21","15","true","212","125","55","true","212","54","105","true"
"213","19","15","true","213","129","55","true","213","52","105","true"
"214","22","15","true","214","125","55","true","214","53","105","true"
"215","22","15","true","215","130","55","true","215","48","105","true"
"216","23","15","true","216","127","55","true","216","50","105","true"
"217","22","15","true","217","136","55","true","217","42","105","true"
"218","19","15","true","218","140","55","true","218","41","105","true"
"219","20","15","true","219","141","55","true","219","39","105","true"
"220","20","15","true","220","137","55","true","220","43","105","true"
"221","21","15","true","221","140","55","true","221","39","105","true"
"222","21","15","true","222","141","55","true","222","38","105","true"
"223","18","15","true","223","149","55","true","223","33","105","true"
"224","18","15","true","224","141","55","true","224","41","105","true"
"225","19","15","true","225","136","55","true","225","45","105","true"
"226","18","15","true","226","135","55","true","226","47","105","true"
"227","18","15","true","227","143","55","true","227","39","105","true"
"228","16","15","true","228","138","55","true","228","46","105","true"
"229","14","15","true","229","144","55","true","229","42","105","true"
"230","23","15","true","230","130","55","true","230","47","105","true"
"231","23","15","true","231","130","55","true","231","47","105","true"
"232","20","15","true","232","136","55","true","232","44","105","true"
"233","21","15","true","233","134","55","true","233","45","105","true"
"234","19","15","true","234","134","55","true","234","47","105","true"
"235","20","15","true","235","137","55","true","235","43","105","true"
"236","20","15","true","236","136","55","true","236","44","105","true"
"237","20","15","true","237","143","55","true","237","37","105","true"
"238","18","15","true","238","145","55","true","238","37","105","true"
"239","23","15","true","239","137","55","true","239","40","105","true"
"240","21","15","true","240","139","55","true","240","40","105","true"
"241","24","15","true","241","138","55","true","241","38","105","true"
"242","25","15","true","242","143","55","true","242","32","105","true"
"243","24","15","true","243","140","55","true","243","36","105","true"
"244","24","15","true","244","139","55","true","244","37","105","true"
"245","22","15","true","245","139","55","true","245","39","105","true"
"246","20","15","true","246","139","55","true","246","41","105","true"
"247","18","15","true","247","142","55","true","247","40","105","true"
"248","20","15","true","248","139","55","true","248","41","105","true"
"249","21","15","true","249","133","55","true","249","46","105","true"
"250","20","15","true","250","136","55","true","250","44","105","true"
"251","20","15","true","251","133","55","true","251","47","105","true"
"252","20","15","true","252","124","55","true","252","56","105","true"
"253","22","15","true","253","130","55","true","253","48","105","true"
"254","22","15","true","254","133","55","true","254","45","105","true"
"255","20","15","true","255","135","55","true","255","45","105","true"
"256","22","15","true","256","130","55","true","256","48","105","true"
"257","21","15","true","257","131","55","true","257","48","105","true"
"258","22","15","true","258","133","55","true","258","45","105","true"
"259","22","15","true","259","135","55","true","259","43","105","true"
"260","19","15","true","260","139","55","true","260","42","105","true"
"261","23","15","true","261","130","55","true","261","47","105","true"
"262","21","15","true","262","138","55","true","262","41","105","true"
"263","21","15","true","263","136","55","true","263","43","105","true"
"264","22","15","true","264","131","55","true","264","47","105","true"
"265","22","15","true","265","128","55","true","265","50","105","true"
"266","21","15","true","266","134","55","true","266","45","105","true"
"267","18","15","true","267","137","55","true","267","45","105","true"
"268","16","15","true","268","137","55","true","268","47","105","true"
"269","18","15","true","269","143","55","true","269","39","105","true"
"270","22","15","true","270","138","55","true","270","40","105","true"
"271","21","15","true","271","137","55","true","271","42","105","true"
"272","19","15","true","272","142","55","true","272","39","105","true"
"273","16","15","true","273","146","55","true","273","38","105","true"
