"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"5290","35","145.13692242802455","8.025832819505194","2.1777162649324677","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5291","42","99.24806570959578","8.461114866546133","3.022870894631535","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5292","34","93.11440517370208","6.009925129876419","-2.4056253962078458","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5293","37","35.58922491601004","4.44978529755871","-1.8623137844831075","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5294","32","128.94597954671224","11.844095797518934","2.5915191340488715","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5295","29","39.41264736127084","10.798296470672234","4.3099394587816855","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5296","36","250.8479276292404","5.671010155274052","-0.9857063580157784","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5297","34","248.53589423232148","5.151049603363131","-0.6325772414657143","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5298","40","246.5570273389496","-1.121596984139536","-0.2575457924438471","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5299","39","275.2716096655161","-1.6760964052767147","0.2957180151378586","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5300","35","342.07867966440136","9.131875280668833","-7.848996386692448","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5301","35","8.596594743216599","9.48040807633315","-8.112771251712868","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5302","48","62.67528932897814","4.745686354960456","3.8413002743396145","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5303","46","195.78013539226257","3.6246122348294905","1.3407876832193768","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5304","28","282.8830448460645","-0.19181722109217458","-5.229457045875697","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5305","33","321.08581293634745","-0.16862219497331932","-3.714964646089884","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5306","43","90.9585558913011","5.13034881248585","-8.552678323784194","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5307","44","89.22330410881776","5.334629915835601","-8.718759493226527","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5308","38","281.9045151407737","4.185517389477422","-8.454893516820352","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5309","32","262.0980219749217","4.273333685840927","-8.871212751195127","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5310","51","222.4498686444872","3.8470864666361875","-8.224517885784913","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5311","48","259.2170646845834","2.72562760068478","-7.402505926798623","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5312","37","177.71264758800902","3.825342440405026","8.084620879305971","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5313","38","165.9092221617827","4.047337029831506","8.176352246836544","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5314","33","41.75184143169764","4.178718895126179","-0.5323841649923665","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5315","33","16.725383289447848","3.9488150026797926","-0.2890675541516947","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5316","33","68.0245244047369","12.446877515482273","-4.019607545002462","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5317","27","350.2275173998835","10.417448410076844","-4.23333434352263","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5318","46","256.3863726845041","6.607871194463041","-10.206889112216757","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5319","42","277.07321091931016","5.981456149048289","-9.79267038671791","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5320","34","61.47991550683912","6.4042412640325","-4.0766955141135695","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5321","31","18.922784087073694","5.691721372780933","-3.689179298354944","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5322","44","1.5397888000864555","7.31724757845208","0.8307216385503131","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5323","46","306.3460906322947","6.647482505279737","-0.37764452606223486","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5324","23","106.12377266387162","11.8088429531035","5.028956045717241","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5325","17","173.10989157142035","10.911574369235517","3.7336079875149704","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5326","53","209.4332623039736","7.0245820617440895","4.559552678915982","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5327","49","131.51523486521046","8.37122537085415","4.970609409429041","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5328","40","349.33139024206355","5.746245751310042","-2.0983041317201248","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5329","47","348.80619969498235","5.9584448775512024","-1.8524686806727004","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5330","51","90.72802702127449","8.318253529690404","-1.039459925171193","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5331","52","73.29547491638073","8.32803210727864","-0.8261264355315479","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5332","27","221.58372890992504","1.5316334397706135","-12.040119660188827","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5333","30","157.044339058046","3.664154171037067","-12.141491399180895","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5334","25","238.60311872574115","10.714781256935423","-6.296404733048365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5335","34","201.27799815503533","12.031815575384623","-6.658033656483537","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5336","42","187.56545247945854","10.44233989060288","-2.077707186648998","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5337","36","210.56276424835073","9.354713451952788","-2.1393901051422968","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5338","40","2.331763624641212","11.310839566564244","1.921581389238233","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5339","35","332.9926243682513","10.23910669950074","0.9986651396038202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","2"
"5340","35","147.26847431596033","0.6886263346595336","-10.64554081306359","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5341","41","205.9043780666646","-0.28894744976866266","-10.703851812861204","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5342","40","293.6713084380198","7.9464009340709385","4.954969178690565","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5343","46","211.69628849499853","8.33684815671496","3.7026348350166236","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5344","38","22.80645584021414","3.2178539715297885","-1.0682164385101047","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5345","39","325.8487668826344","2.2688553052200056","-1.1624772328934332","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5346","28","75.5398677145168","15.57222231612718","-0.7717836603824143","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5347","25","28.472613806328475","15.080639339425595","-0.14244486034506465","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5348","43","38.93206901374026","10.87682020979561","1.768711751500188","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5349","39","16.187144172360263","10.527197291816613","1.9511764625411878","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5350","45","81.26357344738688","9.370743343054073","-5.048630060434189","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5351","44","115.83250031786284","9.282417569234308","-5.63626102212725","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5352","35","138.86218250692215","9.56014970044005","6.9431489312413905","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5353","37","152.08701385809564","9.370407324613085","6.812618714962587","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5354","44","27.381883718602467","3.8738953646340915","-3.297917284271632","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5355","44","63.64256989936655","4.3100181903019505","-3.74190857882166","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5356","37","10.410862274103238","5.107647437522015","-6.236858097496391","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5357","30","298.9718039907762","4.052083645193874","-6.736016177714015","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5358","31","91.78734090823767","7.629352823962642","8.23290245780645","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5359","32","37.25652704826051","7.23522401146612","9.060025425507202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5360","42","263.2741962290049","2.7944212071867867","-5.3742475494535","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5361","38","263.62976123488716","2.793713526511916","-5.368082261902306","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5362","44","37.78441661874933","4.903960951056568","-1.5376818657070965","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5363","41","12.51661012301679","4.5079914618226224","-1.3517703281572704","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5364","49","201.5102176846421","6.6825073043635905","-6.012967407039895","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5365","54","199.50201908508467","6.715334371293791","-6.025244940095715","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5366","36","17.40226713151685","13.686378246236464","0.4896723963350851","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5367","36","308.4426656466425","12.604068997309144","0.1571750913352431","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5368","39","87.60412854970927","11.426602500928968","-0.42504209355788347","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5369","39","112.81299733800647","11.349251877375636","-0.8545704513623471","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5370","32","232.161377938007","-3.497599793574311","-6.137366469355259","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5371","30","255.52332642357862","-3.6761076059595457","-5.773912753850745","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5372","29","52.66838202974077","0.6893511226936431","-4.357439211993646","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5373","30","72.7585011605004","0.8492761029570972","-4.667466619903425","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5374","47","117.75286297145516","-9.008132214338904","1.001707116612026","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5375","41","92.84155422216989","-8.894326138768339","1.4177917086432132","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5376","36","182.6522101571329","12.555538158125842","11.580606002598943","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5377","32","149.92236145715515","13.102984475149043","11.714187736300254","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5378","25","251.88767539411924","0.0416262435620709","-3.677823641111801","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5379","24","291.89069571307664","0.06417831384628947","-2.9941056521099707","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5380","26","324.52729556512935","11.373189328023743","-12.229742048144141","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5381","30","44.73872791012133","12.65737936772364","-12.33381025325952","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5382","46","104.89347302970754","4.737172423552955","6.41668369642654","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5383","50","63.88537694912076","4.668682323744485","7.113874751599912","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5384","32","87.00334405840357","8.033183497279936","8.880617696341693","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5385","33","70.56567451009555","7.9775744029916105","9.161066175190415","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5386","33","338.581396749085","11.974995328410984","-2.2734790759050547","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5387","32","319.868808634432","11.695634444736449","-2.4398457397665747","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5388","33","243.8205824109144","9.871809459117202","-12.373197267378586","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5389","33","254.1317878581821","9.807333218546988","-12.205439365741128","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5390","39","47.997266728766135","8.362360205566144","2.0704103586474165","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5391","41","343.5768553737904","7.336518352919439","2.3604441460991206","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5392","34","247.2001376856403","9.025893860191383","-2.210291194439157","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5393","39","225.77716973044502","9.231125187016962","-2.5202285334080337","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5394","48","238.87312497603625","7.6035828074082445","1.1497280468978603","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5395","55","230.26352853749742","7.690614720516963","1.0274055104287325","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5396","37","345.30863275985223","18.91180806698731","-10.863632097598568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5397","37","272.86012200747524","18.16666594229675","-11.781040256185257","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5398","35","195.56330443996018","2.207986185035027","-4.056987797062073","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5399","35","184.07059219961604","2.4053035994902894","-4.091130544407317","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5400","34","77.95815060563744","10.071755694720933","-4.694262012993055","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5401","34","122.91522458314562","9.933235718680944","-5.446285630613307","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5402","19","65.30684861731595","6.635016303305088","-3.0460445982927626","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5403","16","52.85633642082473","6.523582192847994","-2.859987444408432","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5404","32","177.40693271166558","8.463249092503666","-6.117372945370779","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5405","36","212.03713486460106","7.887538184169791","-5.9661013578248205","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5406","31","172.22882314828053","8.7942475124961","-0.5813359736575209","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5407","31","209.3857105712397","8.168343901936828","-0.46185619986688353","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5408","42","328.00068175638364","9.136932191275848","3.4446188645062903","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5409","45","281.57071790461515","8.687163478283647","2.7971417273447297","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5410","23","210.71561257991272","3.1689310046303065","-4.035300200313225","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5411","28","225.66849082416175","2.9643996657342555","-3.8743958459963026","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5412","47","15.621867763242108","4.0002728326865995","-4.182829755035322","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5413","49","356.32537718465386","3.666895117022127","-4.147945511800636","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5414","35","258.58108542415357","11.385741100598315","-4.207206956314092","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5415","41","231.03074332581872","11.588463445413296","-4.638129323510315","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5416","42","117.8573956895062","14.61081459046796","1.2786828336958633","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5417","46","113.28095124185278","14.645279093957974","1.3507152325852376","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5418","34","331.55787028841195","2.6623593309380436","12.286959917980887","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5419","37","346.21314833337357","2.9003196251397356","12.378850303803757","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5420","23","246.8515619921439","1.5576582690267362","-10.606050225502507","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5421","25","273.20935398085606","1.4787161172393737","-10.156951122143148","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5422","46","67.63760675703874","-0.22749940610448416","0.20678416283215467","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5423","49","97.66702681513297","-0.1612352171539656","-0.30709515654752273","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5424","51","333.41789258967526","8.01258922800809","-6.169895242734141","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5425","52","43.10516582293923","9.143408666205021","-6.334088594973036","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5426","36","311.97372007412224","3.5409807095183923","-10.896257662043661","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5427","35","310.86509031727","3.5281801126174432","-10.910767179791918","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5428","32","195.10719353644583","-0.15307764521213552","-0.08537107819729761","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5429","28","224.95957380383365","-0.5990596143957272","0.17246331987006236","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5430","36","306.0305317052421","9.236348410804723","3.407162715055455","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5431","40","236.9195435172003","9.207147129476073","2.2731302537790747","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5432","58","359.6193596619817","-1.4590903374591901","-3.239727806990627","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5433","56","51.85992808874943","-0.6659436763670961","-3.622119643364629","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5434","26","172.53789199955358","11.502230269694088","-9.64368409222123","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5435","27","205.82175078979856","10.936786938643206","-9.552306608297704","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5436","38","103.84112891419161","-0.07190265514418648","0.005341103008841996","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5437","40","65.79047520596913","-0.13081349883738924","0.6546462713456848","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5438","28","236.6050635275908","7.616072052002546","-7.311023793153057","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5439","30","265.466121168216","7.4540977940487885","-6.839665391455215","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5440","53","349.4945894608321","5.0672754872036645","-4.1602267071184045","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5441","58","309.169076294192","4.474318367359679","-4.511853444267034","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5442","30","193.54558323004062","11.931402639422146","-6.902199737668217","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5443","25","249.28153689176696","11.23029144708445","-6.283792113649312","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5444","38","137.67004396900512","19.414537187728325","-1.321503687270806","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5445","36","125.24492197790504","19.557830767177624","-1.1592973757172258","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5446","39","201.45528090264344","2.289905520819311","-6.1317260262066124","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5447","37","196.9375129207488","2.3643518692289716","-6.157645738391521","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5448","32","259.73366250925756","1.4446499458669542","-5.350743972966601","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5449","31","280.0285093647126","1.443918637306259","-4.9983816633699485","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5450","34","319.6080800886988","-2.518718159170063","-2.290213318262575","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5451","34","319.90416283844013","-2.5147737123608507","-2.28687482093111","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5452","32","265.41568121851617","11.40294933544367","-9.430236861118857","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5453","31","340.10673300613024","12.059481074455972","-8.409982627516145","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5454","42","179.7971601304331","-18.90358281211224","-7.084226703655065","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5455","41","208.18845533869793","-19.37949620766885","-6.965631619778728","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5456","34","263.141863483469","4.863382831002098","2.773378186283202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5457","35","262.7710737937789","4.864176387131312","2.766955535223689","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5458","38","205.9996462157227","14.447083557913658","-11.866071914532375","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5459","34","216.05543207483657","14.296881476358958","-11.77572311138132","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
"5460","48","203.51736772689785","7.389686464398408","-0.146201006598476","""default""","""""","9.9","{breed birds}","false","1","1","""up""","1"
