"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"-10","2","-1","0","""""","9.9"
"-9","2","-1","0","""""","9.9"
"-8","2","-1","0","""""","9.9"
"-7","2","-1","0","""""","9.9"
"-6","2","-1","0","""""","9.9"
"-5","2","-1","0","""""","9.9"
"-4","2","-1","0","""""","9.9"
"-3","2","-1","0","""""","9.9"
"-2","2","-1","0","""""","9.9"
"-1","2","-1","0","""""","9.9"
"0","2","-1","0","""""","9.9"
"1","2","-1","0","""""","9.9"
"2","2","-1","0","""""","9.9"
"3","2","-1","0","""""","9.9"
"4","2","-1","0","""""","9.9"
"5","2","-1","0","""""","9.9"
"6","2","-1","0","""""","9.9"
"7","2","-1","0","""""","9.9"
"8","2","-1","0","""""","9.9"
"9","2","-1","0","""""","9.9"
"10","2","-1","0","""""","9.9"
"11","2","-1","0","""""","9.9"
"12","2","-1","0","""""","9.9"
"-12","1","-1","0","""""","9.9"
"-11","1","-1","0","""""","9.9"
"-10","1","-1","0","""""","9.9"
"-9","1","-1","0","""""","9.9"
"-8","1","-1","0","""""","9.9"
"-7","1","-1","0","""""","9.9"
"-6","1","-1","0","""""","9.9"
"-5","1","-1","0","""""","9.9"
"-4","1","-1","0","""""","9.9"
"-3","1","-1","0","""""","9.9"
"-2","1","-1","0","""""","9.9"
"-1","1","-1","0","""""","9.9"
"0","1","-1","0","""""","9.9"
"1","1","-1","0","""""","9.9"
"2","1","-1","0","""""","9.9"
"3","1","-1","0","""""","9.9"
"4","1","-1","0","""""","9.9"
"5","1","-1","0","""""","9.9"
"6","1","-1","0","""""","9.9"
"7","1","-1","0","""""","9.9"
"8","1","-1","0","""""","9.9"
"9","1","-1","0","""""","9.9"
"10","1","-1","0","""""","9.9"
"11","1","-1","0","""""","9.9"
"12","1","-1","0","""""","9.9"
"-12","0","-1","0","""""","9.9"
"-11","0","-1","0","""""","9.9"
"-10","0","-1","0","""""","9.9"
"-9","0","-1","0","""""","9.9"
"-8","0","-1","0","""""","9.9"
"-7","0","-1","0","""""","9.9"
"-6","0","-1","0","""""","9.9"
"-5","0","-1","0","""""","9.9"
"-4","0","-1","0","""""","9.9"
"-3","0","-1","0","""""","9.9"
"-2","0","-1","0","""""","9.9"
"-1","0","-1","0","""""","9.9"
"0","0","-1","0","""""","9.9"
"1","0","-1","0","""""","9.9"
"2","0","-1","0","""""","9.9"
"3","0","-1","0","""""","9.9"
"4","0","-1","0","""""","9.9"
"5","0","-1","0","""""","9.9"
"6","0","-1","0","""""","9.9"
"7","0","-1","0","""""","9.9"
"8","0","-1","0","""""","9.9"
"9","0","-1","0","""""","9.9"
"10","0","-1","0","""""","9.9"
"11","0","-1","0","""""","9.9"
"12","0","-1","0","""""","9.9"
"-12","-1","-1","0","""""","9.9"
"-11","-1","-1","0","""""","9.9"
"-10","-1","-1","0","""""","9.9"
"-9","-1","-1","0","""""","9.9"
"-8","-1","-1","0","""""","9.9"
"-7","-1","-1","0","""""","9.9"
"-6","-1","-1","0","""""","9.9"
"-5","-1","-1","0","""""","9.9"
"-4","-1","-1","0","""""","9.9"
"-3","-1","-1","0","""""","9.9"
"-2","-1","-1","0","""""","9.9"
"-1","-1","-1","0","""""","9.9"
"0","-1","-1","0","""""","9.9"
"1","-1","-1","0","""""","9.9"
"2","-1","-1","0","""""","9.9"
"3","-1","-1","0","""""","9.9"
"4","-1","-1","0","""""","9.9"
"5","-1","-1","0","""""","9.9"
"6","-1","-1","0","""""","9.9"
"7","-1","-1","0","""""","9.9"
"8","-1","-1","0","""""","9.9"
"9","-1","-1","0","""""","9.9"
"10","-1","-1","0","""""","9.9"
"11","-1","-1","0","""""","9.9"
"12","-1","-1","0","""""","9.9"
"-12","-2","-1","0","""""","9.9"
"-11","-2","-1","0","""""","9.9"
"-10","-2","-1","0","""""","9.9"
"-9","-2","-1","0","""""","9.9"
"-8","-2","-1","0","""""","9.9"
"-7","-2","-1","0","""""","9.9"
"-6","-2","-1","0","""""","9.9"
"-5","-2","-1","0","""""","9.9"
"-4","-2","-1","0","""""","9.9"
"-3","-2","-1","0","""""","9.9"
"-2","-2","-1","0","""""","9.9"
"-1","-2","-1","0","""""","9.9"
"0","-2","-1","0","""""","9.9"
"1","-2","-1","0","""""","9.9"
"2","-2","-1","0","""""","9.9"
"3","-2","-1","0","""""","9.9"
"4","-2","-1","0","""""","9.9"
"5","-2","-1","0","""""","9.9"
"6","-2","-1","0","""""","9.9"
"7","-2","-1","0","""""","9.9"
"8","-2","-1","0","""""","9.9"
"9","-2","-1","0","""""","9.9"
"10","-2","-1","0","""""","9.9"
"11","-2","-1","0","""""","9.9"
"12","-2","-1","0","""""","9.9"
"-12","-3","-1","0","""""","9.9"
"-11","-3","-1","0","""""","9.9"
"-10","-3","-1","0","""""","9.9"
"-9","-3","-1","0","""""","9.9"
"-8","-3","-1","0","""""","9.9"
"-7","-3","-1","0","""""","9.9"
"-6","-3","-1","0","""""","9.9"
"-5","-3","-1","0","""""","9.9"
"-4","-3","-1","0","""""","9.9"
"-3","-3","-1","0","""""","9.9"
"-2","-3","-1","0","""""","9.9"
"-1","-3","-1","0","""""","9.9"
"0","-3","-1","0","""""","9.9"
"1","-3","-1","0","""""","9.9"
"2","-3","-1","0","""""","9.9"
"3","-3","-1","0","""""","9.9"
"4","-3","-1","0","""""","9.9"
"5","-3","-1","0","""""","9.9"
"6","-3","-1","0","""""","9.9"
"7","-3","-1","0","""""","9.9"
"8","-3","-1","0","""""","9.9"
"9","-3","-1","0","""""","9.9"
"10","-3","-1","0","""""","9.9"
"11","-3","-1","0","""""","9.9"
"12","-3","-1","0","""""","9.9"
"-12","-4","-1","0","""""","9.9"
"-11","-4","-1","0","""""","9.9"
"-10","-4","-1","0","""""","9.9"
"-9","-4","-1","0","""""","9.9"
"-8","-4","-1","0","""""","9.9"
"-7","-4","-1","0","""""","9.9"
"-6","-4","-1","0","""""","9.9"
"-5","-4","-1","0","""""","9.9"
"-4","-4","-1","0","""""","9.9"
"-3","-4","-1","0","""""","9.9"
"-2","-4","-1","0","""""","9.9"
"-1","-4","-1","0","""""","9.9"
"0","-4","-1","0","""""","9.9"
"1","-4","-1","0","""""","9.9"
"2","-4","-1","0","""""","9.9"
"3","-4","-1","0","""""","9.9"
"4","-4","-1","0","""""","9.9"
"5","-4","-1","0","""""","9.9"
"6","-4","-1","0","""""","9.9"
"7","-4","-1","0","""""","9.9"
"8","-4","-1","0","""""","9.9"
"9","-4","-1","0","""""","9.9"
"10","-4","-1","0","""""","9.9"
"11","-4","-1","0","""""","9.9"
"12","-4","-1","0","""""","9.9"
"-12","-5","-1","0","""""","9.9"
"-11","-5","-1","0","""""","9.9"
"-10","-5","-1","0","""""","9.9"
"-9","-5","-1","0","""""","9.9"
"-8","-5","-1","0","""""","9.9"
"-7","-5","-1","0","""""","9.9"
"-6","-5","-1","0","""""","9.9"
"-5","-5","-1","0","""""","9.9"
"-4","-5","-1","0","""""","9.9"
"-3","-5","-1","0","""""","9.9"
"-2","-5","-1","0","""""","9.9"
"-1","-5","-1","0","""""","9.9"
"0","-5","-1","0","""""","9.9"
"1","-5","-1","0","""""","9.9"
"2","-5","-1","0","""""","9.9"
"3","-5","-1","0","""""","9.9"
"4","-5","-1","0","""""","9.9"
"5","-5","-1","0","""""","9.9"
"6","-5","-1","0","""""","9.9"
"7","-5","-1","0","""""","9.9"
"8","-5","-1","0","""""","9.9"
"9","-5","-1","0","""""","9.9"
"10","-5","-1","0","""""","9.9"
"11","-5","-1","0","""""","9.9"
"12","-5","-1","0","""""","9.9"
"-12","-6","-1","0","""""","9.9"
"-11","-6","-1","0","""""","9.9"
"-10","-6","-1","0","""""","9.9"
"-9","-6","-1","0","""""","9.9"
"-8","-6","-1","0","""""","9.9"
"-7","-6","-1","0","""""","9.9"
"-6","-6","-1","0","""""","9.9"
"-5","-6","-1","0","""""","9.9"
"-4","-6","-1","0","""""","9.9"
"-3","-6","-1","0","""""","9.9"
"-2","-6","-1","0","""""","9.9"
"-1","-6","-1","0","""""","9.9"
"0","-6","-1","0","""""","9.9"
"1","-6","-1","0","""""","9.9"
"2","-6","-1","0","""""","9.9"
"3","-6","-1","0","""""","9.9"
"4","-6","-1","0","""""","9.9"
"5","-6","-1","0","""""","9.9"
"6","-6","-1","0","""""","9.9"
"7","-6","-1","0","""""","9.9"
"8","-6","-1","0","""""","9.9"
"9","-6","-1","0","""""","9.9"
"10","-6","-1","0","""""","9.9"
"11","-6","-1","0","""""","9.9"
"12","-6","-1","0","""""","9.9"
"-12","-7","-1","0","""""","9.9"
"-11","-7","-1","0","""""","9.9"
"-10","-7","-1","0","""""","9.9"
"-9","-7","-1","0","""""","9.9"
"-8","-7","-1","0","""""","9.9"
"-7","-7","-1","0","""""","9.9"
"-6","-7","-1","0","""""","9.9"
"-5","-7","-1","0","""""","9.9"
"-4","-7","-1","0","""""","9.9"
"-3","-7","-1","0","""""","9.9"
"-2","-7","-1","0","""""","9.9"
"-1","-7","-1","0","""""","9.9"
"0","-7","-1","0","""""","9.9"
"1","-7","-1","0","""""","9.9"
"2","-7","-1","0","""""","9.9"
"3","-7","-1","0","""""","9.9"
"4","-7","-1","0","""""","9.9"
"5","-7","-1","0","""""","9.9"
"6","-7","-1","0","""""","9.9"
"7","-7","-1","0","""""","9.9"
"8","-7","-1","0","""""","9.9"
"9","-7","-1","0","""""","9.9"
"10","-7","-1","0","""""","9.9"
"11","-7","-1","0","""""","9.9"
"12","-7","-1","0","""""","9.9"
"-12","-8","-1","0","""""","9.9"
"-11","-8","-1","0","""""","9.9"
"-10","-8","-1","0","""""","9.9"
"-9","-8","-1","0","""""","9.9"
"-8","-8","-1","0","""""","9.9"
"-7","-8","-1","0","""""","9.9"
"-6","-8","-1","0","""""","9.9"
"-5","-8","-1","0","""""","9.9"
"-4","-8","-1","0","""""","9.9"
"-3","-8","-1","0","""""","9.9"
"-2","-8","-1","0","""""","9.9"
"-1","-8","-1","0","""""","9.9"
"0","-8","-1","0","""""","9.9"
"1","-8","-1","0","""""","9.9"
"2","-8","-1","0","""""","9.9"
"3","-8","-1","0","""""","9.9"
"4","-8","-1","0","""""","9.9"
"5","-8","-1","0","""""","9.9"
"6","-8","-1","0","""""","9.9"
"7","-8","-1","0","""""","9.9"
"8","-8","-1","0","""""","9.9"
"9","-8","-1","0","""""","9.9"
"10","-8","-1","0","""""","9.9"
"11","-8","-1","0","""""","9.9"
"12","-8","-1","0","""""","9.9"
"-12","-9","-1","0","""""","9.9"
"-11","-9","-1","0","""""","9.9"
"-10","-9","-1","0","""""","9.9"
"-9","-9","-1","0","""""","9.9"
"-8","-9","-1","0","""""","9.9"
"-7","-9","-1","0","""""","9.9"
"-6","-9","-1","0","""""","9.9"
"-5","-9","-1","0","""""","9.9"
"-4","-9","-1","0","""""","9.9"
"-3","-9","-1","0","""""","9.9"
"-2","-9","-1","0","""""","9.9"
"-1","-9","-1","0","""""","9.9"
"0","-9","-1","0","""""","9.9"
"1","-9","-1","0","""""","9.9"
"2","-9","-1","0","""""","9.9"
"3","-9","-1","0","""""","9.9"
"4","-9","-1","0","""""","9.9"
"5","-9","-1","0","""""","9.9"
"6","-9","-1","0","""""","9.9"
"7","-9","-1","0","""""","9.9"
"8","-9","-1","0","""""","9.9"
"9","-9","-1","0","""""","9.9"
"10","-9","-1","0","""""","9.9"
"11","-9","-1","0","""""","9.9"
"12","-9","-1","0","""""","9.9"
"-12","-10","-1","0","""""","9.9"
"-11","-10","-1","0","""""","9.9"
"-10","-10","-1","0","""""","9.9"
"-9","-10","-1","0","""""","9.9"
"-8","-10","-1","0","""""","9.9"
"-7","-10","-1","0","""""","9.9"
"-6","-10","-1","0","""""","9.9"
"-5","-10","-1","0","""""","9.9"
"-4","-10","-1","0","""""","9.9"
"-3","-10","-1","0","""""","9.9"
"-2","-10","-1","0","""""","9.9"
"-1","-10","-1","0","""""","9.9"
"0","-10","-1","0","""""","9.9"
"1","-10","-1","0","""""","9.9"
"2","-10","-1","0","""""","9.9"
"3","-10","-1","0","""""","9.9"
"4","-10","-1","0","""""","9.9"
"5","-10","-1","0","""""","9.9"
"6","-10","-1","0","""""","9.9"
"7","-10","-1","0","""""","9.9"
"8","-10","-1","0","""""","9.9"
"9","-10","-1","0","""""","9.9"
"10","-10","-1","0","""""","9.9"
"11","-10","-1","0","""""","9.9"
"12","-10","-1","0","""""","9.9"
"-12","-11","-1","0","""""","9.9"
"-11","-11","-1","0","""""","9.9"
"-10","-11","-1","0","""""","9.9"
"-9","-11","-1","0","""""","9.9"
"-8","-11","-1","0","""""","9.9"
"-7","-11","-1","0","""""","9.9"
"-6","-11","-1","0","""""","9.9"
"-5","-11","-1","0","""""","9.9"
"-4","-11","-1","0","""""","9.9"
"-3","-11","-1","0","""""","9.9"
"-2","-11","-1","0","""""","9.9"
"-1","-11","-1","0","""""","9.9"
"0","-11","-1","0","""""","9.9"
"1","-11","-1","0","""""","9.9"
"2","-11","-1","0","""""","9.9"
"3","-11","-1","0","""""","9.9"
"4","-11","-1","0","""""","9.9"
"5","-11","-1","0","""""","9.9"
"6","-11","-1","0","""""","9.9"
"7","-11","-1","0","""""","9.9"
"8","-11","-1","0","""""","9.9"
"9","-11","-1","0","""""","9.9"
"10","-11","-1","0","""""","9.9"
"11","-11","-1","0","""""","9.9"
"12","-11","-1","0","""""","9.9"
"-12","-12","-1","0","""""","9.9"
"-11","-12","-1","0","""""","9.9"
"-10","-12","-1","0","""""","9.9"
"-9","-12","-1","0","""""","9.9"
"-8","-12","-1","0","""""","9.9"
"-7","-12","-1","0","""""","9.9"
"-6","-12","-1","0","""""","9.9"
"-5","-12","-1","0","""""","9.9"
"-4","-12","-1","0","""""","9.9"
"-3","-12","-1","0","""""","9.9"
"-2","-12","-1","0","""""","9.9"
"-1","-12","-1","0","""""","9.9"
"0","-12","-1","0","""""","9.9"
"1","-12","-1","0","""""","9.9"
"2","-12","-1","0","""""","9.9"
"3","-12","-1","0","""""","9.9"
"4","-12","-1","0","""""","9.9"
"5","-12","-1","0","""""","9.9"
"6","-12","-1","0","""""","9.9"
"7","-12","-1","0","""""","9.9"
"8","-12","-1","0","""""","9.9"
"9","-12","-1","0","""""","9.9"
"10","-12","-1","0","""""","9.9"
"11","-12","-1","0","""""","9.9"
"12","-12","-1","0","""""","9.9"
"-12","12","-2","0","""""","9.9"
"-11","12","-2","0","""""","9.9"
"-10","12","-2","0","""""","9.9"
"-9","12","-2","0","""""","9.9"
"-8","12","-2","0","""""","9.9"
"-7","12","-2","0","""""","9.9"
"-6","12","-2","0","""""","9.9"
"-5","12","-2","0","""""","9.9"
"-4","12","-2","0","""""","9.9"
"-3","12","-2","0","""""","9.9"
"-2","12","-2","0","""""","9.9"
"-1","12","-2","0","""""","9.9"
"0","12","-2","0","""""","9.9"
"1","12","-2","0","""""","9.9"
"2","12","-2","0","""""","9.9"
"3","12","-2","0","""""","9.9"
"4","12","-2","0","""""","9.9"
"5","12","-2","0","""""","9.9"
"6","12","-2","0","""""","9.9"
"7","12","-2","0","""""","9.9"
"8","12","-2","0","""""","9.9"
"9","12","-2","0","""""","9.9"
"10","12","-2","0","""""","9.9"
"11","12","-2","0","""""","9.9"
"12","12","-2","0","""""","9.9"
"-12","11","-2","0","""""","9.9"
"-11","11","-2","0","""""","9.9"
"-10","11","-2","0","""""","9.9"
"-9","11","-2","0","""""","9.9"
"-8","11","-2","0","""""","9.9"
"-7","11","-2","0","""""","9.9"
"-6","11","-2","0","""""","9.9"
"-5","11","-2","0","""""","9.9"
"-4","11","-2","0","""""","9.9"
"-3","11","-2","0","""""","9.9"
"-2","11","-2","0","""""","9.9"
"-1","11","-2","0","""""","9.9"
"0","11","-2","0","""""","9.9"
"1","11","-2","0","""""","9.9"
"2","11","-2","0","""""","9.9"
"3","11","-2","0","""""","9.9"
"4","11","-2","0","""""","9.9"
"5","11","-2","0","""""","9.9"
"6","11","-2","0","""""","9.9"
"7","11","-2","0","""""","9.9"
"8","11","-2","0","""""","9.9"
"9","11","-2","0","""""","9.9"
"10","11","-2","0","""""","9.9"
"11","11","-2","0","""""","9.9"
"12","11","-2","0","""""","9.9"
"-12","10","-2","0","""""","9.9"
"-11","10","-2","0","""""","9.9"
"-10","10","-2","0","""""","9.9"
"-9","10","-2","0","""""","9.9"
"-8","10","-2","0","""""","9.9"
"-7","10","-2","0","""""","9.9"
"-6","10","-2","0","""""","9.9"
"-5","10","-2","0","""""","9.9"
"-4","10","-2","0","""""","9.9"
"-3","10","-2","0","""""","9.9"
"-2","10","-2","0","""""","9.9"
"-1","10","-2","0","""""","9.9"
"0","10","-2","0","""""","9.9"
"1","10","-2","0","""""","9.9"
"2","10","-2","0","""""","9.9"
"3","10","-2","0","""""","9.9"
"4","10","-2","0","""""","9.9"
"5","10","-2","0","""""","9.9"
"6","10","-2","0","""""","9.9"
"7","10","-2","0","""""","9.9"
"8","10","-2","0","""""","9.9"
"9","10","-2","0","""""","9.9"
"10","10","-2","0","""""","9.9"
"11","10","-2","0","""""","9.9"
"12","10","-2","0","""""","9.9"
"-12","9","-2","0","""""","9.9"
"-11","9","-2","0","""""","9.9"
"-10","9","-2","0","""""","9.9"
"-9","9","-2","0","""""","9.9"
"-8","9","-2","0","""""","9.9"
"-7","9","-2","0","""""","9.9"
"-6","9","-2","0","""""","9.9"
"-5","9","-2","0","""""","9.9"
"-4","9","-2","0","""""","9.9"
"-3","9","-2","0","""""","9.9"
"-2","9","-2","0","""""","9.9"
"-1","9","-2","0","""""","9.9"
"0","9","-2","0","""""","9.9"
"1","9","-2","0","""""","9.9"
"2","9","-2","0","""""","9.9"
"3","9","-2","0","""""","9.9"
"4","9","-2","0","""""","9.9"
"5","9","-2","0","""""","9.9"
"6","9","-2","0","""""","9.9"
"7","9","-2","0","""""","9.9"
"8","9","-2","0","""""","9.9"
"9","9","-2","0","""""","9.9"
"10","9","-2","0","""""","9.9"
"11","9","-2","0","""""","9.9"
"12","9","-2","0","""""","9.9"
"-12","8","-2","0","""""","9.9"
"-11","8","-2","0","""""","9.9"
"-10","8","-2","0","""""","9.9"
"-9","8","-2","0","""""","9.9"
"-8","8","-2","0","""""","9.9"
"-7","8","-2","0","""""","9.9"
"-6","8","-2","0","""""","9.9"
"-5","8","-2","0","""""","9.9"
"-4","8","-2","0","""""","9.9"
"-3","8","-2","0","""""","9.9"
"-2","8","-2","0","""""","9.9"
"-1","8","-2","0","""""","9.9"
"0","8","-2","0","""""","9.9"
"1","8","-2","0","""""","9.9"
"2","8","-2","0","""""","9.9"
"3","8","-2","0","""""","9.9"
"4","8","-2","0","""""","9.9"
"5","8","-2","0","""""","9.9"
"6","8","-2","0","""""","9.9"
"7","8","-2","0","""""","9.9"
"8","8","-2","0","""""","9.9"
"9","8","-2","0","""""","9.9"
"10","8","-2","0","""""","9.9"
"11","8","-2","0","""""","9.9"
"12","8","-2","0","""""","9.9"
"-12","7","-2","0","""""","9.9"
"-11","7","-2","0","""""","9.9"
"-10","7","-2","0","""""","9.9"
"-9","7","-2","0","""""","9.9"
"-8","7","-2","0","""""","9.9"
"-7","7","-2","0","""""","9.9"
"-6","7","-2","0","""""","9.9"
"-5","7","-2","0","""""","9.9"
"-4","7","-2","0","""""","9.9"
"-3","7","-2","0","""""","9.9"
"-2","7","-2","0","""""","9.9"
"-1","7","-2","0","""""","9.9"
"0","7","-2","0","""""","9.9"
"1","7","-2","0","""""","9.9"
"2","7","-2","0","""""","9.9"
"3","7","-2","0","""""","9.9"
"4","7","-2","0","""""","9.9"
"5","7","-2","0","""""","9.9"
"6","7","-2","0","""""","9.9"
"7","7","-2","0","""""","9.9"
"8","7","-2","0","""""","9.9"
"9","7","-2","0","""""","9.9"
"10","7","-2","0","""""","9.9"
"11","7","-2","0","""""","9.9"
"12","7","-2","0","""""","9.9"
"-12","6","-2","0","""""","9.9"
"-11","6","-2","0","""""","9.9"
"-10","6","-2","0","""""","9.9"
"-9","6","-2","0","""""","9.9"
"-8","6","-2","0","""""","9.9"
"-7","6","-2","0","""""","9.9"
"-6","6","-2","0","""""","9.9"
"-5","6","-2","0","""""","9.9"
"-4","6","-2","0","""""","9.9"
"-3","6","-2","0","""""","9.9"
"-2","6","-2","0","""""","9.9"
"-1","6","-2","0","""""","9.9"
"0","6","-2","0","""""","9.9"
"1","6","-2","0","""""","9.9"
"2","6","-2","0","""""","9.9"
"3","6","-2","0","""""","9.9"
"4","6","-2","0","""""","9.9"
"5","6","-2","0","""""","9.9"
"6","6","-2","0","""""","9.9"
"7","6","-2","0","""""","9.9"
"8","6","-2","0","""""","9.9"
"9","6","-2","0","""""","9.9"
"10","6","-2","0","""""","9.9"
"11","6","-2","0","""""","9.9"
"12","6","-2","0","""""","9.9"
"-12","5","-2","0","""""","9.9"
"-11","5","-2","0","""""","9.9"
"-10","5","-2","0","""""","9.9"
"-9","5","-2","0","""""","9.9"
"-8","5","-2","0","""""","9.9"
"-7","5","-2","0","""""","9.9"
"-6","5","-2","0","""""","9.9"
"-5","5","-2","0","""""","9.9"
"-4","5","-2","0","""""","9.9"
"-3","5","-2","0","""""","9.9"
"-2","5","-2","0","""""","9.9"
