"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"46","16","186.2903810044799","-28.378200578986327","15.219600949040776","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","428.5238583396586",,
"47","16","88.42819526822049","-29.51566948354893","1.1342494925494344","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","468.8169331145439",,
"48","106","186.45158423562384","23.442564791646067","-16.118351228299993","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","392.1397772045",,
"49","106","330.48246490044147","-3.183995662006162","-29.928388144620698","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","533.8762592653013",,
"50","106","45.15222557006027","5.988858117985265","8.864612559009766","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","361.85009679946444",,
"51","16","294.2272048508399","12.447028471462833","4.881634228732862","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","399.8622373698841",,
"52","16","198.5892019731496","10.405793130211247","28.57894151369639","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","383.030243736345",,
"53","106","7.1628550668924085","7.096818591575206","10.801875569543979","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","386.48471910531237",,
"54","106","163.39118454786924","-23.573142912778984","-19.384365367623474","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","477.8692807440075",,
"55","106","326.6074511049117","27.181613887282783","-3.7922888646334805","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","408.19288541564185",,
"56","106","6.362194659203428","-20.73497884050559","27.551176136689055","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","341.31794731344735",,
"57","106","111.32130272652324","-0.44291869089497427","-11.513698435131552","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","395.3542303297139",,
"58","106","73.77015360229244","-11.951205666058218","-31.47665077119848","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","394.93820515862456",,
"59","106","52.09715418072812","-12.399411803741486","-28.442480763703784","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","414.90639060398684",,
"60","16","324.88164264118905","-6.200489345114124","-14.071802881385041","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","350.2338925471279",,
"61","106","84.79487664650486","-19.180239195354456","-17.337373590740583","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","423.1317677919773",,
"62","16","98.90175874637832","28.058991352890168","-29.512025373857867","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","464.7224989884588",,
"63","16","218.73684624258397","5.483549108829569","-24.185200645319163","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","430.18651283660193",,
"64","16","337.40411512554573","-4.017461397635629","-16.280969152739832","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","346.6484026188472",,
"65","16","60.99851449202291","-10.56757708554006","-15.867716147052391","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","338.3051950700061",,
"66","106","285.8898332477151","-20.58355915632472","0.38142463814226374","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","415.8679142957442",,
"67","16","161.03376910812818","2.8369810127661195","-0.30970167669022775","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","474.80765184700454",,
"68","106","277.94675589677706","-10.121943794908224","1.0860314800326174","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","488.91756134820764",,
"69","16","268.6020007532655","-6.551391523759775","31.099275536858045","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","449.0729420997138",,
"70","16","312.4103949743388","26.61132574922579","21.495505833017138","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","422.76301135572817",,
"71","106","358.19959122504633","-27.25668577436647","4.062904424280395","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","488.2808490256825",,
"72","16","143.82464936083664","15.655719437125693","31.710254172954038","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","507.8314942141676",,
"73","16","22.323784555927904","-27.582981823496873","18.980336999261244","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","444.1886290631262",,
"74","16","131.46516664880298","-32.48600587455495","24.36556577835665","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","431.4599116401857",,
"75","16","32.78540668689192","24.531535698908776","4.812194820874673","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","323.66187409999867",,
"76","106","133.372166801452","-7.575726930703039","20.609659421145334","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","453.2175293028322",,
"77","16","264.2026963813985","17.739957894306745","20.375733181935562","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","381.19515985214554",,
"78","106","175.0560614438288","31.339409021748544","28.30921503970777","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","397.95438001407706",,
"79","16","321.1335443764895","-6.4828451117859105","-4.480751824134005","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","410.0461406433504",,
"80","16","72.21704031664063","9.130723535664194","19.623101788978666","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","368.47057997162597",,
"81","106","350.6606382055918","-22.128430482011343","-11.737388454409315","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","451.9509741124731",,
"82","16","275.9344401002106","4.032989197538459","2.6020533273389703","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","481.88487015719863",,
"83","106","96.1025134932835","-3.1683913697812107","12.777332733947654","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","454.29908400675413",,
"84","16","268.04824401967926","13.651844725349314","-30.576479579656716","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","384.01700455466374",,
"85","106","95.548304863781","20.148268683162215","20.05744482806807","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","435.6526727559576",,
"86","16","155.32110890060144","-19.431552183802264","18.41949318455138","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","434.5980291820186",,
"87","106","30.622081981003717","-10.060622834834474","-31.791301347005387","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","436.3850428041781",,
"88","106","69.99313908834151","-31.263673815737754","-4.926890391352206","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","344.5465292803342",,
"89","106","339.0909239553367","-4.830092314930278","12.890116714243467","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","487.1373360994471",,
"90","16","97.42123235874969","-25.47056377669661","-11.74234551214489","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","454.1518625139306",,
"91","106","350.9361827191592","-24.033811305032668","11.576474416812623","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","401.21800828383516",,
"92","106","216.90939958331398","8.34513577211681","-15.349097477224099","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","385.720699233297",,
"93","16","90.69339315131704","-5.369665479119581","5.669732473301242","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","413.1256109624646",,
"94","106","183.1747765121181","22.229861865760423","26.63260651609883","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","463.1261923248828",,
"95","16","57.656332498672775","27.905986240625424","22.992770056806457","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","364.9778616503218",,
"96","16","323.20921278223386","23.169629618902263","-10.341303825681681","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","490.1452089731",,
"97","106","126.82456317742476","24.326735791765444","28.2095276020571","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","428.5369961945207",,
"98","106","324.99123784687663","-15.543794173841372","-0.39713779803204485","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","402.171102721347",,
"99","106","83.59147311989872","14.984236090059662","-9.285277462177927","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","377.1153331750127",,
"138","18","152","-6.7046114964071535","6.09012877050072","""zygote""","""""","9.9","{breed zygotes}","false","0.7761470532612386","1","""up""","15","0.22701237145545816",,,"43.55197134661691"
"143","14","291","-23.86770053391759","12.537831554466521","""gamete""","""""","9.9","{breed gametes}","false","0.5607910630661247","1","""up""","15","0.24699721094528865","1.1945210021082104","1",
"146","14","162","14.69648612322203","-19.45149186784635","""gamete""","""""","9.9","{breed gametes}","false","0.5268953330159929","1","""up""","15","0.21804121078550034","0.20908626119809526","1",
"154","108","16","-3.5822877124189545","13.550279874079425","""zygote""","""""","9.9","{breed zygotes}","false","0.8113127100811248","1","""up""","105","0.28995893709441284",,,"57.33615580550902"
"158","108","289","-26.56526939859722","3.965856144892444","""zygote""","""""","9.9","{breed zygotes}","false","0.7894531900412032","1","""up""","105","0.22482146356096694",,,"55.19363995704303"
"163","104","208","2.883262441523748","4.3571759015573175","""gamete""","""""","9.9","{breed gametes}","false","0.5573504860245769","1","""up""","105","0.24397574325768054","4.144410704495456","1",
"164","104","332","-1.891264227692636","16.57200465132506","""gamete""","""""","9.9","{breed gametes}","false","0.5573504860245769","1","""up""","105","0.24397574325768054","4.806361506382835","1",
"165","14","28","16.12111325599801","23.84774661857609","""gamete""","""""","9.9","{breed gametes}","false","0.5622642213259672","1","""up""","15","0.24829660364425335","4.27467340351658","1",
"166","14","352","19.1315193252337","14.294598502589915","""gamete""","""""","9.9","{breed gametes}","false","0.5622642213259672","1","""up""","15","0.24829660364425335","10.116133525444525","1",
"167","14","222","13.30821367588868","32.053306507139304","""gamete""","""""","9.9","{breed gametes}","false","0.5916244704136314","1","""up""","15","0.2749046834427491","3.230232052720204","1",
"170","104","347","-15.374281701811814","-21.325308827858272","""gamete""","""""","9.9","{breed gametes}","false","0.5527215201293403","1","""up""","105","0.23993998621652438","10.634497543915614","1",
"171","104","63","-12.093079395899013","-28.212044187238074","""gamete""","""""","9.9","{breed gametes}","false","0.5527215201293403","1","""up""","105","0.23993998621652438","5.503266685086352","1",
"172","14","308","6.390894095852586","18.725735465768338","""gamete""","""""","9.9","{breed gametes}","false","0.5602255473277757","1","""up""","15","0.24649930578773224","1.712813705408884","1",
"174","14","13","5.122002804002813","-30.603076110549846","""gamete""","""""","9.9","{breed gametes}","false","0.5624902531622473","1","""up""","15","0.2484962756700587","6.338854448473285","1",
"179","14","40","-6.315227387083263","7.018386235101188","""gamete""","""""","9.9","{breed gametes}","false","0.589173801892542","1","""up""","15","0.272631941312124","0.19143599128695854","1",
"183","104","64","30.544458048853095","-8.731691329926171","""gamete""","""""","9.9","{breed gametes}","false","0.5615339961862583","1","""up""","105","0.24765208571847824","12.956545646298345","1",
"184","104","93","27.38929894943841","-10.226252559700063","""gamete""","""""","9.9","{breed gametes}","false","0.5872875637625664","1","""up""","105","0.27088907501841064","7.439422408209552","1",
"185","108","349","-7.170895439938231","20.165757130478855","""zygote""","""""","9.9","{breed zygotes}","false","0.8263779812018945","1","""up""","105","0.2852046925888305",,,"48.10537841420508"
"187","108","277","-9.351936070096388","25.685219653281777","""zygote""","""""","9.9","{breed zygotes}","false","0.8085583580239589","1","""up""","105","0.2561006786561778",,,"56.657642369513184"
"189","14","294","25.6811879905038","28.748769815086394","""gamete""","""""","9.9","{breed gametes}","false","0.5174060853086327","1","""up""","15","0.21025820178251559","10.127473677505279","1",
"190","14","85","23.05959432323502","30.798850286404665","""gamete""","""""","9.9","{breed gametes}","false","0.5174060853086327","1","""up""","15","0.21025820178251559","14.405453684239951","1",
"191","104","164","32.423550423093594","-31.733853985294044","""gamete""","""""","9.9","{breed gametes}","false","0.5832571945967372","1","""up""","105","0.2671837805034687","14.215993464098524","1",
"192","14","288","-0.2827921873006817","-32.223591874056446","""gamete""","""""","9.9","{breed gametes}","false","0.5181872377101575","1","""up""","15","0.21089355450512318","14.978266135260931","1",
"194","14","331","-30.66869103685862","-2.8655700763697123","""gamete""","""""","9.9","{breed gametes}","false","0.5699747068974155","1","""up""","15","0.2551532175120816","14.28786372067782","1",
"195","18","302","-1.778098328942535","9.79968142923088","""zygote""","""""","9.9","{breed zygotes}","false","0.8214359069338585","1","""up""","15","0.269888825031378",,,"50.16712705227049"
"196","18","204","14.769707840920857","19.623967429960643","""zygote""","""""","9.9","{breed zygotes}","false","0.759208066002143","1","""up""","15","0.20345327980877342",,,"57.62791806780912"
"198","104","84","-32.11226726327089","3.296008009113517","""gamete""","""""","9.9","{breed gametes}","false","0.5477259024567206","1","""up""","105","0.23562232689248633","9.037037111602224","1",
"199","104","326","-19.00361887654192","-10.457999697030305","""gamete""","""""","9.9","{breed gametes}","false","0.5498761543142425","1","""up""","105","0.2374759614824193","15.845712642042841","1",
"201","14","286","10.206824735904881","9.806166618975238","""gamete""","""""","9.9","{breed gametes}","false","0.5611992693114234","1","""up""","15","0.24735692602226297","18.23403218250398","1",
"202","14","1","11.162271090956626","11.678368496460388","""gamete""","""""","9.9","{breed gametes}","false","0.5611992693114234","1","""up""","15","0.24735692602226297","19.97102232627293","1",
"203","104","193","-18.96402995938702","-19.41090348400493","""gamete""","""""","9.9","{breed gametes}","false","0.5209648638975383","1","""up""","105","0.21316050898515995","16.209395069748183","1",
"204","104","261","-15.339013878477887","-17.513113776394544","""gamete""","""""","9.9","{breed gametes}","false","0.5209648638975383","1","""up""","105","0.21316050898515995","14.455963241885726","1",
"205","14","327","21.931913361161126","1.3994074830563057","""gamete""","""""","9.9","{breed gametes}","false","0.5180631516626942","1","""up""","15","0.21079256469882063","16.762148812701767","1",
"206","14","290","20.4939942748322","1.3854007341243375","""gamete""","""""","9.9","{breed gametes}","false","0.5180631516626942","1","""up""","15","0.21079256469882063","14.659595986587128","1",
"207","14","45","22.34927336830779","21.827509409555958","""gamete""","""""","9.9","{breed gametes}","false","0.5457016679724565","1","""up""","15","0.23388396288764526","25.311622233854628","1",
"209","104","40","-25.372181884420932","4.034636590287212","""gamete""","""""","9.9","{breed gametes}","false","0.5416284211781242","1","""up""","105","0.23040546285336072","27.4839111509133","1",
"212","14","329","30.508703163463526","-23.45040698165927","""gamete""","""""","9.9","{breed gametes}","false","0.5432770920897955","1","""up""","15","0.231810266976067","23.37633179645246","1",
"213","108","76","16.318504850652143","18.534350751479867","""zygote""","""""","9.9","{breed zygotes}","false","0.7843101660389448","1","""up""","105","0.24924777700815595",,,"80.37839760053095"
"214","14","191","23.681903312722984","-0.10039875816557808","""gamete""","""""","9.9","{breed gametes}","false","0.5916061379995566","1","""up""","15","0.2748876469993326","25.41853190641163","1",
"215","104","40","-5.818990901411359","21.410162067880933","""gamete""","""""","9.9","{breed gametes}","false","0.5860269935725975","1","""up""","105","0.2697274355134572","16.061001734959603","1",
"216","14","309","-18.134169246602003","20.47398919810655","""gamete""","""""","9.9","{breed gametes}","false","0.5239433297799003","1","""up""","15","0.21560484353158355","26.644876380650352","1",
"217","14","359","-18.4852867879688","14.881581347047652","""gamete""","""""","9.9","{breed gametes}","false","0.5239433297799003","1","""up""","15","0.21560484353158355","28.559244029732525","1",
"218","14","339","-7.8695318973348085","-19.25680917169141","""gamete""","""""","9.9","{breed gametes}","false","0.5349724481638616","1","""up""","15","0.2247774360118268","18.399243973708963","1",
"219","14","145","-8.320387258269959","-26.811288358106538","""gamete""","""""","9.9","{breed gametes}","false","0.5349724481638616","1","""up""","15","0.2247774360118268","17.83223513425221","1",
"222","14","0","16.922280602327973","8.099008097858473","""gamete""","""""","9.9","{breed gametes}","false","0.5182306908166177","1","""up""","15","0.21092892536583174","23.096929062574752","1",
"223","14","265","11.592293648372573","9.235547345059885","""gamete""","""""","9.9","{breed gametes}","false","0.5182306908166177","1","""up""","15","0.21092892536583174","22.303407148547848","1",
"224","14","58","-7.781544253787387","-4.084742713192814","""gamete""","""""","9.9","{breed gametes}","false","0.5927613586076171","1","""up""","15","0.27596223327436253","17.543531969292417","1",
"225","14","341","-30.0440765242971","24.214669981978027","""gamete""","""""","9.9","{breed gametes}","false","0.5395276038342871","1","""up""","15","0.22862157910726452","16.96726922634126","1",
"226","14","321","-31.437298157473673","29.27171333681421","""gamete""","""""","9.9","{breed gametes}","false","0.5395276038342871","1","""up""","15","0.22862157910726452","21.011453123616185","1",
"227","18","270","7.42843388517602","9.921549034178984","""zygote""","""""","9.9","{breed zygotes}","false","0.8008241199681165","1","""up""","15","0.24649930578773224",,,"97.56749870117561"
"228","14","241","9.60522327340899","30.16460894578212","""gamete""","""""","9.9","{breed gametes}","false","0.5920873277513237","1","""up""","15","0.27533499500019243","14.530757195267753","1",
"229","14","355","-11.131867431742819","-5.693875874538605","""gamete""","""""","9.9","{breed gametes}","false","0.5711367771038783","1","""up""","15","0.25619469604869605","25.05133580281197","1",
"230","104","55","-19.082278409038256","-24.058407410289","""gamete""","""""","9.9","{breed gametes}","false","0.546457624754973","1","""up""","105","0.23453240742295647","29.078936022949676","1",
"231","104","7","-18.46316185813976","-13.28659370220634","""gamete""","""""","9.9","{breed gametes}","false","0.546457624754973","1","""up""","105","0.23453240742295647","18.76351158349572","1",
"232","14","88","13.556046827667366","-22.880932360617507","""gamete""","""""","9.9","{breed gametes}","false","0.5625111678204703","1","""up""","15","0.24851475531932626","20.836625986404528","1",
"233","14","250","12.597967766240254","-26.24271238933188","""gamete""","""""","9.9","{breed gametes}","false","0.5625111678204703","1","""up""","15","0.24851475531932626","24.132395262229387","1",
"235","14","177","18.556261163898178","-12.87011897212707","""gamete""","""""","9.9","{breed gametes}","false","0.5537875170134603","1","""up""","15","0.24086639098514961","30.05958063157044","1",
"236","104","235","-23.82948950673719","-15.032801748083044","""gamete""","""""","9.9","{breed gametes}","false","0.47891424141204814","1","""up""","105","0.18013802004161344","29.33229046018277","1",
"237","104","279","-19.560599927717025","-13.792558942948338","""gamete""","""""","9.9","{breed gametes}","false","0.47891424141204814","1","""up""","105","0.18013802004161344","29.70333317164925","1",
"238","14","292","-15.589186868263294","-4.666221814708157","""gamete""","""""","9.9","{breed gametes}","false","0.5840783915757353","1","""up""","15","0.26793667296648216","30.241706036010648","1",
"239","14","243","12.203095848605878","4.121337019470383","""gamete""","""""","9.9","{breed gametes}","false","0.5713885399069928","1","""up""","15","0.25642061219906176","32.87614235684458","1",
"240","104","52","-10.127849405978532","-14.097016235951127","""gamete""","""""","9.9","{breed gametes}","false","0.6111908042691995","1","""up""","105","0.2933887819993301","37.629055169912064","1",
"241","14","92","17.792980981734186","-23.454901070546168","""gamete""","""""","9.9","{breed gametes}","false","0.5018360966476685","1","""up""","15","0.19779425555852603","38.43574802531239","1",
"242","14","134","16.94809360194541","-29.988918322441695","""gamete""","""""","9.9","{breed gametes}","false","0.5018360966476685","1","""up""","15","0.19779425555852603","37.986053479191035","1",
"243","14","87","12.381319978921566","-4.685689855678217","""gamete""","""""","9.9","{breed gametes}","false","0.5618775179927723","1","""up""","15","0.24795518371319977","34.51683728742711","1",
"244","14","153","17.940045296865282","-3.1861365995585134","""gamete""","""""","9.9","{breed gametes}","false","0.5618775179927723","1","""up""","15","0.24795518371319977","44.878742499699655","1",
"245","18","274","-23.38479744483519","-20.37244663019813","""zygote""","""""","9.9","{breed zygotes}","false","0.7729901576818199","1","""up""","15","0.231810266976067",,,"95.44614552642747"
"247","104","106","-21.57361903009419","-17.908046035455236","""gamete""","""""","9.9","{breed gametes}","false","0.5080997658199305","1","""up""","105","0.20276260904225007","33.05559758512916","1",
"248","104","27","-25.299926916477485","-14.276291055030821","""gamete""","""""","9.9","{breed gametes}","false","0.5080997658199305","1","""up""","105","0.20276260904225007","29.664094329657402","1",
"249","14","195","-26.523214446915727","-10.391017072798224","""gamete""","""""","9.9","{breed gametes}","false","0.5594379968953794","1","""up""","15","0.24580674835654232","36.03365477758304","1",
"250","14","354","-20.980829955056993","-5.004340594431058","""gamete""","""""","9.9","{breed gametes}","false","0.5594379968953794","1","""up""","15","0.24580674835654232","36.97806084973532","1",
"252","104","87","5.397641343850743","-13.079486117512241","""gamete""","""""","9.9","{breed gametes}","false","0.5539971941645574","1","""up""","105","0.24104882102608668","40.22191487944189","1",
"253","104","98","5.536705033115427","-6.0719369985491065","""gamete""","""""","9.9","{breed gametes}","false","0.5539971941645574","1","""up""","105","0.24104882102608668","37.04633207937608","1",
"254","18","3","22.00140474019425","-11.134348527152113","""zygote""","""""","9.9","{breed zygotes}","false","0.7886704272843266","1","""up""","15","0.24086639098514961",,,"96.86680233268099"
"256","104","90","-8.570216880025779","-31.228552632697845","""gamete""","""""","9.9","{breed gametes}","false","0.5596276335425584","1","""up""","105","0.24597342229861935","36.33870980971035","1",
"257","14","126","9.540515431828478","1.7269619818707933","""gamete""","""""","9.9","{breed gametes}","false","0.5781787652369728","1","""up""","15","0.2625512897029002","47.03278213857414","1",
