"RANDOM STATE"
"0 0 -1727483681 349 0.0 false 1065251801 -1885901898 1780196891 -825000601 1900721356 1739014194 100627518 -1804733950 -1064072631 -179601652 -931917457 -1758822270 -1024470830 -1997733212 -34178462 360406514 -1399355786 931268605 1970946855 -1246894607 -951593133 -393278444 -1250483976 -849233445 352894691 1303366630 -687644337 -1262753706 1671260027 -1812732705 1679044619 28667938 1015411962 -833333295 -1520422007 922768610 1490523003 2011326885 -512124772 -1479110183 697920296 -390690452 1091253440 680070240 1666720838 1246697912 851651557 1949560505 549419536 -1272893125 941635479 -2109333864 194927841 911823636 1708891432 1891893555 -1044493880 -1484932346 1815063189 -599424612 198049886 -1283037772 1778970421 449923196 1724692436 1026524511 2054019408 1938844760 -1458158597 1565239337 434350295 907738705 -1330023134 543268117 -820677650 756303115 1507456685 -344566483 -1644368333 -1536965582 734686875 1780437682 -749171806 -464640748 -1157045351 1340426458 1659525975 -38238907 -133527379 -2052699314 -2048993896 743823111 394589422 -124121086 1904297296 -715784035 1146230597 1827188622 -1234650484 1212975088 -1182834188 -2085864999 637514366 1568154077 687891343 -1648181947 -837019968 772678137 -1214031149 419284673 -1856997397 -301079438 -1761627395 -1168033858 661612967 -1851124966 1822231936 -1419740158 1012717400 -394686561 -1614591312 -1970932977 -964647162 -1541175926 -488900142 -833728918 -258704194 -1708443265 -1588182505 1386025572 1335208696 1373610097 -234669000 -1273092475 -1072390684 -793765500 -410094983 1539364698 1101825865 349927759 2010321106 843469254 1416200834 385189288 -595650793 1925941660 -397926753 529948852 743386628 -1522091736 2024114901 -1151056142 -172231671 475788208 -2101052 -1791324648 721588012 492815249 15043598 1626923056 439912440 126231579 -403752740 -936824954 -201892030 292806664 -919218862 -33800525 -959555053 -1196433363 433911645 -1213237268 -394792336 679343561 1751387902 -297388098 -1715804220 -1329620664 -1396976889 -536366198 -1781952069 540340476 919339893 -1717198660 1948297668 -1110572695 1610940056 -1624201498 -1289150048 -723289790 -812026403 -1866871018 -1698246570 -343499479 -1868558137 1558767189 279949947 1190430673 -1591536688 -1583499061 1253298423 -630506818 894636052 -298696014 -1382880005 -150605769 -1954860741 -1937988164 -482618005 -1412247775 820630383 -1397361658 -1398961869 -2005922343 -95724314 532417 -369103031 -1679844978 480546533 -1572444444 8773302 941434286 -1793221807 -250007685 1778804565 2092910099 -1465360467 1930172827 -551932692 -1767408420 1795128178 1254721941 1998610798 1701993320 1242357402 -503115568 -1334695410 -630569358 -549437319 -307393279 678197875 -293136296 105871101 1144305009 -1636913127 2030701389 86007650 1276591272 100947986 -1760705257 130669469 -650864176 -2074340066 -845358270 473173489 -1932418229 -913759745 -655333485 1748425681 160316461 852105187 -1195548991 -2053504624 -1751956522 1849791978 1183210598 1033981231 -1879919137 1166118640 -212339438 -546770051 1233652570 -2137615879 -697501254 -1979276346 -2002047283 -2072167421 776262429 -945985843 -1135358616 472486457 397970181 -1138833818 987540271 849338153 -224675846 -1504553049 1137489250 516549499 -520330326 1699231351 1710449681 1885925684 750394930 -772153892 -1412652380 -884216938 -187750008 -1590982223 162521081 -602315360 1823551825 91200477 48880479 717619532 -2027123761 -167798033 -1680814516 937357303 2076312071 -200576161 86933397 1753920031 1984930045 112309752 265434010 -1829083724 -13854486 -1648989072 1985966203 -239334079 -1092686856 932645526 744724873 -1448016852 -585245469 -998507174 821961653 -895737413 -1520342200 1332611699 -918743121 -1909806289 -1142743335 1228322702 -628642633 905353736 -1869912504 2121626032 76277876 -1861711048 -1039459485 -31875277 1230511351 -622880254 1198603161 604739968 1559316928 -1692738943 -1879697996 1517897371 300099904 -723341431 840124768 520601467 -536427169 1919419037 -730361224 1283454504 18635107 -1923477109 1662869205 2115505217 -2028357343 1645484744 -310770667 -102193691 -1392436560 1244788222 -1790623127 -1693498343 1083680168 -1807882308 -463434089 -163044417 1105069350 -293369790 407360716 1215522739 389690253 -1596868541 781905544 -1842306321 168676899 -1382693392 1441903048 1727194562 -823979033 -1882904479 1686674258 -781190327 1796166153 2012520790 -2035708803 555428845 -993142246 987013877 -638804048 1621069122 16895891 -1478107320 -58634281 788156760 -330223633 693242643 183445610 1551356175 -189085328 -335946373 788253292 -1802421376 1066629155 -610619759 2037912132 -1389431040 -885608201 1830034780 380963140 272026327 903001299 1645560736 969933399 -707082189 130538552 -2026554341 1397003721 -711310449 -369644928 -1682578990 -430048945 -690202526 -261957483 217513265 150792339 -878228663 -402549795 1242728487 466524273 -769123949 1482941363 -305094640 -979263383 -387182604 1962757400 -1395023581 -1415036336 -595811732 367101121 2083838483 -1807029884 2118767937 -718129758 1817283592 -78001224 -406864534 1231939496 -1042898767 -261739437 -1054327276 -989495788 -2136030963 1732597387 -336905235 1397948390 -1359984652 -872687517 483446248 844183156 143886478 377863310 -12458769 -1937932202 1014319282 -1333494486 -2064436865 -968011055 -1645582563 2126178175 -281744387 -853168074 -512172279 -1778720944 890149826 1884954701 -1457619099 1168218498 879614017 242403725 -1112437289 369541495 1128627908 -206685466 -529205169 154407335 2030853757 -2136777802 -904995403 -963643348 -608654949 -194481105 416191107 -563364601 1875751759 -488580241 1191892967 -698442608 -1350138709 1098424934 1900746261 201035894 319383187 -286423066 -11891146 -253374492 2015384355 -506519774 1086283304 1371915749 1969168626 315613979 -2090330632 964852825 272710106 -865306458 -692536990 -88715189 30327701 1520672415 -1196867043 -816620692 604633549 1191576783 792656896 -1082292318 -490529457 233218232 530697747 1134102800 2041781606 81074114 853180897 332379224 -783682844 -197752951 1201607203 -1221010112 941025555 1744261077 990304431 -1809087632 -2065716699 -646702349 782830396 1067935024 489134258 -620821611 -335121808 1684515392 286990263 2007968705 -231975507 -168221624 -2060628171 -2009591149 -1864417581 1108517568 -342029582 1832118212 -114902105 198482465 1572246487 411958919 1213045944 1406621052 -1023493218 916402990 -32504666 -645042754 -238918305 1739348456 1525892657 1391206963 1939964303 996615920 -1612454242 -752366130 993927959 682319935 740438850 1460577132 1465672524 -743532294 224728864 1330170847 895270210 -109942837 750337022 748874024 803121436 -1379847619 2006028983 -1263927070 1594814778 1955490746 -363762475 554618591 1882188282 -1627241867 1844057462 1615277111 1036076400 169467192 -1072849349 -699671260 1674098250 -1160395905 939375613 -111676659 40811039 -1276806529 1446731469 -1864206960 -2120611400 -1134351418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","25","0","25","0","nobody","696","""UNDIRECTED""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","location"
"{node 259}","{node 493}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 259}","{node 636}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 260}","{node 312}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 260}","{node 448}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 260}","{node 511}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 260}","{node 666}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 261}","{node 311}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 261}","{node 479}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 261}","{node 501}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 261}","{node 672}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 262}","{node 329}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 263}","{node 301}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 263}","{node 390}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 264}","{node 447}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 264}","{node 623}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 265}","{node 323}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 265}","{node 358}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 265}","{node 486}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 265}","{node 550}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 354}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 357}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 382}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 568}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 578}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 266}","{node 675}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 267}","{node 313}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 267}","{node 371}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 267}","{node 534}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 268}","{node 411}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 268}","{node 571}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 268}","{node 575}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 269}","{node 352}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 269}","{node 473}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 269}","{node 512}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 269}","{node 634}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 269}","{node 669}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 270}","{node 306}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 270}","{node 358}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 270}","{node 524}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 270}","{node 551}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 271}","{node 311}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 271}","{node 378}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 271}","{node 406}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 271}","{node 571}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 271}","{node 604}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 272}","{node 309}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 272}","{node 365}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 272}","{node 522}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 272}","{node 566}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 273}","{node 574}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 273}","{node 589}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 273}","{node 671}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 274}","{node 476}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 274}","{node 513}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 274}","{node 576}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 274}","{node 598}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 274}","{node 645}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 275}","{node 334}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 275}","{node 367}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 275}","{node 369}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 275}","{node 584}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 276}","{node 455}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 276}","{node 503}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 276}","{node 586}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 276}","{node 672}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 277}","{node 300}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 277}","{node 540}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 277}","{node 618}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 277}","{node 653}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 277}","{node 670}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 278}","{node 366}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 278}","{node 537}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 278}","{node 620}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 278}","{node 627}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 279}","{node 335}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 279}","{node 425}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 279}","{node 655}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 280}","{node 381}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 280}","{node 416}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 280}","{node 443}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 280}","{node 508}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 281}","{node 603}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 281}","{node 667}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 282}","{node 459}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 282}","{node 520}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 282}","{node 538}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 283}","{node 319}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 283}","{node 324}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 283}","{node 444}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 283}","{node 497}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 283}","{node 557}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 284}","{node 286}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 284}","{node 516}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 284}","{node 542}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 284}","{node 580}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 285}","{node 399}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 285}","{node 592}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 285}","{node 597}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 286}","{node 435}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 286}","{node 516}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 286}","{node 596}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 287}","{node 336}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 287}","{node 491}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 287}","{node 498}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 287}","{node 533}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 287}","{node 651}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 288}","{node 423}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 288}","{node 480}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 289}","{node 471}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 289}","{node 557}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 289}","{node 650}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 290}","{node 321}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 290}","{node 352}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 290}","{node 410}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 290}","{node 430}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 290}","{node 564}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 291}","{node 428}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 291}","{node 461}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 291}","{node 543}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 291}","{node 614}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 292}","{node 328}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 292}","{node 484}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 292}","{node 529}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 292}","{node 582}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 292}","{node 599}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 293}","{node 367}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 293}","{node 569}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 293}","{node 570}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 294}","{node 436}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 294}","{node 480}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 295}","{node 463}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 295}","{node 466}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 295}","{node 494}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 295}","{node 601}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 296}","{node 382}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 296}","{node 418}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 296}","{node 568}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 296}","{node 595}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 296}","{node 641}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 297}","{node 312}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 298}","{node 409}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 298}","{node 453}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 298}","{node 537}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 298}","{node 647}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 299}","{node 336}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 299}","{node 340}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 299}","{node 498}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 299}","{node 652}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 300}","{node 618}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 300}","{node 653}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 301}","{node 390}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 301}","{node 594}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 301}","{node 640}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 301}","{node 660}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 302}","{node 320}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 302}","{node 368}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 302}","{node 561}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 303}","{node 434}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 303}","{node 489}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 303}","{node 637}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 304}","{node 402}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 304}","{node 498}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 304}","{node 525}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 304}","{node 544}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 304}","{node 651}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 305}","{node 310}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 305}","{node 376}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 305}","{node 445}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 305}","{node 535}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 306}","{node 437}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 306}","{node 524}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 306}","{node 579}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 306}","{node 646}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 307}","{node 347}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 307}","{node 361}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 307}","{node 400}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 307}","{node 456}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 307}","{node 602}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 308}","{node 346}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 308}","{node 454}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 308}","{node 488}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 308}","{node 546}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 309}","{node 460}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 309}","{node 522}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 309}","{node 566}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 309}","{node 567}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 310}","{node 376}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 310}","{node 435}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 310}","{node 535}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 310}","{node 663}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 311}","{node 571}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 311}","{node 672}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 312}","{node 511}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 312}","{node 580}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 313}","{node 371}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 313}","{node 426}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 314}","{node 410}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 314}","{node 430}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 314}","{node 585}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 315}","{node 330}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 315}","{node 401}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 315}","{node 492}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 315}","{node 552}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 316}","{node 427}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 316}","{node 500}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 316}","{node 546}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 317}","{node 322}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 317}","{node 386}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 317}","{node 474}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 317}","{node 492}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 317}","{node 554}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 318}","{node 654}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 318}","{node 657}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 319}","{node 331}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 319}","{node 557}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 320}","{node 368}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 320}","{node 403}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 320}","{node 561}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 320}","{node 662}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 321}","{node 352}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 321}","{node 387}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 321}","{node 669}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 322}","{node 474}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 323}","{node 412}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 323}","{node 550}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 324}","{node 444}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 324}","{node 497}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 325}","{node 454}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 325}","{node 521}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 325}","{node 531}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 325}","{node 592}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 326}","{node 413}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 326}","{node 448}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 326}","{node 511}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 326}","{node 581}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 327}","{node 371}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 327}","{node 383}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 327}","{node 408}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 327}","{node 517}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 328}","{node 484}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 328}","{node 598}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 329}","{node 332}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 329}","{node 397}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 330}","{node 344}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 330}","{node 517}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 330}","{node 552}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 330}","{node 572}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 331}","{node 463}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 331}","{node 466}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 332}","{node 362}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 332}","{node 612}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 332}","{node 621}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 333}","{node 505}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 333}","{node 553}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 333}","{node 619}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 333}","{node 649}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 334}","{node 429}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 334}","{node 590}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 335}","{node 337}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 335}","{node 458}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
