"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"35","-35","53.93939393939394","""""","9.9","40","40","32.659655434629016"
"36","-35","53.93939393939394","""""","9.9","40","40","33.13099032335839"
"37","-35","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"38","-35","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"39","-35","53.93939393939394","""""","9.9","40","40","34.67987164671943"
"40","-35","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"41","-35","53.93939393939394","""""","9.9","40","40","35.81502757993631"
"42","-35","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"43","-35","53.93939393939394","""""","9.9","40","40","37.02351104664349"
"44","-35","53.93939393939394","""""","9.9","40","40","37.65306044943742"
"-44","-36","53.93939393939394","""""","9.9","40","40","46.657615158762404"
"-43","-36","53.93939393939394","""""","9.9","40","40","45.80301256742124"
"-42","-36","53.93939393939394","""""","9.9","40","40","44.95441010848846"
"-41","-36","53.93939393939394","""""","9.9","40","40","44.11215414239989"
"-40","-36","53.93939393939394","""""","9.9","40","40","43.27661530556787"
"-39","-36","53.93939393939394","""""","9.9","40","40","42.44819034784589"
"-38","-36","53.93939393939394","""""","9.9","40","40","41.627304093369624"
"-37","-36","53.93939393939394","""""","9.9","40","40","40.81441152620633"
"-36","-36","53.93939393939394","""""","9.9","40","40","40.01"
"-35","-36","53.93939393939394","""""","9.9","40","40","39.214591567825316"
"-34","-36","53.93939393939394","""""","9.9","40","40","38.42874542459709"
"-33","-36","53.93939393939394","""""","9.9","40","40","37.65306044943742"
"-32","-36","53.93939393939394","""""","9.9","40","40","36.888177829171546"
"-31","-36","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"-30","-36","53.93939393939394","""""","9.9","40","40","35.39361202590826"
"-29","-36","53.93939393939394","""""","9.9","40","40","34.66544690232691"
"-28","-36","53.93939393939394","""""","9.9","40","40","33.951125496954276"
"-27","-36","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"-26","-36","53.93939393939394","""""","9.9","40","40","32.56764119219941"
"-25","-36","53.93939393939394","""""","9.9","40","40","31.90043743820395"
"-24","-36","53.93939393939394","""""","9.9","40","40","31.250998703626617"
"-23","-36","53.93939393939394","""""","9.9","40","40","30.620455730027935"
"-22","-36","53.93939393939394","""""","9.9","40","40","30.01"
"-21","-36","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"-20","-36","53.93939393939394","""""","9.9","40","40","28.854410203711915"
"-19","-36","53.93939393939394","""""","9.9","40","40","28.311943396169813"
"-18","-36","53.93939393939394","""""","9.9","40","40","27.79488797889961"
"-17","-36","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"-16","-36","53.93939393939394","""""","9.9","40","40","26.84281572999748"
"-15","-36","53.93939393939394","""""","9.9","40","40","26.410757564888172"
"-14","-36","53.93939393939394","""""","9.9","40","40","26.01"
"-13","-36","53.93939393939394","""""","9.9","40","40","25.642011235952594"
"-12","-36","53.93939393939394","""""","9.9","40","40","25.308221281347038"
"-11","-36","53.93939393939394","""""","9.9","40","40","25.01"
"-10","-36","53.93939393939394","""""","9.9","40","40","24.748633753705963"
"-9","-36","53.93939393939394","""""","9.9","40","40","24.525301344262527"
"-8","-36","53.93939393939394","""""","9.9","40","40","24.34105012119288"
"-7","-36","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"-6","-36","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"-5","-36","53.93939393939394","""""","9.9","40","40","24.03082429892863"
"-4","-36","53.93939393939394","""""","9.9","40","40","24.01"
"-3","-36","53.93939393939394","""""","9.9","40","40","24.03082429892863"
"-2","-36","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"-1","-36","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"0","-36","53.93939393939394","""""","9.9","40","40","24.34105012119288"
"1","-36","53.93939393939394","""""","9.9","40","40","24.525301344262527"
"2","-36","53.93939393939394","""""","9.9","40","40","24.748633753705963"
"3","-36","53.93939393939394","""""","9.9","40","40","25.01"
"4","-36","53.93939393939394","""""","9.9","40","40","25.308221281347038"
"5","-36","53.93939393939394","""""","9.9","40","40","25.642011235952594"
"6","-36","53.93939393939394","""""","9.9","40","40","26.01"
"7","-36","53.93939393939394","""""","9.9","40","40","26.410757564888172"
"8","-36","53.93939393939394","""""","9.9","40","40","26.84281572999748"
"9","-36","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"10","-36","53.93939393939394","""""","9.9","40","40","27.79488797889961"
"11","-36","53.93939393939394","""""","9.9","40","40","28.311943396169813"
"12","-36","53.93939393939394","""""","9.9","40","40","28.854410203711915"
"13","-36","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"14","-36","53.93939393939394","""""","9.9","40","40","30.01"
"15","-36","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"16","-36","53.93939393939394","""""","9.9","40","40","30.275491900843114"
"17","-36","53.93939393939394","""""","9.9","40","40","30.15962686336267"
"18","-36","53.93939393939394","""""","9.9","40","40","30.076592756745818"
"19","-36","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"20","-36","53.93939393939394","""""","9.9","40","40","30.01"
"21","-36","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"22","-36","53.93939393939394","""""","9.9","40","40","30.076592756745818"
"23","-36","53.93939393939394","""""","9.9","40","40","30.15962686336267"
"24","-36","53.93939393939394","""""","9.9","40","40","30.275491900843114"
"25","-36","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"26","-36","53.93939393939394","""""","9.9","40","40","30.604117081556712"
"27","-36","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"28","-36","53.93939393939394","""""","9.9","40","40","31.05834939252005"
"29","-36","53.93939393939394","""""","9.9","40","40","31.330919526731652"
"30","-36","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"31","-36","53.93939393939394","""""","9.9","40","40","31.963090617340917"
"32","-36","53.93939393939394","""""","9.9","40","40","32.32098884280702"
"33","-36","53.93939393939394","""""","9.9","40","40","32.70556544854363"
"34","-36","53.93939393939394","""""","9.9","40","40","33.115890714493695"
"35","-36","53.93939393939394","""""","9.9","40","40","33.55101966249684"
"36","-36","53.93939393939394","""""","9.9","40","40","34.01"
"37","-36","53.93939393939394","""""","9.9","40","40","34.49187929913333"
"38","-36","53.93939393939394","""""","9.9","40","40","34.9957113690718"
"39","-36","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"40","-36","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"41","-36","53.93939393939394","""""","9.9","40","40","36.62966684720111"
"42","-36","53.93939393939394","""""","9.9","40","40","37.21215047547655"
"43","-36","53.93939393939394","""""","9.9","40","40","37.8121163428716"
"44","-36","53.93939393939394","""""","9.9","40","40","38.42874542459709"
"-44","-37","53.93939393939394","""""","9.9","40","40","47.17990566028302"
"-43","-37","53.93939393939394","""""","9.9","40","40","46.33493928760188"
"-42","-37","53.93939393939394","""""","9.9","40","40","45.496261662176636"
"-41","-37","53.93939393939394","""""","9.9","40","40","44.664227123532214"
"-40","-37","53.93939393939394","""""","9.9","40","40","43.83921400162225"
"-39","-37","53.93939393939394","""""","9.9","40","40","43.021626335213135"
"-38","-37","53.93939393939394","""""","9.9","40","40","42.21189569201838"
"-37","-37","53.93939393939394","""""","9.9","40","40","41.4104830889689"
"-36","-37","53.93939393939394","""""","9.9","40","40","40.6178810084939"
"-35","-37","53.93939393939394","""""","9.9","40","40","39.83461550347975"
"-34","-37","53.93939393939394","""""","9.9","40","40","39.06124837953327"
"-33","-37","53.93939393939394","""""","9.9","40","40","38.29837943815329"
"-32","-37","53.93939393939394","""""","9.9","40","40","37.54664875824692"
"-31","-37","53.93939393939394","""""","9.9","40","40","36.80673898594819"
"-30","-37","53.93939393939394","""""","9.9","40","40","36.07937759374286"
"-29","-37","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"-28","-37","53.93939393939394","""""","9.9","40","40","34.66544690232691"
"-27","-37","53.93939393939394","""""","9.9","40","40","33.98057550292606"
"-26","-37","53.93939393939394","""""","9.9","40","40","33.311651610693424"
"-25","-37","53.93939393939394","""""","9.9","40","40","32.659655434629016"
"-24","-37","53.93939393939394","""""","9.9","40","40","32.02562118716424"
"-23","-37","53.93939393939394","""""","9.9","40","40","31.410636936215166"
"-22","-37","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"-21","-37","53.93939393939394","""""","9.9","40","40","30.24243291566195"
"-20","-37","53.93939393939394","""""","9.9","40","40","29.69164415931166"
"-19","-37","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"-18","-37","53.93939393939394","""""","9.9","40","40","28.663097563788806"
"-17","-37","53.93939393939394","""""","9.9","40","40","28.188005607210744"
"-16","-37","53.93939393939394","""""","9.9","40","40","27.740849247724096"
"-15","-37","53.93939393939394","""""","9.9","40","40","27.323000567495328"
"-14","-37","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"-13","-37","53.93939393939394","""""","9.9","40","40","26.580660511172848"
"-12","-37","53.93939393939394","""""","9.9","40","40","26.258809496813377"
"-11","-37","53.93939393939394","""""","9.9","40","40","25.971509971494342"
"-10","-37","53.93939393939394","""""","9.9","40","40","25.719920264364884"
"-9","-37","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"-8","-37","53.93939393939394","""""","9.9","40","40","25.32797780234433"
"-7","-37","53.93939393939394","""""","9.9","40","40","25.189356624028346"
"-6","-37","53.93939393939394","""""","9.9","40","40","25.089872407968908"
"-5","-37","53.93939393939394","""""","9.9","40","40","25.02999200639361"
"-4","-37","53.93939393939394","""""","9.9","40","40","25.01"
"-3","-37","53.93939393939394","""""","9.9","40","40","25.02999200639361"
"-2","-37","53.93939393939394","""""","9.9","40","40","25.089872407968908"
"-1","-37","53.93939393939394","""""","9.9","40","40","25.189356624028346"
"0","-37","53.93939393939394","""""","9.9","40","40","25.32797780234433"
"1","-37","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"2","-37","53.93939393939394","""""","9.9","40","40","25.719920264364884"
"3","-37","53.93939393939394","""""","9.9","40","40","25.971509971494342"
"4","-37","53.93939393939394","""""","9.9","40","40","26.258809496813377"
"5","-37","53.93939393939394","""""","9.9","40","40","26.580660511172848"
"6","-37","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"7","-37","53.93939393939394","""""","9.9","40","40","27.323000567495328"
"8","-37","53.93939393939394","""""","9.9","40","40","27.740849247724096"
"9","-37","53.93939393939394","""""","9.9","40","40","28.188005607210744"
"10","-37","53.93939393939394","""""","9.9","40","40","28.663097563788806"
"11","-37","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"12","-37","53.93939393939394","""""","9.9","40","40","29.69164415931166"
"13","-37","53.93939393939394","""""","9.9","40","40","30.24243291566195"
"14","-37","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"15","-37","53.93939393939394","""""","9.9","40","40","31.410636936215166"
"16","-37","53.93939393939394","""""","9.9","40","40","31.26699921617557"
"17","-37","53.93939393939394","""""","9.9","40","40","31.154823004794874"
"18","-37","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"19","-37","53.93939393939394","""""","9.9","40","40","31.026124838541648"
"20","-37","53.93939393939394","""""","9.9","40","40","31.01"
"21","-37","53.93939393939394","""""","9.9","40","40","31.026124838541648"
"22","-37","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"23","-37","53.93939393939394","""""","9.9","40","40","31.154823004794874"
"24","-37","53.93939393939394","""""","9.9","40","40","31.26699921617557"
"25","-37","53.93939393939394","""""","9.9","40","40","31.410636936215166"
"26","-37","53.93939393939394","""""","9.9","40","40","31.58530680769389"
"27","-37","53.93939393939394","""""","9.9","40","40","31.79049716414141"
"28","-37","53.93939393939394","""""","9.9","40","40","32.02562118716424"
"29","-37","53.93939393939394","""""","9.9","40","40","32.290024783137945"
"30","-37","53.93939393939394","""""","9.9","40","40","32.58299494980466"
"31","-37","53.93939393939394","""""","9.9","40","40","32.90376840679705"
"32","-37","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"33","-37","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"34","-37","53.93939393939394","""""","9.9","40","40","34.0247027033899"
"35","-37","53.93939393939394","""""","9.9","40","40","34.44835071544512"
"36","-37","53.93939393939394","""""","9.9","40","40","34.89552708502482"
"37","-37","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"38","-37","53.93939393939394","""""","9.9","40","40","35.85689665786984"
"39","-37","53.93939393939394","""""","9.9","40","40","36.369317925395684"
"40","-37","53.93939393939394","""""","9.9","40","40","36.90173349139343"
"41","-37","53.93939393939394","""""","9.9","40","40","37.45329045369811"
"42","-37","53.93939393939394","""""","9.9","40","40","38.02315561749642"
"43","-37","53.93939393939394","""""","9.9","40","40","38.61051813123756"
"44","-37","53.93939393939394","""""","9.9","40","40","39.214591567825316"
"-44","-38","53.93939393939394","""""","9.9","40","40","47.71744176750625"
"-43","-38","53.93939393939394","""""","9.9","40","40","46.88216658103186"
"-42","-38","53.93939393939394","""""","9.9","40","40","46.05345773288535"
"-41","-38","53.93939393939394","""""","9.9","40","40","45.23167621838005"
"-40","-38","53.93939393939394","""""","9.9","40","40","44.417206622349035"
"-39","-38","53.93939393939394","""""","9.9","40","40","43.61045871318328"
"-38","-38","53.93939393939394","""""","9.9","40","40","42.81186911806539"
"-37","-38","53.93939393939394","""""","9.9","40","40","42.02190307520001"
"-36","-38","53.93939393939394","""""","9.9","40","40","41.241056256176606"
"-35","-38","53.93939393939394","""""","9.9","40","40","40.469856648287816"
"-34","-38","53.93939393939394","""""","9.9","40","40","39.70886648255841"
"-33","-38","53.93939393939394","""""","9.9","40","40","38.95868418830089"
"-32","-38","53.93939393939394","""""","9.9","40","40","38.219946349085596"
"-31","-38","53.93939393939394","""""","9.9","40","40","37.493329627982625"
"-30","-38","53.93939393939394","""""","9.9","40","40","36.77955262170047"
"-29","-38","53.93939393939394","""""","9.9","40","40","36.07937759374286"
"-28","-38","53.93939393939394","""""","9.9","40","40","35.39361202590826"
"-27","-38","53.93939393939394","""""","9.9","40","40","34.72310991541956"
"-26","-38","53.93939393939394","""""","9.9","40","40","34.0687727318528"
"-25","-38","53.93939393939394","""""","9.9","40","40","33.431549934136804"
"-24","-38","53.93939393939394","""""","9.9","40","40","32.81243893371345"
"-23","-38","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"-22","-38","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"-21","-38","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"-20","-38","53.93939393939394","""""","9.9","40","40","30.538675044947496"
"-19","-38","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"-18","-38","53.93939393939394","""""","9.9","40","40","29.539646120466802"
"-17","-38","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-16","-38","53.93939393939394","""""","9.9","40","40","28.64564212655271"
"-15","-38","53.93939393939394","""""","9.9","40","40","28.24118842698621"
"-14","-38","53.93939393939394","""""","9.9","40","40","27.86677655436824"
"-13","-38","53.93939393939394","""""","9.9","40","40","27.52363298439521"
"-12","-38","53.93939393939394","""""","9.9","40","40","27.21294101747089"
"-11","-38","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"-10","-38","53.93939393939394","""""","9.9","40","40","26.69332812825267"
"-9","-38","53.93939393939394","""""","9.9","40","40","26.486404589747455"
"-8","-38","53.93939393939394","""""","9.9","40","40","26.315892875931812"
"-7","-38","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"-6","-38","53.93939393939394","""""","9.9","40","40","26.086809620810598"
"-5","-38","53.93939393939394","""""","9.9","40","40","26.029223662515378"
"-4","-38","53.93939393939394","""""","9.9","40","40","26.01"
"-3","-38","53.93939393939394","""""","9.9","40","40","26.029223662515378"
"-2","-38","53.93939393939394","""""","9.9","40","40","26.086809620810598"
"-1","-38","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"0","-38","53.93939393939394","""""","9.9","40","40","26.315892875931812"
"1","-38","53.93939393939394","""""","9.9","40","40","26.486404589747455"
"2","-38","53.93939393939394","""""","9.9","40","40","26.69332812825267"
"3","-38","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"4","-38","53.93939393939394","""""","9.9","40","40","27.21294101747089"
"5","-38","53.93939393939394","""""","9.9","40","40","27.52363298439521"
"6","-38","53.93939393939394","""""","9.9","40","40","27.86677655436824"
"7","-38","53.93939393939394","""""","9.9","40","40","28.24118842698621"
"8","-38","53.93939393939394","""""","9.9","40","40","28.64564212655271"
"9","-38","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"10","-38","53.93939393939394","""""","9.9","40","40","29.539646120466802"
"11","-38","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"12","-38","53.93939393939394","""""","9.9","40","40","30.538675044947496"
"13","-38","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"14","-38","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"15","-38","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"16","-38","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"17","-38","53.93939393939394","""""","9.9","40","40","32.15031735997639"
"18","-38","53.93939393939394","""""","9.9","40","40","32.072439083762795"
"19","-38","53.93939393939394","""""","9.9","40","40","32.02562118716424"
"20","-38","53.93939393939394","""""","9.9","40","40","32.01"
"21","-38","53.93939393939394","""""","9.9","40","40","32.02562118716424"
"22","-38","53.93939393939394","""""","9.9","40","40","32.072439083762795"
"23","-38","53.93939393939394","""""","9.9","40","40","32.15031735997639"
"24","-38","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"25","-38","53.93939393939394","""""","9.9","40","40","32.39826948140329"
"26","-38","53.93939393939394","""""","9.9","40","40","32.56764119219941"
"27","-38","53.93939393939394","""""","9.9","40","40","32.766678708318395"
"28","-38","53.93939393939394","""""","9.9","40","40","32.99484500494128"
"29","-38","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"30","-38","53.93939393939394","""""","9.9","40","40","33.53610922848042"
"31","-38","53.93939393939394","""""","9.9","40","40","33.84784863137726"
"32","-38","53.93939393939394","""""","9.9","40","40","34.18601498127012"
"33","-38","53.93939393939394","""""","9.9","40","40","34.54983207834108"
"34","-38","53.93939393939394","""""","9.9","40","40","34.938498393145956"
"35","-38","53.93939393939394","""""","9.9","40","40","35.35119409414458"
"36","-38","53.93939393939394","""""","9.9","40","40","35.787087639996635"
"37","-38","53.93939393939394","""""","9.9","40","40","36.24534186398687"
"38","-38","53.93939393939394","""""","9.9","40","40","36.72511950137164"
"39","-38","53.93939393939394","""""","9.9","40","40","37.22558813185679"
"40","-38","53.93939393939394","""""","9.9","40","40","37.74592452822641"
"41","-38","53.93939393939394","""""","9.9","40","40","38.285318418009275"
"42","-38","53.93939393939394","""""","9.9","40","40","38.8429756778952"
"43","-38","53.93939393939394","""""","9.9","40","40","39.41812099047606"
"44","-38","53.93939393939394","""""","9.9","40","40","40.01"
"-44","-39","53.93939393939394","""""","9.9","40","40","48.26971404805462"
"-43","-39","53.93939393939394","""""","9.9","40","40","47.444164902525685"
"-42","-39","53.93939393939394","""""","9.9","40","40","46.62544808322666"
"-41","-39","53.93939393939394","""""","9.9","40","40","45.81392996239514"
"-40","-39","53.93939393939394","""""","9.9","40","40","45.01"
"-39","-39","53.93939393939394","""""","9.9","40","40","44.21407221060068"
"-38","-39","53.93939393939394","""""","9.9","40","40","43.42658669218482"
"-37","-39","53.93939393939394","""""","9.9","40","40","42.64801121065568"
"-36","-39","53.93939393939394","""""","9.9","40","40","41.87884283091664"
"-35","-39","53.93939393939394","""""","9.9","40","40","41.11960958218893"
"-34","-39","53.93939393939394","""""","9.9","40","40","40.37087214122113"
"-33","-39","53.93939393939394","""""","9.9","40","40","39.6332255123179"
"-32","-39","53.93939393939394","""""","9.9","40","40","38.907300677553444"
"-31","-39","53.93939393939394","""""","9.9","40","40","38.19376618407357"
"-30","-39","53.93939393939394","""""","9.9","40","40","37.493329627982625"
"-29","-39","53.93939393939394","""""","9.9","40","40","36.80673898594819"
"-28","-39","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"-27","-39","53.93939393939394","""""","9.9","40","40","35.478295701936396"
"-26","-39","53.93939393939394","""""","9.9","40","40","34.838149534535994"
"-25","-39","53.93939393939394","""""","9.9","40","40","34.21526275297414"
"-24","-39","53.93939393939394","""""","9.9","40","40","33.61059523282288"
"-23","-39","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"-22","-39","53.93939393939394","""""","9.9","40","40","32.4599614791759"
"-21","-39","53.93939393939394","""""","9.9","40","40","31.916112267087634"
"-20","-39","53.93939393939394","""""","9.9","40","40","31.394709652950432"
"-19","-39","53.93939393939394","""""","9.9","40","40","30.896890422961004"
"-18","-39","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"-17","-39","53.93939393939394","""""","9.9","40","40","29.976648127543395"
"-16","-39","53.93939393939394","""""","9.9","40","40","29.556573405388317"
