"RANDOM STATE"
"0 0 -1727483681 156 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y"
"-100","100","-100","100","0","nobody","2047","""NEITHER""","10","7","45","0","-50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","new?"
"76","-70","0","""""","9.9"
"77","-70","0","""""","9.9"
"78","-70","0","""""","9.9"
"79","-70","0","""""","9.9"
"80","-70","0","""""","9.9"
"81","-70","0","""""","9.9"
"82","-70","0","""""","9.9"
"83","-70","0","""""","9.9"
"84","-70","0","""""","9.9"
"85","-70","0","""""","9.9"
"86","-70","0","""""","9.9"
"87","-70","0","""""","9.9"
"88","-70","0","""""","9.9"
"89","-70","0","""""","9.9"
"90","-70","0","""""","9.9"
"91","-70","0","""""","9.9"
"92","-70","0","""""","9.9"
"93","-70","0","""""","9.9"
"94","-70","0","""""","9.9"
"95","-70","0","""""","9.9"
"96","-70","0","""""","9.9"
"97","-70","0","""""","9.9"
"98","-70","0","""""","9.9"
"99","-70","0","""""","9.9"
"100","-70","0","""""","9.9"
"-100","-71","0","""""","9.9"
"-99","-71","0","""""","9.9"
"-98","-71","0","""""","9.9"
"-97","-71","0","""""","9.9"
"-96","-71","0","""""","9.9"
"-95","-71","0","""""","9.9"
"-94","-71","0","""""","9.9"
"-93","-71","0","""""","9.9"
"-92","-71","0","""""","9.9"
"-91","-71","0","""""","9.9"
"-90","-71","0","""""","9.9"
"-89","-71","0","""""","9.9"
"-88","-71","0","""""","9.9"
"-87","-71","0","""""","9.9"
"-86","-71","0","""""","9.9"
"-85","-71","0","""""","9.9"
"-84","-71","0","""""","9.9"
"-83","-71","0","""""","9.9"
"-82","-71","0","""""","9.9"
"-81","-71","0","""""","9.9"
"-80","-71","0","""""","9.9"
"-79","-71","0","""""","9.9"
"-78","-71","0","""""","9.9"
"-77","-71","0","""""","9.9"
"-76","-71","0","""""","9.9"
"-75","-71","0","""""","9.9"
"-74","-71","0","""""","9.9"
"-73","-71","0","""""","9.9"
"-72","-71","0","""""","9.9"
"-71","-71","0","""""","9.9"
"-70","-71","0","""""","9.9"
"-69","-71","0","""""","9.9"
"-68","-71","0","""""","9.9"
"-67","-71","0","""""","9.9"
"-66","-71","0","""""","9.9"
"-65","-71","0","""""","9.9"
"-64","-71","0","""""","9.9"
"-63","-71","0","""""","9.9"
"-62","-71","0","""""","9.9"
"-61","-71","0","""""","9.9"
"-60","-71","0","""""","9.9"
"-59","-71","0","""""","9.9"
"-58","-71","0","""""","9.9"
"-57","-71","0","""""","9.9"
"-56","-71","0","""""","9.9"
"-55","-71","0","""""","9.9"
"-54","-71","0","""""","9.9"
"-53","-71","0","""""","9.9"
"-52","-71","0","""""","9.9"
"-51","-71","0","""""","9.9"
"-50","-71","0","""""","9.9"
"-49","-71","0","""""","9.9"
"-48","-71","0","""""","9.9"
"-47","-71","0","""""","9.9"
"-46","-71","0","""""","9.9"
"-45","-71","0","""""","9.9"
"-44","-71","0","""""","9.9"
"-43","-71","0","""""","9.9"
"-42","-71","0","""""","9.9"
"-41","-71","0","""""","9.9"
"-40","-71","0","""""","9.9"
"-39","-71","0","""""","9.9"
"-38","-71","0","""""","9.9"
"-37","-71","0","""""","9.9"
"-36","-71","0","""""","9.9"
"-35","-71","0","""""","9.9"
"-34","-71","0","""""","9.9"
"-33","-71","0","""""","9.9"
"-32","-71","0","""""","9.9"
"-31","-71","0","""""","9.9"
"-30","-71","0","""""","9.9"
"-29","-71","0","""""","9.9"
"-28","-71","0","""""","9.9"
"-27","-71","0","""""","9.9"
"-26","-71","0","""""","9.9"
"-25","-71","0","""""","9.9"
"-24","-71","0","""""","9.9"
"-23","-71","0","""""","9.9"
"-22","-71","0","""""","9.9"
"-21","-71","0","""""","9.9"
"-20","-71","0","""""","9.9"
"-19","-71","0","""""","9.9"
"-18","-71","0","""""","9.9"
"-17","-71","0","""""","9.9"
"-16","-71","0","""""","9.9"
"-15","-71","0","""""","9.9"
"-14","-71","0","""""","9.9"
"-13","-71","0","""""","9.9"
"-12","-71","0","""""","9.9"
"-11","-71","0","""""","9.9"
"-10","-71","0","""""","9.9"
"-9","-71","0","""""","9.9"
"-8","-71","0","""""","9.9"
"-7","-71","0","""""","9.9"
"-6","-71","0","""""","9.9"
"-5","-71","0","""""","9.9"
"-4","-71","0","""""","9.9"
"-3","-71","0","""""","9.9"
"-2","-71","0","""""","9.9"
"-1","-71","0","""""","9.9"
"0","-71","0","""""","9.9"
"1","-71","0","""""","9.9"
"2","-71","0","""""","9.9"
"3","-71","0","""""","9.9"
"4","-71","0","""""","9.9"
"5","-71","0","""""","9.9"
"6","-71","0","""""","9.9"
"7","-71","0","""""","9.9"
"8","-71","0","""""","9.9"
"9","-71","0","""""","9.9"
"10","-71","0","""""","9.9"
"11","-71","0","""""","9.9"
"12","-71","0","""""","9.9"
"13","-71","0","""""","9.9"
"14","-71","0","""""","9.9"
"15","-71","0","""""","9.9"
"16","-71","0","""""","9.9"
"17","-71","0","""""","9.9"
"18","-71","0","""""","9.9"
"19","-71","0","""""","9.9"
"20","-71","0","""""","9.9"
"21","-71","0","""""","9.9"
"22","-71","0","""""","9.9"
"23","-71","0","""""","9.9"
"24","-71","0","""""","9.9"
"25","-71","0","""""","9.9"
"26","-71","0","""""","9.9"
"27","-71","0","""""","9.9"
"28","-71","0","""""","9.9"
"29","-71","0","""""","9.9"
"30","-71","0","""""","9.9"
"31","-71","0","""""","9.9"
"32","-71","0","""""","9.9"
"33","-71","0","""""","9.9"
"34","-71","0","""""","9.9"
"35","-71","0","""""","9.9"
"36","-71","0","""""","9.9"
"37","-71","0","""""","9.9"
"38","-71","0","""""","9.9"
"39","-71","0","""""","9.9"
"40","-71","0","""""","9.9"
"41","-71","0","""""","9.9"
"42","-71","0","""""","9.9"
"43","-71","0","""""","9.9"
"44","-71","0","""""","9.9"
"45","-71","0","""""","9.9"
"46","-71","0","""""","9.9"
"47","-71","0","""""","9.9"
"48","-71","0","""""","9.9"
"49","-71","0","""""","9.9"
"50","-71","0","""""","9.9"
"51","-71","0","""""","9.9"
"52","-71","0","""""","9.9"
"53","-71","0","""""","9.9"
"54","-71","0","""""","9.9"
"55","-71","0","""""","9.9"
"56","-71","0","""""","9.9"
"57","-71","0","""""","9.9"
"58","-71","0","""""","9.9"
"59","-71","0","""""","9.9"
"60","-71","0","""""","9.9"
"61","-71","0","""""","9.9"
"62","-71","0","""""","9.9"
"63","-71","0","""""","9.9"
"64","-71","0","""""","9.9"
"65","-71","0","""""","9.9"
"66","-71","0","""""","9.9"
"67","-71","0","""""","9.9"
"68","-71","0","""""","9.9"
"69","-71","0","""""","9.9"
"70","-71","0","""""","9.9"
"71","-71","0","""""","9.9"
"72","-71","0","""""","9.9"
"73","-71","0","""""","9.9"
"74","-71","0","""""","9.9"
"75","-71","0","""""","9.9"
"76","-71","0","""""","9.9"
"77","-71","0","""""","9.9"
"78","-71","0","""""","9.9"
"79","-71","0","""""","9.9"
"80","-71","0","""""","9.9"
"81","-71","0","""""","9.9"
"82","-71","0","""""","9.9"
"83","-71","0","""""","9.9"
"84","-71","0","""""","9.9"
"85","-71","0","""""","9.9"
"86","-71","0","""""","9.9"
"87","-71","0","""""","9.9"
"88","-71","0","""""","9.9"
"89","-71","0","""""","9.9"
"90","-71","0","""""","9.9"
"91","-71","0","""""","9.9"
"92","-71","0","""""","9.9"
"93","-71","0","""""","9.9"
"94","-71","0","""""","9.9"
"95","-71","0","""""","9.9"
"96","-71","0","""""","9.9"
"97","-71","0","""""","9.9"
"98","-71","0","""""","9.9"
"99","-71","0","""""","9.9"
"100","-71","0","""""","9.9"
"-100","-72","0","""""","9.9"
"-99","-72","0","""""","9.9"
"-98","-72","0","""""","9.9"
"-97","-72","0","""""","9.9"
"-96","-72","0","""""","9.9"
"-95","-72","0","""""","9.9"
"-94","-72","0","""""","9.9"
"-93","-72","0","""""","9.9"
"-92","-72","0","""""","9.9"
"-91","-72","0","""""","9.9"
"-90","-72","0","""""","9.9"
"-89","-72","0","""""","9.9"
"-88","-72","0","""""","9.9"
"-87","-72","0","""""","9.9"
"-86","-72","0","""""","9.9"
"-85","-72","0","""""","9.9"
"-84","-72","0","""""","9.9"
"-83","-72","0","""""","9.9"
"-82","-72","0","""""","9.9"
"-81","-72","0","""""","9.9"
"-80","-72","0","""""","9.9"
"-79","-72","0","""""","9.9"
"-78","-72","0","""""","9.9"
"-77","-72","0","""""","9.9"
"-76","-72","0","""""","9.9"
"-75","-72","0","""""","9.9"
"-74","-72","0","""""","9.9"
"-73","-72","0","""""","9.9"
"-72","-72","0","""""","9.9"
"-71","-72","0","""""","9.9"
"-70","-72","0","""""","9.9"
"-69","-72","0","""""","9.9"
"-68","-72","0","""""","9.9"
"-67","-72","0","""""","9.9"
"-66","-72","0","""""","9.9"
"-65","-72","0","""""","9.9"
"-64","-72","0","""""","9.9"
"-63","-72","0","""""","9.9"
"-62","-72","0","""""","9.9"
"-61","-72","0","""""","9.9"
"-60","-72","0","""""","9.9"
"-59","-72","0","""""","9.9"
"-58","-72","0","""""","9.9"
"-57","-72","0","""""","9.9"
"-56","-72","0","""""","9.9"
"-55","-72","0","""""","9.9"
"-54","-72","0","""""","9.9"
"-53","-72","0","""""","9.9"
"-52","-72","0","""""","9.9"
"-51","-72","0","""""","9.9"
"-50","-72","0","""""","9.9"
"-49","-72","0","""""","9.9"
"-48","-72","0","""""","9.9"
"-47","-72","0","""""","9.9"
"-46","-72","0","""""","9.9"
"-45","-72","0","""""","9.9"
"-44","-72","0","""""","9.9"
"-43","-72","0","""""","9.9"
"-42","-72","0","""""","9.9"
"-41","-72","0","""""","9.9"
"-40","-72","0","""""","9.9"
"-39","-72","0","""""","9.9"
"-38","-72","0","""""","9.9"
"-37","-72","0","""""","9.9"
"-36","-72","0","""""","9.9"
"-35","-72","0","""""","9.9"
"-34","-72","0","""""","9.9"
"-33","-72","0","""""","9.9"
"-32","-72","0","""""","9.9"
"-31","-72","0","""""","9.9"
"-30","-72","0","""""","9.9"
"-29","-72","0","""""","9.9"
"-28","-72","0","""""","9.9"
"-27","-72","0","""""","9.9"
"-26","-72","0","""""","9.9"
"-25","-72","0","""""","9.9"
"-24","-72","0","""""","9.9"
"-23","-72","0","""""","9.9"
"-22","-72","0","""""","9.9"
"-21","-72","0","""""","9.9"
"-20","-72","0","""""","9.9"
"-19","-72","0","""""","9.9"
"-18","-72","0","""""","9.9"
"-17","-72","0","""""","9.9"
"-16","-72","0","""""","9.9"
"-15","-72","0","""""","9.9"
"-14","-72","0","""""","9.9"
"-13","-72","0","""""","9.9"
"-12","-72","0","""""","9.9"
"-11","-72","0","""""","9.9"
"-10","-72","0","""""","9.9"
"-9","-72","0","""""","9.9"
"-8","-72","0","""""","9.9"
"-7","-72","0","""""","9.9"
"-6","-72","0","""""","9.9"
"-5","-72","0","""""","9.9"
"-4","-72","0","""""","9.9"
"-3","-72","0","""""","9.9"
"-2","-72","0","""""","9.9"
"-1","-72","0","""""","9.9"
"0","-72","0","""""","9.9"
"1","-72","0","""""","9.9"
"2","-72","0","""""","9.9"
"3","-72","0","""""","9.9"
"4","-72","0","""""","9.9"
"5","-72","0","""""","9.9"
"6","-72","0","""""","9.9"
"7","-72","0","""""","9.9"
"8","-72","0","""""","9.9"
"9","-72","0","""""","9.9"
"10","-72","0","""""","9.9"
"11","-72","0","""""","9.9"
"12","-72","0","""""","9.9"
"13","-72","0","""""","9.9"
"14","-72","0","""""","9.9"
"15","-72","0","""""","9.9"
"16","-72","0","""""","9.9"
"17","-72","0","""""","9.9"
"18","-72","0","""""","9.9"
"19","-72","0","""""","9.9"
"20","-72","0","""""","9.9"
"21","-72","0","""""","9.9"
"22","-72","0","""""","9.9"
"23","-72","0","""""","9.9"
"24","-72","0","""""","9.9"
"25","-72","0","""""","9.9"
"26","-72","0","""""","9.9"
"27","-72","0","""""","9.9"
"28","-72","0","""""","9.9"
"29","-72","0","""""","9.9"
"30","-72","0","""""","9.9"
"31","-72","0","""""","9.9"
"32","-72","0","""""","9.9"
"33","-72","0","""""","9.9"
"34","-72","0","""""","9.9"
"35","-72","0","""""","9.9"
"36","-72","0","""""","9.9"
"37","-72","0","""""","9.9"
"38","-72","0","""""","9.9"
"39","-72","0","""""","9.9"
"40","-72","0","""""","9.9"
"41","-72","0","""""","9.9"
"42","-72","0","""""","9.9"
"43","-72","0","""""","9.9"
"44","-72","0","""""","9.9"
"45","-72","0","""""","9.9"
"46","-72","0","""""","9.9"
"47","-72","0","""""","9.9"
"48","-72","0","""""","9.9"
"49","-72","0","""""","9.9"
"50","-72","0","""""","9.9"
"51","-72","0","""""","9.9"
"52","-72","0","""""","9.9"
"53","-72","0","""""","9.9"
"54","-72","0","""""","9.9"
"55","-72","0","""""","9.9"
"56","-72","0","""""","9.9"
"57","-72","0","""""","9.9"
"58","-72","0","""""","9.9"
"59","-72","0","""""","9.9"
"60","-72","0","""""","9.9"
"61","-72","0","""""","9.9"
"62","-72","0","""""","9.9"
"63","-72","0","""""","9.9"
"64","-72","0","""""","9.9"
"65","-72","0","""""","9.9"
"66","-72","0","""""","9.9"
"67","-72","0","""""","9.9"
"68","-72","0","""""","9.9"
"69","-72","0","""""","9.9"
"70","-72","0","""""","9.9"
"71","-72","0","""""","9.9"
"72","-72","0","""""","9.9"
"73","-72","0","""""","9.9"
"74","-72","0","""""","9.9"
"75","-72","0","""""","9.9"
"76","-72","0","""""","9.9"
"77","-72","0","""""","9.9"
"78","-72","0","""""","9.9"
"79","-72","0","""""","9.9"
"80","-72","0","""""","9.9"
"81","-72","0","""""","9.9"
"82","-72","0","""""","9.9"
"83","-72","0","""""","9.9"
"84","-72","0","""""","9.9"
"85","-72","0","""""","9.9"
"86","-72","0","""""","9.9"
"87","-72","0","""""","9.9"
"88","-72","0","""""","9.9"
"89","-72","0","""""","9.9"
"90","-72","0","""""","9.9"
"91","-72","0","""""","9.9"
"92","-72","0","""""","9.9"
"93","-72","0","""""","9.9"
"94","-72","0","""""","9.9"
"95","-72","0","""""","9.9"
"96","-72","0","""""","9.9"
"97","-72","0","""""","9.9"
"98","-72","0","""""","9.9"
"99","-72","0","""""","9.9"
"100","-72","0","""""","9.9"
"-100","-73","0","""""","9.9"
"-99","-73","0","""""","9.9"
"-98","-73","0","""""","9.9"
"-97","-73","0","""""","9.9"
"-96","-73","0","""""","9.9"
"-95","-73","0","""""","9.9"
"-94","-73","0","""""","9.9"
"-93","-73","0","""""","9.9"
"-92","-73","0","""""","9.9"
"-91","-73","0","""""","9.9"
"-90","-73","0","""""","9.9"
"-89","-73","0","""""","9.9"
"-88","-73","0","""""","9.9"
"-87","-73","0","""""","9.9"
"-86","-73","0","""""","9.9"
"-85","-73","0","""""","9.9"
"-84","-73","0","""""","9.9"
"-83","-73","0","""""","9.9"
"-82","-73","0","""""","9.9"
"-81","-73","0","""""","9.9"
"-80","-73","0","""""","9.9"
"-79","-73","0","""""","9.9"
"-78","-73","0","""""","9.9"
"-77","-73","0","""""","9.9"
"-76","-73","0","""""","9.9"
"-75","-73","0","""""","9.9"
"-74","-73","0","""""","9.9"
"-73","-73","0","""""","9.9"
"-72","-73","0","""""","9.9"
"-71","-73","0","""""","9.9"
"-70","-73","0","""""","9.9"
"-69","-73","0","""""","9.9"
"-68","-73","0","""""","9.9"
"-67","-73","0","""""","9.9"
"-66","-73","0","""""","9.9"
"-65","-73","0","""""","9.9"
"-64","-73","0","""""","9.9"
"-63","-73","0","""""","9.9"
"-62","-73","0","""""","9.9"
"-61","-73","0","""""","9.9"
"-60","-73","0","""""","9.9"
"-59","-73","0","""""","9.9"
"-58","-73","0","""""","9.9"
"-57","-73","0","""""","9.9"
"-56","-73","0","""""","9.9"
"-55","-73","0","""""","9.9"
"-54","-73","0","""""","9.9"
"-53","-73","0","""""","9.9"
"-52","-73","0","""""","9.9"
"-51","-73","0","""""","9.9"
"-50","-73","0","""""","9.9"
"-49","-73","0","""""","9.9"
"-48","-73","0","""""","9.9"
"-47","-73","0","""""","9.9"
"-46","-73","0","""""","9.9"
"-45","-73","0","""""","9.9"
"-44","-73","0","""""","9.9"
"-43","-73","0","""""","9.9"
"-42","-73","0","""""","9.9"
"-41","-73","0","""""","9.9"
"-40","-73","0","""""","9.9"
"-39","-73","0","""""","9.9"
"-38","-73","0","""""","9.9"
"-37","-73","0","""""","9.9"
"-36","-73","0","""""","9.9"
"-35","-73","0","""""","9.9"
"-34","-73","0","""""","9.9"
"-33","-73","0","""""","9.9"
"-32","-73","0","""""","9.9"
"-31","-73","0","""""","9.9"
"-30","-73","0","""""","9.9"
"-29","-73","0","""""","9.9"
"-28","-73","0","""""","9.9"
"-27","-73","0","""""","9.9"
"-26","-73","0","""""","9.9"
"-25","-73","0","""""","9.9"
"-24","-73","0","""""","9.9"
"-23","-73","0","""""","9.9"
"-22","-73","0","""""","9.9"
"-21","-73","0","""""","9.9"
"-20","-73","0","""""","9.9"
"-19","-73","0","""""","9.9"
"-18","-73","0","""""","9.9"
"-17","-73","0","""""","9.9"
"-16","-73","0","""""","9.9"
"-15","-73","0","""""","9.9"
"-14","-73","0","""""","9.9"
"-13","-73","0","""""","9.9"
"-12","-73","0","""""","9.9"
"-11","-73","0","""""","9.9"
"-10","-73","0","""""","9.9"
"-9","-73","0","""""","9.9"
"-8","-73","0","""""","9.9"
"-7","-73","0","""""","9.9"
"-6","-73","0","""""","9.9"
"-5","-73","0","""""","9.9"
"-4","-73","0","""""","9.9"
"-3","-73","0","""""","9.9"
"-2","-73","0","""""","9.9"
"-1","-73","0","""""","9.9"
"0","-73","0","""""","9.9"
"1","-73","0","""""","9.9"
"2","-73","0","""""","9.9"
"3","-73","0","""""","9.9"
"4","-73","0","""""","9.9"
"5","-73","0","""""","9.9"
"6","-73","0","""""","9.9"
"7","-73","0","""""","9.9"
"8","-73","0","""""","9.9"
"9","-73","0","""""","9.9"
"10","-73","0","""""","9.9"
"11","-73","0","""""","9.9"
"12","-73","0","""""","9.9"
"13","-73","0","""""","9.9"
"14","-73","0","""""","9.9"
"15","-73","0","""""","9.9"
"16","-73","0","""""","9.9"
"17","-73","0","""""","9.9"
"18","-73","0","""""","9.9"
"19","-73","0","""""","9.9"
"20","-73","0","""""","9.9"
"21","-73","0","""""","9.9"
"22","-73","0","""""","9.9"
"23","-73","0","""""","9.9"
"24","-73","0","""""","9.9"
"25","-73","0","""""","9.9"
"26","-73","0","""""","9.9"
"27","-73","0","""""","9.9"
"28","-73","0","""""","9.9"
"29","-73","0","""""","9.9"
"30","-73","0","""""","9.9"
"31","-73","0","""""","9.9"
"32","-73","0","""""","9.9"
"33","-73","0","""""","9.9"
"34","-73","0","""""","9.9"
"35","-73","0","""""","9.9"
"36","-73","0","""""","9.9"
"37","-73","0","""""","9.9"
"38","-73","0","""""","9.9"
"39","-73","0","""""","9.9"
"40","-73","0","""""","9.9"
"41","-73","0","""""","9.9"
"42","-73","0","""""","9.9"
"43","-73","0","""""","9.9"
"44","-73","0","""""","9.9"
"45","-73","0","""""","9.9"
"46","-73","0","""""","9.9"
"47","-73","0","""""","9.9"
"48","-73","0","""""","9.9"
"49","-73","0","""""","9.9"
"50","-73","0","""""","9.9"
"51","-73","0","""""","9.9"
"52","-73","0","""""","9.9"
"53","-73","0","""""","9.9"
"54","-73","0","""""","9.9"
"55","-73","0","""""","9.9"
"56","-73","0","""""","9.9"
"57","-73","0","""""","9.9"
"58","-73","0","""""","9.9"
"59","-73","0","""""","9.9"
"60","-73","0","""""","9.9"
"61","-73","0","""""","9.9"
"62","-73","0","""""","9.9"
"63","-73","0","""""","9.9"
"64","-73","0","""""","9.9"
"65","-73","0","""""","9.9"
"66","-73","0","""""","9.9"
"67","-73","0","""""","9.9"
"68","-73","0","""""","9.9"
"69","-73","0","""""","9.9"
"70","-73","0","""""","9.9"
"71","-73","0","""""","9.9"
"72","-73","0","""""","9.9"
"73","-73","0","""""","9.9"
"74","-73","0","""""","9.9"
"75","-73","0","""""","9.9"
"76","-73","0","""""","9.9"
"77","-73","0","""""","9.9"
"78","-73","0","""""","9.9"
"79","-73","0","""""","9.9"
"80","-73","0","""""","9.9"
"81","-73","0","""""","9.9"
"82","-73","0","""""","9.9"
"83","-73","0","""""","9.9"
"84","-73","0","""""","9.9"
"85","-73","0","""""","9.9"
"86","-73","0","""""","9.9"
"87","-73","0","""""","9.9"
"88","-73","0","""""","9.9"
"89","-73","0","""""","9.9"
"90","-73","0","""""","9.9"
"91","-73","0","""""","9.9"
"92","-73","0","""""","9.9"
"93","-73","0","""""","9.9"
"94","-73","0","""""","9.9"
"95","-73","0","""""","9.9"
"96","-73","0","""""","9.9"
"97","-73","0","""""","9.9"
"98","-73","0","""""","9.9"
"99","-73","0","""""","9.9"
"100","-73","0","""""","9.9"
"-100","-74","0","""""","9.9"
"-99","-74","0","""""","9.9"
"-98","-74","0","""""","9.9"
"-97","-74","0","""""","9.9"
"-96","-74","0","""""","9.9"
"-95","-74","0","""""","9.9"
"-94","-74","0","""""","9.9"
"-93","-74","0","""""","9.9"
"-92","-74","0","""""","9.9"
"-91","-74","0","""""","9.9"
"-90","-74","0","""""","9.9"
"-89","-74","0","""""","9.9"
"-88","-74","0","""""","9.9"
"-87","-74","0","""""","9.9"
"-86","-74","0","""""","9.9"
"-85","-74","0","""""","9.9"
"-84","-74","0","""""","9.9"
