"RANDOM STATE"
"0 0 -1727483681 326 0.0 false 1781014485 1349087793 2082763013 1752108713 -358028591 1445046887 872362182 -1175126178 -1903206099 164778962 1153485397 361705363 727906307 -2145503556 1654142990 -263851818 -366627160 2073075230 -1250159864 2031096509 -396476983 -45334161 -322621529 2007844850 1532457987 1302661450 -1198773802 -1193052462 1683256624 -215343969 320525515 1823083440 501195001 636823046 1144040198 -1372121088 1701608707 255097416 -956370544 2116894803 -555102155 1511552743 1491549625 1404559649 -1200004817 -456316920 -1059987591 -2120692387 987185629 -2086410765 -603432973 -1441887878 1959386187 1593542964 523259140 -756432623 -1990073779 691348976 1582232174 727184058 -244291598 -1730489241 -1890542133 298327337 1400019918 -736611915 -1034254527 -261802218 -337801355 -116823485 -279635632 -1126249238 -618927079 -772223350 -1160288964 2072355053 470593227 -1620683209 -1675807611 -818154296 -1592483399 -1219859959 2132215708 596932490 363101368 -16624316 1429190445 420570341 -280607683 -1680238581 -725685617 -1775153922 1150733226 1121567139 -1221176783 1278771220 -1828422845 660205914 -1898179640 1625045592 1515916856 -1660053523 -393853324 -94503306 -243234209 -1111591172 19475585 -357903449 340072164 -1375321381 239188412 -1274014237 9841245 1326250886 -338534168 281455261 -1567575973 1495562116 -1198938368 -441639604 180135513 -1597393370 616135051 -1222034902 -385436405 -1726822122 13143727 -1822979562 -715015223 2031699409 880172368 -1513571003 -632105850 1295788719 87774910 1934634959 -453119311 1762896290 581756563 557884845 -129783474 907152203 -24781601 -1423644444 -829944278 -686400780 76057914 -227061527 629981770 -912256096 -1776932117 -1687370653 -1576211702 -747674060 -30462549 963085542 -1254073057 1598918914 1406953798 -1441507145 -1956463023 718615658 -1618613165 -1760282523 1617390850 1900243761 1687064330 81447028 1656234193 634108275 -1795667365 -209244399 -1314999198 -1957796912 -881248633 1976164056 730441912 1481019860 -718585074 134176760 1490935212 1955329485 -358246748 -144005245 517200257 -1947276894 147634003 2103947425 -1251485294 -1464658420 -1989878918 -1886532353 -1800566030 -746434048 878005813 -110984067 -1349108075 -55097181 295707888 -100975947 1043213644 -1242287143 -1739355026 -96722047 662069409 890120996 1213795231 -364164526 223598065 284022908 -43746639 1891929274 822737629 -1243983322 1979432655 537084876 -1400520928 -150770384 1028865045 328037575 138505282 -1210620902 415006019 201598148 -1702930352 805367741 -904943084 468870446 -348279022 -1996246175 -608416685 502914525 1201139663 967910789 1213121600 1692978906 -1572871987 -1708368107 1939261731 1684870028 1940659375 -395616599 -1629250579 1924191564 107745031 -944626228 748760522 1430099278 860630263 688447838 441649323 -1265434707 657472523 -1999391595 1360206516 -1340216860 786950278 -1140222759 -2025805006 -483769437 197261644 1369512860 552834598 -608286693 -1010136123 940918163 -1654502962 1568712531 1157573047 -934748568 -1096394482 -1973631735 505763159 96626931 -621667398 2002034114 -1293415135 -407813699 1676634842 1869862168 822764510 -423028384 236555510 1510627386 648733349 717743189 1700417032 -313602999 407524196 1536656014 312024342 -1108150477 -1564710587 -490408716 1284693597 -1959927788 -292367516 133043793 -1124333521 -253689456 1518459964 383190642 1482159482 526091632 589600433 -992813534 -1978716001 -789275509 -1842813264 850900750 -1786059172 2049369293 589170721 -432797310 1650848777 -507650381 -1851462622 1775451007 2025922542 -1132254219 324447105 -164961132 905564463 1524988180 946797872 -551191771 -14403438 1527165547 422220205 1239449781 577632334 -313540254 -726704042 -189731170 -1234459569 -682412729 -1635242920 -719549448 423556009 -1497310113 1438527648 -1179529669 -1658320891 989371348 316839599 1866430847 866872327 -29434523 -1759870020 312088498 -1343981308 -1010859097 1708364869 1586404830 -592040826 -914450879 -1381438798 -1635873039 225423910 -1340928464 -1443193488 404517446 -1106460778 -1078439465 -213435061 1985829944 2019598241 450925040 1980686527 1194468085 369221966 617812524 -981004717 -100493853 -1592656950 114535269 -1366472965 417108681 770986029 -391767060 184785654 1347813814 610877122 -1811244306 1811557587 331515732 -932497868 -1551001317 252615692 -417235875 -1819438443 321398141 1661102990 -1143293281 -236472567 1931675417 -1576014364 365636590 1640737900 1432475162 -1573147517 1307219506 -1689493598 -1939872165 1530885573 865146303 1317598918 -466815428 99979045 -112062053 -1020313840 1719913022 -930889419 1103582233 -1112059960 1438685361 -2728152 319788013 865970802 1871695800 -1132892615 -911346440 1656915390 -643558807 187215232 -691008288 -1352227417 1693616108 1975105867 1244915889 -286978000 510144780 1970448049 1297532438 -830365295 -1101275470 -1047072013 1399129112 2057583684 -1116691704 115659929 552008073 -95633928 2114613375 -261203798 2026818158 -25314838 1712481620 -1164257732 261838871 1421650761 -1718285378 -574071865 585743313 -123690623 -752842196 737382888 521506077 -1400427020 2124940467 -103689865 1791630233 1033507895 -1256856342 1573184539 -2061407306 1639970814 -28131314 -1597236299 425910090 1587355525 1305764260 1934900957 -532201380 486013091 631866613 -1831742333 -1130007537 -1146770122 -2034246060 1808531086 2065968267 -1780734812 235905645 1212094785 2089414568 -165727417 1330125042 -303303215 935699965 -12088835 346065703 1792840721 1238430729 -327613062 -1105534171 349070158 -57416471 1228758096 -1150741818 -192023300 1583302539 -269079472 1206761775 812746431 -1716911671 -1354960972 -1957213612 -1521381215 -1367380437 -1189127042 125464655 -659780458 94242142 1688831197 2053239406 562249630 200150394 657470344 -47770484 341142219 -1496233721 1383501532 263716587 -2041203150 -1208369911 1519749615 -539037678 32277239 -1641037285 90088910 -2054480887 -710661831 -1126807242 357786740 1456944655 1621290770 -1977973990 -659950248 1729731021 -1083101696 -1769776247 174254263 2001883272 1486159099 75787503 1116240452 -388286268 -292020057 -1430771985 513315086 -1962215413 123992909 2109039500 -2064209722 -1524862600 -401281771 -190152874 -1648213439 1977167754 -1352810721 1607630630 2124127072 -23715953 720537618 -223339881 1767695141 -1533561372 844727681 -1204681654 766726134 -1734945477 -1219084328 -976079365 123417593 -1954222994 -1280011348 1141521742 -1379302794 529930923 913669264 -1868836124 1757475211 766773828 -171521539 -1162224387 -1913506877 -2125965065 2072310965 1071627981 -805443910 1254088864 -1756987669 1908077681 558115652 -34224079 -360515779 414475328 967637210 1027297701 1800110234 -179587728 967962152 -920534511 685284241 -1952959752 229614260 1814668846 -1359549085 1766269345 -138123265 566155982 2027516679 -1798030514 -1248195285 1912355915 2047987861 -2014724069 -1486123349 -520155763 1714908089 -714670001 1655430953 1309889233"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","algae-color","algae-growth-rate-region-1","algae-growth-rate-region-2","amount-of-algae-bacteria-eat","bacteria-default-color","bacteria-size","bacteria-stride","base-metabolism","energy-cost-per-flagella","fixed-cursor-color","fixed-cursor-shape","initial-#-bacteria-per-variation","left-resource-distribution","left-resource-location","max-algae-energy","min-reproduce-energy-bacteria","new-mouse-down-event?","region-1-boundary-color","region-2-boundary-color","region-divider-color","region-divider-shape","regrowth-variability","right-resource-distribution","right-resource-location","right-turn","rotating-cursor-color","rotating-cursor-shape","sprout-delay-time","trace-paths?","visualize-variation","wait-to-drag-bacteria?"
"-33","33","-18","18","0","nobody","1293","""NEITHER""","75","55","25","25","5","[100 100 100 200]","1","0.01","0.3","0.25","[0 0 0 50]","""circle""","3","100","""anywhere""","100","100","false","3.5","1.5","6","""block""","1","0","""around a central point""","1","[255 0 0 50]","""circle 2""","25","false","""flagella and color""","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","variation","energy","direction","time-since-last-move","old-xcor","old-ycor"
"73","[90 140 90 150]","96","-6","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"74","[90 140 90 150]","82","-13","-4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"75","[90 140 90 150]","214","-18","1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"76","[90 140 90 150]","232","-17","-5","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"77","[90 140 90 150]","333","-10","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"78","[90 140 90 150]","242","-28","9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"79","[90 140 90 150]","72","-5","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"80","[90 140 90 150]","269","-28","1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"81","[90 140 90 150]","175","-11","1","""algae""","""""","9.9","{breed algae}","false","0.375","1","""up""",,,,,,
"82","[90 140 90 150]","26","-21","9","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"83","[90 140 90 150]","268","-13","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"84","[90 140 90 150]","225","-28","-11","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"85","[90 140 90 150]","32","-25","1","""algae""","""""","9.9","{breed algae}","false","0.4","1","""up""",,,,,,
"86","[90 140 90 150]","151","-2","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"87","[90 140 90 150]","9","-28","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"88","[90 140 90 150]","145","-22","-4","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"89","[90 140 90 150]","329","-31","-2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"90","[90 140 90 150]","189","-25","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"91","[90 140 90 150]","211","-2","6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"92","[90 140 90 150]","81","-30","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"93","[90 140 90 150]","194","-2","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"94","[90 140 90 150]","151","-31","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"95","[90 140 90 150]","211","-29","-12","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"96","[90 140 90 150]","65","-30","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"97","[90 140 90 150]","265","-30","1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"98","[90 140 90 150]","113","-16","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"99","[90 140 90 150]","119","-12","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"100","[90 140 90 150]","53","-7","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"101","[90 140 90 150]","121","-3","1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"102","[90 140 90 150]","62","-12","-14","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"103","[90 140 90 150]","350","-25","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"104","[90 140 90 150]","22","-28","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"105","[90 140 90 150]","121","-16","-8","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"106","[90 140 90 150]","272","-6","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"107","[90 140 90 150]","97","-17","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"108","[90 140 90 150]","280","-28","7","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"109","[90 140 90 150]","198","-29","-6","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"110","[90 140 90 150]","56","-28","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"111","[90 140 90 150]","10","-22","1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"112","[90 140 90 150]","131","-23","-10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"113","[90 140 90 150]","128","-23","7","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"114","[90 140 90 150]","84","-5","-6","""algae""","""""","9.9","{breed algae}","false","0.775","1","""up""",,,,,,
"115","[90 140 90 150]","165","-6","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"116","[90 140 90 150]","32","-29","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"117","[90 140 90 150]","149","-8","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"118","[90 140 90 150]","316","-23","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"119","[90 140 90 150]","346","-18","0","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"120","[90 140 90 150]","272","-16","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"121","[90 140 90 150]","327","-8","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"122","[90 140 90 150]","208","-28","-10","""algae""","""""","9.9","{breed algae}","false","0.3","1","""up""",,,,,,
"123","[90 140 90 150]","325","-19","0","""algae""","""""","9.9","{breed algae}","false","0.85","1","""up""",,,,,,
"124","[90 140 90 150]","252","-14","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"125","[90 140 90 150]","201","-19","4","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"126","[90 140 90 150]","250","-32","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"127","[90 140 90 150]","159","-2","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"128","[90 140 90 150]","119","-5","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"129","[90 140 90 150]","318","-25","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"130","[90 140 90 150]","60","-24","-9","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"131","[90 140 90 150]","25","-24","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"132","[90 140 90 150]","320","-10","-11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"133","[90 140 90 150]","240","-11","-7","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"134","[90 140 90 150]","93","-14","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"135","[90 140 90 150]","59","-22","-6","""algae""","""""","9.9","{breed algae}","false","0.675","1","""up""",,,,,,
"136","[90 140 90 150]","191","-24","8","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"137","[90 140 90 150]","250","-3","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"138","[90 140 90 150]","128","-22","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"139","[90 140 90 150]","202","-18","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"140","[90 140 90 150]","190","-28","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"141","[90 140 90 150]","94","-20","-11","""algae""","""""","9.9","{breed algae}","false","0.825","1","""up""",,,,,,
"142","[90 140 90 150]","108","-4","-11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"143","[90 140 90 150]","69","-17","6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"144","[90 140 90 150]","228","-29","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"145","[90 140 90 150]","84","-6","-4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"146","[90 140 90 150]","332","-6","6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"147","[90 140 90 150]","180","-4","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"148","[90 140 90 150]","34","-24","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"149","[90 140 90 150]","359","-7","1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"150","[90 140 90 150]","323","-11","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"151","[90 140 90 150]","88","-30","14","""algae""","""""","9.9","{breed algae}","false","0.425","1","""up""",,,,,,
"152","[90 140 90 150]","202","-8","9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"153","[90 140 90 150]","116","-7","-3","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"154","[90 140 90 150]","14","-12","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"155","[90 140 90 150]","0","-12","-4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"156","[90 140 90 150]","258","-19","3","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"157","[90 140 90 150]","47","-3","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"158","[90 140 90 150]","52","-4","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"159","[90 140 90 150]","173","-23","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"160","[90 140 90 150]","225","-32","-5","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"161","[90 140 90 150]","93","-32","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"162","[90 140 90 150]","261","-11","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"163","[90 140 90 150]","262","-23","-13","""algae""","""""","9.9","{breed algae}","false","0.325","1","""up""",,,,,,
"164","[90 140 90 150]","134","-21","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"165","[90 140 90 150]","127","-11","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"166","[90 140 90 150]","186","-29","0","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"167","[90 140 90 150]","311","-12","-15","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"168","[90 140 90 150]","340","-18","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"169","[90 140 90 150]","16","-30","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"170","[90 140 90 150]","152","-7","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"171","[90 140 90 150]","356","-30","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"172","[90 140 90 150]","173","-3","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"173","[90 140 90 150]","330","-22","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"174","[90 140 90 150]","220","-15","3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"175","[90 140 90 150]","123","-12","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"176","[90 140 90 150]","50","-13","-2","""algae""","""""","9.9","{breed algae}","false","0.775","1","""up""",,,,,,
"177","[90 140 90 150]","123","-15","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"178","[90 140 90 150]","19","-23","6","""algae""","""""","9.9","{breed algae}","false","0.575","1","""up""",,,,,,
"179","[90 140 90 150]","249","-21","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"180","[90 140 90 150]","151","-10","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"181","[90 140 90 150]","239","-21","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"182","[90 140 90 150]","249","-17","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"183","[90 140 90 150]","282","-27","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"184","[90 140 90 150]","38","-6","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"185","[90 140 90 150]","350","-13","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"186","[90 140 90 150]","319","-4","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"187","[90 140 90 150]","3","-12","-13","""algae""","""""","9.9","{breed algae}","false","0.7","1","""up""",,,,,,
"188","[90 140 90 150]","129","-31","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"189","[90 140 90 150]","108","-16","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"190","[90 140 90 150]","101","-3","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"191","[90 140 90 150]","238","-4","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"192","[90 140 90 150]","119","-14","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"193","[90 140 90 150]","302","-30","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"194","[90 140 90 150]","209","-22","16","""algae""","""""","9.9","{breed algae}","false","0.325","1","""up""",,,,,,
"195","[90 140 90 150]","19","-31","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"196","[90 140 90 150]","120","-7","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"197","[90 140 90 150]","131","-6","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"198","[90 140 90 150]","50","-16","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"199","[90 140 90 150]","175","-20","-1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"200","[90 140 90 150]","207","-5","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"201","[90 140 90 150]","275","-17","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"202","[90 140 90 150]","17","-31","15","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"203","[90 140 90 150]","178","-18","5","""algae""","""""","9.9","{breed algae}","false","0.1","1","""up""",,,,,,
"204","[90 140 90 150]","101","-19","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"205","[90 140 90 150]","189","-19","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"206","[90 140 90 150]","230","-19","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"207","[90 140 90 150]","295","-23","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"208","[90 140 90 150]","52","-5","-4","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"209","[90 140 90 150]","146","-32","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"210","[90 140 90 150]","230","-17","-6","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"211","[90 140 90 150]","321","-22","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"212","[90 140 90 150]","330","-15","-2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"213","[90 140 90 150]","198","-21","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"214","[90 140 90 150]","100","-6","-3","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"215","[90 140 90 150]","140","-32","-13","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"216","[90 140 90 150]","324","-20","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"217","[90 140 90 150]","95","-24","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"218","[90 140 90 150]","308","-16","0","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"219","[90 140 90 150]","95","-7","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"220","[90 140 90 150]","333","-16","1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"221","[90 140 90 150]","51","-24","-7","""algae""","""""","9.9","{breed algae}","false","0.525","1","""up""",,,,,,
"222","[90 140 90 150]","17","-16","-1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"223","[90 140 90 150]","287","-3","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"224","[90 140 90 150]","41","-29","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"225","[90 140 90 150]","238","-16","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"226","[90 140 90 150]","319","-2","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"227","[90 140 90 150]","118","-19","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"228","[90 140 90 150]","26","-27","-6","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"229","[90 140 90 150]","318","-15","-7","""algae""","""""","9.9","{breed algae}","false","0.325","1","""up""",,,,,,
"230","[90 140 90 150]","167","-27","-10","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"231","[90 140 90 150]","198","-15","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"232","[90 140 90 150]","174","-11","-10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"233","[90 140 90 150]","252","-27","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"234","[90 140 90 150]","353","-22","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"235","[90 140 90 150]","264","-8","-11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"236","[90 140 90 150]","279","-11","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"237","[90 140 90 150]","298","-32","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"238","[90 140 90 150]","289","-18","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"239","[90 140 90 150]","195","-30","16","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"240","[90 140 90 150]","188","-29","-10","""algae""","""""","9.9","{breed algae}","false","0.475","1","""up""",,,,,,
"241","[90 140 90 150]","20","-13","-12","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"242","[90 140 90 150]","69","-10","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"243","[90 140 90 150]","63","-14","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"244","[90 140 90 150]","49","-25","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"245","[90 140 90 150]","206","-30","-2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"246","[90 140 90 150]","25","-4","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"247","[90 140 90 150]","133","-22","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"248","[90 140 90 150]","216","-8","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"249","[90 140 90 150]","82","-30","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"250","[90 140 90 150]","310","-25","2","""algae""","""""","9.9","{breed algae}","false","0.55","1","""up""",,,,,,
"251","[90 140 90 150]","158","-5","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"252","[90 140 90 150]","322","-7","-10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"253","[90 140 90 150]","246","-14","-9","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"254","[90 140 90 150]","288","-31","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
