"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"32","33","104.73157179875551","""""","9.9"
"33","33","104.53599125006444","""""","9.9"
"34","33","104.65004957548928","""""","9.9"
"35","33","104.55876193132157","""""","9.9"
"36","33","104.67984700083399","""""","9.9"
"37","33","104.73103397835932","""""","9.9"
"38","33","104.66178937855469","""""","9.9"
"39","33","104.53908812104882","""""","9.9"
"40","33","104.70175736081639","""""","9.9"
"41","33","104.69296677779673","""""","9.9"
"42","33","104.74172657430887","""""","9.9"
"43","33","104.69017915461309","""""","9.9"
"44","33","104.74657789833019","""""","9.9"
"45","33","104.66373569244183","""""","9.9"
"46","33","104.67876277165587","""""","9.9"
"47","33","104.63840387104958","""""","9.9"
"48","33","104.56322338327128","""""","9.9"
"49","33","104.66553978403617","""""","9.9"
"50","33","104.60039962252823","""""","9.9"
"51","33","104.61656921818557","""""","9.9"
"52","33","104.67303313399395","""""","9.9"
"53","33","104.67102690548963","""""","9.9"
"54","33","104.69071311109825","""""","9.9"
"55","33","104.61021061130099","""""","9.9"
"56","33","104.6860261181154","""""","9.9"
"57","33","104.71221238175552","""""","9.9"
"58","33","104.5262826896931","""""","9.9"
"59","33","104.60441218033984","""""","9.9"
"60","33","104.68313868726999","""""","9.9"
"61","33","104.74063058194054","""""","9.9"
"62","33","104.6890086536332","""""","9.9"
"63","33","104.51664294648211","""""","9.9"
"64","33","104.70517472631629","""""","9.9"
"65","33","104.71191019533784","""""","9.9"
"66","33","55","""""","9.9"
"67","33","55","""""","9.9"
"68","33","55","""""","9.9"
"69","33","55","""""","9.9"
"70","33","55","""""","9.9"
"71","33","55","""""","9.9"
"72","33","55","""""","9.9"
"73","33","55","""""","9.9"
"74","33","55","""""","9.9"
"75","33","55","""""","9.9"
"76","33","55","""""","9.9"
"77","33","55","""""","9.9"
"78","33","55","""""","9.9"
"79","33","55","""""","9.9"
"80","33","55","""""","9.9"
"81","33","55","""""","9.9"
"82","33","55","""""","9.9"
"83","33","55","""""","9.9"
"84","33","55","""""","9.9"
"85","33","55","""""","9.9"
"86","33","55","""""","9.9"
"87","33","55","""""","9.9"
"88","33","55","""""","9.9"
"89","33","55","""""","9.9"
"90","33","55","""""","9.9"
"91","33","55","""""","9.9"
"92","33","55","""""","9.9"
"93","33","55","""""","9.9"
"94","33","55","""""","9.9"
"95","33","104.71793721193355","""""","9.9"
"96","33","104.6143264985383","""""","9.9"
"0","32","104.57601328492571","""""","9.9"
"1","32","104.70493709094833","""""","9.9"
"2","32","104.70548352715541","""""","9.9"
"3","32","104.66287015774368","""""","9.9"
"4","32","104.54002346257796","""""","9.9"
"5","32","104.58646566145238","""""","9.9"
"6","32","104.68273421311454","""""","9.9"
"7","32","104.58326503386125","""""","9.9"
"8","32","104.7084387119637","""""","9.9"
"9","32","104.57241579406096","""""","9.9"
"10","32","104.64851441922177","""""","9.9"
"11","32","104.64628102317491","""""","9.9"
"12","32","104.72473412851859","""""","9.9"
"13","32","104.52845197400929","""""","9.9"
"14","32","104.54825670060617","""""","9.9"
"15","32","104.71199319500398","""""","9.9"
"16","32","104.56243779068444","""""","9.9"
"17","32","104.62259390586331","""""","9.9"
"18","32","104.68158061123675","""""","9.9"
"19","32","104.67755603158746","""""","9.9"
"20","32","104.62714006267784","""""","9.9"
"21","32","104.51658088658088","""""","9.9"
"22","32","104.64350880354584","""""","9.9"
"23","32","104.59721373506547","""""","9.9"
"24","32","104.57947025870097","""""","9.9"
"25","32","104.71229828715339","""""","9.9"
"26","32","104.6383412166003","""""","9.9"
"27","32","104.65160107184968","""""","9.9"
"28","32","104.73494363214891","""""","9.9"
"29","32","104.57665157912528","""""","9.9"
"30","32","104.64767617028504","""""","9.9"
"31","32","104.59820504559998","""""","9.9"
"32","32","104.63035091961288","""""","9.9"
"33","32","104.53394562108632","""""","9.9"
"34","32","104.5813326358984","""""","9.9"
"35","32","104.66177257769061","""""","9.9"
"36","32","104.62151607052326","""""","9.9"
"37","32","104.64581084523964","""""","9.9"
"38","32","104.54945301946599","""""","9.9"
"39","32","104.57228148802528","""""","9.9"
"40","32","104.74251909729136","""""","9.9"
"41","32","104.63046550901369","""""","9.9"
"42","32","104.69894386203067","""""","9.9"
"43","32","104.6321604829265","""""","9.9"
"44","32","104.6656104738439","""""","9.9"
"45","32","104.60474565244091","""""","9.9"
"46","32","104.68114368569843","""""","9.9"
"47","32","104.71423039329996","""""","9.9"
"48","32","104.71409403588048","""""","9.9"
"49","32","104.59017330817125","""""","9.9"
"50","32","104.55569489815956","""""","9.9"
"51","32","104.64042969312837","""""","9.9"
"52","32","104.6253535305182","""""","9.9"
"53","32","104.60981889326206","""""","9.9"
"54","32","104.74095337751653","""""","9.9"
"55","32","104.64108704845664","""""","9.9"
"56","32","104.51878950193507","""""","9.9"
"57","32","104.61502734897773","""""","9.9"
"58","32","104.60140533660719","""""","9.9"
"59","32","104.64461240438939","""""","9.9"
"60","32","104.5557153384738","""""","9.9"
"61","32","104.57436481124337","""""","9.9"
"62","32","104.57617837198508","""""","9.9"
"63","32","104.670541449414","""""","9.9"
"64","32","104.69393888818097","""""","9.9"
"65","32","104.54137539282796","""""","9.9"
"66","32","55","""""","9.9"
"67","32","55","""""","9.9"
"68","32","55","""""","9.9"
"69","32","55","""""","9.9"
"70","32","55","""""","9.9"
"71","32","55","""""","9.9"
"72","32","55","""""","9.9"
"73","32","55","""""","9.9"
"74","32","55","""""","9.9"
"75","32","55","""""","9.9"
"76","32","55","""""","9.9"
"77","32","55","""""","9.9"
"78","32","55","""""","9.9"
"79","32","55","""""","9.9"
"80","32","55","""""","9.9"
"81","32","55","""""","9.9"
"82","32","55","""""","9.9"
"83","32","55","""""","9.9"
"84","32","55","""""","9.9"
"85","32","55","""""","9.9"
"86","32","55","""""","9.9"
"87","32","55","""""","9.9"
"88","32","55","""""","9.9"
"89","32","55","""""","9.9"
"90","32","55","""""","9.9"
"91","32","55","""""","9.9"
"92","32","55","""""","9.9"
"93","32","55","""""","9.9"
"94","32","55","""""","9.9"
"95","32","104.50088761594992","""""","9.9"
"96","32","104.70703352596111","""""","9.9"
"0","31","104.51136473229138","""""","9.9"
"1","31","104.66399745574319","""""","9.9"
"2","31","104.57211068690167","""""","9.9"
"3","31","104.69787541826177","""""","9.9"
"4","31","104.6440341996124","""""","9.9"
"5","31","104.62488729593386","""""","9.9"
"6","31","104.5469178426084","""""","9.9"
"7","31","104.71134729785184","""""","9.9"
"8","31","104.50126280102373","""""","9.9"
"9","31","104.67325751655702","""""","9.9"
"10","31","104.6098029416074","""""","9.9"
"11","31","104.52050886621666","""""","9.9"
"12","31","104.57142503753194","""""","9.9"
"13","31","104.5661244403044","""""","9.9"
"14","31","104.53608380568625","""""","9.9"
"15","31","104.65408450268454","""""","9.9"
"16","31","104.65228640849163","""""","9.9"
"17","31","104.5536589234914","""""","9.9"
"18","31","104.62094233868959","""""","9.9"
"19","31","104.55868385447019","""""","9.9"
"20","31","104.52365152451293","""""","9.9"
"21","31","104.55315879537788","""""","9.9"
"22","31","104.6289985982691","""""","9.9"
"23","31","104.68934837297182","""""","9.9"
"24","31","104.58108791264262","""""","9.9"
"25","31","104.73372037882366","""""","9.9"
"26","31","104.61681985592594","""""","9.9"
"27","31","104.53380371310509","""""","9.9"
"28","31","104.72797271972227","""""","9.9"
"29","31","104.55060118094222","""""","9.9"
"30","31","104.50149434251206","""""","9.9"
"31","31","104.7174632808153","""""","9.9"
"32","31","104.51212012890332","""""","9.9"
"33","31","104.63615276109965","""""","9.9"
"34","31","104.52277984900361","""""","9.9"
"35","31","104.61679529514217","""""","9.9"
"36","31","104.72479665266562","""""","9.9"
"37","31","104.59452185103305","""""","9.9"
"38","31","104.60585924083148","""""","9.9"
"39","31","104.55660747453794","""""","9.9"
"40","31","104.72092946735421","""""","9.9"
"41","31","104.66638156526064","""""","9.9"
"42","31","104.54269226729639","""""","9.9"
"43","31","104.71637089842376","""""","9.9"
"44","31","104.50887229559142","""""","9.9"
"45","31","104.64834790613449","""""","9.9"
"46","31","104.59723587496988","""""","9.9"
"47","31","104.73776072481385","""""","9.9"
"48","31","104.65200266672402","""""","9.9"
"49","31","104.66257713729883","""""","9.9"
"50","31","104.69896295183332","""""","9.9"
"51","31","104.67677926849687","""""","9.9"
"52","31","104.74377835617804","""""","9.9"
"53","31","104.5781842334436","""""","9.9"
"54","31","104.5004263259076","""""","9.9"
"55","31","104.65303790182065","""""","9.9"
"56","31","104.73267975941016","""""","9.9"
"57","31","104.62173128340842","""""","9.9"
"58","31","104.6832761166938","""""","9.9"
"59","31","104.56479540974115","""""","9.9"
"60","31","104.55674582929653","""""","9.9"
"61","31","104.59150057454214","""""","9.9"
"62","31","104.5895214369935","""""","9.9"
"63","31","104.62236334150877","""""","9.9"
"64","31","104.5374512043961","""""","9.9"
"65","31","104.57797947246777","""""","9.9"
"66","31","104.72102955964918","""""","9.9"
"67","31","55","""""","9.9"
"68","31","55","""""","9.9"
"69","31","55","""""","9.9"
"70","31","55","""""","9.9"
"71","31","55","""""","9.9"
"72","31","55","""""","9.9"
"73","31","55","""""","9.9"
"74","31","55","""""","9.9"
"75","31","55","""""","9.9"
"76","31","55","""""","9.9"
"77","31","55","""""","9.9"
"78","31","55","""""","9.9"
"79","31","55","""""","9.9"
"80","31","55","""""","9.9"
"81","31","55","""""","9.9"
"82","31","55","""""","9.9"
"83","31","55","""""","9.9"
"84","31","55","""""","9.9"
"85","31","55","""""","9.9"
"86","31","55","""""","9.9"
"87","31","55","""""","9.9"
"88","31","55","""""","9.9"
"89","31","55","""""","9.9"
"90","31","55","""""","9.9"
"91","31","55","""""","9.9"
"92","31","55","""""","9.9"
"93","31","55","""""","9.9"
"94","31","104.66874998933241","""""","9.9"
"95","31","104.60828183186165","""""","9.9"
"96","31","104.64158828343622","""""","9.9"
"0","30","104.69718687629003","""""","9.9"
"1","30","104.7488838514327","""""","9.9"
"2","30","104.64252122656413","""""","9.9"
"3","30","104.57886181643407","""""","9.9"
"4","30","104.59387321640605","""""","9.9"
"5","30","104.5623658358886","""""","9.9"
"6","30","104.52646255850561","""""","9.9"
"7","30","104.52060250341114","""""","9.9"
"8","30","104.60478406995674","""""","9.9"
"9","30","104.53636354227844","""""","9.9"
"10","30","104.73614807531914","""""","9.9"
"11","30","104.67810615332472","""""","9.9"
"12","30","104.71279267233624","""""","9.9"
"13","30","104.57760848181084","""""","9.9"
"14","30","104.60898262090122","""""","9.9"
"15","30","104.54419563215309","""""","9.9"
"16","30","104.58207753446261","""""","9.9"
"17","30","104.58165015432827","""""","9.9"
"18","30","104.66190316365756","""""","9.9"
"19","30","104.65011832774816","""""","9.9"
"20","30","104.64114014150246","""""","9.9"
"21","30","104.55736528809861","""""","9.9"
"22","30","104.55203010631547","""""","9.9"
"23","30","104.5106513650998","""""","9.9"
"24","30","104.62412556119611","""""","9.9"
"25","30","104.62292113670871","""""","9.9"
"26","30","104.59816991183926","""""","9.9"
"27","30","104.69590522300724","""""","9.9"
"28","30","104.59541966373374","""""","9.9"
"29","30","104.54904636989951","""""","9.9"
"30","30","104.74987842202287","""""","9.9"
"31","30","104.51394932132276","""""","9.9"
"32","30","104.6200150521709","""""","9.9"
"33","30","104.64140286049089","""""","9.9"
"34","30","104.7198694248835","""""","9.9"
"35","30","104.74662832503697","""""","9.9"
"36","30","104.51386041456","""""","9.9"
"37","30","104.57026753177355","""""","9.9"
"38","30","104.59582643778397","""""","9.9"
"39","30","104.65728679994693","""""","9.9"
"40","30","104.65893397180211","""""","9.9"
"41","30","104.67687579531116","""""","9.9"
"42","30","104.63812258879284","""""","9.9"
"43","30","104.6323276965459","""""","9.9"
"44","30","104.58928564218104","""""","9.9"
"45","30","104.6317018590986","""""","9.9"
"46","30","104.60827589152434","""""","9.9"
"47","30","104.64168379369171","""""","9.9"
"48","30","104.71846152867927","""""","9.9"
"49","30","104.7376250654038","""""","9.9"
"50","30","104.63502271816142","""""","9.9"
"51","30","104.53603057879374","""""","9.9"
"52","30","104.56750605067232","""""","9.9"
"53","30","104.53424434430612","""""","9.9"
"54","30","104.56289206780146","""""","9.9"
"55","30","104.5765137822426","""""","9.9"
"56","30","104.60682328453215","""""","9.9"
"57","30","104.67670206201775","""""","9.9"
"58","30","104.56287310725777","""""","9.9"
"59","30","104.57299838142153","""""","9.9"
"60","30","104.52123466383439","""""","9.9"
"61","30","104.57221965100159","""""","9.9"
"62","30","104.5417606657994","""""","9.9"
"63","30","104.72877519711716","""""","9.9"
"64","30","104.61580369705533","""""","9.9"
"65","30","104.5788231588064","""""","9.9"
"66","30","104.67677785919939","""""","9.9"
"67","30","104.71782584812732","""""","9.9"
"68","30","55","""""","9.9"
"69","30","55","""""","9.9"
"70","30","55","""""","9.9"
"71","30","55","""""","9.9"
"72","30","55","""""","9.9"
"73","30","55","""""","9.9"
"74","30","55","""""","9.9"
"75","30","55","""""","9.9"
"76","30","55","""""","9.9"
"77","30","55","""""","9.9"
"78","30","55","""""","9.9"
"79","30","55","""""","9.9"
"80","30","55","""""","9.9"
"81","30","55","""""","9.9"
"82","30","55","""""","9.9"
"83","30","55","""""","9.9"
"84","30","55","""""","9.9"
"85","30","55","""""","9.9"
"86","30","55","""""","9.9"
"87","30","55","""""","9.9"
"88","30","55","""""","9.9"
"89","30","55","""""","9.9"
"90","30","55","""""","9.9"
"91","30","55","""""","9.9"
"92","30","55","""""","9.9"
"93","30","55","""""","9.9"
"94","30","104.65081487603457","""""","9.9"
"95","30","104.65397548569041","""""","9.9"
"96","30","104.71300596931341","""""","9.9"
"0","29","104.6244277359265","""""","9.9"
"1","29","104.51396912064406","""""","9.9"
"2","29","104.58857808115249","""""","9.9"
"3","29","104.67898552623818","""""","9.9"
"4","29","104.60251830273188","""""","9.9"
"5","29","104.60794218428043","""""","9.9"
"6","29","104.63211284986039","""""","9.9"
"7","29","104.53352416269539","""""","9.9"
"8","29","104.74085429394233","""""","9.9"
"9","29","104.69143435797379","""""","9.9"
"10","29","104.56034650596187","""""","9.9"
"11","29","104.74641926415151","""""","9.9"
"12","29","104.53983977152957","""""","9.9"
"13","29","104.66616206953161","""""","9.9"
"14","29","104.5365984901634","""""","9.9"
"15","29","104.59811519812305","""""","9.9"
"16","29","104.62651058875551","""""","9.9"
"17","29","104.50082457923257","""""","9.9"
"18","29","104.62069460673237","""""","9.9"
"19","29","104.72498119013045","""""","9.9"
"20","29","104.56442763677661","""""","9.9"
"21","29","104.72760154212601","""""","9.9"
"22","29","104.63893010129026","""""","9.9"
"23","29","104.68093272300821","""""","9.9"
"24","29","104.74169440541726","""""","9.9"
"25","29","104.65355744786804","""""","9.9"
"26","29","104.57733661511556","""""","9.9"
"27","29","104.57840988711922","""""","9.9"
"28","29","104.72489099971324","""""","9.9"
"29","29","104.50425247399131","""""","9.9"
"30","29","104.53474514095417","""""","9.9"
"31","29","104.57655739526454","""""","9.9"
"32","29","104.7026868229965","""""","9.9"
"33","29","104.66505716261233","""""","9.9"
"34","29","104.57338229066876","""""","9.9"
"35","29","104.52969060587357","""""","9.9"
"36","29","104.72271923440502","""""","9.9"
"37","29","104.52226071389266","""""","9.9"
"38","29","104.6157729580065","""""","9.9"
"39","29","104.6249052088774","""""","9.9"
"40","29","104.52837330777342","""""","9.9"
"41","29","104.55907691198645","""""","9.9"
"42","29","104.55721347740764","""""","9.9"
"43","29","104.61115884875093","""""","9.9"
"44","29","104.56283409486488","""""","9.9"
"45","29","104.69943840971068","""""","9.9"
"46","29","104.52417087637949","""""","9.9"
"47","29","104.61712642951821","""""","9.9"
"48","29","104.70223232976078","""""","9.9"
"49","29","104.5541230582636","""""","9.9"
"50","29","104.59809397527481","""""","9.9"
"51","29","104.67088090407708","""""","9.9"
"52","29","104.58277978316673","""""","9.9"
"53","29","104.63200451335433","""""","9.9"
"54","29","104.63010749651981","""""","9.9"
"55","29","104.64461788247043","""""","9.9"
"56","29","104.5834527488303","""""","9.9"
"57","29","104.61875738938703","""""","9.9"
"58","29","104.51753408631195","""""","9.9"
"59","29","104.53780374896367","""""","9.9"
"60","29","104.70640752205894","""""","9.9"
"61","29","104.50767655358436","""""","9.9"
"62","29","104.7499081639807","""""","9.9"
"63","29","104.60934174499155","""""","9.9"
"64","29","104.57956205893947","""""","9.9"
"65","29","104.55903453767426","""""","9.9"
"66","29","104.66106372498152","""""","9.9"
"67","29","104.73952056642969","""""","9.9"
"68","29","104.71349640743048","""""","9.9"
"69","29","104.65423340926364","""""","9.9"
"70","29","55","""""","9.9"
"71","29","55","""""","9.9"
"72","29","55","""""","9.9"
"73","29","55","""""","9.9"
"74","29","55","""""","9.9"
"75","29","55","""""","9.9"
"76","29","55","""""","9.9"
"77","29","55","""""","9.9"
"78","29","55","""""","9.9"
"79","29","55","""""","9.9"
"80","29","55","""""","9.9"
"81","29","55","""""","9.9"
"82","29","55","""""","9.9"
"83","29","55","""""","9.9"
"84","29","55","""""","9.9"
"85","29","55","""""","9.9"
"86","29","55","""""","9.9"
"87","29","55","""""","9.9"
"88","29","55","""""","9.9"
"89","29","55","""""","9.9"
"90","29","55","""""","9.9"
"91","29","55","""""","9.9"
"92","29","55","""""","9.9"
"93","29","55","""""","9.9"
"94","29","104.57697613324662","""""","9.9"
"95","29","104.5389091524601","""""","9.9"
"96","29","104.61695923932658","""""","9.9"
"0","28","104.5609143810157","""""","9.9"
"1","28","104.6213436155995","""""","9.9"
"2","28","104.71976822231785","""""","9.9"
"3","28","104.61332778870174","""""","9.9"
"4","28","104.66290340532721","""""","9.9"
"5","28","104.66090966914977","""""","9.9"
"6","28","104.60857721344837","""""","9.9"
"7","28","104.50028628909654","""""","9.9"
"8","28","104.54402778358836","""""","9.9"
"9","28","104.59307358405196","""""","9.9"
"10","28","104.65442959063226","""""","9.9"
"11","28","104.687908980436","""""","9.9"
"12","28","104.71953433189316","""""","9.9"
"13","28","104.57862182086174","""""","9.9"
"14","28","104.56056643216694","""""","9.9"
"15","28","104.63611237395585","""""","9.9"
"16","28","104.59089289662873","""""","9.9"
"17","28","104.66211039108943","""""","9.9"
"18","28","104.73008510249278","""""","9.9"
"19","28","104.58271054832001","""""","9.9"
"20","28","104.50435652609588","""""","9.9"
"21","28","104.72863304904581","""""","9.9"
"22","28","104.69442952636186","""""","9.9"
"23","28","104.5566622920651","""""","9.9"
"24","28","104.71826424803827","""""","9.9"
"25","28","104.66700001308227","""""","9.9"
"26","28","104.66153145187873","""""","9.9"
"27","28","104.61604951949145","""""","9.9"
"28","28","104.71185032215111","""""","9.9"
"29","28","104.65557101755617","""""","9.9"
"30","28","104.60321087290019","""""","9.9"
"31","28","104.52262114289458","""""","9.9"
"32","28","104.56996930474321","""""","9.9"
"33","28","104.51014304511237","""""","9.9"
"34","28","104.63285505909224","""""","9.9"
"35","28","104.51374804069256","""""","9.9"
"36","28","104.60453187222642","""""","9.9"
"37","28","104.67345928123379","""""","9.9"
"38","28","104.63384850879949","""""","9.9"
"39","28","104.68906205185915","""""","9.9"
"40","28","104.73339087272663","""""","9.9"
"41","28","104.73814975797926","""""","9.9"
"42","28","104.53219761244982","""""","9.9"
"43","28","104.6755177334465","""""","9.9"
"44","28","104.59002057710575","""""","9.9"
"45","28","104.57573599949455","""""","9.9"
"46","28","104.65369444976737","""""","9.9"
"47","28","104.6419126276871","""""","9.9"
"48","28","104.6082516431332","""""","9.9"
"49","28","104.65769416766912","""""","9.9"
"50","28","104.56090713243009","""""","9.9"
"51","28","104.68234163093429","""""","9.9"
"52","28","104.59463040139389","""""","9.9"
"53","28","104.68219586619131","""""","9.9"
"54","28","104.55156395720371","""""","9.9"
"55","28","104.58651355104546","""""","9.9"
"56","28","104.66361114274387","""""","9.9"
"57","28","104.64774462212205","""""","9.9"
"58","28","104.66254658851751","""""","9.9"
"59","28","104.67764847627011","""""","9.9"
"60","28","104.71275068744065","""""","9.9"
"61","28","104.60560247823248","""""","9.9"
"62","28","104.64449578203754","""""","9.9"
"63","28","104.5432845997377","""""","9.9"
"64","28","104.65463492971415","""""","9.9"
"65","28","104.5282516774548","""""","9.9"
"66","28","104.70442632286482","""""","9.9"
"67","28","104.71395523836766","""""","9.9"
"68","28","104.55156218882311","""""","9.9"
"69","28","104.5404432399021","""""","9.9"
"70","28","104.56819972734573","""""","9.9"
"71","28","55","""""","9.9"
"72","28","55","""""","9.9"
"73","28","55","""""","9.9"
"74","28","55","""""","9.9"
"75","28","55","""""","9.9"
"76","28","55","""""","9.9"
"77","28","55","""""","9.9"
"78","28","55","""""","9.9"
"79","28","55","""""","9.9"
"80","28","55","""""","9.9"
"81","28","55","""""","9.9"
"82","28","55","""""","9.9"
"83","28","55","""""","9.9"
"84","28","55","""""","9.9"
"85","28","55","""""","9.9"
"86","28","55","""""","9.9"
"87","28","55","""""","9.9"
"88","28","55","""""","9.9"
"89","28","55","""""","9.9"
"90","28","55","""""","9.9"
"91","28","55","""""","9.9"
"92","28","55","""""","9.9"
"93","28","55","""""","9.9"
"94","28","104.64835087891731","""""","9.9"
"95","28","104.58987054554842","""""","9.9"
"96","28","104.7342924840041","""""","9.9"
