"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"47","31","0","""""","9.9","0.22894352841204446","0.22894352841204446"
"48","31","0","""""","9.9","-1.4572580891425642","-1.4572580891425642"
"49","31","0","""""","9.9","0.00933675753857488","0.00933675753857488"
"50","31","0","""""","9.9","0.2976198038009199","0.2976198038009199"
"51","31","0","""""","9.9","1.0287290913261464","1.0287290913261464"
"52","31","0","""""","9.9","1.8570738682946037","1.8570738682946037"
"53","31","0","""""","9.9","0.24468283567925653","0.24468283567925653"
"54","31","9.9","""""","9.9","-0.058588969907318544","-0.058588969907318544"
"55","31","9.9","""""","9.9","1.2997061450636238","1.2997061450636238"
"56","31","0","""""","9.9","0.4863076442100671","0.4863076442100671"
"57","31","0","""""","9.9","-0.4417958621906829","-0.4417958621906829"
"58","31","0","""""","9.9","1.508653326698143","1.508653326698143"
"59","31","0","""""","9.9","-1.09205055594052","-1.09205055594052"
"60","31","0","""""","9.9","0.8885306418496481","0.8885306418496481"
"61","31","0","""""","9.9","-1.9376038039712875","-1.9376038039712875"
"62","31","0","""""","9.9","-1.5567870122041574","-1.5567870122041574"
"63","31","0","""""","9.9","0.8672168881370752","0.8672168881370752"
"64","31","0","""""","9.9","-0.6730058238826222","-0.6730058238826222"
"65","31","0","""""","9.9","1.3124554360442369","1.3124554360442369"
"66","31","0","""""","9.9","2.1683477533595727","2.1683477533595727"
"67","31","0","""""","9.9","0.768370605242255","0.768370605242255"
"68","31","0","""""","9.9","2.3905222417816905","2.3905222417816905"
"69","31","0","""""","9.9","2.055175950316655","2.055175950316655"
"70","31","0","""""","9.9","0.40576193556298934","0.40576193556298934"
"71","31","0","""""","9.9","2.8892395489706586","2.8892395489706586"
"72","31","0","""""","9.9","2.0718005387340472","2.0718005387340472"
"73","31","0","""""","9.9","1.941023184885485","1.941023184885485"
"74","31","0","""""","9.9","0.9302200139735158","0.9302200139735158"
"75","31","0","""""","9.9","0.9973315901413209","0.9973315901413209"
"76","31","0","""""","9.9","-1.519048029863602","-1.519048029863602"
"77","31","0","""""","9.9","1.5203188854987257","1.5203188854987257"
"78","31","0","""""","9.9","2.304417408406475","2.304417408406475"
"79","31","0","""""","9.9","1.2293704313553038","1.2293704313553038"
"80","31","0","""""","9.9","2.153444333754749","2.153444333754749"
"81","31","0","""""","9.9","1.7485851130632653","1.7485851130632653"
"82","31","9.9","""""","9.9","0.21404972185302396","0.21404972185302396"
"83","31","0","""""","9.9","2.0916152063218916","2.0916152063218916"
"84","31","0","""""","9.9","1.8168573225222935","1.8168573225222935"
"85","31","0","""""","9.9","0.09874234389267866","0.09874234389267866"
"86","31","0","""""","9.9","-0.43388208492711955","-0.43388208492711955"
"87","31","0","""""","9.9","-0.5129431221995024","-0.5129431221995024"
"88","31","9.9","""""","9.9","-1.3376829752329735","-1.3376829752329735"
"89","31","0","""""","9.9","0.37203778412434274","0.37203778412434274"
"90","31","0","""""","9.9","2.5804673322169225","2.5804673322169225"
"91","31","0","""""","9.9","0.174844504638761","0.174844504638761"
"92","31","0","""""","9.9","0.7334198378037142","0.7334198378037142"
"93","31","0","""""","9.9","-1.199791190220759","-1.199791190220759"
"94","31","0","""""","9.9","-1.8388769387756325","-1.8388769387756325"
"95","31","0","""""","9.9","0.5056226275096937","0.5056226275096937"
"96","31","0","""""","9.9","-0.14571643469791695","-0.14571643469791695"
"97","31","0","""""","9.9","-0.13310636633913475","-0.13310636633913475"
"98","31","0","""""","9.9","-0.2581184749566481","-0.2581184749566481"
"99","31","0","""""","9.9","-2.023605004637737","-2.023605004637737"
"100","31","0","""""","9.9","-1.7286540671873674","-1.7286540671873674"
"101","31","0","""""","9.9","0.28705061334231186","0.28705061334231186"
"102","31","0","""""","9.9","0.4813456372516758","0.4813456372516758"
"103","31","0","""""","9.9","0.6486047709376059","0.6486047709376059"
"104","31","0","""""","9.9","0.9139783176183285","0.9139783176183285"
"105","31","0","""""","9.9","2.204741863668251","2.204741863668251"
"106","31","0","""""","9.9","1.9879579560328768","1.9879579560328768"
"107","31","0","""""","9.9","0.9113200747058976","0.9113200747058976"
"108","31","0","""""","9.9","3.1623082193364036","3.1623082193364036"
"109","31","0","""""","9.9","3.584507378927069","3.584507378927069"
"110","31","0","""""","9.9","1.1658273661207574","1.1658273661207574"
"111","31","0","""""","9.9","1.147367373061035","1.147367373061035"
"112","31","0","""""","9.9","3.172846058141176","3.172846058141176"
"113","31","0","""""","9.9","3.1926170778840417","3.1926170778840417"
"114","31","0","""""","9.9","1.1009069169856542","1.1009069169856542"
"115","31","0","""""","9.9","0.5533370128342219","0.5533370128342219"
"116","31","0","""""","9.9","1.4419081465495918","1.4419081465495918"
"117","31","0","""""","9.9","-0.9192475722380788","-0.9192475722380788"
"118","31","0","""""","9.9","-0.4006422701499206","-0.4006422701499206"
"119","31","0","""""","9.9","-0.42338953811220914","-0.42338953811220914"
"120","31","0","""""","9.9","1.6463263105362498","1.6463263105362498"
"121","31","0","""""","9.9","0.4083085859753499","0.4083085859753499"
"122","31","0","""""","9.9","2.591083136174183","2.591083136174183"
"123","31","0","""""","9.9","0.41873845798995246","0.41873845798995246"
"124","31","0","""""","9.9","0.6741156180143015","0.6741156180143015"
"125","31","0","""""","9.9","1.9921123046749023","1.9921123046749023"
"126","31","0","""""","9.9","3.0809360448972862","3.0809360448972862"
"127","31","0","""""","9.9","2.722079834897561","2.722079834897561"
"128","31","0","""""","9.9","2.442604270306564","2.442604270306564"
"129","31","0","""""","9.9","-0.3457149449970298","-0.3457149449970298"
"0","30","0","""""","9.9","-0.14041246064237822","-0.14041246064237822"
"1","30","0","""""","9.9","1.052590284890604","1.052590284890604"
"2","30","0","""""","9.9","-1.702748028210299","-1.702748028210299"
"3","30","0","""""","9.9","0.4931511490262086","0.4931511490262086"
"4","30","0","""""","9.9","1.2536547918581586","1.2536547918581586"
"5","30","0","""""","9.9","-1.5376586665867453","-1.5376586665867453"
"6","30","0","""""","9.9","-2.351150337872714","-2.351150337872714"
"7","30","0","""""","9.9","-0.39082967363128884","-0.39082967363128884"
"8","30","0","""""","9.9","-2.0933200717319416","-2.0933200717319416"
"9","30","0","""""","9.9","-0.8511716704793959","-0.8511716704793959"
"10","30","0","""""","9.9","1.283367392770373","1.283367392770373"
"11","30","0","""""","9.9","1.68147610192682","1.68147610192682"
"12","30","0","""""","9.9","0.532081491643768","0.532081491643768"
"13","30","0","""""","9.9","2.1443306634903507","2.1443306634903507"
"14","30","0","""""","9.9","1.9178569588750478","1.9178569588750478"
"15","30","0","""""","9.9","1.8506024273426518","1.8506024273426518"
"16","30","0","""""","9.9","0.20302915448084535","0.20302915448084535"
"17","30","0","""""","9.9","-0.3303795242746952","-0.3303795242746952"
"18","30","0","""""","9.9","-0.32828701729174736","-0.32828701729174736"
"19","30","0","""""","9.9","2.454292547293327","2.454292547293327"
"20","30","0","""""","9.9","-0.32944549445457105","-0.32944549445457105"
"21","30","0","""""","9.9","1.2519200801600294","1.2519200801600294"
"22","30","0","""""","9.9","1.842355172317733","1.842355172317733"
"23","30","0","""""","9.9","-0.1619703324842442","-0.1619703324842442"
"24","30","0","""""","9.9","-1.1136343155039778","-1.1136343155039778"
"25","30","0","""""","9.9","-1.7893181073237092","-1.7893181073237092"
"26","30","0","""""","9.9","0.3490116957990663","0.3490116957990663"
"27","30","0","""""","9.9","0.4034325045090634","0.4034325045090634"
"28","30","0","""""","9.9","-1.204868363689696","-1.204868363689696"
"29","30","0","""""","9.9","-0.5416275131499348","-0.5416275131499348"
"30","30","0","""""","9.9","-2.118561927707292","-2.118561927707292"
"31","30","0","""""","9.9","-1.1103308921150594","-1.1103308921150594"
"32","30","0","""""","9.9","-2.4292241963726773","-2.4292241963726773"
"33","30","0","""""","9.9","-3.217096284725386","-3.217096284725386"
"34","30","0","""""","9.9","-3.148125657863015","-3.148125657863015"
"35","30","0","""""","9.9","-0.1977227669679198","-0.1977227669679198"
"36","30","0","""""","9.9","-0.7126983569507446","-0.7126983569507446"
"37","30","0","""""","9.9","-1.761129091885974","-1.761129091885974"
"38","30","0","""""","9.9","-0.8182888748414209","-0.8182888748414209"
"39","30","0","""""","9.9","2.0277469055219006","2.0277469055219006"
"40","30","0","""""","9.9","-0.2534301335490351","-0.2534301335490351"
"41","30","0","""""","9.9","-0.2044422024462964","-0.2044422024462964"
"42","30","0","""""","9.9","1.0085871266862576","1.0085871266862576"
"43","30","0","""""","9.9","0.9566576467459844","0.9566576467459844"
"44","30","0","""""","9.9","0.9719241787066453","0.9719241787066453"
"45","30","0","""""","9.9","-1.1429678450030283","-1.1429678450030283"
"46","30","0","""""","9.9","-2.2738932458487273","-2.2738932458487273"
"47","30","0","""""","9.9","-1.6011854698787742","-1.6011854698787742"
"48","30","0","""""","9.9","-1.5694999122807192","-1.5694999122807192"
"49","30","0","""""","9.9","1.344974622956207","1.344974622956207"
"50","30","0","""""","9.9","0.3684890579257156","0.3684890579257156"
"51","30","0","""""","9.9","-0.8752812823206346","-0.8752812823206346"
"52","30","0","""""","9.9","1.90596763869135","1.90596763869135"
"53","30","0","""""","9.9","0.32456610015504417","0.32456610015504417"
"54","30","0","""""","9.9","-0.5942663280197209","-0.5942663280197209"
"55","30","0","""""","9.9","0.5694281917939937","0.5694281917939937"
"56","30","0","""""","9.9","-1.3491536863582803","-1.3491536863582803"
"57","30","0","""""","9.9","0.5470262536912351","0.5470262536912351"
"58","30","0","""""","9.9","-1.098119102244806","-1.098119102244806"
"59","30","0","""""","9.9","-1.5110772973184794","-1.5110772973184794"
"60","30","0","""""","9.9","-1.741180394437913","-1.741180394437913"
"61","30","0","""""","9.9","-1.6685345907267415","-1.6685345907267415"
"62","30","0","""""","9.9","0.19393607856411066","0.19393607856411066"
"63","30","0","""""","9.9","0.040060108754763846","0.040060108754763846"
"64","30","0","""""","9.9","1.5921760893609016","1.5921760893609016"
"65","30","0","""""","9.9","2.098213512869183","2.098213512869183"
"66","30","0","""""","9.9","0.5033091451460479","0.5033091451460479"
"67","30","0","""""","9.9","2.782263424610324","2.782263424610324"
"68","30","0","""""","9.9","2.879022771648355","2.879022771648355"
"69","30","0","""""","9.9","1.9130040341090955","1.9130040341090955"
"70","30","0","""""","9.9","0.7896732718833761","0.7896732718833761"
"71","30","0","""""","9.9","2.3324976486091216","2.3324976486091216"
"72","30","0","""""","9.9","0.08505219127083086","0.08505219127083086"
"73","30","0","""""","9.9","0.6131577597384842","0.6131577597384842"
"74","30","0","""""","9.9","-1.3278866085226788","-1.3278866085226788"
"75","30","0","""""","9.9","-1.7344214899942094","-1.7344214899942094"
"76","30","0","""""","9.9","0.3680404332553583","0.3680404332553583"
"77","30","0","""""","9.9","1.1431051840109308","1.1431051840109308"
"78","30","0","""""","9.9","2.964841302868229","2.964841302868229"
"79","30","0","""""","9.9","0.8993720258836722","0.8993720258836722"
"80","30","0","""""","9.9","2.7703875719543563","2.7703875719543563"
"81","30","0","""""","9.9","-0.05781720108837318","-0.05781720108837318"
"82","30","9.9","""""","9.9","0.20845393200499207","0.20845393200499207"
"83","30","0","""""","9.9","2.6200426326901565","2.6200426326901565"
"84","30","0","""""","9.9","1.4148098358532892","1.4148098358532892"
"85","30","0","""""","9.9","2.149027669993305","2.149027669993305"
"86","30","0","""""","9.9","1.0919251046579812","1.0919251046579812"
"87","30","0","""""","9.9","0.1604152352627195","0.1604152352627195"
"88","30","9.9","""""","9.9","0.1245288138312064","0.1245288138312064"
"89","30","0","""""","9.9","0.7226879802260222","0.7226879802260222"
"90","30","0","""""","9.9","1.5628819426462868","1.5628819426462868"
"91","30","0","""""","9.9","2.5004702324620003","2.5004702324620003"
"92","30","0","""""","9.9","-1.01801575923155","-1.01801575923155"
"93","30","0","""""","9.9","0.4317595600646833","0.4317595600646833"
"94","30","0","""""","9.9","-1.528704746461281","-1.528704746461281"
"95","30","0","""""","9.9","-2.2647423566946565","-2.2647423566946565"
"96","30","0","""""","9.9","0.6014687209539411","0.6014687209539411"
"97","30","0","""""","9.9","0.03249342177853465","0.03249342177853465"
"98","30","0","""""","9.9","0.39096367822076117","0.39096367822076117"
"99","30","0","""""","9.9","-0.3953952941646004","-0.3953952941646004"
"100","30","0","""""","9.9","0.022952532167409223","0.022952532167409223"
"101","30","0","""""","9.9","-1.8340234430131603","-1.8340234430131603"
"102","30","0","""""","9.9","0.22161545103670777","0.22161545103670777"
"103","30","0","""""","9.9","-0.0877692720823684","-0.0877692720823684"
"104","30","0","""""","9.9","0.9418957184567919","0.9418957184567919"
"105","30","0","""""","9.9","1.0987753134828604","1.0987753134828604"
"106","30","0","""""","9.9","0.12041537525760004","0.12041537525760004"
"107","30","0","""""","9.9","0.31376440271459205","0.31376440271459205"
"108","30","0","""""","9.9","1.5156537129593692","1.5156537129593692"
"109","30","0","""""","9.9","0.9797563333427803","0.9797563333427803"
"110","30","9.9","""""","9.9","3.0295721246007674","3.0295721246007674"
"111","30","9.9","""""","9.9","3.3019290311146596","3.3019290311146596"
"112","30","0","""""","9.9","1.6702835171898363","1.6702835171898363"
"113","30","0","""""","9.9","4.003030677977065","4.003030677977065"
"114","30","0","""""","9.9","3.394589444983783","3.394589444983783"
"115","30","0","""""","9.9","1.8842770802468416","1.8842770802468416"
"116","30","0","""""","9.9","1.2034717165729694","1.2034717165729694"
"117","30","0","""""","9.9","0.9688481411705476","0.9688481411705476"
"118","30","0","""""","9.9","-0.6523090777889275","-0.6523090777889275"
"119","30","0","""""","9.9","1.5127954522960385","1.5127954522960385"
"120","30","0","""""","9.9","1.2595111614598289","1.2595111614598289"
"121","30","0","""""","9.9","1.7826989156999646","1.7826989156999646"
"122","30","0","""""","9.9","2.3260805013818047","2.3260805013818047"
"123","30","0","""""","9.9","0.2884655326509493","0.2884655326509493"
"124","30","0","""""","9.9","0.29388747638134793","0.29388747638134793"
"125","30","0","""""","9.9","2.7553885839265044","2.7553885839265044"
"126","30","0","""""","9.9","2.415950263545982","2.415950263545982"
"127","30","0","""""","9.9","2.993250944105382","2.993250944105382"
"128","30","0","""""","9.9","0.09929041652359505","0.09929041652359505"
"129","30","0","""""","9.9","1.2023997461293097","1.2023997461293097"
"0","29","0","""""","9.9","0.8362123363810762","0.8362123363810762"
"1","29","0","""""","9.9","1.4431011196162444","1.4431011196162444"
"2","29","0","""""","9.9","0.2995140607736879","0.2995140607736879"
"3","29","0","""""","9.9","-1.586822301344912","-1.586822301344912"
"4","29","0","""""","9.9","-1.2349784106446384","-1.2349784106446384"
"5","29","0","""""","9.9","0.7970192155827313","0.7970192155827313"
"6","29","0","""""","9.9","-0.25400349023927715","-0.25400349023927715"
"7","29","0","""""","9.9","-1.8485271088998998","-1.8485271088998998"
"8","29","0","""""","9.9","-1.190982228919914","-1.190982228919914"
"9","29","0","""""","9.9","1.2431529763570026","1.2431529763570026"
"10","29","0","""""","9.9","-0.5472058571333769","-0.5472058571333769"
"11","29","0","""""","9.9","-0.5964753247653638","-0.5964753247653638"
"12","29","0","""""","9.9","2.471120536320943","2.471120536320943"
"13","29","0","""""","9.9","0.2556619453162434","0.2556619453162434"
"14","29","0","""""","9.9","2.1253812328468955","2.1253812328468955"
"15","29","0","""""","9.9","1.7780862323534996","1.7780862323534996"
"16","29","0","""""","9.9","2.594510164891725","2.594510164891725"
"17","29","0","""""","9.9","2.1244426255488222","2.1244426255488222"
"18","29","0","""""","9.9","2.382197357078959","2.382197357078959"
"19","29","0","""""","9.9","2.5050020700383175","2.5050020700383175"
"20","29","0","""""","9.9","-0.20210925470785523","-0.20210925470785523"
"21","29","0","""""","9.9","0.9072260324540617","0.9072260324540617"
"22","29","0","""""","9.9","1.6894494493610617","1.6894494493610617"
"23","29","0","""""","9.9","1.1261231566088634","1.1261231566088634"
"24","29","0","""""","9.9","1.0825905031878822","1.0825905031878822"
"25","29","0","""""","9.9","-2.104386183049054","-2.104386183049054"
"26","29","0","""""","9.9","-0.38187706091249707","-0.38187706091249707"
"27","29","0","""""","9.9","-2.7052506079650835","-2.7052506079650835"
"28","29","0","""""","9.9","-0.8496315944133428","-0.8496315944133428"
"29","29","0","""""","9.9","-0.8212827166741885","-0.8212827166741885"
"30","29","0","""""","9.9","-2.2968451946696247","-2.2968451946696247"
"31","29","0","""""","9.9","-0.810509475188244","-0.810509475188244"
"32","29","0","""""","9.9","-1.1315981846518421","-1.1315981846518421"
"33","29","0","""""","9.9","-2.825300836202495","-2.825300836202495"
"34","29","0","""""","9.9","-1.1667468835630834","-1.1667468835630834"
"35","29","0","""""","9.9","-2.5217187541549433","-2.5217187541549433"
"36","29","0","""""","9.9","-0.0036129198332819357","-0.0036129198332819357"
"37","29","0","""""","9.9","0.805290440102103","0.805290440102103"
"38","29","0","""""","9.9","1.5343120067830165","1.5343120067830165"
"39","29","0","""""","9.9","2.1622933358287564","2.1622933358287564"
"40","29","0","""""","9.9","2.35881178135876","2.35881178135876"
"41","29","0","""""","9.9","1.265412805238952","1.265412805238952"
"42","29","0","""""","9.9","0.7985527239079783","0.7985527239079783"
"43","29","0","""""","9.9","0.419745512673835","0.419745512673835"
"44","29","0","""""","9.9","-0.8017022201816404","-0.8017022201816404"
"45","29","0","""""","9.9","-1.6389665413416468","-1.6389665413416468"
"46","29","0","""""","9.9","-1.9244135726298048","-1.9244135726298048"
"47","29","0","""""","9.9","-0.2291904175942756","-0.2291904175942756"
"48","29","0","""""","9.9","1.2203676287089211","1.2203676287089211"
"49","29","0","""""","9.9","1.1825337667906888","1.1825337667906888"
"50","29","0","""""","9.9","1.1795484095299718","1.1795484095299718"
"51","29","0","""""","9.9","0.8574721343112355","0.8574721343112355"
"52","29","0","""""","9.9","1.4022941478788078","1.4022941478788078"
"53","29","0","""""","9.9","1.1079745384345674","1.1079745384345674"
"54","29","0","""""","9.9","1.5350783738656226","1.5350783738656226"
"55","29","0","""""","9.9","0.05389134062875822","0.05389134062875822"
"56","29","0","""""","9.9","-0.47610009647444396","-0.47610009647444396"
"57","29","0","""""","9.9","0.1710421526136624","0.1710421526136624"
"58","29","0","""""","9.9","-1.6062906508717867","-1.6062906508717867"
"59","29","0","""""","9.9","-1.1483026553168343","-1.1483026553168343"
"60","29","0","""""","9.9","-0.44335639943075744","-0.44335639943075744"
"61","29","0","""""","9.9","-0.6999170433123945","-0.6999170433123945"
"62","29","0","""""","9.9","1.6558145170364795","1.6558145170364795"
"63","29","0","""""","9.9","1.9429010478182203","1.9429010478182203"
"64","29","0","""""","9.9","0.545768044311854","0.545768044311854"
"65","29","0","""""","9.9","2.2051419259087117","2.2051419259087117"
"66","29","0","""""","9.9","3.1089441450652764","3.1089441450652764"
"67","29","0","""""","9.9","2.9610554313263213","2.9610554313263213"
"68","29","0","""""","9.9","0.4669316618569388","0.4669316618569388"
"69","29","0","""""","9.9","2.3187806127822848","2.3187806127822848"
"70","29","0","""""","9.9","-0.11310667788322704","-0.11310667788322704"
"71","29","0","""""","9.9","1.8449444416076541","1.8449444416076541"
"72","29","0","""""","9.9","0.5780653691634396","0.5780653691634396"
"73","29","0","""""","9.9","-1.0931424680981126","-1.0931424680981126"
"74","29","0","""""","9.9","0.9401428531935853","0.9401428531935853"
"75","29","0","""""","9.9","0.34622722085135527","0.34622722085135527"
"76","29","0","""""","9.9","0.36450245228242806","0.36450245228242806"
"77","29","0","""""","9.9","0.6616779809880562","0.6616779809880562"
"78","29","0","""""","9.9","-0.042934671979263817","-0.042934671979263817"
"79","29","0","""""","9.9","0.20081684267158284","0.20081684267158284"
"80","29","0","""""","9.9","2.157908807542271","2.157908807542271"
"81","29","0","""""","9.9","-0.11706234010786631","-0.11706234010786631"
"82","29","0","""""","9.9","0.5020222169733461","0.5020222169733461"
"83","29","0","""""","9.9","1.8608878242718152","1.8608878242718152"
"84","29","0","""""","9.9","-0.10505326220270406","-0.10505326220270406"
"85","29","0","""""","9.9","-0.038531263712603625","-0.038531263712603625"
"86","29","0","""""","9.9","2.869268299571737","2.869268299571737"
"87","29","0","""""","9.9","2.9641857471045774","2.9641857471045774"
"88","29","0","""""","9.9","0.20771990706764543","0.20771990706764543"
"89","29","0","""""","9.9","2.4863951566891","2.4863951566891"
"90","29","0","""""","9.9","1.1608276724700692","1.1608276724700692"
"91","29","0","""""","9.9","1.9266831590525015","1.9266831590525015"
"92","29","0","""""","9.9","-1.3181065639597613","-1.3181065639597613"
"93","29","0","""""","9.9","-1.8579355991117825","-1.8579355991117825"
"94","29","0","""""","9.9","-1.7374498463659764","-1.7374498463659764"
"95","29","0","""""","9.9","-1.716899342122964","-1.716899342122964"
"96","29","0","""""","9.9","0.496349613281319","0.496349613281319"
"97","29","0","""""","9.9","0.8173532100180279","0.8173532100180279"
"98","29","0","""""","9.9","-0.13895844366427568","-0.13895844366427568"
"99","29","0","""""","9.9","-1.8584787006648837","-1.8584787006648837"
"100","29","0","""""","9.9","-0.02118833734687131","-0.02118833734687131"
"101","29","0","""""","9.9","0.124635571386575","0.124635571386575"
"102","29","0","""""","9.9","-0.3927442513454815","-0.3927442513454815"
"103","29","0","""""","9.9","-0.45927886671858364","-0.45927886671858364"
"104","29","0","""""","9.9","-0.2393819426990056","-0.2393819426990056"
